step,alive,head_above_water,forward_velocity
89,True,False,-1.0561021297474176
90,True,False,-2.1171891538114838
91,True,False,1.0022672572879072
92,True,False,2.420668239001581
93,True,True,2.122628187570236
94,True,True,1.5082286700570147
95,True,True,-0.126237371486071
96,True,True,0.4781219638083359
97,True,True,-2.109925502211803
98,True,True,-2.212057192600323
99,True,True,-1.881505018559595
100,True,False,-1.7742523479451529
101,True,False,-1.4882581840088027
102,True,False,-0.6530083846642072
103,True,False,-0.02341361929390233
104,True,False,1.0791921231952288
105,True,False,1.993024726141324
106,True,False,2.4441191177769923
107,True,True,2.559635644564327
108,True,True,2.4547965412425308
109,True,True,2.630889010275618
110,True,False,2.8704890634692504
111,True,False,-0.3403186064352474
112,True,False,-2.2710170611087044
113,True,False,2.0024704115488627
114,True,False,2.8412290089971877
115,True,False,-0.19455254736628713
116,True,False,-1.380958643562694
117,True,False,2.46951754541954
118,True,True,1.6224880853017078
119,True,True,0.2417483817935334
120,True,True,-1.4034416501608766
121,True,True,-2.520108785511753
122,True,False,0.1307657585779522
123,True,False,-1.6920472091263403
124,True,False,1.8906346305128268
125,True,False,2.730669031563699
126,True,True,2.4902782984195513
127,True,True,2.0737978611781154
128,True,True,0.15591098422568045
129,True,True,-1.6037282723822355
130,True,True,-2.367805692816162
131,True,True,-2.161350510176757
132,True,False,-1.5937102151037292
133,True,False,-1.0523544347867866
134,True,False,-0.8678885384630481
135,True,False,-0.3594755499931592
136,True,False,1.4058349951451643
137,True,False,2.083203598211698
138,True,False,2.412728872711295
139,True,True,2.5266630967984782
140,True,True,2.6655611297498214
141,True,False,2.810863063538146
142,True,False,2.8641025647361578
143,True,False,0.22126878119000631
144,True,False,-1.5197543595191434
145,True,False,1.7345169142051176
146,True,True,2.129109928429543
147,True,True,1.6063651997499049
148,True,True,-0.6397473802497662
149,True,True,-1.2648109962283907
150,True,True,-2.2192971982180887
151,True,False,-1.855167980607107
152,True,False,-1.5002134825343545
153,True,False,-0.5600173390238465
154,True,False,0.4883795341578958
155,True,False,2.0207470471297326
156,True,False,2.5054383083084146
157,True,False,2.6123947655782547
158,True,False,2.7600730384693626
159,True,False,2.9208069582593894
160,True,False,0.23689092529276384
161,True,False,2.0173928581038
162,True,True,1.4293355411696291
163,True,True,-0.37588278132757996
164,True,True,-0.10005339285016765
165,True,True,-2.317044436804726
166,True,False,-2.002894343835655
167,True,False,-2.1285350575424276
168,True,False,-1.2765689434866072
169,True,False,-1.4072696481978322
170,True,False,-0.5606288635066591
171,True,False,1.3842143843596426
172,True,False,2.1421789304958896
173,True,False,2.5564514550482653
174,True,False,2.684960097162409
175,True,True,2.701890317845826
176,True,True,2.813084432732712
177,True,False,2.938874249452066
178,True,False,2.511874811958639
179,True,False,-1.381998512094559
180,True,False,-2.3268695517629627
181,True,False,1.4507413474777329
182,True,False,1.1221306386364194
183,True,False,1.7554801786921352
184,True,False,1.979774149919124
185,True,True,1.5919228469684696
186,True,True,1.2212284261146653
187,True,True,-0.6889202555264609
188,True,True,-2.271682458314505
189,True,True,-2.158566371388126
190,True,True,-2.346127365973042
191,True,False,-1.8222776651528174
192,True,False,-1.9112177293702224
193,True,False,-1.2983637096969887
194,True,False,0.8689203850127741
195,True,False,2.3145423297828516
196,True,False,2.788838591682862
197,True,False,2.5976242342943454
198,True,False,2.6182569556363546
199,True,True,2.723183936337511
200,True,False,2.89103869017132
201,True,False,0.11088140632058491
202,True,False,-1.0332855945380715
203,True,False,2.2552193214551672
204,True,False,0.5291058009617036
205,True,False,-0.037761165613296885
206,True,False,-0.5089732293851393
207,True,False,2.702467407270272
208,True,True,1.717023990477389
209,True,True,1.345380381157398
210,True,True,-0.281627398222456
211,True,True,-1.8158263773121484
212,True,True,-2.7717588670292304
213,True,True,-0.8429373983383894
214,True,False,-2.5381046654455988
215,True,False,-2.105284356509923
216,True,False,-1.3192185129976717
217,True,False,1.4866645975751889
218,True,False,2.781517706214408
219,True,False,2.756769154767823
220,True,True,2.9986833785025757
221,True,True,2.9554085826646084
222,True,True,2.9946838355526078
223,True,True,1.2859324603984594
224,True,True,-0.10224236294294825
225,True,True,0.1847295514768008
226,True,True,-2.3407477489550312
227,True,True,-2.5445256173489663
228,True,True,-2.4792320789396403
229,True,True,-1.208456761832968
230,True,True,-1.8911337818715293
231,True,False,-1.4530996468380455
232,True,False,0.031071396410752156
233,True,False,1.7141238460435915
234,True,True,2.7054036878689183
235,True,True,2.892843585944946
236,True,True,2.9835839720067163
237,True,True,2.8878017993326077
238,True,True,2.961816146462755
239,True,True,0.07445333586401898
240,True,True,-2.3994631024325743
241,True,True,-2.1756436002563437
242,True,True,-2.231134137191959
243,True,True,-2.1074630351961905
244,True,True,-1.726215960251001
245,True,False,-0.7413995798465298
246,True,False,1.4379788665966344
247,True,True,2.797668704631593
248,True,True,3.0584897611186017
249,True,True,2.963857868917091
250,True,True,2.8405689260070104
251,True,True,2.7804674009949295
252,True,True,1.0388760341095469
253,True,True,-0.0909190651267622
254,True,True,0.19348747878923164
255,True,True,-2.3954327529648607
256,True,True,-2.7655786565161753
257,True,True,-2.550398943225312
258,True,True,-1.9579839974417954
259,True,True,-0.4414768874947487
260,True,True,1.5140485889711512
261,True,True,3.0867831858045203
262,True,True,2.9920008675383984
263,True,True,2.8877324687828567
264,True,True,2.89929185933392
265,True,True,1.785583244090805
266,True,True,0.01938774313590122
267,True,True,-1.4792912573882662
268,True,True,-1.6862711529645003
269,True,True,-2.532365554553727
270,True,True,1.478980222166487
271,True,True,2.7839587136720048
272,True,True,2.7844857086157906
273,True,True,2.460014204473127
274,True,True,2.014827670988971
275,True,True,0.6315987107742974
276,True,True,-1.1309004038511403
277,True,True,-2.483825691722818
278,True,True,-2.5094492400595847
279,True,True,-2.364419032277101
280,True,True,-1.7181742250806655
281,True,True,-1.5250338052706593
282,True,True,-0.9768422271066816
283,True,True,1.0670085150550732
284,True,True,2.358889138636078
285,True,True,2.863777122965986
286,True,True,2.838259265203904
287,True,True,2.686859432701756
288,True,True,2.8041133255835065
289,True,True,2.605015403651783
290,True,True,0.712194453948398
291,True,True,-0.7740512304968918
292,True,True,-0.7858561036186569
293,True,True,-2.458670620602975
294,True,True,-0.25700047589868047
295,True,True,-2.489456786008605
296,True,True,1.5506432585006045
297,True,True,2.710013215426496
298,True,True,2.5761249810365294
299,True,True,1.8799395509846857
300,True,True,0.46574683919774684
301,True,True,0.16609765783369237
302,True,True,-2.310623836005218
303,True,True,-1.928265171226284
304,True,True,-1.78414557706784
305,True,True,-1.6395918596393015
306,True,True,1.8472714227333666
307,True,True,2.6563204532647435
308,True,True,2.8503769868376563
309,True,True,2.644677766595473
310,True,True,-1.198600319921684
311,True,True,-2.4124974393244876
312,True,True,-1.3776626892682173
313,True,True,2.093119385703506
314,True,True,2.3417454604152455
315,True,True,2.1617602757221244
316,True,True,1.4028745190598289
317,True,True,0.5090867246626829
318,True,True,1.1157088173677443
319,True,True,-1.2929603439192967
320,True,True,-0.8660362462325892
321,True,True,-2.4831143987955304
322,True,True,-2.1616988971657323
323,True,True,-1.601326076208465
324,True,True,-1.4520273339120793
325,True,True,-0.750368820893003
326,True,True,1.3122567736155184
327,True,True,2.2246427598470735
328,True,True,2.6033199840307732
329,True,True,2.5499138021377066
330,True,True,2.4402504947480743
331,True,True,2.6743616612621257
332,True,True,2.859046318469139
333,True,True,-1.3541802968463186
334,True,True,-2.4909150743859065
335,True,True,1.89972478970496
336,True,True,2.442461816677032
337,True,True,1.5260193448143995
338,True,True,1.1245366137031934
339,True,True,-0.46056742975262677
340,True,True,0.4625432171013466
341,True,True,-1.904714278086629
342,True,True,-1.1815388915973375
343,True,True,-2.013604109854743
344,True,True,-1.6345455106954123
345,True,True,-1.4385439349463809
346,True,True,0.923921345822269
347,True,True,2.130226077544875
348,True,True,2.896542921521437
349,True,True,2.7367905391705025
350,True,True,2.802703847716061
351,True,True,2.03551151916829
352,True,True,1.128386156378189
353,True,True,-0.32438944850699974
354,True,True,-1.7334098387447365
355,True,True,1.1258106218783726
356,True,True,-1.6103916371485034
357,True,True,-0.5687307982788752
358,True,True,0.06734931052634735
359,True,True,2.364953676200266
360,True,True,2.4597353498810057
361,True,True,2.1228942398114006
362,True,True,1.7399372769063117
363,True,True,-0.05358507456278039
364,True,True,-1.7037934300995792
365,True,True,-2.3688451549572327
366,True,True,-2.069932254896971
367,True,True,-1.8627950324007088
368,True,True,-1.3146399482018685
369,True,True,-0.9125569089690931
370,True,True,1.416556698923474
371,True,True,2.247726278135099
372,True,True,2.5741702067042977
373,True,True,2.587096648204106
374,True,True,2.768973694422872
375,True,True,2.9056908117762985
376,True,True,2.956151607040021
377,True,True,0.37312230971622434
378,True,True,-2.009232920445497
379,True,True,-2.032239692916449
380,True,True,1.4481328134043479
381,True,True,2.5609804388709514
382,True,True,2.337849630867825
383,True,True,1.7928365190206759
384,True,True,1.063662716954131
385,True,True,-0.47619251744546054
386,True,True,-1.6472605599085168
387,True,True,-2.459253189160183
388,True,True,-2.5388360525058404
389,True,True,-2.2508980459859846
390,True,True,-1.266196216879757
391,True,True,0.6909002232456802
392,True,True,2.5739924697818526
393,True,True,2.678134007228195
394,True,True,2.4565688853434198
395,True,True,2.733226477022388
396,True,True,2.923955546820504
397,True,True,-1.3529312933847628
398,True,True,1.8623650698157928
399,True,True,-1.117611787399341
400,True,True,-2.458199689193986
401,True,True,-0.3279631289450138
402,True,True,1.955656677671359
403,True,True,2.2164775331671835
404,True,True,1.43362269757887
405,True,True,-0.3489044540015867
406,True,True,1.0059056270838334
407,True,True,0.08645589460525112
408,True,True,-1.434996296049308
409,True,True,-2.5251455872852637
410,True,True,-2.0299259151338247
411,True,True,-2.2067307404180205
412,True,True,-1.8943080799943752
413,True,False,-0.669032835784068
414,True,True,1.3650005254169595
415,True,True,2.9515785083777417
416,True,True,3.06186880777287
417,True,True,2.810737840694535
418,True,True,2.8596315764634697
419,True,True,2.6653709437006428
420,True,True,0.23001153834973026
421,True,True,-1.500757930171338
422,True,True,0.07809465054588068
423,True,True,-2.4841067232310277
424,True,True,0.7308998818748209
425,True,True,1.66966979558149
426,True,True,1.7403242721012393
427,True,True,1.4763171116238711
428,True,True,-0.2778311220659095
429,True,True,-2.011066468342575
430,True,True,-2.181889762885087
431,True,True,-2.457163727089343
432,True,True,-1.547148699565977
433,True,True,-1.7725387489492062
434,True,True,0.6395382917553238
435,True,True,2.638787154006321
436,True,True,2.6622722762902145
437,True,True,2.7905065491157592
438,True,True,2.9625423007937086
439,True,True,1.9895014837878398
440,True,True,0.009224466297438519
441,True,True,-1.612980370384829
442,True,True,0.6962567713583443
443,True,True,-1.9755727870583208
444,True,True,-2.258358664081002
445,True,False,-2.506970715777935
446,True,True,1.3685229319993524
447,True,True,2.9045937189823046
448,True,True,2.881276594951752
449,True,True,2.870919184482418
450,True,True,2.3120173870941554
451,True,True,1.5668683148393614
452,True,True,-0.41456704088656854
453,True,True,-2.033362041923701
454,True,True,-2.515690449697288
455,True,True,-2.4008123356944937
456,True,True,-2.391682509327548
457,True,True,-1.83615037618715
458,True,True,0.5200262204564889
459,True,True,2.5123578029386477
460,True,True,2.6545505047077653
461,True,True,2.9385810773766514
462,True,True,2.9996074546776668
463,True,True,0.7428590231761502
464,True,True,-0.0007057854275745526
465,True,True,-0.49953818959344076
466,True,True,-2.380915463439914
467,True,True,1.4286733218845185
468,True,True,-1.250885410853873
469,True,True,-0.3652047939188727
470,True,True,-1.770274597834713
471,True,True,2.076612838824956
472,True,True,2.570286672416857
473,True,True,2.0027767766520634
474,True,True,1.565587143541976
475,True,True,0.5735960124659771
476,True,True,-1.0734993740930767
477,True,True,-2.5117740286622876
478,True,True,-2.5882669834688428
479,True,True,-2.4207204146293284
480,True,True,-1.5033258366019753
481,True,True,0.10081256515342188
482,True,True,2.5700667027197137
483,True,True,3.0417412156042754
484,True,True,2.797111022186955
485,True,True,2.895643160850087
486,True,True,2.5857870124391753
487,True,True,-1.3400236323077586
488,True,True,-2.3868932979149546
489,True,True,-2.4653807128060707
490,True,True,1.5812801620741457
491,True,True,2.87856546589225
492,True,True,1.3450744402348251
493,True,True,1.3974614652534576
494,True,True,0.9084494577812804
495,True,True,-1.0542374376105517
496,True,True,-0.06944403690989029
497,True,True,-2.282431540544319
498,True,True,0.46601596523207395
499,True,True,-0.2634294690236494
500,True,True,2.369296677855758
501,True,True,2.564302384744911
502,True,True,2.077254145694508
503,True,True,0.7329138736060731
504,True,True,-1.161619630267683
505,True,True,-2.297470376256367
506,True,True,-2.1978951741058856
507,True,True,-1.7449958407967228
508,True,True,-1.5287903564629761
509,True,True,-1.1116212821037734
510,True,True,0.9966940709287311
511,True,True,2.093879367292009
512,True,True,2.7505795416477685
513,True,True,2.718542264254828
514,True,True,2.622647419578049
515,True,True,2.66924357399076
516,True,True,2.850340790710526
517,True,True,1.1626160539590344
518,True,True,-1.7648996009704685
519,True,True,-1.211390490650338
520,True,True,2.4186469502910186
521,True,True,1.0173775012936275
522,True,True,0.5007850795494362
523,True,True,1.1749776970063344
524,True,True,1.5836487012616023
525,True,True,0.18550732864176672
526,True,True,-1.571083259087581
527,True,True,1.4454726239929923
528,True,True,-1.0239470749088837
529,True,True,-2.1509637979972736
530,True,True,-1.9962545234660272
531,True,True,1.226698950762421
532,True,True,2.0339129920466634
533,True,True,2.899829492047983
534,True,True,2.296324946197073
535,True,True,1.9345874010054238
536,True,True,0.173493178933121
537,True,True,1.4692768581346423
538,True,True,-0.3313434807467853
539,True,True,0.9113728118350992
540,True,True,-1.618144615305008
541,True,True,-1.3980192016044477
542,True,True,-2.131899331684441
543,True,True,-2.1114403687476915
544,True,True,-1.3511429275495486
545,True,True,-0.4210503014576573
546,True,True,1.5479089231358953
547,True,True,2.8879887264218094
548,True,True,2.780778846167103
549,True,True,2.918329718613304
550,True,True,2.9557358690398576
551,True,True,2.8079154653138456
552,True,True,1.1862097389663855
553,True,True,0.3638497196459026
554,True,True,-1.1556794012530034
555,True,True,-2.1818172909033113
556,True,True,-2.399424325421705
557,True,True,1.567207677378497
558,True,True,2.6834392725623912
559,True,True,2.7463155768758662
560,True,True,2.028248015256285
561,True,True,0.06755246168349299
562,True,True,-1.5738064476016376
563,True,True,-2.2887047858956575
564,True,True,-1.9775175172113246
565,True,True,-1.7789315785728654
566,True,True,-1.2359505810900668
567,True,True,-0.9414785182564038
568,True,True,1.4935249075590136
569,True,True,2.200742362324041
570,True,True,2.591602932828248
571,True,True,2.60028572253745
572,True,True,2.7460735784198076
573,True,True,2.7820175937817293
574,True,True,2.1334111477260254
575,True,True,0.41038211416864984
576,True,True,-1.5924709872730736
577,True,True,-2.4741935910052817
578,True,True,0.92174350076852
579,True,True,0.06892210893143412
580,True,True,2.3965151685949126
581,True,True,2.41470474669051
582,True,True,2.19798400063594
583,True,True,1.3488458297310137
584,True,True,-0.6446776706766331
585,True,True,-1.9677376970261187
586,True,True,-1.991111805740236
587,True,True,-2.419329499599265
588,True,True,-1.6929689686118943
589,True,True,-1.4651452534653018
590,True,False,-0.7930109260033813
591,True,False,1.3245369751533915
592,True,True,2.6218828132278422
593,True,True,3.0307150458462355
594,True,True,2.974837954429674
595,True,True,2.866882709704749
596,True,True,2.9089866694742894
597,True,True,2.52854847733969
598,True,True,1.7979369301253814
599,True,True,-0.19715535253034822
600,True,True,-0.3307879821570562
601,True,True,-2.433509862785101
602,True,True,-2.3362479713820825
603,True,True,-1.114938702472584
604,True,True,-1.9350337101263428
605,True,True,-1.5335938155140252
606,True,True,-1.0617591797005184
607,True,True,1.1563046650345477
608,True,True,2.7709111215958604
609,True,True,2.9075423487467598
610,True,True,2.7816612540963948
611,True,True,2.8315805858865484
612,True,True,2.88983886351521
613,True,True,-0.8246603457446536
614,True,True,-2.603122815782628
615,True,True,-2.7563930685146834
616,True,True,-2.357133874858209
617,True,True,1.130385385126993
618,True,True,2.826848309910091
619,True,True,2.9605909277078517
620,True,True,2.849257524473383
621,True,True,1.9164432068587434
622,True,True,1.2797817772145825
623,True,True,0.757924877381755
624,True,True,-0.9801594112960521
625,True,True,-2.408855567082189
626,True,True,-2.6300767163599077
627,True,True,-2.535355201476018
628,True,True,-2.057810147396097
629,True,True,-0.06953771330702968
630,True,True,2.0457556793078617
631,True,True,3.0806818594120005
632,True,True,2.659075961915642
633,True,True,2.7504339819122676
634,True,True,2.5395554419409656
635,True,True,-0.6237697740493549
636,True,True,-1.1071926052600365
637,True,True,1.0184320348497724
638,True,True,0.9893612586878003
639,True,True,1.0001321402105159
640,True,True,-0.4163025123498092
641,True,True,1.5862430734888116
642,True,True,-1.5283418467860077
643,True,True,0.4478805671634909
644,True,True,-2.023652897022248
645,True,True,-2.3996847805034056
646,True,True,1.5646400324870824
647,True,True,2.366344241304454
648,True,True,1.822156166042827
649,True,True,-0.316941927082313
650,True,True,-1.8601340677357443
651,True,True,-2.334918440712191
652,True,True,-1.14293374780096
653,True,True,2.0137342081474006
654,True,True,2.714687921322204
655,True,True,2.728144933812835
656,True,True,2.4771882204659286
657,True,True,1.843677344050581
658,True,True,-0.2893267852415097
659,True,True,-1.9066844922304456
660,True,True,-2.3693328325171827
661,True,True,-2.0559914577263867
662,True,True,-1.6906953339700999
663,True,True,-1.3515152955041905
664,True,True,-0.8551833645120244
665,True,True,1.4645104853940034
666,True,True,2.154032774893727
667,True,True,2.743247422335367
668,True,True,2.685942860404364
669,True,True,2.5262790612525556
670,True,True,2.6556118607293047
671,True,True,2.8620957815227746
672,True,True,-0.7198712546598873
673,True,True,-2.3378458851177446
674,True,True,-0.8383418778616356
675,True,True,2.2221075299801862
676,True,True,2.5452005785479423
677,True,True,1.8254895656204213
678,True,True,0.8744783756998685
679,True,True,-0.3002376459533229
680,True,True,-1.7921320297211047
681,True,True,0.8970326395892654
682,True,True,-1.7823177766010985
683,True,True,-2.1088226861276502
684,True,True,-1.9124209486025006
685,True,True,-1.4596271516167678
686,True,True,0.8370149439078196
687,True,True,2.731313891913724
688,True,True,2.7924377420832056
689,True,True,2.6042973560610387
690,True,True,2.736485886059163
691,True,True,2.776354836408655
692,True,True,-1.6319934306512134
693,True,True,-2.5200229218280943
694,True,True,-2.182402585972071
695,True,True,1.6328300089374683
696,True,True,2.621908246785298
697,True,True,2.5732378069487094
698,True,True,2.3406065059529255
699,True,True,1.794421960709751
700,True,True,0.351861414948726
701,True,True,-0.08178710824330784
702,True,True,-1.996975779714496
703,True,True,-2.325898483076808
704,True,True,-2.0610152407043096
705,True,True,-1.1132615651192022
706,True,True,-0.693982177825358
707,True,True,-0.055924121793372444
708,True,True,1.0512180187637197
709,True,True,2.7142447576394213
710,True,True,2.7278578893579324
711,True,True,2.751278531713919
712,True,True,2.671047709907705
713,True,True,1.325363680472136
714,True,True,0.17867439384516737
715,True,True,1.3266397741981435
716,True,True,-0.7719535266644454
717,True,True,1.2251973278509358
718,True,True,-1.8062437514655947
719,True,True,0.08100852139741893
720,True,True,-2.4065800208019046
721,True,True,-1.8382306155151598
722,True,True,-1.1217370319026982
723,True,True,0.8308189997717729
724,True,True,2.886885475783729
725,True,True,2.883903873841055
726,True,True,2.8943562144029227
727,True,True,2.775310502003159
728,True,True,-0.045643172803960574
729,True,True,-1.029460330926891
730,True,True,-2.472530580037028
731,True,True,1.511991655389615
732,True,True,-0.09725000466766653
733,True,True,2.579780535447262
734,True,True,1.8231715588172168
735,True,True,1.3348043373409801
736,True,True,1.0799847086586187
737,True,True,-0.643744291463283
738,True,True,-2.0559147116038567
739,True,True,-2.444770722965291
740,True,True,-2.6311401132901096
741,True,True,-1.5978592055533456
742,True,True,-0.8795535200113075
743,True,True,1.3249779532510697
744,True,True,3.0013965600097214
745,True,True,3.112172046125137
746,True,True,2.9354428746656525
747,True,True,2.9693940636231195
748,True,True,2.856242956116186
749,True,True,0.8840505933269857
750,True,True,0.49348550448587786
751,True,True,-1.0134787624309904
752,True,True,-2.2393822717081004
753,True,True,-2.484355810413405
754,True,True,-0.009309178522875494
755,True,True,2.0416997501401353
756,True,True,2.736885056764169
757,True,True,2.5822779305262356
758,True,True,1.8150298040424453
759,True,True,-0.18398293469831456
760,True,True,-1.4741306659670523
761,True,True,-2.486901834604581
762,True,True,-2.1816833010948717
763,True,True,-1.7510246496783728
764,True,True,-1.3051456048209666
765,True,True,-1.015539197938708
766,True,True,1.6345379614345825
767,True,True,2.3964591129654824
768,True,True,2.9266031941832447
769,True,True,2.938982834098455
770,True,True,2.753773114824654
771,True,True,2.778341155791351
772,True,True,2.7889821502043177
773,True,True,-0.780485491716225
774,True,True,-1.1227125849514583
775,True,True,1.4117434973511274
776,True,True,0.5158823941845928
777,True,True,-0.04129798354818311
778,True,True,1.9776800194546025
779,True,True,1.326863656407552
780,True,True,-0.3347930658377735
781,True,True,-1.9869808579085244
782,True,True,1.9396733715884111
783,True,True,-0.4918217728814645
784,True,True,-2.0415224226939013
785,True,True,1.9082871462158413
786,True,True,2.6682407193734474
787,True,True,2.3785326311866513
788,True,True,1.4957990834587285
789,True,True,-0.3534517859925383
790,True,True,0.24126620548128705
791,True,True,-2.219011980272199
792,True,True,-2.2780061538635747
793,True,True,-2.0776697078733615
794,True,True,-1.5932084823186132
795,True,True,-1.0623018729637363
796,True,True,-0.5277108542770275
797,True,True,1.345167301723957
798,True,True,2.2097826051339475
799,True,True,2.4817552043454847
800,True,True,2.496092319768815
801,True,True,2.4985136821405733
802,True,True,2.7233648462889724
803,True,True,2.8803646919890817
804,True,True,-0.5846940907182547
805,True,True,-2.5695470354942413
806,True,True,1.5302841516665577
807,True,True,1.5400331770588576
808,True,True,2.344947180856161
809,True,True,1.2483843675704753
810,True,True,1.0425887947266042
811,True,True,0.26553765254291173
812,True,True,-1.689483576660392
813,True,True,-0.8499266680741557
814,True,True,-2.4920234087159048
815,True,True,-2.1711633684344416
816,True,True,-2.234426014770597
817,True,False,-1.2281322395421022
818,True,False,0.8449356196232726
819,True,True,2.666890761373253
820,True,True,2.851685191617851
821,True,True,2.6969973252853108
822,True,True,2.8204783517581786
823,True,True,2.960045945650957
824,True,True,-0.2203661217025385
825,True,True,-2.162559681605429
826,True,True,-1.8418932033109998
827,True,True,2.089803812049315
828,True,True,2.318883558532359
829,True,True,1.272678766386943
830,True,True,-0.6704095239631198
831,True,True,1.9111411560609206
832,True,True,0.064070840496457
833,True,True,-0.37683188666051104
834,True,True,-2.2830964606464836
835,True,True,-1.6544399300052794
836,True,True,-2.1530548000787437
837,True,True,-1.6645676247426833
838,True,True,-1.3798830315027883
839,True,True,-1.2056220767953987
840,True,True,1.1564318516473153
841,True,True,2.501442767085905
842,True,True,2.8055214614251045
843,True,True,2.759992105418152
844,True,True,2.7145316355576012
845,True,True,2.8364135626803013
846,True,True,1.779094162431373
847,True,True,-1.3979498651704547
848,True,True,-1.604119745447502
849,True,True,0.9160227199004438
850,True,True,2.6727792991933947
851,True,True,1.1693924186687195
852,True,True,0.6180929758033491
853,True,True,-0.6895816848772481
854,True,True,-2.173174329544563
855,True,True,-1.3756157005186584
856,True,True,-2.6171291542862365
857,True,True,-1.4912628189707866
858,True,True,1.4066143907187245
859,True,True,2.7154926303342166
860,True,True,2.618024527942997
861,True,True,2.572833361465816
862,True,True,2.5390597097368457
863,True,True,1.8855512805423587
864,True,True,-0.0253774686737267
865,True,True,-0.7577988973517902
866,True,True,-2.3782641345816646
867,True,True,-2.380173544927459
868,True,True,-1.9671646562913607
869,True,True,-1.696117240565841
870,True,True,-1.690164057910464
871,True,True,-1.0823645030868603
872,True,True,1.294874051043791
873,True,True,2.5419360573845684
874,True,True,2.815308280583673
875,True,True,2.7673363962758444
876,True,True,2.8487762489122876
877,True,True,3.07433872071349
878,True,True,2.9568253203204007
879,True,True,-0.0763702505896332
880,True,True,-1.614894324480634
881,True,True,-2.4602321544556847
882,True,True,1.71799616946743
883,True,True,0.47655473362741746
884,True,True,2.4815725662507764
885,True,True,1.357451151396845
886,True,True,0.011959332528223149
887,True,True,0.2809064066477451
888,True,True,-0.3043667137201973
889,True,True,-0.2248895502316821
890,True,True,-2.477342034871498
891,True,True,-0.9189391817271196
892,True,True,-2.7064926554578785
893,True,True,-0.9623751465665147
894,True,True,1.9637910319297105
895,True,True,2.9703887812578174
896,True,True,2.7382256871441593
897,True,True,2.5678843850927975
898,True,True,2.6063109761074537
899,True,True,1.7825892488178188
900,True,True,-0.18339032109529876
901,True,True,-2.071417884055462
902,True,True,-2.5945749796776605
903,True,True,-2.24752269304352
904,True,True,-2.4901704833878506
905,True,True,-2.0029276618830303
906,True,True,-0.3007259464972968
907,True,True,2.205174403798828
908,True,True,2.500382591473155
909,True,True,2.6515950082670643
910,True,True,2.8808171469062533
911,True,True,2.5038277070335315
912,True,True,-0.9857642280328949
913,True,True,-0.897783732102692
914,True,True,-2.7088654673893067
915,True,True,1.6055037358537312
916,True,True,2.4224860675492654
917,True,True,2.2005727305094283
918,True,True,1.6081690938303037
919,True,True,0.6824186151029539
920,True,True,-0.8768144993779603
921,True,True,-0.46278423915644007
922,True,True,-2.5486565044827527
