step,alive,head_above_water,forward_velocity
214,True,False,0.3751637228424634
215,True,False,-1.042281724936311
216,True,False,-1.3991645044748415
217,True,False,-0.99764198995334
218,True,False,-0.22524883256508535
219,True,False,-0.5956745246715134
220,True,False,-1.5701579013515963
221,True,False,-1.148239234105719
222,True,False,-0.697318070657457
223,True,False,-0.08844929409880181
224,True,False,-0.4830188220157041
225,True,False,-0.12101600745338875
226,True,False,-0.560128453188514
227,True,False,0.5650393913855105
228,True,False,1.4378069507071305
229,True,False,2.103682328965404
230,True,False,-0.7786353944069084
231,True,False,-2.2171329118511216
232,True,False,1.2980879627016964
233,True,False,1.0521514042157802
234,True,False,0.4376969574712398
235,True,False,-1.8477184358867207
236,True,False,-1.8723769528476184
237,True,False,-1.9731822192463158
238,True,False,-1.4644059601849322
239,True,False,-1.1147084268714909
240,True,False,-1.5588905469912602
241,True,False,0.1457822587919282
242,True,False,0.7792317625460797
243,True,False,1.7533198030290054
244,True,False,2.3088267887369502
245,True,False,-1.6149649941465603
246,True,False,-2.108538897672155
247,True,False,0.7328068700399661
248,True,False,1.7763359509332957
249,True,False,2.16856232796142
250,True,False,1.3006519321043486
251,True,False,-1.326878869582873
252,True,False,-2.0361105295036594
253,True,False,-2.2737683320539097
254,True,False,-1.2071662273637467
255,True,False,1.5173269992423375
256,True,False,1.2747299629604265
257,True,False,2.025268438792638
258,True,False,-1.3317521759312942
259,True,False,-2.0344614043926317
260,True,False,-2.125512943886792
261,True,False,0.8496794535486332
262,True,False,1.9253847664854986
263,True,False,1.9609790724537925
264,True,False,-0.5068404367965547
265,True,False,-1.9349064429696328
266,True,False,1.0203303946921745
267,True,False,0.8390161727357061
268,True,False,1.8602686974228797
269,True,False,0.37429677397872657
270,True,False,-1.2536956822771508
271,True,False,1.3600112727215357
272,True,False,0.9237921303887602
273,True,False,1.6264192163244515
274,True,False,-0.003523748778247099
275,True,False,-0.9611675376129064
276,True,False,-1.465612126821551
277,True,False,1.4964197577303275
278,True,False,1.1410811412037218
279,True,True,1.139755038410131
280,True,True,0.9204914578470962
281,True,True,0.03519469010997689
282,True,True,-0.9350808237636994
283,True,True,1.5543304052791311
284,True,True,0.7641706924040886
285,True,True,0.4543818398232225
286,True,True,0.5473922525320983
287,True,True,-0.10299491815651399
288,True,True,-0.8816652611401201
289,True,True,1.5763399813654912
290,True,True,0.6305956330586302
291,True,True,0.5529742013346161
292,True,True,-0.07825024128715913
293,True,True,-0.9215471411542002
294,True,True,-1.6674347017784212
295,True,True,-2.04523868863906
296,True,True,-1.1947893706878223
297,True,True,-0.03793686200498285
298,True,True,1.7315018508925897
299,True,True,2.172889560727585
300,True,True,2.2276973459830405
301,True,True,1.9717232344326983
302,True,True,1.388684935236391
303,True,True,0.6863718381388416
304,True,True,0.8411638386266052
305,True,True,0.06472655669868407
306,True,True,1.0113780654275946
307,True,True,0.15444582562415954
308,True,True,-0.030194741757734976
309,True,True,0.49592797827912305
310,True,True,-0.25134077203099264
311,True,True,-1.0425735264677074
312,True,True,-1.1711010723403712
313,True,True,0.3447882433720792
314,True,True,2.3096290502658845
315,True,True,1.9272488729520287
316,True,True,1.239583737523304
317,True,True,0.7535568418799179
318,True,True,0.6871233763039347
319,True,True,-0.10047761379772993
320,True,True,1.4317620965291373
321,True,True,0.4989191021321534
322,True,True,0.6605373121343239
323,True,True,0.31461548187055516
324,True,True,-0.46217086828183
325,True,True,2.0728675536552186
326,True,True,0.6901630495201398
327,True,True,0.49691076444816695
328,True,True,0.5406113274469782
329,True,True,-0.4913541725332488
330,True,True,-1.254324222191293
331,True,True,2.1292638561734267
332,True,True,1.6585381766494336
333,True,True,1.023027744848524
334,True,True,0.6607916944903646
335,True,True,0.46701849438117127
336,True,True,-0.28558722977255635
337,True,True,1.8181271303075166
338,True,True,0.5815047936964381
339,True,True,0.41160683633091044
340,True,True,-0.1301968864698925
341,True,True,-0.905560324926397
342,True,True,-0.5581970891119096
343,True,True,2.268988359337003
344,True,True,1.8769861016139417
345,True,True,0.19536662665286753
346,True,True,-0.4099115607692355
347,True,True,-1.5043435007404593
348,True,True,0.6576567615053
349,True,True,2.440140229621975
350,True,True,1.8797810811468267
351,True,True,1.1703936038564273
352,True,True,0.24886033313642128
353,True,True,0.939060435040912
354,True,True,0.11429445561248022
355,True,True,1.4688878904188725
356,True,True,0.09667625834598687
357,True,True,-0.0760349010209364
358,True,True,1.1110576644384647
359,True,True,0.4348193609189803
360,True,True,-0.3224852630080568
361,True,True,2.0368649124257607
362,True,True,0.831349299313316
363,True,True,0.4982615992044055
364,True,True,0.5352682470533692
365,True,True,-0.42696480973204554
366,True,True,0.18558482414784397
367,True,True,1.9643072645527646
368,True,True,1.261264354273847
369,True,True,0.6492503999407875
370,True,True,0.6520870258895363
371,True,True,-0.27791633081641187
372,True,True,1.0190677415516092
373,True,True,1.4384425469268072
374,True,True,0.8340063838570084
375,True,True,0.2999760311904214
376,True,True,1.122190193571296
377,True,True,0.35420986210051986
378,True,True,1.5092208020386302
379,True,True,0.050605799140033436
380,True,True,0.23380085057820876
381,True,True,0.20899642927419446
382,True,True,-0.5916395649477306
383,True,True,-0.09066496359138822
384,True,True,2.2524596330724522
385,True,True,1.6510088899832431
386,True,True,0.6809694922965382
387,True,True,-0.3084770739522386
388,True,True,-0.9966022697884026
389,True,True,1.5402003293945272
390,True,True,1.8787475196069332
391,True,True,0.8680385111531164
392,True,True,-0.1583405904656706
393,True,True,-1.277779341418898
394,True,True,-1.7649777353699452
395,True,True,1.7006234047915596
396,True,True,1.7821792405984627
397,True,True,0.44672430767953075
398,True,True,-1.1488339984679994
399,True,True,-1.7449749662141731
400,True,True,-0.6359138197295235
401,True,True,1.9602366145744257
402,True,True,1.9775249090108429
403,True,True,1.5648431582144005
404,True,True,0.004827229848172909
405,True,True,-1.657497057413609
406,True,True,-1.9153217546504464
407,True,True,0.5510173118162119
408,True,True,1.7950289482689197
409,True,True,1.5664937139871797
410,True,True,1.094461731009768
411,True,True,0.28493559525769696
412,True,True,0.36260546040670955
413,True,True,1.841177256206038
414,True,True,1.3862553319047817
415,True,True,-0.6066983750838004
416,True,True,-0.8690765865883054
417,True,True,-0.5140757639973179
418,True,True,1.9273843740991203
419,True,True,1.992809001283959
420,True,True,1.210678004731517
421,True,True,0.18984664076963848
422,True,True,0.711221857778058
423,True,True,0.10849002128159727
424,True,True,1.2921340353977075
425,True,True,0.16799557287026215
426,True,True,-0.4283065828699201
427,True,True,-0.6463080632082865
428,True,True,-0.8937701865607821
429,True,True,-1.4097410752371216
430,True,True,1.474337017932159
431,True,True,2.0357311831988625
432,True,True,0.08030028478707929
433,True,True,0.18034533561260405
434,True,True,0.14933605196213515
435,True,True,2.2161788850983433
436,True,True,1.763326214689519
437,True,True,1.1024873180532002
438,True,True,0.1317514414163452
439,True,True,0.7983656531800092
440,True,True,0.25195248309380325
441,True,True,1.249391514028698
442,True,True,0.054938931616359044
443,True,True,-0.43940866955901997
444,True,True,-0.5973128920062837
445,True,True,-0.8615795176337264
446,True,True,0.08739749858434512
447,True,True,2.2089599098036876
448,True,True,1.9005095996297026
449,True,True,0.677274668206451
450,True,True,0.09095308483837727
451,True,True,-0.6704717882771617
452,True,True,1.8791452292557043
453,True,True,1.1789778016396288
454,True,True,0.39691554154033093
455,True,True,-0.5153925236421961
456,True,True,1.2302296813162759
457,True,True,0.6515702678893597
458,True,True,0.7274421267689958
459,True,True,-0.5785023878171458
460,True,True,-0.8015274293966911
461,True,True,-0.9604881905789864
462,True,True,1.309319288150726
463,True,True,2.316108746174936
464,True,True,1.5692157291848734
465,True,True,0.5362802702415287
466,True,True,0.47442627032119666
467,True,True,-0.28432779569604344
468,True,True,1.5995670551402306
469,True,True,0.4887942569271645
470,True,True,-0.06957602781940282
471,True,True,-0.40410675619683717
472,True,True,-0.3654300749540742
473,True,True,-0.6685462277113379
474,True,True,0.9732049739401121
475,True,True,1.7372532273136587
476,True,True,0.8854847496416405
477,True,True,-0.2584512269535485
478,True,True,-0.5024893135125537
479,True,True,-0.7931431493729478
480,True,True,-1.4433344161743153
481,True,True,0.1263497885407997
482,True,True,2.4319869287725795
483,True,True,2.302260746979098
484,True,True,1.4615485839582916
485,True,True,0.493308856962353
486,True,True,0.4167200698445826
487,True,True,-0.25092066109652217
488,True,True,1.5590420777843943
489,True,True,0.4566961937635474
490,True,True,-0.3837784478213984
491,True,True,-1.5917292304995754
492,True,True,-2.1399719629743394
493,True,True,1.2123805359574187
494,True,True,1.6513907019387368
495,True,True,1.0275176326103654
496,True,True,0.7577635332193744
497,True,True,-1.1477800179285005
498,True,True,-1.3944893864168257
499,True,True,0.4002951608863192
500,True,True,1.8523253768661858
501,True,True,1.5622915183210866
502,True,True,0.3121539411413735
503,True,True,-0.15611235101344276
504,True,True,0.13023845391459873
505,True,True,-0.1525172913615174
506,True,True,1.039246528402878
507,True,True,1.9236698995031252
508,True,True,1.0650758508852989
509,True,True,-0.12926450299231934
510,True,True,-1.1764790281607866
511,True,True,-2.133082856849669
512,True,True,-0.980126723363327
513,True,True,1.7197597525497519
514,True,True,1.7576366910912973
515,True,True,0.6898200562372475
516,True,True,0.36407578477848895
517,True,True,-0.5084103818783381
518,True,True,-0.18785924050308844
519,True,True,-0.8609949836830282
520,True,True,-0.3018045875019568
521,True,True,1.722071199931647
522,True,True,1.660591280264423
523,True,True,0.6766652352435498
524,True,True,-0.21475527959151
525,True,True,-0.4837435250108901
526,True,True,-0.7158707161607308
527,True,True,0.16327106465842334
528,True,True,1.7848627636559131
529,True,True,1.4753132556641926
530,True,True,0.4428510519551855
531,True,True,-0.34376762001505046
532,True,True,0.35310092901187745
533,True,True,0.2223906688728075
534,True,True,0.41860309536817963
535,True,True,1.2190260956033019
536,True,True,0.8887604848763039
537,True,True,0.4511656330566028
538,True,True,-0.13863343445373819
539,True,True,-0.3843048845990445
540,True,True,-0.16840631963065292
541,True,True,1.1012184429591494
542,True,True,1.5540236904933016
543,True,True,1.2208572164910299
544,True,True,0.7146064010010673
545,True,True,0.3690342912547367
546,True,True,-0.18428529851722525
547,True,True,1.2084121117655084
548,True,True,0.8122622315239514
549,True,True,0.012231688451793121
550,True,True,-0.8364948689671317
551,True,True,0.8241099019805705
552,True,True,0.6048946929508635
553,True,True,0.2897757812411105
554,True,True,-0.4391620066555235
555,True,True,-0.38986091867223205
556,True,True,-0.5405188201065851
557,True,True,1.4963880649467276
558,True,True,1.77224095203763
559,True,True,0.9333835089873922
560,True,True,-0.14878703898663534
561,True,True,0.26246237763519187
562,True,True,-0.13043826061000952
563,True,True,1.604514007784445
564,True,True,0.8074287083811729
565,True,True,-0.017534146817522495
566,True,True,-0.015092761597499067
567,True,True,0.5346680096855465
568,True,True,0.8737253024350348
569,True,True,1.079302565772394
570,True,True,0.2068525941013611
571,True,True,-0.14958826348372462
572,True,True,0.31047324807639015
573,True,True,0.09531096962171927
574,True,True,0.23952530476345554
575,True,True,1.1879938830255423
576,True,True,0.9506712544618074
577,True,True,-0.553742043537935
578,True,True,-1.1610418598102754
579,True,True,-1.0045449180521697
580,True,True,1.6386600209802835
581,True,True,2.3669844010524557
582,True,True,2.153231002229534
583,True,True,1.5629469612090614
584,True,True,-0.30442307309132177
585,True,True,-1.0191515782598406
586,True,True,1.4635716779744905
587,True,True,1.688031963887478
588,True,True,0.6961636859117692
589,True,True,-0.22525154096854802
590,True,True,0.17999591515531843
591,True,True,-0.14494498819017543
592,True,True,1.3572790765040943
593,True,True,1.2649681836381206
594,True,True,0.173077437716528
595,True,True,-0.9732527977135896
596,True,True,-2.004069412001503
597,True,True,-1.0894959821973569
598,True,True,1.6983395467969733
599,True,True,1.57496051134329
600,True,True,0.5992307203305802
601,True,True,-0.9735452932999451
602,True,True,-1.7288990989094222
603,True,True,-1.2570586241401245
604,True,True,1.5525822512860694
605,True,True,1.698228481458166
606,True,True,1.4187504804379587
607,True,True,0.9416752189600034
608,True,True,0.5176016856249456
609,True,True,-0.5385521698867033
610,True,True,0.07572360435944361
611,True,True,0.405146403575325
612,True,True,0.040825936269145394
613,True,True,0.8774964110697325
614,True,True,1.6660398749754581
615,True,True,0.7782668123035837
616,True,True,-0.38641175429918173
617,True,True,-1.1000790589025347
618,True,True,0.19528237631376047
619,True,True,0.1860529638519178
620,True,True,0.6756011996623583
621,True,True,0.25517301102635814
622,True,True,-0.8597494741692775
623,True,True,-1.5054153017600491
624,True,True,-1.3001698895301659
625,True,True,1.5931542769898037
626,True,True,1.673748469363477
627,True,True,-0.4249200605478449
628,True,True,-1.031844918660414
629,True,True,0.7556404240264905
630,True,True,0.6356742224096806
631,True,True,0.7769332894117276
632,True,True,0.6040372612356035
633,True,True,-0.3205482756737516
634,True,True,-0.9420007242455902
635,True,True,-1.5696185624479444
636,True,True,1.0299613101857024
637,True,True,1.1384917854873788
638,True,True,0.9771279998525415
639,True,True,-0.0387901212582544
640,True,True,-1.0171007157299097
641,True,True,-1.4319459393572613
642,True,True,-0.5629308175478941
643,True,True,1.4178729118253914
644,True,True,1.4551798633085684
645,True,True,0.5815569900314989
646,True,True,-0.4964277236064032
647,True,True,-1.0004781476721771
648,True,True,0.8347999503473151
649,True,True,0.8897945979299995
650,True,True,0.46314423040875297
651,True,True,0.5593170116631536
652,True,True,0.828864929913309
653,True,True,0.19554504618175114
654,True,True,-0.8612170964626322
655,True,True,-1.483677621399442
656,True,True,1.0592204858930017
657,True,True,1.1535329881699967
658,True,True,1.0548408328880672
659,True,True,0.08123653437727102
660,True,True,-0.8239049572701926
661,True,True,-1.6886819707942042
662,True,True,0.4225467571447171
663,True,True,1.6129472408340708
664,True,True,1.505001962398373
665,True,True,0.01871392402025851
666,True,True,-0.5250136006664631
667,True,True,-0.029457059132224926
668,True,True,-0.33343476959265894
669,True,True,0.8626265024684954
670,True,True,0.821718633349443
671,True,True,0.3077118930488919
672,True,True,0.293808719700674
673,True,True,1.078199816569171
674,True,True,0.8082220765498808
675,True,True,0.1756511173926847
676,True,True,-0.7622052641162103
677,True,True,-0.7135602555589595
678,True,True,-1.2035163204883297
679,True,False,0.7272966011366839
680,True,False,1.2443559840238652
681,True,False,-0.3007154995188559
682,True,False,-0.5510399389253026
683,True,False,-0.3301959842650854
684,True,False,1.1375111549014805
685,True,False,1.9921454033199273
686,True,False,1.6249880333288294
687,True,False,1.1019867441088644
688,True,False,-0.5534415055346006
689,True,False,-0.9658282624803162
690,True,False,-1.013507485503225
691,True,False,0.6627833988353871
692,True,False,1.8250325837389199
693,True,False,-1.31703644867736
694,True,False,-1.8929697094598195
695,True,False,-1.3212240991197097
696,True,False,1.5290700367993404
697,True,False,2.6268521244243175
698,True,False,2.318254879605114
699,True,False,1.927777882149867
700,True,False,0.009176702306995577
701,True,False,0.3492117048771534
702,True,False,0.6493880550997844
703,True,False,0.07893875126223286
704,True,False,-0.9505016330762798
705,True,False,-0.06400013425753785
706,True,False,0.9212159409181645
707,True,False,2.330848771089758
708,True,False,1.7317969513569211
709,True,False,-0.20588584289345013
710,True,False,-1.1174509555613534
711,True,False,-1.5938703020547524
712,True,False,0.6585361561441707
713,True,False,2.263646129622008
714,True,False,1.9479433237149335
715,True,False,-0.2441490096497484
716,True,False,-0.6121713865114227
717,True,False,0.7319445002162025
718,True,False,2.257547396684288
719,True,False,1.8843161105616648
720,True,False,-1.0540517368615299
721,True,False,-1.593435580088201
722,True,False,-1.7482479032643503
723,True,False,1.391519951988404
724,True,False,2.6431047928623634
725,True,False,2.278112533796438
726,True,False,0.7519200471670058
727,True,False,-0.9110523173629635
728,True,False,-1.6544202462668114
729,True,False,0.8440873467220691
730,True,False,1.637362412157638
731,True,False,-0.836931770746709
732,True,False,-0.8597867721733129
733,True,False,0.9543808083422964
734,True,False,2.327524790573658
735,True,False,2.1431560504131135
736,True,False,-0.6053585415412093
737,True,False,-0.5824235450166749
738,True,False,0.4273264960672557
739,True,False,2.187002890575517
740,True,False,1.0377937137528082
741,True,False,-1.4746435150287285
742,True,False,-1.9806153998868836
743,True,False,0.6949352256255751
744,True,False,2.5369682213684532
745,True,False,2.2370564334208933
746,True,False,-0.6194969864398698
747,True,False,-1.4424999613577547
748,True,False,-1.7705246226375988
749,True,False,0.6429121763604895
750,True,False,2.6480879397446024
751,True,False,2.515924436895657
752,True,False,-0.9151016789018567
753,True,False,-1.695165557789478
754,True,False,-1.767529715063233
755,True,False,1.0799476856432102
756,True,False,2.7295636062253745
757,True,False,2.5986602001175445
758,True,False,1.8913302917239647
759,True,False,-0.7327430248886309
760,True,False,-0.78110663657038
761,True,False,0.4556117305172402
762,True,False,1.6665737491582362
763,True,False,-0.5074357746581846
764,True,False,-1.3783895975896168
765,True,False,-1.8111972343376952
766,True,False,0.8988430648804786
767,True,False,2.709881423756082
768,True,False,2.5467470666061227
769,True,False,1.9172938408263727
770,True,False,-0.6230979404185018
771,True,False,-0.7378960660457501
772,True,False,0.28209239784390033
773,True,False,1.7214591876190832
774,True,False,0.9375404665092741
775,True,False,-1.103572135673979
776,True,False,-1.749089353632371
777,True,False,1.1164241546058573
778,True,False,2.475803755594745
779,True,False,1.934747032699245
780,True,False,0.6042815081366291
781,True,False,-0.36661240734907696
782,True,False,-1.1030796957186901
783,True,False,0.5924820571004634
784,True,False,1.794568402896363
785,True,False,0.6403631453653926
786,True,False,-0.6665685034526878
787,True,False,-0.043232558875110114
788,True,False,-0.42952166673132286
789,True,False,-1.0436679878899227
790,True,False,1.123873128275097
791,True,False,2.1216806138928583
792,True,False,0.974624818892479
793,True,False,-0.7188305342669357
794,True,False,-1.0696159308047921
795,True,False,-1.3770509187330784
796,True,False,1.262539721187121
797,True,False,2.3279333391023953
798,True,False,1.625052634114365
799,True,False,0.2275224631569298
800,True,False,-0.5885121968226555
801,True,False,-0.9420675573712354
802,True,False,0.45712656295979515
803,True,False,2.03367681084261
804,True,False,1.0373862171904782
805,True,False,-1.0236977292819636
806,True,False,-1.2656324146829443
807,True,False,-1.3465117459088105
808,True,False,1.4554310474066015
809,True,False,2.3952171406674023
810,True,False,1.8420354310366287
811,True,False,0.10860621840336293
812,True,False,-0.6109484949072505
813,True,False,-1.107498759960739
814,True,False,0.3877140278091293
815,True,False,1.831023781460087
816,True,False,1.155944765470339
817,True,False,-0.5471395181423455
818,True,False,-0.78899084786386
819,True,False,-1.140059445879991
820,True,False,0.3704723192069201
821,True,False,1.912148499086606
822,True,False,1.5039408313207019
823,True,False,-1.1609003012265615
824,True,False,-1.4304725788889336
825,True,False,-1.452110012140589
826,True,False,0.29331887091324765
827,True,False,2.5279309047380414
828,True,False,2.447042463220914
829,True,False,0.06692950753360605
830,True,False,-1.470548314841697
831,True,False,-2.0343559720303963
832,True,False,0.9955369063570055
833,True,False,2.498490765905745
834,True,False,2.1055831482693685
835,True,False,1.2103653347159327
836,True,False,-0.23387528523477746
837,True,False,-1.0646288507788666
838,True,False,1.168482417164907
839,True,False,2.0573126086517504
840,True,False,1.0398236753489107
841,True,False,0.1193343706236753
842,True,False,-0.4616486373845652
843,True,False,-0.861464011607475
844,True,False,1.5143304319269575
845,True,False,1.4746384428093997
846,True,False,0.6075343346225346
847,True,False,-0.062253414702122645
848,True,False,-0.22877217693928167
849,True,False,-0.7987334407050382
850,True,False,1.5273188791764798
851,True,False,1.8601539926341017
852,True,False,0.7134532571334216
853,True,False,-0.14444515578166953
854,True,False,-0.507698654133308
855,True,False,-0.9280600733334621
856,True,False,1.0983885753630642
857,True,False,2.047579109225045
858,True,False,0.9659019733953119
859,True,False,-0.19726995405764627
860,True,False,-0.18436990551754306
861,True,False,-0.6642549281067979
862,True,False,-1.0986949946308155
863,True,False,1.2911696551410836
864,True,False,2.172186354209737
865,True,False,1.288483878183361
866,True,False,0.05620573473434676
867,True,False,-0.5642888717131767
868,True,False,-1.0333593050107333
869,True,False,1.2663693688050077
870,True,False,1.8801739523158205
871,True,False,0.9543667949256329
872,True,False,-0.4164868319254018
873,True,False,-0.6212509547600147
874,True,False,-1.3487614927493008
875,True,False,0.3335918275873383
876,True,False,1.5166006322059702
877,True,False,-0.7116869333894413
878,True,False,0.03435628312820499
879,False,False,1.8408045517624019
