step,alive,head_above_water,forward_velocity
65,True,True,-0.059905830758040846
66,True,True,-0.28055610967100864
67,True,True,0.08081699468124191
68,True,True,0.6836867348637081
69,True,True,0.6863747267416237
70,True,True,0.9154046466630477
71,True,True,0.6924447086807606
72,True,True,0.26648333836645205
73,True,True,0.34918245129393344
74,True,True,0.4544373138517444
75,True,True,0.41765738173619166
76,True,False,-0.1163369596354081
77,True,False,-0.04507548636808286
78,True,False,-0.15801078677174168
79,True,False,-0.12757899576660983
80,True,False,0.41983126423115946
81,True,False,0.33426299134681764
82,True,False,0.6523589495062757
83,True,False,0.9672570303384095
84,True,False,0.8290455684558207
85,True,False,0.5967089934416985
86,True,False,0.5428755239945625
87,True,False,0.31521788262052186
88,True,True,0.10200440646736147
89,True,True,0.20172515324800694
90,True,True,0.05282927559708088
91,True,True,0.31572597846862355
92,True,True,0.4085821406108233
93,True,True,0.2753384224774614
94,True,True,0.4957819885558537
95,True,True,0.5746785502709422
96,True,True,0.29917939737586224
97,True,True,0.6421243448040252
98,True,True,0.539817815547997
99,True,True,-0.15211488730928455
100,True,False,0.009876496740354658
101,True,False,-0.2690191781328052
102,True,True,0.40065656646027015
103,True,True,0.15507741459308416
104,True,True,-0.023691456507741973
105,True,True,0.34492946584088297
106,True,True,-0.42642346582002055
107,True,False,-0.33097745323889444
108,True,False,-0.6118592644024267
109,True,False,-0.5305051562903627
110,True,False,-0.3035630277860551
111,True,False,-0.013798811983775047
112,True,False,0.08325458285311148
113,True,False,-0.26075487912732337
114,True,False,-0.1667800077032474
115,True,False,-0.5586342918958644
116,True,False,-0.16349827103365003
117,True,False,-0.2671576222498028
118,True,False,0.25412954397504883
119,True,False,0.21142271214310274
120,True,False,-0.0631998817654345
121,True,False,-0.5248041480518529
122,True,False,0.023036204849913228
123,True,False,-0.21154203986901843
124,True,True,0.03567152220484068
125,True,False,-0.0703944149451505
126,True,False,-0.03783294906515932
127,True,False,-0.1348984659224047
128,True,False,0.1730499897837983
129,True,False,0.4204752134019643
130,True,False,0.027091428167167253
131,True,False,0.0013986792171476227
132,True,False,0.5787103035966669
133,True,False,-0.31298873188113246
134,True,False,-0.5063120528923682
135,True,True,-0.610005901304705
136,True,True,-0.1823867107365017
137,True,True,-0.44632655574550356
138,True,True,0.347671356976225
139,True,False,-0.26838078087181433
140,True,False,-0.7100983050291763
141,True,False,-0.23791137608733384
142,True,False,-0.3453066856647686
143,True,False,0.11845890944756493
144,True,False,-0.05047872188782267
145,True,False,0.08712296821274854
146,True,False,-0.11454897159188415
147,True,False,-0.4039042448283727
148,True,False,0.08269588736782368
149,True,False,-0.327924319594226
150,True,False,-0.3654968866048284
151,True,False,-0.6225340169817656
152,True,False,-0.04462958954169373
153,True,False,0.054063972448996106
154,True,True,0.27322066577649895
155,True,True,0.3400634181518875
156,True,True,-0.24481236198557854
157,True,True,0.21887870746261123
158,True,True,0.23460886453122365
159,True,True,0.3867751368924973
160,True,True,0.26688762140652755
161,True,True,-0.4079737648181857
162,True,True,0.10274397917108888
163,True,True,0.09509656385894691
164,True,True,0.6016251467511972
165,True,True,0.3065824260349243
166,True,True,0.506567951022511
167,True,True,-0.023236815088851587
168,True,True,0.2880684101243567
169,True,True,0.2087721585184219
170,True,True,-0.19660667823685973
171,True,True,0.24649711539309369
172,True,True,0.015548294492128314
173,True,True,-0.3654730961120219
174,True,False,-0.3054342949142408
175,True,False,-0.10707111244465062
176,True,False,0.002999321188553299
177,True,False,0.40422532931787536
178,True,False,0.5778557159885636
179,True,False,0.13114787510361142
180,True,False,-0.0014376530301124062
181,True,False,0.0952839768630368
182,True,False,-0.6533868244275991
183,True,False,-0.5621074341289618
184,True,False,-0.8494397757734066
185,True,False,-0.4623663002705592
186,True,False,-0.1483909865815107
187,True,False,-0.1616037444797702
188,True,False,0.3331705906294297
189,True,False,0.09686455972351787
190,True,False,0.5043623255892267
191,True,False,0.37228068761352645
192,True,False,0.4889968999246602
193,True,False,0.104791828284684
194,True,False,-0.16685729289607254
195,True,False,0.1972048537903791
196,True,False,-0.015064157129797695
197,True,False,0.1664623754781249
198,True,False,0.09102419749987632
199,True,False,0.2106896252542535
200,True,False,-0.0366787518754247
201,True,True,0.3719430529649889
202,True,True,-0.1402441510591918
203,True,True,-0.561954347478509
204,True,True,-0.5944580894595191
205,True,True,-0.09913291933842891
206,True,True,-0.3174071496346557
207,True,True,-0.16932562519340366
208,True,True,-0.2626796842895357
209,True,True,-0.0021876330588062945
210,True,True,0.0011025970466419371
211,True,True,0.31704691353060654
212,True,True,0.08286857823475663
213,True,True,0.3814042443598383
214,True,True,0.0947504090812936
215,True,True,0.35314542639258895
216,True,True,-0.06240963741771059
217,True,True,-0.03988556969084532
218,True,True,0.05774835919413529
219,True,True,0.032437988591594434
220,True,True,0.018996718095408975
221,True,True,0.41448159498645054
222,True,True,0.08304185685298981
223,True,True,0.5404606375539597
224,True,True,-0.18541883832919037
225,True,True,0.4966171067005302
226,True,True,0.016564651611686645
227,True,True,0.10381485313627394
228,True,True,-0.018410729323573786
229,True,True,0.02740920389500069
230,True,True,0.05668439500155101
231,True,True,-0.39357086113343404
232,True,True,0.4099014149281612
233,True,True,0.6024834229252805
234,True,True,-0.12984609988721868
235,True,True,0.22396825546007132
236,True,True,-0.08706748267145396
237,True,True,-0.214277423818179
238,True,True,-0.6164075719055475
239,True,True,-0.34392785197680054
240,True,True,-0.2071445722329788
241,True,True,-0.4757369625391183
242,True,True,-0.2557387722653927
243,True,True,-0.5458770507831426
244,True,True,-0.37913040618407373
245,True,True,-0.4874645214860567
246,True,True,-0.3908636186877181
247,True,True,-0.6780791968342749
248,True,True,-0.8034814870508399
249,True,True,-0.5525615787000554
250,True,True,-0.137096689337805
251,True,True,0.14815732754122204
252,True,True,0.9353361651694937
253,True,True,0.4259432930897237
254,True,True,-0.044382735288779715
255,True,True,-0.08605344231531435
256,True,False,-0.062133251273976335
257,True,False,-0.19687686255014827
258,True,False,-1.0900497605624417
259,True,False,-0.4082652341355174
260,True,False,-0.2502824776124229
261,True,False,0.061800967057851874
262,True,False,-0.03392636724437536
263,True,False,0.17598050680203325
264,True,False,0.21560836555305768
265,True,False,0.14597187545243132
266,True,False,-0.026795948007680367
267,True,False,-0.39729513870023303
268,True,False,-0.26302958164066476
269,True,False,-0.394793631681302
270,True,False,0.18002304548883014
271,True,False,0.17484139691606007
272,True,False,0.022939903175115392
273,True,False,-0.09307829496100149
274,True,False,0.16867664675043617
275,True,False,0.12390965538200097
276,True,False,-0.1077891277100551
277,True,False,0.25682284534286265
278,True,False,0.07170600773962127
279,True,False,0.05489597148727472
280,True,False,0.23389064098098705
281,True,False,0.5124851627068429
282,True,False,0.33755436950026346
283,True,False,0.16231979547062306
284,True,False,-0.15522375783181774
285,True,False,0.13629537043607243
286,True,False,-0.19195301906895829
287,True,False,0.14448776947698555
288,True,False,0.2180521486154809
289,True,False,0.09841057771702408
290,True,False,0.13673728962690634
291,True,False,-0.13437178709303932
292,True,False,0.17843802764729477
293,True,False,0.17975555479798436
294,True,False,0.03464189061709181
295,True,False,0.043552626056949005
296,True,False,0.0165053757570685
297,True,False,0.1114002350742485
298,True,False,-0.15260453825615652
299,True,False,-0.6295742366491551
300,True,False,-0.45981318340616845
301,True,False,-0.39798088628398903
302,True,False,-0.16530930275597264
303,True,False,-0.06725300145299978
304,True,False,0.10544129938437724
305,True,False,0.24752711538437916
306,True,False,0.005887136143255332
307,True,False,-0.28257074475607774
308,True,False,-0.3992398065433068
309,True,False,0.07969194715429824
310,True,False,-0.26496781579880835
311,True,False,0.04979035621537065
312,True,True,0.02942984710216018
313,True,True,-0.12285691739681236
314,True,False,-0.09113254758111418
315,True,False,0.18077708357229164
316,True,False,0.17466213344045606
317,True,False,0.1495434958729837
318,True,False,-0.001272923460335083
319,True,False,0.18600185204453895
320,True,False,0.026689312782742
321,True,False,0.0146555877746248
322,True,False,-0.18409201775751827
323,True,True,-0.006203953366576295
324,True,True,-0.08296162070948747
325,True,True,0.003530371025491537
326,True,True,-0.1514475470927127
327,True,True,-0.42569793734496064
328,True,True,-0.29514666742634743
329,True,True,-0.37763379610235814
330,True,True,-0.18283649686941347
331,True,True,-0.3355645413332897
332,True,True,-0.457859143049261
333,True,True,-0.017063614736592583
334,True,True,0.2388807333358476
335,True,True,0.1737185635594135
336,True,True,-0.11169960839759444
337,True,True,-0.15677632399595448
338,True,True,-0.18970029571784702
339,True,True,0.02181554862403575
340,True,True,-0.06050996481968075
341,True,True,-0.22880274314904292
342,True,True,0.5318750685151282
343,True,False,0.015712066695231876
344,True,False,0.02243698917280794
345,True,False,0.6365186866950325
346,True,False,0.5544048402647598
347,True,False,0.3437009376430283
348,True,False,-0.08581246962805539
349,True,True,-0.5540452663078902
350,True,True,-0.8776991429017922
351,True,True,-0.031408082164986695
352,True,False,0.28580309427119377
353,True,False,0.6697231552901852
354,True,False,0.3038436073392195
355,True,False,0.09495094896364438
356,True,False,0.5607827382095627
357,True,False,0.5549982617098042
358,True,False,0.6797003856516749
359,True,False,1.1480873696338598
360,True,False,1.0791132023011332
361,True,False,0.7510442393348614
362,True,False,0.07678077663325206
363,True,False,0.35084843188651305
364,True,False,-0.07395946344666007
365,True,False,0.30545820979537947
366,True,False,0.2548319803806116
367,True,False,0.20122309513259667
368,True,False,0.20578480290079137
369,True,False,0.18201937829834572
370,True,False,0.6741625276182223
371,True,False,0.3560673365815456
372,True,False,0.25648410304225694
373,True,False,0.1282524201817871
374,True,False,-0.13032992843095814
375,True,False,-0.15421958599307348
376,True,False,-0.06146226269550431
377,True,True,0.01596507290716477
378,True,True,0.40951077720552476
379,True,False,-0.00040941384396470104
380,True,True,-0.09521362544595376
381,True,True,0.02946080453651141
382,True,True,0.27164228486077624
383,True,False,-0.07507261570155802
384,True,False,-0.1271946497886785
385,True,False,-0.3973254571214759
386,True,False,0.41934859146680814
387,True,False,0.03707495236602039
388,True,False,-0.3415136702810757
389,True,False,-0.2509771578450805
390,True,False,-0.016298023512761217
391,True,False,0.04857934134805969
392,True,False,0.03598253599058409
393,True,False,-0.1983737206344619
394,True,False,0.43539012574307245
395,True,False,0.32442384983920547
396,True,False,0.7601222761654113
397,True,False,-0.12651564119983422
398,True,False,0.06989996191704245
399,True,False,0.018154360932117905
400,True,True,0.28679778719772087
401,True,True,0.3963651407709602
402,True,True,0.17093995108968443
403,True,True,0.21433206923669904
404,True,True,-0.09499424251580842
405,True,True,-0.15432877446660442
406,True,True,-0.18172089560883375
407,True,True,-0.05722170230232671
408,True,True,-0.3560928023553153
409,True,True,-0.12637895688234552
410,True,True,-0.4396163023662759
411,True,True,0.534740771938563
412,True,True,0.784408606927997
413,True,True,0.2746343552364458
414,True,True,-0.4068322863221272
415,True,True,-0.17654112385396958
416,True,True,-0.14219335424783638
417,True,True,-0.3646613547346854
418,True,True,-0.6102928448447542
419,True,True,-0.34691987314410433
420,True,True,0.26461954024573464
421,True,True,0.0344260071795431
422,True,True,0.4520099475470946
423,True,True,0.5086654917952675
424,True,True,0.0784954494380947
425,True,True,0.5466916855264315
426,True,True,0.23976804234749302
427,True,True,0.25050379905868697
428,True,True,-0.12187745113552086
429,True,False,-0.06920312474964786
430,True,False,-0.8408954719899017
431,True,True,-0.3395634141380526
432,True,True,0.3102261497410913
433,True,True,0.14671951375492953
434,True,True,0.025886546506409844
435,True,True,0.24694094995478683
436,True,True,0.05023324885337217
437,True,True,0.4259621146475752
438,True,True,0.7170539713341075
439,True,True,0.46385472287529667
440,True,True,0.11242865755977086
441,True,True,0.27979890979710775
442,True,True,-0.08107973222682677
443,True,True,-0.07703332879017831
444,True,True,0.07001617459565071
445,True,True,0.11008811024577625
446,True,True,0.1275944363565164
447,True,True,0.446966475538632
448,True,True,0.47247550113542297
449,True,True,0.5170589892072471
450,True,True,0.034484819430070604
451,True,True,-0.36591483030352445
452,True,True,-0.30189570643275027
453,True,True,-0.8455643869154986
454,True,True,0.09806927365975347
455,True,True,0.17828112990152378
456,True,True,-0.29129216494018545
457,True,True,-0.19543975396401878
458,True,True,0.20076023184557584
459,True,True,-0.21434199008250343
460,True,True,-0.08336116398653155
461,True,True,-0.10958029353590748
462,True,True,0.12367060032484836
463,True,True,0.28976065542858526
464,True,True,-0.20932662105347322
465,True,True,-0.0083419544436279
466,True,True,0.08142813697751125
467,True,True,-0.031178775887081546
468,True,True,0.20327074693275476
469,True,True,0.20526394165550738
470,True,True,0.02073422980811785
471,True,True,-0.1706363052270082
472,True,True,0.14204682284940043
473,True,True,0.5860107164667028
474,True,True,0.30397425489221475
475,True,True,-0.14952104723259163
476,True,True,-0.2987513970248863
477,True,True,-0.40884134475317635
478,True,True,-0.1707085819013461
479,True,True,-0.35184975146276193
480,True,True,-0.34401612994518627
481,True,True,-0.3502136694111715
482,True,True,-0.25076963834607013
483,True,True,-0.4601876558871135
484,True,True,-0.248949397751355
485,True,True,-0.4214430788791699
486,True,True,-0.3762621099027083
487,True,True,0.030450085105848054
488,True,True,0.4486175513696646
489,True,True,0.30127945093139386
490,True,True,0.883972907716732
491,True,True,0.9054572959828205
492,True,True,0.5023670570102892
493,True,True,0.2934340417229169
494,True,True,-0.003630353791131344
495,True,True,0.009377357862761613
496,True,True,0.10049854361713864
497,True,True,-0.05674516089164251
498,True,True,-0.2287024747768108
499,True,True,-0.7529702931763732
500,True,True,-0.025165624148523164
501,True,True,0.0950184445182883
502,True,True,-0.022876048478124855
503,True,True,0.18488869557291637
504,True,True,-0.4274289159655417
505,True,True,-0.4992273776609731
506,True,True,-0.7693802326805337
507,True,True,-0.27205673349462584
508,True,True,-0.47219687644022784
509,True,True,-0.22732661580366081
510,True,True,-0.4431704967802707
511,True,True,0.14920754076220583
512,True,True,0.7111109413669539
513,True,True,0.8592330702566261
514,True,True,0.34905902411086076
515,True,True,0.18375707339281078
516,True,True,0.1308520084573756
517,True,True,0.13314435284035542
518,True,True,0.05512613820980068
519,True,True,-0.3664822534783327
520,True,True,-0.5500640146448716
521,True,True,-0.5717866967327454
522,True,True,-0.34210986751691624
523,True,True,-0.41997938434660076
524,True,True,-0.428463692365333
525,True,True,-0.2729106473842656
526,True,True,-0.42647513245809743
527,True,True,-0.560953420138253
528,True,True,-0.3116538960472056
529,True,True,-0.08344783362926153
530,True,True,0.1852736569799952
531,True,True,0.2672938119829807
532,True,True,0.40652566087471176
533,True,True,0.3578709210972107
534,True,True,0.04954745627234294
535,True,True,-0.11519904820066583
536,True,True,0.04840106756782092
537,True,True,0.339570555378246
538,True,True,0.5512043106400176
539,True,True,0.4745983016469861
540,True,True,0.508306779729658
541,True,True,0.18275490915588768
542,True,True,0.25291443736488567
543,True,True,-0.1441749771745851
544,True,True,-0.36946548922360684
545,True,True,-0.5702627204746324
546,True,True,0.01764558670227176
547,True,True,0.3217238124114237
548,True,True,1.0240936249717418
549,True,True,1.0100805900502499
550,True,True,0.6505670855041294
551,True,True,0.712088634305434
552,True,True,0.4386678348035147
553,True,True,0.46230695459316185
554,True,True,-0.15804869125874332
555,True,True,-0.3616853976077737
556,True,True,-0.5734558734979184
557,True,True,-0.4829891415469784
558,True,True,-0.007916574144563189
559,True,True,0.022867377704846224
560,True,True,-0.2282840781903051
561,True,True,0.19707276946592236
562,True,True,0.006816607255425346
563,True,True,-0.3540384056024429
564,True,True,-0.43196245572015357
565,True,True,0.6317100373932758
566,True,True,-0.12165070373084828
567,True,True,0.028893993898691427
568,True,True,-0.0015341475389493119
569,True,True,0.16317363913663135
570,True,True,0.17790379513901644
571,True,True,-0.4302763856260663
572,True,False,-0.31460319837299106
573,True,False,-0.2759182109101286
574,True,False,-0.15938844792503462
575,True,False,0.1623184477146132
576,True,False,0.34140890485880526
577,True,False,-0.05714881826599451
578,True,False,-0.3363197287086862
579,True,False,-0.205494086075636
580,True,False,0.13677553699187522
581,True,False,0.23236971576362028
582,True,False,0.36706441858234223
583,True,False,0.8245179708396522
584,True,False,0.18598554909753168
585,True,True,-0.2310099020011755
586,True,True,0.4335468961679779
587,True,True,-0.24492243480605944
588,True,True,-0.35831169186203404
589,True,True,-0.5037463971848861
590,True,True,-0.21336516254635512
591,True,True,-0.4381142684002262
592,True,True,-0.18612558895298004
593,True,True,-0.12537033629878244
594,True,True,-0.274191674490277
595,True,True,0.16918584519410224
596,True,True,0.40240860540963785
597,True,True,0.12091080059663263
598,True,True,0.199573187310768
599,True,True,0.24853186324674026
600,True,True,0.5476766804438338
601,True,True,0.6274597532787947
602,True,True,0.6828023642536051
603,True,True,0.30159764654944493
604,True,False,-0.041372199332225856
605,True,False,-0.3642449822235938
606,True,False,-0.222109495820692
607,True,False,-0.30019905851930634
608,True,False,-0.5914998643340242
609,True,False,-0.9136148345892197
610,True,False,-0.5462251286025112
611,True,False,-0.5052753321859421
612,True,True,-0.3704686667484551
613,True,True,-0.004428531122035305
614,True,True,-0.11231882065674455
615,True,True,-0.08012011077629086
616,True,True,-0.0020655656072539885
617,True,True,-0.12391542940258239
618,True,True,-0.21031387218919778
619,True,True,-0.16020329149376614
620,True,True,-0.3776215390380076
621,True,True,-0.5034000864112639
622,True,True,0.15374799991319987
623,True,True,0.23466120845691088
624,True,True,0.3356252356100434
625,True,True,0.747567240703292
626,True,True,0.33927180234273485
627,True,True,0.571923485947929
628,True,True,0.019594489486814554
629,True,True,-0.11748939657270946
630,True,True,-0.4863287782549216
631,True,True,0.13137124964805894
632,True,True,0.32416872660967017
633,True,True,0.44468353982442466
634,True,True,0.2354372354911897
635,True,True,0.26203316939748567
636,True,True,-0.077794245264229
637,True,True,-0.4888258871617387
638,True,True,-0.2993346640564187
639,True,True,-0.28584959255645287
640,True,True,-0.06906869531347382
641,True,True,0.08652485285873343
642,True,True,0.0394970202483389
643,True,True,-0.14526692704983715
644,True,True,0.4118501156977133
645,True,True,0.09708816032801496
646,True,True,0.3269234737380915
647,True,True,-0.43556602131797506
648,True,True,0.06023732291732278
649,True,True,0.05660041737009686
650,True,True,0.15988832389146196
651,True,True,0.1194110682561203
652,True,True,0.08722215363126667
653,True,True,0.08420252518752376
654,True,True,0.009769182841766047
655,True,True,-0.3233495089862431
656,True,True,-0.459508093778425
657,True,True,-0.47479636739388165
658,True,True,-0.644648969743328
659,True,True,0.31516719986144504
660,True,True,0.43093225831253074
661,True,True,0.6726735487061735
662,True,True,0.05997521509708169
663,True,True,0.4090710253537209
664,True,True,-0.2032804866973559
665,True,True,-0.2719829323678492
666,True,True,-0.5761921003984339
667,True,True,-0.0409186503303712
668,True,True,-0.5021872641124905
669,True,True,-0.09276252768469109
670,True,True,0.4570560788443033
671,True,True,0.4310427325993955
672,True,True,0.04883480963229419
673,True,True,-0.2092165436074952
674,True,True,0.32007490429017893
675,True,True,-0.39824670564035036
676,True,True,0.36425485429573357
677,True,True,0.4090062905578337
678,True,True,0.12386132703124994
679,True,True,0.2520283863982567
680,True,True,-0.24904640714646992
681,True,True,0.1523964522950176
682,True,True,0.02313607149692408
683,True,True,0.2985436335277314
684,True,True,-0.19105752351344935
685,True,True,0.07750364119978018
686,True,True,0.04094568036991447
687,True,True,0.4184694315615083
688,True,True,0.551151045018388
689,True,True,0.6547269917769696
690,True,False,0.6403241353931328
691,True,False,0.33731512286317517
692,True,False,0.40241657998054187
693,True,False,0.2676446054929713
694,True,False,-0.018801932825014356
695,True,False,-0.23229031529469787
696,True,False,-0.09932886159877322
697,True,False,-0.5006599104419036
698,True,False,-0.03658370066631438
699,True,False,-0.23837336730691466
700,True,False,0.13589864007131722
701,True,False,0.028955637887717215
702,True,False,0.24546708403925374
703,True,False,-0.0019381629958338809
704,True,False,-0.011700739136642652
705,True,False,-0.1086865844063668
706,True,False,-0.17945429982145406
707,True,False,-0.026878862209121973
708,True,False,-0.11351765410694586
709,True,False,0.042559781585322906
710,True,False,0.3394093628960938
711,True,False,0.4181649208202357
712,True,False,0.6982351453860761
713,True,False,0.3941153089831225
714,True,False,-0.0883310761172033
715,True,False,-0.0437239165798604
716,True,False,-0.09485788804680484
717,True,False,0.09840307710060299
718,True,False,-0.12037653232023285
719,True,False,-0.026341038107773718
720,True,False,-0.15451038522968394
721,True,False,0.3381590070212178
722,True,False,0.4360083260835445
723,True,False,0.7314350496873496
724,True,False,0.19035323607723056
725,True,False,0.03633491387999005
726,True,False,0.008041103644120586
727,True,False,-0.048328113148279755
728,True,False,-0.16070974826037515
729,True,False,0.026489532050718863
730,True,False,-0.35313940792444487
731,True,False,-0.38458640465208205
732,True,False,-0.3676650185697263
733,True,False,0.2126628439251598
734,True,False,0.18670051535976828
735,True,False,0.1814501638255964
736,True,False,0.11491322810624956
737,True,False,0.3033166721922837
738,True,False,-0.07182835109578935
739,True,False,-0.39020648775202255
740,True,False,-0.50125757620921
741,True,False,-0.4433885951300889
742,True,False,0.04421763822650511
743,True,False,0.3597472493052376
744,True,False,0.15148000101504056
745,True,False,0.2788923041500887
746,True,False,0.05458327430501394
747,True,False,0.11562169876725593
748,True,False,0.05856214440184727
749,True,False,0.28420056971842106
750,True,False,0.17477432613134256
751,True,False,0.039395992760931337
752,True,False,-0.015113863796336932
753,True,False,-0.1088146973869101
754,True,False,-0.18431632080290244
755,True,False,-0.809248669527218
756,True,False,-0.7080927685603045
757,True,False,-0.2374455766471903
758,True,False,-0.4566850625528889
759,True,False,-0.1585211673159276
760,True,False,-0.2338774411768611
761,True,False,-0.060476642694421844
762,True,True,-0.13179843826547766
763,True,True,-0.29417867807249715
764,True,True,0.0844821231659033
765,True,True,0.005991740538048504
766,True,True,0.18198845898960403
767,True,True,0.316792626630486
768,True,True,0.6123804989616446
769,True,True,0.44404434892257605
770,True,True,0.27311327958044496
771,True,True,-0.029398030020596197
772,True,True,-0.3445061378704054
773,True,True,-0.6020891195965634
774,True,True,-0.39709018180118627
775,True,True,-0.8211047397411865
776,True,True,-0.2763610734521288
777,True,True,0.008867034650936204
778,True,True,0.17659720130022627
779,True,True,-0.09564569038812451
780,True,True,0.517528657703676
781,True,True,0.007309459550402575
782,True,True,0.0774271225637323
783,True,True,0.08324949302141457
784,True,True,-0.12199387904427791
785,True,True,-0.1844465763413043
786,True,True,-0.10314373557732077
787,True,True,0.2569227218653086
788,True,True,0.6196489169591494
789,True,True,0.06150948240436069
790,True,True,-0.09893548769379507
791,True,True,-0.1384112429622536
792,True,True,0.06980893155200646
793,True,True,-0.348466520286232
794,True,True,-0.39565033243065534
795,True,True,-0.12761112028810986
796,True,True,-0.2995438157273265
797,True,False,0.07060530035288864
798,True,False,-0.14253881003380248
799,True,False,-0.29228271062024086
800,True,False,-0.3117034549172442
801,True,False,0.2811168063810774
802,True,False,0.010417365368214401
803,True,False,-0.18622772788721006
804,True,False,-0.24373576681644094
805,True,False,-0.025315392910520557
806,True,False,-0.009980327019773102
807,True,True,-0.17613079616550992
808,True,True,-0.34452168904523306
809,True,True,0.16529704815120394
810,True,True,-0.3209147362424831
811,True,True,-0.4122612013384303
812,True,True,-0.4095042652874029
813,True,False,-0.7328395283662645
814,True,False,-0.6587193895331123
815,True,False,-0.3097973559139327
816,True,True,-0.33585727441413465
817,True,True,0.088587559996304
818,True,True,0.07950589767449749
819,True,True,0.5095502731387045
820,True,True,0.37827833343166123
821,True,True,0.5827155987899777
822,True,True,0.6426979570092844
823,True,True,0.5978819189293749
824,True,True,0.2759644106173711
825,True,True,0.11963087076027606
826,True,True,0.4280236401416485
827,True,True,0.003996146861892605
828,True,True,0.13814201310417254
829,True,True,0.12176791924497206
830,True,True,0.422028285053027
831,True,True,0.5020715243571803
832,True,True,-0.08268388213171966
833,True,True,-0.17998515086123731
834,True,True,-0.22699093384728278
835,True,True,0.008187760576522117
836,True,True,0.02228958569897084
837,True,True,0.064062933907621
838,True,True,0.11138611470476206
839,True,True,0.13512968886971413
840,True,True,0.40202281723021555
841,True,True,0.5234446720815803
842,True,True,0.5604269741338115
843,True,True,0.3930544470720388
844,True,True,0.11314512929945902
845,True,True,0.15500453804746603
846,True,True,0.3167257088923235
847,True,True,0.025736695410703454
848,True,True,0.13737214040501167
849,True,True,-0.26787627436329964
850,True,True,-0.22247358513400456
851,True,True,-0.5551593788719383
852,True,True,0.11941268891306409
853,True,True,-0.6467230123348156
854,True,True,0.1466391142503748
855,True,True,-0.32104611688862417
856,True,True,0.1607680506885421
857,True,True,0.2109667985586816
858,True,True,0.49661012534399385
859,True,True,0.0847900027243505
860,True,True,0.15209883762704907
861,True,True,-0.16325550404398403
862,True,True,-0.1529137773288921
863,True,True,-0.39331575799511986
864,True,True,-0.4434515831081469
865,True,True,-0.3224009732772278
866,True,True,-0.38815955416071624
867,True,True,-0.1187504178725174
868,True,True,0.3133145565876842
869,True,True,0.03820053547484136
870,True,True,0.28228202885551895
871,True,True,0.16037488301835734
872,True,True,0.08412115168960434
873,True,True,0.2879937281279978
874,True,True,0.3992838322150401
875,True,True,0.26671764516302826
876,True,True,-0.12012117408293911
877,True,True,-0.033342567585560055
878,True,True,-0.21066896436557486
879,True,True,-0.3594821512856944
880,True,True,-0.3056185857604313
881,True,True,-0.1881582282524216
882,True,True,-0.2564844560777761
883,True,True,-0.2780587735088054
884,True,True,-0.33969790887183526
885,True,True,-0.13149031547396942
886,True,True,-0.571771865186484
887,True,True,-0.4447559205308472
888,True,True,-0.43975060498158364
889,True,True,0.05672110336434881
890,True,True,-0.009009163562206844
891,True,True,0.307368339411367
892,True,True,0.23935693427083973
893,True,True,0.21759607940561054
894,True,True,-0.19160778673668827
895,True,True,-0.183063187127905
896,True,True,0.5530449245903921
897,True,True,0.2562009646579413
898,True,True,0.4207360873110784
899,True,True,0.49501731408518856
900,True,True,0.0886411171071292
901,True,True,0.5239640229782488
902,True,True,0.16454593380507174
903,True,True,0.3996654318794579
904,True,True,0.027972872287776743
