step,alive,head_above_water,forward_velocity
85,True,False,0.19272607266662978
86,True,False,0.1387892798753278
87,True,False,0.16227106218824905
88,True,False,0.15140596601821735
89,True,False,0.24680046284983287
90,True,False,0.2068386297560902
91,True,False,-0.16084528473782395
92,True,False,-0.48573378605635337
93,True,False,-0.4717698295934381
94,True,False,-0.4365052465211083
95,True,False,-0.255991995132405
96,True,False,0.08223890391394975
97,True,False,-0.2570424183553732
98,True,False,-0.5699104878762722
99,True,False,-0.3646224219101031
100,True,False,-0.3382622036312324
101,True,False,-0.026988430997116584
102,True,False,0.08531038839508437
103,True,False,-0.33935046551506765
104,True,False,0.09297089053247051
105,True,False,0.2756331147126415
106,True,False,0.1330782286840508
107,True,False,0.3570226611619361
108,True,False,0.22246624150791397
109,True,False,0.44913532595835964
110,True,False,0.7866097934150577
111,True,False,0.6963852670760028
112,True,False,0.7884926770626598
113,True,False,0.6490765743298333
114,True,False,0.34212134899059843
115,True,False,0.7061628489736681
116,True,False,0.8840082823046106
117,True,False,0.43513580689780484
118,True,False,0.0800264357632061
119,True,False,-0.3647307620238765
120,True,False,-0.013741469912937773
121,True,False,-0.05965901279969013
122,True,False,-0.3874926937592922
123,True,False,-0.15927079328387553
124,True,False,-0.7502836497048303
125,True,False,-0.4720676828737787
126,True,False,-0.23010311260648003
127,True,False,-0.04809885352941207
128,True,False,0.40980624898782075
129,True,False,0.45904672432283583
130,True,False,0.26183705085415143
131,True,False,0.3086615142862029
132,True,False,0.437886262369241
133,True,False,0.3880324395505918
134,True,False,0.4012025216281246
135,True,False,0.290316435942061
136,True,False,0.1339746371350568
137,True,False,0.01669242469009265
138,True,False,0.28722530579694916
139,True,False,0.5863443024460214
140,True,False,0.5803559451291697
141,True,False,-0.12691342672860534
142,True,False,0.17971959030293888
143,True,False,0.049335379866772264
144,True,False,0.65304671542654
145,True,False,0.42051075413033634
146,True,False,0.13437533786861042
147,True,False,0.3935405436851191
148,True,False,0.3139774638231754
149,True,False,-0.02860264216130859
150,True,False,0.39897159274237404
151,True,False,-0.2372678482893868
152,True,False,-0.6122182281808819
153,True,False,-0.5548287312111692
154,True,False,-0.42619368399085433
155,True,False,-0.19452714417139455
156,True,False,-0.1782270572405935
157,True,False,0.06136700194170058
158,True,False,0.1060438536178116
159,True,False,0.40583031849816836
160,True,False,0.41000584055804656
161,True,False,0.2979206631061917
162,True,False,0.16895078333125382
163,True,False,-0.06812142661085151
164,True,False,-0.029347219126110102
165,True,False,-0.3835509214548175
166,True,False,-0.2139593205591999
167,True,False,-0.9095048317469845
168,True,False,-0.6690933421241415
169,True,False,-0.389719010425279
170,True,False,-0.3701102198080932
171,True,False,-0.3585463954657953
172,True,False,-0.1873662104559453
173,True,False,-0.0005108329531776715
174,True,False,0.04251148503898401
175,True,False,-0.14391708065992204
176,True,False,-0.07927518270709834
177,True,False,-0.2335706976252063
178,True,False,-0.33931515242619353
179,True,False,-0.42602944608144094
180,True,False,-0.49460176019013335
181,True,False,-0.5734594610051754
182,True,False,-0.5043456205177145
183,True,False,-0.1867785249872686
184,True,False,-0.08549497046231665
185,True,False,0.38399022471613475
186,True,False,0.10985744145742891
187,True,False,0.5016260837142158
188,True,False,0.183268830433785
189,True,False,0.09220953657499179
190,True,False,-0.04761336430444402
191,True,False,-0.27756489028115144
192,True,False,0.13670359817159516
193,True,False,0.023028981136863406
194,True,False,-0.21425271348098984
195,True,False,-0.2786714790957566
196,True,False,0.1257162038341623
197,True,False,0.21102284664987223
198,True,False,-0.2452880486020796
199,True,False,-0.2845523095486241
200,True,False,-0.532797162347108
201,True,False,-0.14829922617897168
202,True,False,0.19555245855251285
203,True,False,0.017571289534620088
204,True,False,-0.2679293925103935
205,True,False,-0.1596683911811777
206,True,False,-0.2464603459429877
207,True,False,0.07326654673473132
208,True,False,0.24615777534488528
209,True,False,0.02904279795543392
210,True,False,0.029790627682728804
211,True,False,-0.04290469717332977
212,True,False,0.3074411946584451
213,True,False,0.4100127807888763
214,True,False,0.4071316123621845
215,True,False,0.09799839947426114
216,True,False,0.15770114337978286
217,True,False,0.5052738799578453
218,True,False,0.3118016554558906
219,True,False,0.2721553517208371
220,True,False,-0.17116064331799297
221,True,False,0.003501433977610116
222,True,False,-0.1590392449728585
223,True,False,-0.2729478659100357
224,True,False,-0.37329815752834244
225,True,False,-0.537773827119698
226,True,False,-0.3878157018718464
227,True,False,-0.14652164021274466
228,True,False,-0.20840409220424846
229,True,False,0.36963923085641026
230,True,False,0.42475385737213667
231,True,False,0.6639072955578673
232,True,False,0.26928077125918065
233,True,False,0.3249508828695573
234,True,False,-0.06314797322925216
235,True,False,0.043488626912423604
236,True,False,0.40352545962705394
237,True,False,0.23357323061971938
238,True,False,0.1704445955184829
239,True,False,0.10374380950973146
240,True,False,-0.10267548525081599
241,True,False,-0.09532895859288652
242,True,False,0.1748548622683163
243,True,False,0.33442615435604883
244,True,False,0.3552272136536164
245,True,False,0.36092824092839765
246,True,False,-0.15196390677396177
247,True,False,-0.5741731590596723
248,True,False,-0.3377308151209626
249,True,False,0.01141328570375455
250,True,False,-0.010737177515549107
251,True,False,0.21674272415396306
252,True,False,-0.03825456462269727
253,False,False,-0.16572847328140572
