step,alive,head_above_water,forward_velocity
176,True,True,0.3669400405260498
177,True,True,0.4550963088183943
178,True,True,0.4521997209907472
179,True,True,0.31266335483749935
180,True,True,0.28770883191145696
181,True,True,0.13895045169749354
182,True,True,-0.05943300040867348
183,True,True,-0.0977678816302783
184,True,True,-0.18798423978146203
185,True,True,0.07141106830210231
186,True,True,-0.007713346425806987
187,True,True,-0.002470355942082154
188,True,True,0.2654465911016246
189,True,True,0.3677217514384564
190,True,True,0.47330001925096155
191,True,True,0.7068126518621114
192,True,True,0.7148586590944503
193,True,True,0.836755188214179
194,True,True,0.5953651724339362
195,True,True,0.4254467562654098
196,True,True,0.31107180718464106
197,True,True,0.18694596157330978
198,True,True,0.1495711974444174
199,True,True,-0.08263907927559255
200,True,True,-0.11878304255887397
201,True,True,-0.0008688572654090704
202,True,True,0.17483476732722236
203,True,True,0.0902729824640953
204,True,True,0.30120075765746124
205,True,True,-0.055290896990853385
206,True,True,-0.08184820036858337
207,True,True,-0.0733725639848256
208,True,True,0.25265961026414685
209,True,True,-0.04534912980506985
210,True,True,-0.4156694570127697
211,True,True,-0.42554685276156673
212,True,True,-0.13185591157417842
213,True,True,-0.1803532996817077
214,True,True,0.06298592437500478
215,True,True,-0.07045886028632095
216,True,True,-0.2400211704866764
217,True,True,-0.20112759800910568
218,True,True,0.04721847415010199
219,True,True,-0.05325927179035868
220,True,True,0.083552139082402
221,True,True,0.29449803208953906
222,True,True,0.18590671300633554
223,True,True,0.2598997012978951
224,True,True,0.5417030231826838
225,True,True,0.7022143397807328
226,True,True,0.4918160666466207
227,True,True,0.3932696295575483
228,True,True,0.2580814331692606
229,True,True,0.048367248086855184
230,True,True,-0.05055505969397668
231,True,True,-0.20214747210770018
232,True,True,0.0004514545678494762
233,True,True,0.17856570218820203
234,True,True,0.27136110588599505
235,True,True,0.09795148776869383
236,True,True,0.28390357788560583
237,True,True,0.1870320343789572
238,True,True,0.34561740435056154
239,True,True,0.322712155712659
240,True,True,0.21281951132605012
241,True,True,0.22811717941767404
242,True,True,-0.21862473201933993
243,True,True,-0.17507879615251018
244,True,True,-0.49334384049994984
245,True,True,-0.04889048191509007
246,True,True,0.13217094862517725
247,True,True,0.24173773866263806
248,True,True,0.41858506056527717
249,True,True,0.6392517797388165
250,True,True,0.6582714438459406
251,True,True,0.7546703419685024
252,True,True,0.7787461424403304
253,True,True,0.6923442078078134
254,True,True,0.517887242770987
255,True,True,0.30164203377734417
256,True,True,0.2768961078788071
257,True,True,0.15324378367239586
258,True,True,0.3456135789703734
259,True,True,0.06045860763538499
260,True,True,0.19394071788546036
261,True,True,0.04734502973005694
262,True,True,0.4094885057264222
263,True,True,-0.03853012322701489
264,True,True,0.23214269386097047
265,True,True,0.11420898502805998
266,True,True,0.3077264981418613
267,True,True,0.25368228268382653
268,True,True,0.21363967507217083
269,True,True,0.12527840804648527
270,True,True,-0.09150749174089898
271,True,True,-0.46758204786655877
272,True,True,-0.5752111383679853
273,True,True,-0.2430110844760024
274,True,True,-0.25685426237579023
275,True,True,-0.14229416283462307
276,True,True,0.0963583002818334
277,True,True,0.06690094888560583
278,True,True,-0.18816695274590256
279,True,True,-0.25284714989924945
280,True,True,-0.42948378170727747
281,True,True,-0.5970241298142389
282,True,True,-0.6244422613023537
283,True,True,-0.5805482003577025
284,True,True,-0.4390514011732408
285,True,True,-0.5157778305195937
286,True,True,-0.01916926294870986
287,True,True,0.02752981620022802
288,True,True,0.03323476491899124
289,True,True,0.40560041357846677
290,True,True,0.1333357638990264
291,True,True,0.2693808782265309
292,True,True,-0.14036065609884907
293,True,True,-0.4652892830759619
294,True,True,-0.3351173110976266
295,True,True,-0.3846998329482427
296,True,True,-0.30425925626808836
297,True,True,-0.07075834752666271
298,True,True,0.6454355990949466
299,True,True,0.678010734188352
300,True,True,0.20649669590008185
301,True,True,0.38940378125350367
302,True,True,0.6320257888921021
303,True,True,0.5467249263894661
304,True,True,0.3563928580072241
305,True,True,-0.2424386288276681
306,True,True,-0.6999786666480203
307,True,True,-0.9373521078679227
308,True,True,-0.8185042051920033
309,True,True,-0.6558864927913122
310,True,True,-0.6310469511552831
311,True,True,-0.4979241616994975
312,True,True,-0.0713506222917527
313,True,True,0.4607244568581243
314,True,True,0.46604860133516407
315,True,True,0.9721385421901236
316,True,True,0.6437170681822515
317,True,True,0.8089462763719842
318,True,True,0.5916379776578932
319,True,True,0.3675066680876793
320,True,True,0.3149647883861678
321,True,True,-0.04366193712863964
322,True,True,0.16448951025774292
323,True,True,0.10540023155269118
324,True,True,-0.24180223251803512
325,True,True,-0.22933735170250244
326,True,True,-0.09299395282167014
327,True,True,-0.26413623486953075
328,True,True,-0.1616840357579588
329,True,True,-0.628269472527042
330,True,True,-0.9249172268225417
331,True,True,-0.9354730315226653
332,True,True,-1.0396383933438338
333,True,True,-0.7759369998990352
334,True,True,-0.12046967909863769
335,True,True,0.0034097691134964726
336,True,True,0.1466192392153418
337,True,True,0.062338988812315366
338,True,True,-0.08993999264470051
339,True,True,-0.1704024796202884
340,True,True,-0.20821347222573222
341,True,True,-0.0379278933723443
342,True,True,-0.456511787084102
343,True,True,-0.18121699254646825
344,True,True,0.45173129268920803
345,True,True,0.3492110251164059
346,True,True,0.3955789897087893
347,True,True,0.14705076503319084
348,True,True,-0.10475453161128004
349,True,True,-0.6564454618215106
350,True,True,-0.2516523927581807
351,True,True,-0.7360130671769527
352,True,True,-0.3804507305484762
353,True,True,-0.07441130643363716
354,True,True,0.10515386763871368
355,True,True,-0.14879380349709073
356,True,True,-0.2800390628152579
357,True,True,-0.2779753159627296
358,True,True,-0.0012220815615399255
359,True,True,0.2626106048367187
360,True,True,0.3834428393550628
361,True,True,0.10303022048589537
362,True,True,-0.3657981551477593
363,True,True,-0.030934689030096926
364,True,True,-0.5370353332565518
365,True,True,-0.4684804498842859
366,True,True,-0.5462682703267824
367,True,True,-0.12751779859282658
368,True,True,-0.1809085305658289
369,True,True,0.1572334112776097
370,True,True,-0.0849236414337237
371,True,True,0.06156869400892732
372,True,True,-0.046983690803402534
373,True,True,0.18903874470400997
374,True,True,0.5875930275738575
375,True,True,0.4941567324921167
376,True,True,0.3650777468449261
377,True,True,0.26060702394139884
378,True,True,0.24986574946485207
379,True,True,-0.09204699504918004
380,True,True,-0.41153079264319953
381,True,True,-0.5047536332016154
382,True,True,-0.041270772000788915
383,True,True,-0.37067323979169686
384,True,True,-0.1765436991610554
385,True,True,-0.2801458321578501
386,True,True,0.06160700566697218
387,True,True,-0.07545175337032688
388,True,True,-0.04925183428453017
389,True,True,0.13843011443882447
390,True,True,-0.27387417380528933
391,True,True,-0.4375113040247967
392,True,True,0.23695126012264753
393,True,True,0.3625755070820642
394,True,True,0.5890194459879913
395,True,True,0.34025330752758925
396,True,True,0.20651283120813443
397,True,True,0.25235468853408755
398,True,True,-0.21814456099798046
399,True,True,0.010625357813460107
400,True,True,-0.2734836260574484
401,True,True,-0.2445145460749709
402,True,True,-0.4809419147290692
403,True,True,-0.3530764257688927
404,True,True,-0.430918157508608
405,True,True,-0.33370980308661136
406,True,True,0.044596425473970136
407,True,True,-0.04582675311170363
408,True,True,-0.2044136924337714
409,True,True,0.07825427114689171
410,True,True,0.008393836720500654
411,True,True,-0.07038592865076548
412,True,True,0.18777409717856597
413,True,True,0.5304379443697802
414,True,True,0.7932351423959887
415,True,True,0.46683691784176534
416,True,True,-0.09663272962548537
417,True,True,0.08956672433683747
418,True,True,-0.28297490328991975
419,True,True,-0.03930115710116664
420,True,True,-0.6043532301854846
421,True,True,-0.545344381452699
422,True,True,-0.2327995938572178
423,True,True,-0.010302926530882321
424,True,True,-0.004868445136146166
425,True,True,-0.25207332629637513
426,True,True,-0.21211255338374133
427,True,True,0.32967882285562805
428,True,True,0.39055717380115484
429,True,True,0.6828931452997642
430,True,True,0.1440902790470305
431,True,True,0.014578032125344895
432,True,True,-0.2977040224838145
433,True,True,-0.2870371188187316
434,True,True,-0.28830957972700627
435,True,True,-0.21844508522721806
436,True,True,-0.1968040670830856
437,True,True,-0.43088173610948766
438,True,True,-0.37358050388127384
439,True,True,-0.2895714627762192
440,True,True,0.07525637267864746
441,True,True,0.03325187606370579
442,True,True,0.46568055364166067
443,True,True,0.788019016550522
444,True,True,0.7801071557798998
445,True,True,0.6746445693917182
446,True,True,0.603795782431204
447,True,True,0.44089723396323616
448,True,True,0.30720317868921276
449,True,True,0.21483927735044694
450,True,True,0.22519328551767026
451,True,True,0.25271798000234597
452,True,True,-0.07590130670791118
453,True,True,-0.3974565865499855
454,True,True,-0.6569935155041928
455,True,True,-0.5770337581799906
456,True,True,-0.40233691378637904
457,True,True,-0.05645909164958555
458,True,True,0.006264922959947402
459,True,True,0.12602813087754822
460,True,True,0.008592053360609656
461,True,True,-0.10032305235789618
462,True,True,-0.028685871226976974
463,True,True,0.004284975567899916
464,True,True,0.22003990455869965
465,True,True,0.388758290398922
466,True,True,0.4546336735337463
467,True,True,0.1882397913459681
468,True,True,0.40770113377879413
469,True,True,0.0007559960146675399
470,True,True,-0.31412774340255656
471,True,True,-0.45050726218331716
472,True,True,-0.24564596551708057
473,True,True,-0.3581270752573589
474,True,True,-0.3015362528580991
475,True,True,-0.03363294885640288
476,True,True,0.1582157550446428
477,True,True,-0.03921918181061261
478,True,True,0.0722135591227637
479,True,True,-0.25817078399763954
480,True,True,-0.1280193496556792
481,True,True,-0.04791558212218336
482,True,True,-0.021994453591477687
483,True,True,-0.19618859291819823
484,True,True,-0.4675021057302581
485,True,True,-0.2461151006694922
486,True,True,-0.4172764410322384
487,True,True,-0.05099221941179001
488,True,True,0.18349211558230816
489,True,True,0.3636255378309749
490,True,True,0.3436468589398661
491,True,True,0.3034218845389419
492,True,True,0.03932646315509208
493,True,True,0.14616971260288947
494,True,True,0.1753069144305904
495,True,True,0.08930231513630407
496,True,True,-0.22568927852709308
497,True,True,0.023550145803604594
498,True,True,-0.022918369206026454
499,True,True,-0.6698741168779989
500,True,True,-1.0321339688496705
501,True,True,-0.8190824492970241
502,True,True,-0.6262610027519386
503,True,True,-0.6592999951900002
504,True,True,-0.4878274859320095
505,True,True,-0.05973809367379819
506,True,True,-0.271771521841521
507,True,True,-0.0627807842225955
508,True,True,0.06656664735451895
509,True,True,0.26453244704627055
510,True,True,0.45569569930287485
511,True,True,0.507280536100452
512,True,True,0.6801875390399377
513,True,True,0.4764759272492839
514,True,True,0.1150770611368494
515,True,True,-0.2709641118863554
516,True,True,-0.6694100126922405
517,True,True,-0.9747674156569456
518,True,True,-0.663075936461589
519,True,True,-0.2280983299165536
520,True,True,-0.01741449321704331
521,True,True,0.025492908051739684
522,True,True,0.1370837381145194
523,True,True,0.17861278650521176
524,True,True,-0.006504399054874373
525,True,True,-0.0034822587800536933
526,True,True,-0.11936219837506434
527,True,True,-0.16654431935788203
528,True,True,-0.5315589070718197
529,True,True,-0.5290810087631768
530,True,True,-0.3733979798001271
531,True,True,-0.03734430259191699
532,True,True,0.5053718101606882
533,True,True,0.5322576818635608
534,True,True,0.44034059483051113
535,True,True,0.278379802955995
536,True,True,0.14604266314533315
537,True,True,0.35724939697873925
538,True,True,0.51628902643576
539,True,True,0.47889509053324025
540,True,True,0.7143116680591831
541,True,True,0.7509224993318452
542,True,True,0.5124881153412701
543,True,True,0.04191803188327982
544,True,True,-0.10529030521313851
545,True,True,-0.45027128720759146
546,True,True,-0.3877144674693898
547,True,True,-0.2739975318815269
548,True,True,-0.2713023173259247
549,True,True,-0.4618042646768722
550,True,True,-0.29456359856104436
551,True,True,-0.10986817540356841
552,True,True,-0.1015216833760947
553,True,True,0.3427806027138064
554,True,True,0.7241790459908322
555,True,True,0.8560198585716666
556,True,True,0.9520217663274669
557,True,True,0.7191214117820086
558,True,True,0.4658833774194945
559,True,True,0.2698810823465626
560,True,True,0.27419012860633063
561,True,True,0.14361692249703642
562,True,True,0.06857256727368434
563,True,True,-0.08193339324650281
564,True,True,-0.28543991500767446
565,True,True,-0.19957014725319389
566,True,True,-0.34045941928828743
567,True,True,-0.18279472050959145
568,True,True,-0.33194103272874237
569,True,True,0.024632966707845143
570,True,True,0.2532927834182605
571,True,True,0.21978975664070846
572,True,True,-0.1303835990304634
573,True,True,-0.37428664140435625
574,True,True,-0.6038565819415107
575,True,True,-0.35745349872587395
576,True,True,-0.395951867825843
577,True,True,0.04011414186813972
578,True,True,0.18492536767249698
579,True,True,0.42060571110478845
580,True,True,0.347430719269796
581,True,True,0.6609191174182056
582,True,True,0.6689491009707487
583,True,True,0.751421806977056
584,True,True,0.6474210737548549
585,True,True,0.6607939340633447
586,True,True,0.6139090504523057
587,True,True,0.37294216472320585
588,True,True,-0.06330344243247157
589,True,True,-0.20499712206162973
590,True,True,-0.24833104975106335
591,True,True,-0.5629742459244548
592,True,True,-0.6420826930011839
593,True,True,-0.6577444768937551
594,True,True,-0.42236342230826635
595,True,True,-0.2857266239868176
596,True,True,0.049770860587871966
597,True,True,0.42517009447326476
598,True,True,0.7159712692442498
599,True,True,0.6854741496576183
600,True,True,0.6953352604203853
601,True,True,0.7030012058470084
602,True,True,0.5146278373720846
603,True,True,0.4930284850451113
604,True,True,0.7523602854555966
605,True,True,0.6094002052998346
606,True,True,0.5578693144430863
607,True,True,0.37676462273209765
608,True,True,0.1307946533277043
609,True,True,0.28749492881415356
610,True,True,0.2021444012177049
611,True,True,0.12065984823368858
612,True,True,0.08362141790999925
613,True,True,-0.177351772905936
614,True,True,-0.4146264382081987
615,True,True,-0.7754010354127028
616,True,True,-0.8217095587972956
617,True,True,-0.7656791375642487
618,True,True,-0.6822617865921432
619,True,True,-0.37785661194622805
620,True,True,-0.2027161698000501
621,True,True,0.19720261920803034
622,True,True,0.40263028406657864
623,True,True,0.529762003186306
624,True,True,0.6966596216275893
625,True,True,0.8727552896224401
626,True,True,0.7942405252018133
627,True,True,0.35567285099232415
628,True,True,-0.05314415537469175
629,True,True,-0.39089437132274213
630,True,True,-0.6730742608135112
631,True,True,-0.5324868998769109
632,True,True,-0.5961637933748928
633,True,True,-0.47574430058171296
634,True,True,-0.5677103198105755
635,True,True,-0.48737253257193885
636,True,True,-0.039318335657721984
637,True,True,0.19349925341283064
638,True,True,0.3488198350850887
639,True,True,0.3145626532473543
640,True,True,0.3998422678213733
641,True,True,0.6373928937442835
642,True,True,0.7279132191634451
643,True,True,0.5829460937845825
644,True,True,0.054296124069983576
645,True,True,-0.01701552664565597
646,True,True,-0.11316124720450932
647,True,True,-0.2325162517649269
648,True,True,-0.34735686592048254
649,True,True,-0.4568867227936467
650,True,True,-0.08359413093276563
651,True,True,0.27553446255185493
652,True,True,0.3103597952415796
653,True,True,0.6901226694404786
654,True,True,0.447193759119093
655,True,True,0.3349453767661293
656,True,True,0.25601817542618543
657,True,True,0.30121604303692656
658,True,True,0.17203087086269644
659,True,True,0.19912939937638388
660,True,True,-0.16171079519196158
661,True,True,0.3556611769063691
662,True,True,-0.012107375547226379
663,True,True,0.518002612203963
664,True,True,0.5993997883966227
665,True,True,0.5451508879230856
666,True,True,0.5858938905211208
667,True,True,0.3264626524678933
668,True,True,0.47619338390835264
669,True,True,0.5273780947378772
670,True,True,0.548097007352317
671,True,True,0.13490698115876626
672,True,True,0.2688075256197682
673,True,True,0.1642034262388612
674,True,True,0.11933536419735057
675,True,True,0.405524898007654
676,True,True,0.8361975142828328
677,True,True,0.6440529600514323
678,True,True,0.42395049290028175
679,True,True,0.5258332611981664
680,True,True,0.4853892107984789
681,True,True,0.14212256854014968
682,True,True,0.2657267504786887
683,True,True,0.2723876685286688
684,True,True,0.375065292145724
685,True,True,0.13381405499036653
686,True,True,0.31179110882674543
687,True,True,0.6345038559661418
688,True,True,0.3435805108994526
689,True,True,0.3737687163140729
690,True,True,0.4326695390981502
691,True,True,0.2554023525294126
692,True,True,0.30929793354367763
693,True,True,0.21696148269864637
694,True,True,0.03435504360336483
695,True,True,-0.06685242082618303
696,True,True,-0.3114220724446278
697,True,True,-0.21672357916986393
698,True,True,-0.0846736804823352
699,True,True,-0.05199710304657722
700,True,True,-0.04901559955648782
701,True,True,-0.28418949416356204
702,True,True,-0.2689500178918078
703,True,True,-0.48812778911083254
704,True,True,-0.4804029719994248
705,True,True,-0.42713166483661835
706,True,True,-0.05311374988392778
707,True,True,-0.017782084867028574
708,True,True,0.3560171984835684
709,True,True,0.2938627418954139
710,True,True,0.4426686634595561
711,True,True,0.590692017697588
712,True,True,0.02725425611466288
713,True,True,0.02367939779534263
714,True,True,-0.12246894784717512
715,True,True,-0.11783101801833432
716,True,True,-0.5446880701384985
717,True,True,-0.37687184257019296
718,True,True,-0.3201393811138864
719,True,True,0.07476295981740409
720,True,True,0.1498518650904017
721,True,True,-0.19193067105529396
722,True,True,-0.3389072351202708
723,True,True,-0.39325994013345555
724,True,True,-0.31128888545736655
725,True,True,-0.18593422896523829
726,True,True,0.11673339562310775
727,True,True,0.09739614410587949
728,True,True,0.00405544767869425
729,True,True,-0.2877780419632287
730,True,True,-0.37922004770234696
731,True,True,-0.5228034455832394
732,True,True,0.04213850554527289
733,True,True,-0.0067306405955165245
734,True,True,0.05283412641602885
735,True,True,0.37218069859248054
736,True,True,0.5315371041392596
737,True,True,0.607026191332797
738,True,True,0.30398863847966184
739,True,True,-0.00905178062027033
740,True,True,-0.1873710891728027
741,True,True,-0.3630833894355282
742,True,True,-0.31923781198845236
743,True,True,-0.4071340680097102
744,True,True,-0.2071027864048342
745,True,True,0.06547305552027186
746,True,True,0.022640503457711167
747,True,True,-0.16737468444807607
748,True,True,-0.2453351760654802
749,True,True,-0.12151380693940345
750,True,True,-0.41087960297548576
751,True,True,-0.32068207860837505
752,True,True,-0.19714311069917423
753,True,True,-0.4799651577801149
754,True,True,-0.20434646823240538
755,True,True,-0.23522378688526854
756,True,True,0.03822480130174779
757,True,True,-0.05017858316714767
758,True,True,-0.0261566323567791
759,True,True,-0.09219229559822445
760,True,True,-0.03186934220202617
761,True,True,-0.0549367210003477
762,True,True,0.22588689947046753
763,True,True,0.5559441889200181
764,True,True,0.5104096409873502
765,True,True,0.3088606228629058
766,True,True,0.4534312409362501
767,True,True,0.06112347554022972
768,True,True,-0.06905149872869698
769,True,True,-0.4434163767734246
770,True,True,-0.5153524570396755
771,True,True,-0.2732864036574357
772,True,True,-0.10941530973923988
773,True,True,-0.13936822149390654
774,True,True,-0.006403728313560921
775,True,True,-0.3715959965485715
776,True,True,-0.19981598668570116
777,True,True,0.08629740631067019
778,True,True,0.1541294672922913
779,True,True,0.030284507604163083
780,True,True,0.20390169496858881
781,True,True,0.32058827466167605
782,True,True,0.3251898159192245
783,True,True,0.22147737360443107
784,True,True,0.17282309655631287
785,True,True,0.23338351747262664
786,True,True,0.06286696591576495
787,True,True,0.20017073923114603
788,True,True,0.29580619297990624
789,True,True,0.20402109004222074
790,True,True,-0.02284005614536422
791,True,True,0.11531036457402712
792,True,True,0.2023280478409572
793,True,True,0.001450652864329556
794,True,True,0.06637597956705217
795,True,True,-0.035429496753978995
796,True,True,-0.16158381467634586
797,True,True,-0.0008339406480233208
798,True,True,0.283701003531495
799,True,True,0.21933497037840316
800,True,True,0.21831516782902594
801,True,True,0.22274182597649125
802,True,True,0.23176077473716833
803,True,True,0.22019692029672236
804,True,True,0.24721161334646366
805,True,True,0.02033849407634241
806,True,True,-0.10693678264494115
807,True,True,-0.07769061098506781
808,True,True,-0.05972005356074779
809,True,True,-0.09860162046765689
810,True,True,-0.08887798262317781
811,True,True,-0.3669252488029988
812,True,True,-0.2114206309158403
813,True,True,-0.32523410281709964
814,True,True,-0.18687283297869994
815,True,True,-0.1919704923511084
816,True,True,-0.013936529943836842
817,True,True,-0.10991757802225029
818,True,True,-0.17927721984985623
819,True,True,0.03752008728113144
820,True,True,-0.2814458562599338
821,True,True,-0.5217643616727689
822,True,True,-0.307768776304375
823,True,True,-0.10065864299137471
824,True,True,-0.02889870160112461
825,True,True,-0.006138371328041604
826,True,True,-0.1352177083112485
827,True,True,-0.13838502054789847
828,True,True,-0.36361129259203007
829,True,True,-0.132846688355707
830,True,True,-0.04008015186213553
831,True,True,-0.014106580433659296
832,True,True,0.3018965042092726
833,True,True,0.41588089456621996
834,True,True,0.31387598187805066
835,True,True,0.35640615315984
836,True,True,0.35570287861760186
837,True,True,0.20355816838001903
838,True,True,-0.0845410840794965
839,True,True,-0.00433927294204484
840,True,True,0.11577391305296456
841,True,False,0.10466231964037127
842,True,False,0.3002023168763627
843,True,False,0.16420276537262884
844,True,False,0.31759495696289436
845,True,False,0.41611081895863566
846,True,False,0.5048657459017322
847,True,False,0.29916529896906785
848,True,False,0.05891963198673174
849,True,False,-0.07818407526471799
850,True,False,-0.14018006071083855
851,True,False,0.029528901497521895
852,True,False,-0.0731852283542414
853,True,False,0.0014911015744149946
854,True,False,-0.19320182526619278
855,True,False,-0.18669445914079297
856,True,False,-0.19014656217568265
857,True,False,-0.0473284788651651
858,True,False,0.2737730034089913
859,True,False,0.16332146788967059
860,True,False,0.17314226966838306
861,True,False,-0.1726464564443243
862,True,False,-0.01483866649845774
863,True,False,0.10454800047829077
864,True,False,0.26850569565087296
865,True,False,0.166939668495021
866,True,False,-0.2737651238876295
867,True,False,-0.37234159291624314
868,True,False,-0.2695768539292872
869,True,False,0.04966994971059251
870,True,False,0.1859727603203586
871,True,False,0.2141908952094685
872,True,False,0.004989073214729689
873,True,False,0.08130558432585784
874,True,False,0.48283948818148814
875,True,False,0.6246759903714885
876,True,False,0.42754901365671444
877,True,False,0.2613595501241016
878,True,False,0.11808691643519134
879,True,False,-0.09392620312497556
880,True,False,-0.13492124537453287
881,True,False,0.11488004721739198
882,True,False,0.011400767940579246
883,True,False,-0.008690255132401414
884,True,False,0.058924071041544034
885,True,False,-0.05184076950979197
886,True,False,0.11178609267189443
887,True,False,0.04365161424318354
888,True,False,0.1555522018539231
889,True,False,0.11613185976381174
890,True,False,-0.01748092004356643
891,True,False,-0.09650924964682897
892,True,False,0.03925865720079033
893,True,False,-0.09948154170683923
894,True,False,-0.29665989441344487
895,True,False,-0.23579231640679743
896,True,False,-0.08155141348619367
897,True,False,-0.14823552839544435
898,True,False,-0.34372329744104674
899,True,False,-0.44468285148421344
900,True,False,-0.5323540277427639
901,True,False,-0.44725877254339913
902,True,False,-0.22469560636323516
903,True,False,-0.07204479279082929
904,True,False,0.05574009252290833
905,True,False,-0.004801753218371269
