step,alive,head_above_water,forward_velocity
246,True,False,-0.29812324477642155
247,True,False,-0.15673827924415334
248,True,False,0.24852959632622523
249,True,False,0.3380657495185689
250,True,False,0.5814858191108413
251,True,False,0.4422385583330464
252,True,False,0.6197836181777832
253,True,False,0.5668111972570224
254,True,False,0.43761026219735905
255,True,False,0.30394913645959215
256,True,False,-0.2141721501281329
257,True,False,-0.2124039567786646
258,True,False,-0.25522260614274217
259,True,False,-0.18326164028485314
260,True,False,-0.21437987535383324
261,True,False,-0.23192196410397123
262,True,False,-0.030766685703399056
263,True,False,0.02547602441381401
264,True,False,-0.3159405321600248
265,True,False,-0.5132571012389042
266,True,False,-0.6064758511141131
267,True,False,-0.6117112576812346
268,True,False,-0.47442874723927153
269,True,False,-0.05446908924139163
270,True,False,0.02676829842723088
271,True,False,0.11576588663450735
272,True,False,-0.06152915966509176
273,True,False,-0.41940400126812755
274,True,False,-0.3730715874734985
275,True,False,0.24645322582313012
276,True,False,0.6547836341555232
277,True,False,0.3598506830709251
278,True,False,0.5830070908715331
279,True,False,0.12480505130218131
280,True,False,0.08639630301442161
281,True,False,0.08332018332306604
282,True,False,0.1917391505441392
283,True,False,-0.09975403570196742
284,True,False,-0.1480113658649751
285,True,False,-0.6626747993482869
286,True,False,-1.144457050645639
287,True,False,-0.4466075633487209
288,True,False,-0.19748534959177214
289,True,False,-0.00797579327064028
290,True,False,0.026472641033711546
291,True,False,0.06706348170853324
292,True,False,0.5253936383953938
293,True,False,0.7899081833077221
294,True,False,0.511659481008334
295,True,False,0.4468654137708347
296,True,False,0.5432250004880469
297,True,False,0.20087503649080216
298,True,False,0.3708091131809623
299,True,False,0.4068007612396196
300,True,False,0.48301905515745497
301,True,False,0.7284398943368421
302,True,False,0.5610723152330104
303,True,False,0.20253768390563082
304,True,False,0.26271516925992183
305,True,False,0.796689629963951
306,True,False,0.7024555499868195
307,True,False,0.18874548929720367
308,True,False,-0.043920049869369406
309,True,False,0.038438627103557194
310,True,False,0.3683569012842717
311,True,False,0.21310198228671004
312,True,False,0.05425771377980565
313,True,False,-0.31837483833478186
314,True,False,0.03256436635898123
315,True,False,-0.0862563046130059
316,True,False,0.0439029516362302
317,True,False,-0.2501523810609281
318,True,False,-0.33770499171043683
319,True,False,-0.31482730082593435
320,True,False,0.042138571813502675
321,True,False,0.37609533809029977
322,True,False,0.46587171877563477
323,True,False,0.36656553708978684
324,True,False,0.21721798260690633
325,True,False,0.14822064240778823
326,True,False,-0.06899492019004669
327,True,False,0.1848065049094131
328,True,False,-0.15263445675202827
329,True,False,-0.1496337673735824
330,True,False,-0.5163315357163584
331,True,False,-0.512256441057027
332,True,False,-0.7835250960707415
333,True,False,-0.8074538307913203
334,True,False,-0.250999898977614
335,True,False,-0.015740539506243528
336,True,False,0.11897715469693636
337,True,False,0.7275887378318998
338,True,False,0.7139944025064504
339,True,False,0.6386622093737886
340,True,False,0.41159291221249256
341,True,False,0.4864595474507068
342,True,False,0.2068559347235236
343,True,False,-0.002804432312834157
344,True,False,-0.30694462890114427
345,True,False,-0.6216342536982585
346,True,False,-0.2831344386474451
347,True,False,-0.40785539107010826
348,True,False,-0.2917995496712658
349,True,False,-0.17883815824294572
350,True,False,0.3391917864423787
351,True,False,0.7980779784301213
352,True,False,1.0388822849443788
353,True,False,0.7132558906137785
354,True,False,0.40457329638289036
355,True,False,-0.109556071655724
356,True,False,-0.3146673096669888
357,True,False,-0.48192397190096964
358,True,False,-0.5718336319516824
359,True,False,-0.7596470863388056
360,True,False,-0.6080001919008821
361,True,False,-0.8788752450159489
362,True,False,-0.8507337172439031
363,True,False,-0.7739595153508323
364,True,False,-0.9186705156491003
365,True,False,-0.7337793872588783
366,True,False,-0.4251530315826506
367,True,False,0.02453715881078039
368,True,False,0.27101760520933627
369,True,False,0.38746736942953913
370,False,False,0.7099795755607834
