step,alive,head_above_water,forward_velocity
275,True,False,0.24894337657630375
276,True,False,0.409835581035147
277,True,False,0.24291570852969785
278,True,False,0.025999691218026526
279,True,False,0.2123229676127267
280,True,False,0.23632945403824385
281,True,False,0.23648396648484873
282,True,False,0.1756283912340521
283,True,False,0.08585519618838351
284,True,False,0.09592011891092557
285,True,False,0.5131667237492895
286,True,False,0.3250250793180894
287,True,False,0.2310601465722913
288,True,False,0.10998504662134756
289,True,False,0.0818877771025258
290,True,False,0.17987818903365524
291,True,False,-0.12169509314398304
292,True,False,0.06708007592134355
293,True,False,0.08151831034586572
294,True,False,-0.1081386970006343
295,True,False,-0.010085628691505252
296,True,False,0.2704793520933525
297,True,False,-0.18277914027034287
298,True,False,0.04110521800867698
299,True,False,0.0727486551183492
300,True,False,-0.21410274653893024
301,True,False,-0.11562605835082174
302,True,False,-0.3109310652423685
303,True,False,-0.1707299779270409
304,True,False,-0.2640893151310552
305,True,False,0.3156542610043108
306,True,False,0.2144868083748913
307,True,False,-0.27000989089059857
308,True,False,-0.2984319165585164
309,True,False,0.04727481582436996
310,True,False,-0.18675451320845662
311,True,False,-0.09169112462049629
312,True,False,-0.07061197673217837
313,True,False,0.059391786071577565
314,True,False,0.0813350490965882
315,True,False,0.3254657673511797
316,False,False,0.37084842097374965
