step,alive,head_above_water,forward_velocity
155,True,True,-0.39213314454828374
156,True,True,-0.12048836061377248
157,True,True,-0.3152342506922233
158,True,True,-0.037899493961315464
159,True,True,-0.20124394717709704
160,True,True,0.1203456880741067
161,True,True,0.4174815701370602
162,True,True,0.3637951743607618
163,True,True,0.17226313940388607
164,True,True,0.49536057689251006
165,True,True,0.620319117417788
166,True,True,0.44915897102586433
167,True,True,0.4401894581267655
168,True,True,0.16806629164481823
169,True,True,0.18262214244655864
170,True,True,-0.27455847557273405
171,True,True,0.11922691248167488
172,True,True,0.20143045569871587
173,True,True,-0.09034950363939893
174,True,True,-0.3798721000314197
175,True,True,-0.6688508756689844
176,True,True,-0.3176887789855898
177,True,True,-0.053272697411025936
178,True,True,0.11429684470095719
179,True,True,0.5777341268364641
180,True,True,0.7075142607286733
181,True,True,0.47920538392186474
182,True,True,0.3734763349080636
183,True,True,0.19339782758687216
184,True,True,0.2760067829511417
185,True,True,0.4713698355908659
186,True,True,0.6575114573727574
187,True,True,0.0766999118635527
188,True,True,0.007711711365191772
189,True,True,-0.3777574720605212
190,True,True,-0.33967896958722893
191,True,True,0.07825291253510543
192,True,True,0.20881456612490926
193,True,True,0.2460467687939294
194,True,True,-0.23865623122070234
195,True,True,-0.06665928830632058
196,True,True,0.1223444775449286
197,True,True,0.3034272198210983
198,True,True,0.20799174012501825
199,True,True,0.26933254834061054
200,True,True,0.1865418210364936
201,True,True,0.22190049720108865
202,True,True,0.09467750992331474
203,True,True,0.1269022200511779
204,True,True,-0.22763683969784027
205,True,True,-0.19353859135981408
206,True,True,-0.13778210743800487
207,True,True,-0.1316886234889478
208,True,True,-0.02108701269337778
209,True,True,-0.16479439084523
210,True,True,0.12044397197374945
211,True,True,0.18501056635151497
212,True,True,0.15738259356185474
213,True,True,0.21371275494054914
214,True,True,0.2112512302144549
215,True,True,0.06453590417010892
216,True,True,0.16146273096510905
217,True,True,0.15710029390382668
218,True,True,0.2025239624380661
219,True,True,0.11282103693909834
220,True,True,-0.28301328931439207
221,True,True,-0.052809066996137126
222,True,True,-0.13560163543885925
223,True,True,-0.20579638164604014
224,True,True,-0.016635733604962455
225,True,True,0.002350044792061863
226,True,True,0.039040795908072884
227,True,True,0.2506985730348512
228,True,True,0.08765800076666308
229,True,True,0.26958213056131625
230,True,True,0.4903110641485201
231,True,True,0.36934630046551964
232,True,True,0.20382117520384868
233,True,True,0.005452962934158138
234,True,True,-0.00730521315174219
235,True,True,-0.23271588205702656
236,True,True,-0.12580971233518704
237,True,True,0.021387258298118585
238,True,True,-0.02494391739180061
239,True,True,-0.19662044770875606
240,True,True,-0.08302606579222116
241,True,True,-0.21064117873436275
242,True,True,-0.0013034626002519784
243,True,True,-0.14588812782606048
244,True,True,0.2140588579918803
245,True,True,0.3084424939816233
246,True,True,0.1585049809194837
247,True,True,0.06753296931676335
248,True,True,0.06532400174114689
249,True,True,-0.07488249487448478
250,True,True,-0.023544828365216892
251,True,True,-0.003939683862545909
252,True,True,0.11376734830481923
253,True,True,-0.09753668394353036
254,True,True,0.07915099706812244
255,True,True,-0.32307228332016275
256,True,True,-0.20972322202915
257,True,True,-0.23937403152549896
258,True,True,-0.1788959754934956
259,True,True,-0.3636402355748204
260,True,True,-0.3746856543174211
261,True,True,-0.28262879830394383
262,True,True,-0.09046780464207124
263,True,True,0.04595467540941278
264,True,True,0.08408659178499726
265,True,True,0.09295517501052553
266,True,True,-0.06864800512634917
267,True,True,0.10167559941454345
268,True,True,0.12374617752553857
269,True,True,0.45551446090109793
270,True,True,0.5375145036395069
271,True,True,0.39987799253309275
272,True,True,0.021285166755263873
273,True,True,0.40644272332614795
274,True,True,0.49500225218608396
275,True,True,0.18858921946281376
276,True,True,0.07358744648367851
277,True,True,-0.15235347752492706
278,True,True,-0.014317118262250367
279,True,True,0.13181486341095114
280,True,True,0.3105805175998645
281,True,True,0.04482179327819494
282,True,True,-0.12657479412204642
283,True,True,-0.005287312680038951
284,True,True,-0.09700678963867684
285,True,True,-0.26447099398982027
286,True,True,0.037476256471449566
287,True,True,-0.17547117732454812
288,True,True,-0.276138738062656
289,True,True,-0.24305659459605822
290,True,True,-0.18520770981420007
291,True,True,0.07822925246286411
292,True,True,-0.23779096873440614
293,True,True,-0.529552387961927
294,True,True,-0.446925056159861
295,True,True,-0.1457020153134569
296,True,True,0.23210220697965345
297,True,True,0.011040001703092148
298,True,True,-0.033362069489105306
299,True,True,0.10088950238067274
300,True,True,-0.15258608091264295
301,True,True,0.08527826763391719
302,True,True,0.6008756563553811
303,True,True,0.5803753342194862
304,True,True,0.3752823318954553
305,True,True,0.6496511961609767
306,True,True,0.4852566057101733
307,True,True,-0.052649329465678435
308,True,True,-0.5967978778375458
309,True,True,-1.0637488967225717
310,True,True,-0.8567982489970766
311,True,True,0.04898316520761556
312,True,True,0.31853654455414454
313,True,True,0.6348459257315776
314,True,True,0.7523685430945815
315,True,True,0.4429070184793842
316,True,True,0.5231520769430983
317,True,True,0.42943112060391325
318,True,True,-0.014033633906695583
319,True,True,-0.11987871229069241
320,True,True,-0.25221189239057845
321,True,True,-0.03998673081936294
322,True,True,-0.35762921196667097
323,True,True,-0.4165587727305005
324,True,True,-0.2306243913449659
325,True,True,-0.23807866238333877
326,True,True,-0.15499286806436352
327,True,True,-0.07858116005662406
328,True,True,-0.035389807335827445
329,True,True,-0.3635058700905623
330,True,True,-0.12904241695366914
331,True,True,-0.24280606559296364
332,True,True,-0.08881076632951142
333,True,True,0.021400600614329333
334,True,True,0.00939487894819403
335,True,True,-0.2615483960198093
336,True,True,-0.2767247105788502
337,True,True,0.09102155534973731
338,True,True,0.42966511004464025
339,True,True,0.2411377276703203
340,True,True,0.4069397836413207
341,True,True,0.5803300430645298
342,True,True,0.3720908717908793
343,True,True,0.47305635101161275
344,True,True,0.31774975060013855
345,True,True,-0.22770878992279076
346,True,True,-0.3644142334433151
347,True,True,-0.3923805845837344
348,True,True,-0.09546141621136933
349,True,True,0.2074990758559977
350,True,True,0.37347967123672665
351,True,True,0.5771192117055352
352,True,True,0.1984893949320229
353,True,True,-0.14565248074048542
354,True,True,-0.3572529776433702
355,True,True,-0.02427960292973838
356,True,True,0.007794165586064435
357,True,True,-0.3689857215799547
358,True,True,-0.326560520085772
359,True,True,0.004898951239163722
360,True,True,-0.36317800919693083
361,True,True,-0.24956032149572144
362,True,True,-0.043802491158960385
363,True,True,0.17085934451649373
364,True,True,0.008641500721309772
365,True,True,0.024792313643069476
366,True,True,0.25455104473872947
367,True,True,-0.3148077469406449
368,True,True,0.2457421636158879
369,True,True,-0.02307861181526487
370,True,True,-0.0976028238235708
371,True,True,-0.06502758799003737
372,True,True,0.08665202432464358
373,True,True,0.1403889290460714
374,True,True,-0.17751181605346167
375,True,True,0.09997186159168046
376,True,True,0.22968775891004364
377,True,True,-0.1880211022134119
378,True,True,0.08410795246120666
379,True,True,0.009993749682124735
380,True,True,0.033886322394585576
381,True,True,0.09511239394304816
382,True,True,-0.3613366487652062
383,True,True,0.27068921127029855
384,True,True,0.309408725664104
385,True,True,-0.104294063562178
386,True,True,0.12287954206510435
387,True,True,0.1757285789335735
388,True,True,0.5293627081177206
389,True,True,0.4492434453474376
390,True,True,0.40120491331573516
391,True,True,0.21653313382428777
392,True,True,-0.2205115571853779
393,True,True,0.02716525735122152
394,True,True,0.008341582506246496
395,True,True,-0.0601693281418301
396,True,True,0.010970829879360001
397,True,True,0.01958919892264572
398,True,True,-0.23533743608024502
399,True,True,-0.1602739650606045
400,True,True,0.11939517362830307
401,True,True,0.3693253854685681
402,True,True,0.5454553706343255
403,True,True,0.11318660964745264
404,True,True,0.1863660065477943
405,True,True,-0.23270121208937256
406,True,True,-0.0007623879973413447
407,True,True,0.016425537552850915
408,True,True,0.10712569036690792
409,True,True,0.2268462545317779
410,True,True,0.1346632082508969
411,True,True,-0.0046006474801964185
412,True,True,0.31672636365843765
413,True,True,-0.035448869249053626
414,True,True,-0.2748289040964681
415,True,True,-0.1673884433588006
416,True,True,-0.0555378168085174
417,True,True,-0.004383677255464428
418,True,True,0.1877735393211942
419,True,True,-0.27415664111630916
420,True,True,-0.03605531729613328
421,True,True,0.035378067214150294
422,True,True,0.3374096068641351
423,True,True,0.057468634112151196
424,True,True,0.10392421869469273
425,True,True,-0.16947283308110134
426,True,True,-0.33256826244439225
427,True,True,-0.4162120875870322
428,True,True,-0.04481760511670983
429,True,True,0.03898638675899716
430,True,True,-0.3092410317703715
431,True,True,-0.2350168691182226
432,True,True,0.11739062720744908
433,True,True,0.29173726993499544
434,True,True,-0.0010992221177482525
435,True,True,0.27704037262702025
436,True,True,-0.19411562616838993
437,True,True,-0.21421517891500466
438,True,True,0.05859603978365123
439,True,True,-0.425439476435403
440,True,True,-0.27443457931634196
441,True,True,-0.463577546539213
442,True,True,0.06632788057579722
443,True,True,-0.0028744820849205596
444,True,True,-0.11918021501078467
445,True,True,0.12196417967561216
446,True,True,0.1179366108547385
447,True,True,-0.13488949628902622
448,True,True,0.29244608020632334
449,True,True,0.27600642891371874
450,True,True,-0.02420488617225952
451,True,True,-0.5437028783369882
452,True,True,-0.4965665497346061
453,True,True,-0.49133699632181693
454,True,True,-0.05291808663795678
455,True,True,-0.03589035170915947
456,True,True,-0.020137496865343184
457,True,True,-0.2077355298418246
458,True,True,0.23436715736988847
459,True,True,0.5509508593436326
460,True,True,-0.07794118028323396
461,True,True,-0.3014795193647101
462,True,True,0.0760034553591983
463,True,True,0.13581164487280187
464,True,True,0.025140413122565868
465,True,True,0.07332635010312563
466,True,True,0.34746759003139477
467,True,True,0.36335094805282625
468,True,True,0.5105752255578154
469,True,True,0.41103852284163306
470,True,True,0.11258734412212497
471,True,True,-0.16090799444130804
472,True,True,0.15364501202087497
473,True,True,-0.11287528019485016
474,True,True,0.12875501545884582
475,True,True,0.19347249542472578
476,True,True,0.12941694590621267
477,True,True,0.20660944990621422
478,True,True,0.3382786598725574
479,True,True,0.4013822997571909
480,True,True,0.1290132832581972
481,True,True,-0.2890382569289582
482,True,True,-0.21248583625075204
483,True,True,-0.12554189410575745
484,True,True,0.10761348693257554
485,True,True,-0.08139403426847931
486,True,True,0.02345864320192445
487,True,True,0.2823187193204703
488,True,True,0.054909749845374486
489,True,True,-0.007706575023043399
490,True,True,-0.28550397018826246
491,True,True,-0.06456413631692032
492,True,True,-0.00934200233721962
493,True,True,-0.5201997284408918
494,True,True,-0.2571851879183702
495,True,True,0.05501596753708058
496,True,True,0.4968806610939018
497,True,True,0.2509291155807452
498,True,True,0.10588058877520048
499,True,True,0.10916016777825374
500,True,True,-0.010416602734903416
501,True,True,0.013104649524789604
502,True,True,-0.15087387081816697
503,True,True,0.09356174652319663
504,True,True,-0.016756486420995666
505,True,True,0.14866857417253376
506,True,True,0.040284939054005486
507,True,True,0.10484163190619715
508,True,True,0.20984327250404522
509,True,True,0.48251073409683415
510,True,True,0.7931413579108608
511,True,True,0.6494912058862522
512,True,True,0.4224707912219411
513,True,True,0.3024382233722382
514,True,True,0.27124261885503553
515,True,True,-0.15589179610643114
516,True,True,0.09006899927201319
517,True,True,0.1734232408340265
518,True,True,0.15093616511217467
519,True,True,0.15794672985996394
520,True,True,-0.06518476517857
521,True,True,0.2260597553477321
522,True,True,0.0901657829424602
523,True,True,0.2690529808510478
524,True,True,0.4777840851139911
525,True,True,0.20397646343737302
526,True,True,0.2471448453443617
527,True,True,0.03319137112841495
528,True,True,0.22050884870474174
529,True,True,0.23550201737863222
530,True,True,0.15671558110865622
531,True,True,-0.20826971444528078
532,True,True,-0.10355519543392086
533,True,True,0.009624574768467536
534,True,True,-0.16323824819903704
535,True,True,-0.30790192113793313
536,True,True,-0.413252251515309
537,True,True,0.1821953507247437
538,True,True,-0.1650043036762981
539,True,True,-0.045665656959226274
540,True,True,0.18814783828142637
541,True,True,0.26767600051223156
542,True,True,0.21976395111128122
543,True,True,0.4570664746069096
544,True,True,0.23964596801909277
545,True,True,0.41051252532233395
546,True,True,0.2885086320925762
547,True,True,0.006297732829875863
548,True,True,0.010692877788178234
549,True,True,0.17769532892140902
550,True,True,0.43913510903747355
551,True,True,0.16428659049264172
552,True,True,0.5593067790243639
553,True,True,0.5014246173841448
554,True,True,0.41682816166569125
555,True,True,0.42896775020956573
556,True,True,0.2834890630323904
557,True,True,0.37804112700496845
558,True,True,0.04587446273878751
559,True,True,0.29367646486069504
560,True,True,0.1446436758070055
561,True,True,-0.06848541534763826
562,True,True,0.49891269417103784
563,True,True,0.375266783819137
564,True,True,0.39191401408924914
565,True,True,0.11278831112502807
566,True,True,0.25235662811484644
567,True,True,-0.10266744740836978
568,True,True,0.012147541687979838
569,True,True,-0.07329210240642292
570,True,True,-0.15241824700220635
571,True,True,0.11633420548771506
572,True,True,-0.2891419025242454
573,True,True,-0.19770492032474943
574,True,True,-0.1359092913120853
575,True,True,0.07050496227012955
576,True,True,0.12944646548516375
577,True,True,0.15034440697329893
578,True,True,0.14588880290965267
579,True,True,0.28732198245855023
580,True,True,0.08962504312052064
581,True,True,0.24506633415508264
582,True,True,0.26916075431491926
583,True,True,0.011941405882330943
584,True,True,0.006817359785947203
585,True,True,-0.20222697908503312
586,True,True,-0.03766219852517276
587,True,True,0.11133117449104782
588,True,True,-0.10901131737791611
589,True,True,-0.08072843804381843
590,True,True,0.3527503993226773
591,True,True,0.1771466878752882
592,True,True,0.33195846966291
593,True,True,0.20664915220765587
594,True,True,-0.19513976019420987
595,True,True,-0.03997569009346964
596,True,True,0.019987730175272278
597,True,True,-0.14897130677246434
598,True,True,-0.16642909733025188
599,True,True,-0.3259210703925656
600,True,True,-0.09684821875393787
601,True,True,0.21062474083932425
602,True,True,-0.17570434594490186
603,True,True,0.06632837971884056
604,True,True,0.06294988752989705
605,True,True,0.45891724253827165
606,True,True,-0.07131692462561082
607,True,True,-0.20110507069968986
608,True,True,0.07224482264995782
609,True,True,0.3028601788212148
610,True,True,0.22644005933209577
611,True,True,0.3553794396148618
612,True,True,0.20349335150492326
613,True,True,0.08206936762723677
614,True,True,0.08551147124063278
615,True,True,0.11519054089900883
616,True,True,0.22246857797720493
617,True,True,-0.23215749024809468
618,True,True,0.13299241636037074
619,True,True,-0.11211512528339282
620,True,True,0.22198305001740654
621,True,True,0.46781583867513543
622,True,True,0.447276103274214
623,True,True,0.35009388748512904
624,True,True,0.10162172486319254
625,True,True,0.1030605456082739
626,True,True,-0.23870992232723276
627,True,True,0.1153987122825444
628,True,True,-0.18244949431008686
629,True,True,-0.35114355200831027
630,True,True,0.07030544418776742
631,True,True,-0.08472280491547488
632,True,True,0.22291495081017734
633,True,True,0.42601562972581447
634,True,True,0.36613096713457766
635,True,True,-0.1230164432288151
636,True,True,-0.12766006289824236
637,True,True,-0.07688705870606663
638,True,True,-0.05627645713890443
639,True,True,0.05743483210690324
640,True,True,0.4363433092221834
641,True,True,0.7961298668699052
642,True,True,0.6115759013307182
643,True,True,0.4263076713488758
644,True,True,0.1244270764671779
645,True,True,0.017305079938452837
646,True,True,0.019843340481414447
647,True,True,-0.07645970677098497
648,True,True,-0.029763291191296164
649,True,True,0.088189480283693
650,True,True,0.022673493431460162
651,True,True,0.08602478874921883
652,True,True,-0.09441157859410892
653,True,True,0.35384466213985616
654,True,True,0.11003345134172635
655,True,True,0.14352460417625154
656,True,True,0.30666508611789867
657,True,True,0.1636842918134507
658,True,True,0.010461312845853978
659,True,True,-0.008399090799524847
660,True,True,-0.13414290517797642
661,True,True,-0.08936314705885508
662,True,True,0.013804252039249842
663,True,True,-0.1319844857278083
664,True,True,0.0737147778017382
665,True,True,-0.024415422764731645
666,True,True,0.017077253680275885
667,True,True,0.212106003264933
668,True,True,-0.2475625385548367
669,True,True,-0.2471641406601794
670,True,True,-0.49374929713116084
671,True,True,-0.29778245214732213
672,True,True,-0.43717124182283795
673,True,True,0.08765562471710199
674,True,True,0.17957401300595777
675,True,True,0.04604307103217921
676,True,True,-0.22778902512928254
677,True,True,-0.24905587872090756
678,True,True,-0.18053899706581683
679,True,True,0.28900633877858845
680,True,True,0.22582432374344097
681,True,True,0.007796068637220932
682,True,True,-0.06745348571541573
683,True,True,-0.11285540459743067
684,True,True,-0.13519834841306883
685,True,True,-0.3063335240411283
686,True,True,0.4791528264523921
687,True,True,0.6628224796948956
688,True,True,0.2637202839199996
689,True,True,0.37601623579629195
690,True,True,0.1327080629239769
691,True,True,0.46424454140134497
692,True,True,0.21251109468374513
693,True,True,-0.05729495057492399
694,True,True,-0.30564550721246814
695,True,True,-0.19413973635244094
696,True,True,-0.30212533494617383
697,True,True,-0.11113548089811107
698,True,True,-0.029824212908215395
699,True,True,0.08344532667839233
700,True,True,-0.05745404790650566
701,True,True,-0.36152212020780405
702,True,True,-0.04318778019221369
703,True,True,-0.40752840193101364
704,True,True,0.3283461426522847
705,True,True,0.15455091013746222
706,True,True,-0.12743854112677383
707,True,True,-0.7756088964850811
708,True,True,-0.23896176873202019
709,True,True,0.2996078552249203
710,True,True,0.5591722483881828
711,True,True,0.6315180699521628
712,True,True,0.6669915183891932
713,True,True,0.2249189930311688
714,True,True,0.16953578744984685
715,True,True,0.22585351178443255
716,True,True,0.2209986348748343
717,True,True,0.09493014154041877
718,True,True,0.0036668885686906086
719,True,True,-0.3123762700233731
720,True,True,0.01193690173244508
721,True,True,-0.11725200983526766
722,True,True,-0.4279986140798803
723,True,True,0.05736145093898164
724,True,True,-0.1706993659442569
725,True,True,0.19489352882096442
726,True,True,-0.13879249796246873
727,True,True,0.35314584383767555
728,True,True,0.6212064298484686
729,True,True,0.10516732304977408
730,True,True,0.17661502576198354
731,True,True,0.5536818205130603
732,True,True,0.4686131826953299
733,True,True,0.12445247093574233
734,True,True,0.10388592450199649
735,True,True,0.14416131197101678
736,True,True,0.18234634240823033
737,True,True,-0.1256388873925276
738,True,True,-0.08227277673981102
739,True,True,0.5054607591828677
740,True,True,0.09303104154072178
741,True,True,-0.13535657968305023
742,True,True,0.19792998205201207
743,True,True,-0.15186275529754523
744,True,True,-0.013634500218485009
745,True,True,0.1631133812725675
746,True,True,-0.09542920260421885
747,True,True,-0.43768562270928657
748,True,True,0.09626999373341538
749,True,True,-0.530292787912428
750,True,True,-0.6952658417378758
751,True,True,-0.23757943345966492
752,True,True,0.2718675237856853
753,True,True,0.48926778783334995
754,True,True,0.6019644934938185
755,True,True,0.5511400471368071
756,True,True,0.40474266903157463
757,True,True,0.5987658728572811
758,True,True,0.3894701061851818
759,True,True,0.03528973982587573
760,True,True,0.27726550576113856
761,True,True,0.015903051313179428
762,True,True,-0.23170653574616998
763,True,True,0.1808185094871592
764,True,True,0.23306772279507723
765,True,True,0.28697707884616896
766,True,True,0.09701166180029339
767,True,True,0.2009622986744953
768,True,True,0.06775617316036986
769,True,True,-0.10908314122162754
770,True,True,0.15661900989251218
771,True,True,-0.10072430941062172
772,True,True,-0.04212448427448512
773,True,True,-0.10285139827450857
774,True,True,0.04502779528799229
775,True,True,0.24694586649076639
776,True,True,-0.16360027111605852
777,True,True,0.19056963110739303
778,True,True,0.0993787818430039
779,True,True,0.06807600138210043
780,True,True,-0.15564597331979607
781,True,True,-0.055545337226920066
782,True,True,-0.19696338663756827
783,True,True,-0.24151215063267784
784,True,True,-0.5840010901180979
785,True,True,-0.6691384275641429
786,True,True,-0.3920486859066208
787,True,True,-0.3140568358832144
788,True,True,-0.3321054802854889
789,True,True,-0.2448011441810924
790,True,True,0.1674132909437738
791,True,True,0.42321517165161865
792,True,True,0.6066284651045751
793,True,True,0.36942975635531433
794,True,True,0.21065428855896823
795,True,True,0.08596830262683869
796,True,True,0.19921056889159047
797,True,True,-0.041691601928630875
798,True,True,-0.10959474187936086
799,True,True,-0.07940817886770828
800,True,True,-0.10414867030918021
801,True,True,-0.06554183988102864
802,True,True,-0.19607948859926572
803,True,True,0.2621658743829467
804,True,True,0.30412606890593735
805,True,True,0.17395677164377155
806,True,True,-0.007243845361499593
807,True,True,-0.0013497363239569592
808,True,True,0.20806057857493307
809,True,True,0.12082449702341586
810,True,True,0.0742431877968392
811,True,True,0.08579404086192952
812,True,True,-0.10104825214374379
813,True,True,-0.06416422011373753
814,True,True,0.21976869139653582
815,True,True,0.04712630508128987
816,True,True,-0.08824893695911634
817,True,True,-0.024494314098070746
818,True,True,0.03226768862594452
819,True,True,0.029857159547995896
820,True,True,-0.024888588586940243
821,True,True,-0.002884020768912445
822,True,True,0.031796419622729256
823,True,True,-0.06965710887545835
824,True,True,0.0034982597982895977
825,True,True,-0.06783828733248774
826,True,True,-0.564383333957329
827,True,True,-0.027505569188935916
828,True,True,-0.20180061114646358
829,True,True,-0.5615782762229015
830,True,True,-0.15235025964995644
831,True,True,-0.11782838583534005
832,True,True,0.34177048395002185
833,True,True,0.18889931575336533
834,True,True,0.15159917767135853
835,True,True,0.3839841075723198
836,True,True,0.5807090777312217
837,True,True,0.2588786756695314
838,True,True,0.07720039615342099
839,True,True,-0.15026196332729824
840,True,True,-0.1419986517016603
841,True,True,-0.19906063575786975
842,True,True,-0.10784090152088445
843,True,True,-0.033866595950540826
844,True,True,0.28185347027529845
845,True,True,0.3384074793359471
846,True,True,0.3437485268802824
847,True,True,0.15161539742584942
848,True,True,-0.16486666495018792
849,True,True,-0.06540021255455683
850,True,True,0.4230378223915361
851,True,True,0.08601305190164803
852,True,True,-0.2177706168231824
853,True,True,-0.22412641687301657
854,True,True,-0.28544416212009216
855,True,True,0.20864351140456516
856,True,True,0.04820561089282628
857,True,True,-0.2796999461280566
858,True,True,-0.6676655297447791
859,True,True,-0.4138695360953601
860,True,True,-0.259745773035262
861,True,True,0.19882400608903117
862,True,True,-0.06381358916897423
863,True,True,0.23566032693208866
864,True,True,-0.04275774836411917
865,True,True,0.10409776250972924
866,True,True,0.40319586964746723
867,True,True,0.2688189238553343
868,True,True,0.3911690863422339
869,True,True,0.2969161184476323
870,True,True,0.06980292866704291
871,True,True,-0.270831442393427
872,True,True,-0.029077439550324668
873,True,True,0.05341688206407893
874,True,True,0.27838353638234403
875,True,True,0.2187555964453822
876,True,True,0.11497942884681384
877,True,True,-0.061608269335323186
878,True,True,-0.09608284099516372
879,True,True,-0.05362152066204331
880,True,True,0.006898549963442274
881,True,True,0.1113095220189391
882,True,True,-0.24755452268299558
883,True,True,0.24397788517292646
884,True,True,0.5568814347833351
885,True,True,0.5234864280183317
886,True,True,0.0940435766435871
887,True,True,0.15765203267934086
888,True,True,0.01589863855102911
889,True,True,0.059423921222682925
890,True,True,0.09514014569328191
891,True,True,0.22270787017671168
892,True,True,-0.051342095948019556
893,True,True,0.03766393176753687
894,True,True,-0.004004930234659292
895,True,True,0.05198574498927736
896,True,True,0.12320131784576786
897,True,True,-0.08592383751730015
898,True,True,0.0023440144438577476
899,True,True,-0.41889147954910094
900,True,True,-0.43308564777558134
901,True,True,-0.6264332891336007
902,True,True,-0.23728576465203247
903,True,True,-0.4924879384455771
904,True,True,-0.9119864705233351
905,True,True,-0.30018397601071634
906,True,True,-0.19235111036126365
907,True,True,0.07462006023955184
