step,alive,head_above_water,forward_velocity
238,True,False,0.7778683605571091
239,True,False,0.5310323207703627
240,True,False,-0.2267217132453853
241,True,False,-0.15608915379447424
242,True,False,0.07333876489322241
243,True,False,-0.4460369072399363
244,True,False,-0.624980798879963
245,True,False,0.2371369227643116
246,True,False,0.3392569683363164
247,True,False,0.01155617762615884
248,True,False,-0.021181990433431684
249,True,False,-0.011123423109145776
250,True,False,0.1551261472961878
251,True,False,-0.021758884881756556
252,True,False,0.015648583451530838
253,True,False,-0.17642307755481323
254,True,False,-0.4005698927197643
255,True,False,0.27862913229270314
256,True,False,0.1332458589091361
257,True,False,-0.24677264928591466
258,True,False,-0.18220486294176477
259,True,False,0.13138103553873126
260,True,False,0.12021710525091295
261,True,False,0.10820770672468652
262,True,False,0.30296768199048735
263,True,False,-0.19855048935383524
264,True,False,-0.3140686521482944
265,True,False,0.4368420002199429
266,True,False,0.5777605368201479
267,True,False,0.24865829894892483
268,True,False,-0.42676134521661224
269,True,False,-0.6609284912536251
270,True,False,-0.14779382227507964
271,True,False,0.20484588277128762
272,True,False,0.21394155189808123
273,True,False,0.5187788878978863
274,True,False,0.25769806557737335
275,True,False,-0.06123307267353601
276,True,False,-0.15163214473670902
277,True,False,-0.07319463133876042
278,True,False,-0.22868881316633227
279,True,False,0.36309082158843153
280,True,False,0.6748170979127958
281,True,False,0.29375944707883245
282,True,False,0.48094567903268703
283,False,False,0.5086763788397836
