step,alive,head_above_water,forward_velocity
442,True,False,-0.3243865057429014
443,True,False,-2.0591920735640077
444,True,False,-0.09828303265217514
445,True,False,-0.06228945350589073
446,True,False,-0.3552513172535237
447,True,False,1.3533697382621226
448,True,False,-0.47941312847892903
449,True,False,1.2707081343988114
450,True,False,-0.45378170077686625
451,True,False,-1.1802394227470125
452,True,False,0.6849937057087258
453,True,False,-0.8397259744834089
454,True,False,-1.0409352111431946
455,True,False,-0.7824886903618588
456,True,False,2.032604015703466
457,True,False,0.44221388012329554
458,True,False,0.394535506178246
459,True,False,0.9398401439494841
460,True,False,-0.5847999721657667
461,True,False,-1.7418065179169846
462,True,False,0.726498419298083
463,True,True,1.414265302742099
464,True,True,-0.8589469113267831
465,True,True,-1.2858819988453465
466,True,True,1.4359757926210563
467,True,True,1.8576586354289248
468,True,True,-0.30350567102358483
469,True,True,-1.1947250776272005
470,True,True,0.7730981620075558
471,True,True,1.720264690686778
472,True,True,-0.052995914604332506
473,True,True,-1.3652561139637283
474,True,True,-0.8099762455161512
475,True,True,1.1876264682221003
476,True,True,1.4752974498262985
477,True,True,0.7310654533221889
478,True,False,-1.5972774266619274
479,True,False,-1.6828750846901226
480,True,False,-0.39053405038125044
481,True,False,1.1241431087780749
482,True,False,-0.901062019767514
483,True,False,0.892448728447608
484,True,False,1.6824945993897822
485,True,False,-1.0474799163357773
486,True,False,-1.9257197062205837
487,True,False,1.0659196184207955
488,True,False,1.4691614125024834
489,True,False,-0.6501934351383549
490,True,False,1.1685599179495676
491,True,False,-0.058294397463765385
492,True,False,-1.7199367553962823
493,True,False,-0.2720617204947783
494,True,False,1.3380841906471035
495,True,True,-0.17124936574491265
496,True,True,1.0913677146315766
497,True,True,-0.6816293368500208
498,True,True,-1.4992385003810134
499,True,True,1.3283892783560975
500,True,True,1.4707237102208612
501,True,True,0.4514535403319344
502,True,False,-1.2858915894351572
503,True,False,-0.49847077206650325
504,True,False,0.6770400399963138
505,True,False,-0.8107182022930967
506,True,False,0.7573818595499402
507,True,False,-0.8392189118138191
508,True,False,-0.29876234319617456
509,True,False,1.37008074174497
510,True,False,-0.8774326688777441
511,True,False,0.9218943846915144
512,True,False,-0.7330271450437074
513,True,False,1.3085947203313522
514,True,False,-1.0215263793044826
515,True,True,0.07641474407886363
516,True,True,-0.2392553765755035
517,True,True,0.5309765664904115
518,True,True,0.5158773636860056
519,True,True,1.2308852149179565
520,True,True,0.06707233001670398
521,True,True,-1.690092931442332
522,True,True,-1.59234725679541
523,True,True,-0.023256905033750608
524,True,True,1.5335924312629223
525,True,True,1.6395354844130234
526,True,True,-1.4789906094603098
527,True,False,-1.5453596371652603
528,True,False,-0.7786582081647471
529,True,False,-0.04692807624669232
530,True,False,0.9165578923847764
531,True,False,0.46847705568783304
532,True,False,1.1150099506805977
533,True,False,0.02981562822565967
534,True,False,0.5915461132579467
535,True,False,-1.776916911710755
536,True,False,-0.9288954737103099
537,True,False,-0.5422877352787423
538,True,False,-0.7866301557868639
539,True,False,0.0672011665540546
540,True,False,1.6689290776621208
541,True,False,1.1449460224915504
542,True,False,-1.0972375772821321
543,True,False,-1.8271888764105297
544,True,False,0.30719807458386256
545,True,True,0.736044265808866
546,True,True,1.6994986941782328
547,True,True,-1.078819439951168
548,True,True,1.1121075327599437
549,True,False,1.3763545398882338
550,True,False,-1.4780264554391085
551,True,False,-1.2440580604378098
552,True,False,-0.44136400479011595
553,True,False,-0.3126071157915745
554,True,False,-0.1884069334103223
555,True,False,1.587745374268303
556,True,False,0.9100571765121672
557,True,False,-0.9679119252709047
558,True,False,0.11898968535407956
559,True,False,1.4449588441851133
560,True,False,-1.3001482884754538
561,True,False,-1.0393266605171572
562,True,False,-1.4800494568501357
563,True,False,0.7471966628949545
564,True,False,0.2764491356538216
565,True,True,0.8455409108779142
566,True,True,1.4509956514247315
567,True,True,-0.22193975730847154
568,True,True,-1.651014381835447
569,True,False,-1.5753995371091658
570,True,True,1.3579141382571145
571,True,True,1.51656944510471
572,True,True,0.1439860005357741
573,True,True,-1.440054432052256
574,True,True,-1.3297754217074125
575,True,True,1.2215441061621253
576,True,True,1.8833567838719958
577,True,True,-0.626019651760369
578,True,False,-1.3320106747882627
579,True,True,-0.6037455639819045
580,True,True,0.8391211578881146
581,True,False,1.6617225824637694
582,True,False,-1.0524748218119375
583,True,False,-0.46032945135599196
584,True,False,0.5051625455975084
585,True,False,0.29732001525377444
586,True,False,-0.16863356105608573
587,True,False,0.23195433135530513
588,True,False,0.4283695570887175
589,True,False,0.36808548083032966
590,True,False,0.23977771714235313
591,True,False,-1.1783620672921282
592,True,False,0.4505300939898483
593,True,False,-1.244075308681338
594,True,False,-1.0618011285232323
595,True,False,0.55170720415519
596,True,False,1.133872509908717
597,True,True,0.6714850298879518
598,True,True,1.2643684197788292
599,True,True,0.28133001359885024
600,True,True,-1.8377439910742162
601,True,True,-1.0633292144146442
602,True,True,1.2504297165288805
603,True,True,-0.09139757206546589
604,True,True,-1.3779469479470217
605,True,False,-0.07594185358179861
606,True,False,0.9971885227789148
607,True,False,0.3754281941025473
608,True,False,0.6061529470973257
609,True,False,-0.6069344256204385
610,True,False,-0.11494485682413502
611,True,False,-0.4428187492241576
612,True,False,0.8614855902290788
613,True,False,-0.32963365785214127
614,True,False,-1.6114646186921584
615,True,False,-0.39848516992163
616,True,False,1.1163171102481486
617,True,False,1.500477622817426
618,True,False,-0.40668113256701816
619,True,False,-0.18101923159297406
620,True,False,0.7291886782470683
621,True,False,-1.2852670241741693
622,True,False,0.04949114941005395
623,True,False,-1.6051153791418298
624,True,False,-0.2989942450301358
625,True,False,0.8491748476285093
626,True,False,2.0224123385653203
627,True,False,1.7424942973278905
628,True,False,-0.004509855415638364
629,True,False,-0.18080070303593032
630,True,False,-2.4531822687928218
631,True,False,0.06986177437842622
632,True,False,0.555310100449852
633,True,False,-0.3747380769028607
634,True,False,0.6002018259900974
635,True,False,0.38634896793810003
636,True,False,-1.6147607123979173
637,True,False,0.07493377729239528
638,True,False,0.6627646811901244
639,True,False,-0.09375341434951635
640,True,False,0.07146126649568964
641,True,False,1.660681466702443
642,True,False,-0.48292710994900256
643,True,False,-1.3170020927109372
644,True,False,0.40658195578693174
645,True,False,1.2567162793095028
646,True,False,-0.47556364468732315
647,True,False,-0.008501875359406864
648,True,False,0.681023639463079
649,True,False,-1.7106357537626662
650,True,False,0.517610370199743
651,True,False,0.5265192427396332
652,True,False,-1.019384281048092
653,True,False,0.7405702881463792
654,True,False,1.2244026428678625
655,True,False,-0.8036067275077465
656,True,False,1.2246473960795872
657,True,False,-1.1386192073679777
658,True,False,-1.2128613434079663
659,True,True,-1.6424915796978852
660,True,False,0.8164198054148692
661,True,False,0.09731992235193303
662,True,True,-0.10580222956633635
663,True,True,1.483776553701354
664,True,True,1.5866914259412792
665,True,True,-1.6064088338668134
666,True,True,-1.5372094684333835
667,True,True,0.34536652327998363
668,True,True,1.517939847899447
669,True,False,0.5556744462972042
670,True,False,-1.6076249899487243
671,True,False,-0.2727637127783633
672,True,False,-0.808480147812326
673,True,False,1.3269151065973757
674,True,False,0.5881929991268467
675,True,False,-0.33564967217651287
676,True,False,0.5158093634034799
677,True,False,-0.2263432438243319
678,True,False,-1.5311410199853817
679,True,False,-0.05709631410404256
680,True,False,0.231084701986161
681,True,False,1.4299772260319779
682,True,False,0.32994201760064973
683,True,False,-0.8698515696500175
684,True,False,0.44823567278661536
685,True,False,0.5637551431296186
686,True,False,-0.0020417193105304182
687,True,False,-1.1382579085134918
688,True,False,0.5679847990513625
689,True,False,-1.7388164600370204
690,True,False,0.10615917663418276
691,True,True,2.1020382645710844
692,True,True,1.8585216235895268
693,True,True,-1.5009112106990177
694,True,True,-1.5089428243245206
695,True,True,0.4468696892498243
696,True,True,0.8424939001934324
697,True,True,1.4017202662303014
698,True,True,-1.5879987688650268
699,True,True,-1.6391407517895216
700,True,True,0.6535408151260804
701,True,True,1.5026646724260446
702,True,True,-1.5044403576234462
703,True,True,-1.2333876298328112
704,True,True,-0.23742869450805612
705,True,True,1.3932622811583968
706,True,True,1.4483772994047368
707,True,True,0.6487724013934177
708,True,True,-1.450637256326619
709,True,False,-1.5694062921618719
710,True,False,-0.05557853278045652
711,True,False,0.6118157799093747
712,True,False,0.24418178767909005
713,True,False,1.0864484474977039
714,True,False,-1.474883924537625
715,True,False,0.0012351897603820328
716,True,False,1.3854552470865005
717,True,False,-0.5728231244931085
718,True,False,1.1029226147511526
719,True,False,0.09268287857097313
720,True,False,-1.7435692716945197
721,True,False,-0.500710085297998
722,True,True,1.153197719507438
723,True,False,1.3284374270241175
724,True,False,-1.6337531187755645
725,True,False,-1.786816514592643
726,True,False,-0.7030948169123716
727,True,False,-0.30659000126550046
728,True,False,2.213443574330815
729,True,False,1.5700409395627715
730,True,False,-1.5249585552686444
731,True,False,-0.6887558282201028
732,True,False,-1.5429328174011538
733,True,False,0.16011379636017248
734,True,False,1.4272782334091467
735,True,False,1.1715871263028677
736,True,False,1.1750885854165802
737,True,False,0.057912401177262485
738,True,False,0.08739291576459207
739,True,False,-1.2679440605218073
740,True,False,1.100545086490412
741,True,False,0.5062623003975303
742,True,False,0.7311049465554866
743,True,False,-1.1567723149748326
744,True,False,0.006925457661486133
745,True,False,-2.0346971440593573
746,True,False,-0.34460447109740866
747,True,True,0.026571921466351456
748,True,True,0.707910193886649
749,True,True,1.5954246523575313
750,True,True,0.9722838585898004
751,True,True,-1.6382513019655638
752,True,False,-1.5911683075248293
753,True,True,0.656540588667381
754,True,True,1.2801839458512236
755,True,True,-0.9485882569275612
756,True,True,-1.3901200474231017
757,True,True,-0.9276964887798511
758,True,True,0.6899263461652849
759,True,False,1.879640603283347
760,True,False,0.13084312060016487
761,True,False,-1.3930582997690888
762,True,False,0.7247815502978644
763,True,False,1.341596087172168
764,True,False,-0.8631187599015209
765,True,False,1.1111364242618929
766,True,False,0.20860806857834546
767,True,False,-1.9633851202521775
768,True,False,-1.0449172172841117
769,True,False,-0.21154222632537434
770,True,False,0.3115619978986116
771,True,False,-0.15051544620806906
772,True,False,-0.14014020794366283
773,True,False,1.8524966439605166
774,True,False,1.4939043495307114
775,True,False,-0.805053773729025
776,True,False,-1.9632012436690038
777,True,False,0.4767357251062253
778,True,False,0.4837838746029566
779,True,True,-0.83843813607008
780,True,False,1.6358274453787902
781,True,False,0.43440661865891284
782,True,False,-0.2210428742236467
783,True,False,0.7983205083036349
784,True,False,0.5088852572641831
785,True,False,-0.7934446467550335
786,True,True,0.13937023175727803
787,True,True,-0.19591738131579947
788,True,True,1.4339728393177736e-05
789,True,True,0.4988984810260423
790,True,True,1.3730849007868362
791,True,True,-0.4712061342224724
792,True,True,-1.6590611779561282
793,True,False,-0.6779362112242993
794,True,False,-0.6874595460993661
795,True,False,1.4399328039694028
796,True,False,1.1650673620848329
797,True,False,-1.2030707763872068
798,True,False,-0.3540304470574604
799,True,False,-1.9011698414763145
800,True,False,0.31876619216741003
801,True,False,-0.4521236867120506
802,True,False,-0.16789765377717614
803,True,True,1.8461489810427143
804,True,True,1.7154309211675207
805,True,True,-0.633159024829875
806,True,True,-1.4953544713721838
807,True,True,-0.26432253067967604
808,True,True,1.5675358839437843
809,True,False,1.4126244292591397
810,True,False,-1.7117091029097644
811,True,False,-0.7099524064754512
812,True,False,0.2705412036460119
813,True,True,-1.4882906831442007
814,True,True,1.6369941068686225
815,True,True,1.7902158790979876
816,True,True,-1.360056253328452
817,True,False,-1.5013561529027866
818,True,False,-0.5834401300789132
819,True,True,1.4402990757553462
820,True,False,1.6037504839283663
821,True,False,-1.6665245575622154
822,True,False,-1.7119256198807558
823,True,False,-0.7874922557013131
824,True,False,1.356364514862698
825,True,False,0.5834227479347331
826,True,False,-0.7810952504066154
827,True,False,-1.0290430838973263
828,True,False,1.5114216046979674
829,True,False,1.1997316773929163
830,True,False,0.14292534928916426
831,True,False,0.3018909635734448
832,True,False,-1.7432260406121431
833,True,False,0.3673104648873574
834,True,False,0.539838985774473
835,True,False,-0.6487503831170081
836,True,False,0.2681614375243655
837,True,False,1.5617444996500405
838,True,False,0.6648714727484832
839,True,False,-0.9292935418430763
840,True,False,1.1615994604507984
841,True,False,-0.8247825030851438
842,True,False,1.6101980646010796
843,True,False,-1.6731127968005468
844,True,False,0.6168716452175876
845,True,False,-0.29617228196972306
846,True,False,-1.6033366041577548
847,True,False,-0.1285481230818289
848,True,False,1.5504633317438772
849,True,False,-0.6664555013764962
850,True,False,1.539618285847058
851,True,False,0.8936423945917215
852,True,False,-1.7784120339417224
853,True,False,0.2628758409637966
854,True,False,0.6441510796407544
855,True,True,-1.4351928008130588
856,True,True,0.8166647106425601
857,True,False,1.752063468292379
858,True,False,-0.8663117830736531
859,True,False,-1.5695057173410678
860,True,False,0.8985161755641526
861,True,False,1.0365775326085513
862,True,False,-1.3180160424513188
863,True,False,1.715807557276707
864,True,False,-0.675888234167569
865,True,False,-1.4422842661264619
866,True,False,1.5845946148205579
867,True,False,0.7337112555866357
868,True,False,-1.7416642720762079
869,True,False,0.19617173584182032
870,True,False,1.0584871431274667
871,True,True,-0.5130265529729162
872,True,False,-1.2630659553266566
873,True,False,0.6827729293342685
874,True,True,1.3079631265711231
875,True,True,1.508109507591993
876,True,True,0.8723220487547169
877,True,False,-1.4262456510333765
878,True,False,-1.7927285613414632
879,True,True,0.19549818256622986
880,True,False,1.4464986837610916
881,True,False,-0.7614028377469826
882,True,False,-1.6036908635606284
883,True,False,-0.17908852862287097
884,True,False,1.7617830194510689
885,True,False,-0.34295507065784225
886,True,False,0.11237563128234054
887,True,False,1.4013314669214763
888,True,False,-0.852457258402784
889,True,False,-1.3495167994583679
890,True,False,-0.32512151352260865
891,True,False,-1.8243172066613926
892,True,False,-0.13488633674374814
893,True,False,1.1021345874497734
894,True,False,1.5359389230935085
895,True,True,0.7722395223165462
896,True,True,1.5094875887889172
897,True,True,0.6522747876829541
898,True,True,-0.2762291736511451
899,True,True,-2.0043134888336147
900,True,True,-1.9321433746088488
901,True,True,1.4840336543786172
902,True,True,1.4591909893397998
903,True,True,0.1358997398147461
904,True,True,-1.632890732929731
905,True,True,-1.6703699771664162
906,True,True,0.8933911305582865
907,True,False,1.5795861881601658
908,True,False,-0.8282307518386156
909,True,False,-1.5201334155535104
910,True,False,0.7708579973409175
