step,alive,head_above_water,forward_velocity
332,True,True,0.10377704610834043
333,True,True,-0.020983883775568594
334,True,True,0.04144590450616058
335,True,True,-0.07626466616869558
336,True,True,-0.020471805420114023
337,True,True,-0.1928290771522363
338,True,True,0.4618097034133375
339,True,True,0.3764899444845156
340,True,True,0.4095712185490932
341,True,True,0.31183195175311795
342,True,True,-0.02466982923801484
343,True,True,0.4245137736913981
344,True,True,-0.181464380970496
345,True,True,0.16981271974486187
346,True,True,0.15185484199762403
347,True,True,0.004090366671468469
348,True,True,0.03565682400647738
349,True,True,0.06036519980686224
350,True,True,-0.06581286178897286
351,True,True,0.03535778176547562
352,True,True,0.20599741326131385
353,True,True,0.23955925396647296
354,True,True,0.24522833881789272
355,True,True,0.0930157787747387
356,True,True,0.019362255338231688
357,True,True,0.06818273363245818
358,True,True,-0.07360110880547392
359,True,True,-0.18062625599597137
360,True,True,-0.531040658098005
361,True,True,-0.31471804353888233
362,True,True,0.14108413099475092
363,True,True,0.3092441430307387
364,True,True,0.36716196300442666
365,True,True,0.5699188976919443
366,True,True,0.23658467009378145
367,True,True,0.03985245642775186
368,True,True,-0.1723352015829328
369,True,True,0.033102061208999625
370,True,True,0.2691149243174749
371,True,True,0.13016130845751864
372,True,True,0.15314852057075262
373,True,True,0.027421619185836757
374,True,True,0.063610836531548
375,True,True,-0.036501182009400564
376,True,True,-0.1899639764332075
377,True,True,-0.1501788518002226
378,True,True,0.19802312937083827
379,True,True,0.48695757773032533
380,True,True,0.5613099019396653
381,True,True,0.3746410078754552
382,True,True,0.30253460867046506
383,True,True,0.18999186098040985
384,True,True,0.2515961851447959
385,True,True,0.0778717679432017
386,True,True,0.030231588857140577
387,True,True,-0.09181482497510676
388,True,True,-0.30649400943169225
389,True,True,-0.017935103013515377
390,True,True,0.03932814499946743
391,True,True,0.14973484200780887
392,True,True,0.1860426607519412
393,True,True,-0.04497028487020588
394,True,True,0.38471437775854983
395,True,True,0.09955096783429347
396,True,True,-0.008703467398702244
397,True,True,0.2683936100059626
398,True,True,0.0049106456631428305
399,True,True,0.005179792108408628
400,True,True,0.14567723768513421
401,True,True,0.0638465877802209
402,True,True,0.16193159213528718
403,True,True,0.13575810067113991
404,True,True,0.05341037397937213
405,True,True,-0.024515062973250047
406,True,True,-0.06887352849716083
407,True,True,-0.1662294925197814
408,True,True,-0.04859940911749719
409,True,True,-0.0075591797527443105
410,True,True,0.11606650627269698
411,True,True,-0.1140746644616132
412,True,True,0.036898220792503766
413,True,True,0.07721915108169428
414,True,True,0.278400518520703
415,True,True,0.3478025891007911
416,True,True,0.3121531418548735
417,True,True,0.10084259206255614
418,True,True,0.20407360396214
419,True,True,0.1786888987069291
420,True,True,0.3113495049153437
421,True,True,0.03571410656833199
422,True,True,0.15021209230522117
423,True,True,-0.02287281335611923
424,True,True,-0.001461948718334184
425,True,True,0.7055837252633348
426,True,True,0.34152037371410665
427,True,True,0.158334712824517
428,True,True,-0.3261274228535134
429,True,True,-0.029032533053628563
430,True,True,0.27494160345535507
431,True,True,0.12319100328094809
432,True,True,0.13121863382797314
433,True,True,0.09738016995566197
434,True,True,0.14789425080178786
435,True,True,0.13671834272287156
436,True,True,0.19166287135988486
437,True,True,-0.05124551451442588
438,True,True,-0.22260898451570754
439,True,True,-0.1293014783699889
440,True,True,-0.3566120807909588
441,True,True,-0.2544062319148686
442,True,True,0.11790097655720078
443,True,True,0.0014131855464382323
444,True,True,-0.18863096959288037
445,True,True,-0.07504315730573219
446,True,True,0.5743602568510744
447,True,True,0.09399780620976964
448,True,True,-0.05783777484866004
449,True,True,0.20381023786897132
450,True,True,0.1891504918579105
451,True,True,-0.0039052754143194153
452,True,True,-0.22602966559847323
453,True,True,-0.13281674722818926
454,True,True,0.03256929352310026
455,True,True,-0.13085965615909592
456,True,True,-0.1808297786928339
457,True,True,0.0732884020783493
458,True,True,0.31888486380216263
459,True,True,0.4440755986083237
460,True,True,0.40878787384517257
461,True,True,0.38774931211841274
462,True,True,0.010212368802078736
463,True,True,0.34366806600080063
464,True,True,0.1568746030938368
465,True,True,-0.1696977130746705
466,True,True,0.15745332858161804
467,True,True,0.13651272700154957
468,True,True,0.1284393973376448
469,True,True,0.08292831676872305
470,True,True,0.27006538042610684
471,True,True,0.17390053170856867
472,True,True,0.4746173651759633
473,True,True,-0.1474962761571919
474,True,True,0.006500387378637366
475,True,True,0.1624869422760467
476,True,True,0.10592787647609671
477,True,True,0.2472855569620761
478,True,True,-0.14026514044753458
479,True,True,-0.12194564422216933
480,True,True,-0.0009929746330342784
481,True,True,0.01916050838990066
482,True,True,0.1953655182883129
483,True,True,0.16570150267091524
484,True,True,0.14897076695189204
485,True,True,0.14821303557614987
486,True,True,0.36139268086843407
487,True,True,0.3336746918463531
488,True,True,0.27023848095754793
489,True,True,0.061821517979141594
490,True,True,-0.04382240905658215
491,True,True,0.2163778796925884
492,True,True,0.2085003045047852
493,True,True,0.15644311239326222
494,True,True,0.44081143821521473
495,True,True,0.5404862365173774
496,True,True,0.09854073461209317
497,True,True,-0.14816953543685524
498,True,True,0.29172478848245187
499,True,True,0.490520338683559
500,True,True,0.39662397031188623
501,True,True,0.37305710988800955
502,True,True,0.00815253806892767
503,True,True,0.05818753471318454
504,True,True,0.3630029310917867
505,True,True,0.133409400491726
506,True,True,-0.275417121016575
507,True,True,0.22185408650262417
508,True,True,-0.07417337587385242
509,True,True,0.21775363954400814
510,True,True,0.24375403096641446
511,True,True,-0.08778433283409212
512,True,True,0.05358707238287289
513,True,True,0.17272456908440426
514,True,True,-0.04835946611411674
515,True,True,-0.1884077481658493
516,True,True,0.20224192402531224
517,True,True,0.15117330895860426
518,True,True,0.36061719828500394
519,True,True,0.3429450292327379
520,True,True,0.12752884351177718
521,True,True,0.3148075981799677
522,True,True,0.19880194782852384
523,True,True,0.07449969582671578
524,True,True,-0.07364605400526773
525,True,True,0.05783174814451891
526,True,True,0.008197732724417296
527,True,True,0.19900602654957764
528,True,True,0.10138382426054857
529,True,True,0.07823048638527551
530,True,True,0.14067874272263053
531,True,True,-0.04090641915491155
532,True,True,-0.12998912254952683
533,True,True,-0.09552840722851343
534,True,True,0.005206637129499439
535,True,True,0.14810985920728553
536,True,True,0.058584700223232644
537,True,True,0.12256479106308994
538,True,True,-0.18590604756508358
539,True,True,-0.03969898197256563
540,True,True,-0.1741225621272749
541,True,True,0.13417683892394938
542,True,True,-0.23663276850312015
543,True,True,0.1888083888133015
544,True,True,-0.19999092208650399
545,True,True,-0.16059372407896394
546,True,True,0.2167056567073326
547,True,True,0.028636008353852743
548,True,True,-0.13662242969295024
549,True,True,-0.17697345858622204
550,True,True,-0.3019825955291709
551,True,True,-0.314827365428933
552,True,True,-0.22098880854788222
553,True,True,-0.2708245742762672
554,True,True,0.06966143092882918
555,True,True,0.1799621030360883
556,True,True,0.5350532744565476
557,True,True,0.20675285566859702
558,True,True,0.06191310916213621
559,True,True,-0.09014623026937717
560,True,True,-0.2872269285659783
561,True,True,0.13934339080090147
562,True,True,0.38577294304034504
563,True,True,0.04756549101740576
564,True,True,0.34744037964029356
565,True,True,0.19911557127589102
566,True,True,0.3273991832530069
567,True,True,0.09294630268386656
568,True,True,0.2640391436227437
569,True,True,-0.22699642086642285
570,True,True,-0.03469023268025216
571,True,True,0.019366734726298948
572,True,True,-0.008123301535152198
573,True,True,-0.12259900813063902
574,True,True,0.2516792504655282
575,True,True,0.3232492690549493
576,True,True,0.22068153359853743
577,True,True,0.44580996399104156
578,True,True,0.45584483742243403
579,True,True,0.4341207834122581
580,True,True,0.3353290152770898
581,True,True,0.2052798894584988
582,True,True,0.11023431827261125
583,True,True,0.2720530745418657
584,True,True,-0.06441433939220688
585,True,True,0.025351882098728063
586,True,True,0.019000789760721386
587,True,True,-0.021704063929867512
588,True,True,0.11850842080438714
589,True,True,0.0866844250815747
590,True,True,0.02348154532454043
591,True,True,-0.17041650674081157
592,True,True,0.14874525336042801
593,True,True,0.0005171672094162472
594,True,True,-0.211623089184383
595,True,True,-0.2523861307715207
596,True,True,0.071387410815819
597,True,True,0.1741211231639561
598,True,True,0.41575686428667535
599,True,True,0.313144658795825
600,True,True,0.0809674440438619
601,True,True,0.03237886064138605
602,True,True,0.1446660291264062
603,True,True,0.2609675700357967
604,True,True,-0.08396492532393243
605,True,True,0.03190905037554709
606,True,True,0.15268105594656703
607,True,True,0.1276220293892771
608,True,True,-0.09963351369571183
609,True,True,-0.059688871385497666
610,True,True,0.15917537245731228
611,True,True,0.27969349475559285
612,True,True,0.14277409256407317
613,True,True,0.2052478133222268
614,True,True,0.3561997164232791
615,True,True,0.0019137727589499248
616,True,True,-0.36530681516129593
617,True,True,0.2958330054870928
618,True,True,0.28475940935835364
619,True,True,0.14061330803188302
620,True,True,0.34854383675138534
621,True,True,0.1995092718922766
622,True,True,0.07859067618954294
623,True,True,-0.038165107738876526
624,True,True,0.34887367504533107
625,True,True,0.2710094110757452
626,True,True,0.03652131326058118
627,True,True,0.16371813384161452
628,True,True,-0.06256636093773647
629,True,True,-0.1434065671591104
630,True,True,-0.22916360749124104
631,True,True,-0.21466553656128334
632,True,True,-0.2684694697436526
633,True,True,0.008350917684301547
634,True,True,-0.08800344218629136
635,True,True,-0.17772326119794146
636,True,True,0.028230936873177685
637,True,True,0.1495453951365276
638,True,True,0.46963586545805125
639,True,True,0.42508395471218713
640,True,True,0.06025481960671754
641,True,True,0.007001760015748551
642,True,True,-0.18663073004633357
643,True,True,0.07876573529269701
644,True,True,-0.3886434425277625
645,True,True,-0.49515822405676374
646,True,True,-0.013800704766895183
647,True,True,0.10275183754860182
648,True,True,-0.14292999167476136
649,True,True,-0.01022393788293903
650,True,True,0.00431977276627403
651,True,True,0.01493693681249842
652,True,True,0.3070121195580951
653,True,True,0.13535328271888566
654,True,True,0.028565199540852633
655,True,True,-0.14723302484693085
656,True,True,-0.26667146705300043
657,True,True,-0.2982221604819349
658,True,True,0.042781403851369235
659,True,True,-0.12229039303152955
660,True,True,-0.1888564481435625
661,True,True,-0.13912697502928112
662,True,True,0.006131984087589453
663,True,True,-0.10377534774207925
664,True,True,-0.048184469678736644
665,True,True,-0.34161178915226864
666,True,True,0.04148135069462662
667,True,True,0.05715309253980462
668,True,True,0.2771189321849877
669,True,True,0.2997966758124291
670,True,True,0.17891740717988075
671,True,True,0.29540552384821595
672,True,True,0.07297440667292754
673,True,True,0.1073022291840508
674,True,True,0.058757037436264495
675,True,True,0.241648383652952
676,True,True,0.04160609703828135
677,True,True,-0.1077957130049916
678,True,True,-0.04726627679076003
679,True,True,0.004299869351393613
680,True,True,0.3084490277380265
681,True,True,0.3543655128468152
682,True,True,0.22503966214063068
683,True,True,0.07691088906618015
684,True,True,0.21017238636930782
685,True,True,0.06901539477883674
686,True,True,-0.003332006490784519
687,True,True,0.17228094466059324
688,True,True,-0.2291806408963996
689,True,True,-0.0474504871046427
690,True,True,0.1793032258605667
691,True,True,0.45432558740562345
692,True,True,0.1314329405078437
693,True,True,0.040973681746333555
694,True,True,0.08701594326981459
695,True,True,0.022565089826259967
696,True,True,-0.1362909959605368
697,True,True,-0.18468663495498683
698,True,True,-0.17189703901343298
699,True,True,0.3500456909058838
700,True,True,0.22678954123372408
701,True,True,0.23819003923986673
702,True,True,0.11544941984774962
703,True,True,-0.11893478156290513
704,True,True,-0.1022600237066229
705,True,True,-0.0812164911026691
706,True,True,-0.0752338614530503
707,True,True,0.04447362219831001
708,True,True,-0.08948759677714946
709,True,True,-0.13197411806143702
710,True,True,-0.01800566127431831
711,True,True,0.02562866138340849
712,True,True,0.30563347464660556
713,True,True,0.2112808270768161
714,True,True,0.21245167979152893
715,True,True,0.08632847636831623
716,True,True,0.11398361527427622
717,True,True,0.27896913300353565
718,True,True,0.01914738412516251
719,True,True,0.07615847782059247
720,True,True,0.14977669117599612
721,True,True,0.13071353173722197
722,True,True,0.2611679073118096
723,True,True,0.1898918282023356
724,True,True,-0.0834281081249654
725,True,True,-0.0014716853688550016
726,True,True,-0.007623497332362852
727,True,True,0.13805733399616885
728,True,True,-0.38872101469635706
729,True,True,-0.5010122132994643
730,True,True,-0.48490168090258484
731,True,True,-0.09450568686460044
732,True,True,-0.011100027669510827
733,True,True,0.16797736434881033
734,True,True,0.24886641358809675
735,True,True,0.4277693958058058
736,True,True,0.10302591941516674
737,True,True,0.10876519869881943
738,True,True,0.25954244135464055
739,True,True,0.35737409879201115
740,True,True,0.18773128708060255
741,True,True,0.37252196206663946
742,True,True,0.24203127342518746
743,True,True,0.2806107650475428
744,True,True,0.17350527840765356
745,True,True,0.0009232118252635035
746,True,True,0.04434455611132644
747,True,True,-0.3246910418776052
748,True,True,-0.17263755472836434
749,True,True,0.3781763356996914
750,True,True,0.4040906887540066
751,True,True,0.07184392719124907
752,True,True,0.09745150173227274
753,True,True,0.1849432591061512
754,True,True,0.12318873674027574
755,True,True,-0.07105807929610347
756,True,True,0.06099692339181715
757,True,True,0.08418990707741657
758,True,True,0.29212461247118615
759,True,True,0.12539672065880378
760,True,True,0.01313985234612721
761,True,True,0.12107706030248999
762,True,True,-0.09837458492518604
763,True,True,0.2611850557186796
764,True,True,0.025938399397772736
765,True,True,0.3140608678622694
766,True,True,0.10424037515548412
767,True,True,0.2718557871839793
768,True,True,0.20201471972864907
769,True,True,0.0210802920071771
770,True,True,-0.0925442637985974
771,True,True,-0.48169799234745636
772,True,True,-0.0940296297752983
773,True,True,0.10740522539316313
774,True,True,-0.2262303886290793
775,True,True,-0.19733716620512626
776,True,True,-0.05318067047017982
777,True,True,-0.015575028427240463
778,True,True,0.044419874365346196
779,True,True,-0.0009924675001083483
780,True,True,0.22438575817853004
781,True,True,0.16042427697261338
782,True,True,0.2921672785478164
783,True,True,0.41003369995461225
784,True,True,0.47924690304954176
785,True,True,0.42888389971038077
786,True,True,0.1474564309773689
787,True,True,-0.382303039281053
788,True,True,0.3561279966608412
789,True,True,0.5635831330307246
790,True,True,0.47392423856244065
791,True,True,-0.2474212481831563
792,True,True,0.14070484833096253
793,True,True,0.04055332007567618
794,True,True,-0.10766240658766502
795,True,True,0.008609907527943201
796,True,True,0.10953490125685032
797,True,True,0.46087801095205627
798,True,True,0.2374367664915672
799,True,True,0.34215727189510636
800,True,True,0.2659141309389671
801,True,True,0.060561186587336974
802,True,True,0.03990953944350746
803,True,True,-0.022119737678575585
804,True,True,-0.1315030975308487
805,True,True,0.027674065766674243
806,True,True,0.24836850284944215
807,True,True,0.07039089290116471
808,True,True,0.2968300631324446
809,True,True,0.19624885205918566
810,True,True,-0.014627727171464655
811,True,True,-0.11424869260529696
812,True,True,-0.033540683101154774
813,True,True,0.3539739204923277
814,True,True,0.18779431032903304
815,True,True,0.23261127640614154
816,True,True,0.24149183794878537
817,True,True,0.3201137739188091
818,True,True,0.3774776626358003
819,True,True,0.13466432273157572
820,True,True,-0.02111943052410031
821,True,True,0.018022783236610537
822,True,True,-0.3621683798925681
823,True,True,0.02288620081479828
824,True,True,-0.12889492791689766
825,True,True,-0.17485336363411977
826,True,True,0.1875887445764699
827,True,True,0.01685779822928114
828,True,True,0.11631445909104528
829,True,True,-0.13482803722618786
830,True,True,0.2138675783627061
831,True,True,0.2944292672754235
832,True,True,-0.07136249142966775
833,True,True,0.17361914026222217
834,True,True,-0.09925959901439549
835,True,True,-0.1875444901825028
836,True,True,-0.3795598824876316
837,True,True,-0.09539772111479375
838,True,True,0.003024513922568115
839,True,True,0.11016200175188692
840,True,True,0.34103376266822694
841,True,True,0.16255945389904428
842,True,True,0.04609126765370145
843,True,True,0.007305980694735535
844,True,True,-0.14799690692558135
845,True,True,-0.1130155513487226
846,True,True,0.031967018004329106
847,True,True,0.31684597425904876
848,True,True,0.3564395438952811
849,True,True,0.21068817833859296
850,True,True,0.27219104734910765
851,True,True,0.22800536050469053
852,True,True,0.16320917235355265
853,True,True,0.1078356684364354
854,True,True,-0.037345257959791836
855,True,True,0.09019533930236731
856,True,True,0.044541203690502955
857,True,True,0.13100792245794785
858,True,True,0.10835738211107215
859,True,True,0.04097595831940075
860,True,True,0.040863194236871264
861,True,True,0.07286668593777922
862,True,True,0.01396120349396484
863,True,True,0.10294236528118103
864,True,True,0.0132006582067597
865,True,True,0.31322435752745637
866,True,True,0.21736315968259007
867,True,True,0.24572467952774985
868,True,True,0.25944602847693476
869,True,True,0.19983555355878657
870,True,True,0.06639085880800574
871,True,True,-0.36153847349940005
872,True,True,-0.24557971036556864
873,True,True,-0.20484325556936642
874,True,True,0.30344233356416644
875,True,True,-0.03979636153622136
876,True,True,0.3902901243351937
877,True,True,0.19670795367061653
878,True,True,0.03690779744704359
879,True,True,0.16443604782628857
880,True,True,0.238802621686371
881,True,True,0.2770114804528528
882,True,True,0.5272326036484668
883,True,True,0.2970114059810692
884,True,True,0.3243887666272018
885,True,True,0.0026120068528311946
886,True,True,0.01972408462844471
887,True,True,0.041871360219533665
888,True,True,-0.057576501439620356
889,True,True,-0.09862030320639373
890,True,True,-0.16554785448879733
891,True,True,0.29891446346773437
892,True,True,0.37251381519742055
893,True,True,-0.07258947329712048
894,True,True,0.21738258283256928
895,True,True,0.20431973703923895
896,True,True,0.3004608272766453
897,True,True,0.0958346105467965
898,True,True,-0.09890275031394433
899,True,True,-0.32858666959141347
900,True,True,-0.1446752054478278
901,True,True,-0.02183590656235337
902,True,True,-0.03698517076994304
903,True,True,0.19323478977227987
904,True,True,0.44849495190478816
905,True,True,0.2515845777070157
906,True,True,-0.045077946191832016
907,True,True,0.16223875626254708
908,True,True,0.08519625927352682
909,True,True,-0.006039051760275294
