step,alive,head_above_water,forward_velocity
332,True,True,0.3089076513803001
333,True,True,0.10917541354247187
334,True,True,-0.21334655507615527
335,True,True,0.49530278074659756
336,True,True,0.4741792071848467
337,True,True,0.5560260789054969
338,True,True,0.427811713724012
339,True,True,0.24784592326340443
340,True,True,0.19940526317437815
341,True,True,0.32244080414506243
342,True,True,0.1133433814398564
343,True,True,0.01953003316697769
344,True,True,0.2477858629873758
345,True,True,-0.07029365035847888
346,True,True,0.1795660063723909
347,True,True,0.47506634365783124
348,True,True,0.08191907296547787
349,True,True,0.141076234226938
350,True,True,-0.18625178723016592
351,True,True,0.21894863784719518
352,True,True,-0.33231712783274925
353,True,True,0.2559733892840296
354,True,True,0.05014480975945604
355,True,True,0.10908036307151203
356,True,True,0.03546662496118655
357,True,True,0.0031322653396341628
358,True,True,-0.13362040720587956
359,True,True,0.2815969049619802
360,True,True,0.1193753370058902
361,True,True,0.21920653077585017
362,True,True,0.2018196296438312
363,True,True,0.3205792740104989
364,True,True,0.47698375352811817
365,True,True,0.48716477263351055
366,True,True,0.1749143616564779
367,True,True,0.1769519110603377
368,True,True,0.31559474868131787
369,True,True,0.5432213216251532
370,True,True,0.457032544586237
371,True,True,0.4273681912763595
372,True,True,0.4486776681089246
373,True,True,0.35590929463443427
374,True,True,0.5090621635215321
375,True,True,0.3065640385066729
376,True,True,0.45069050660055215
377,True,True,0.24715678708287078
378,True,True,0.09003052797613335
379,True,True,0.15435680735498988
380,True,True,0.5298849903778335
381,True,True,0.275918783498437
382,True,True,0.138522965771012
383,True,True,-0.12550192584256017
384,True,True,-0.064437129330408
385,True,True,0.03168819124037408
386,True,True,0.15019897161012546
387,True,True,0.485025481985639
388,True,True,0.11392326765369627
389,True,True,0.28692933625442363
390,True,True,-0.1162113614726335
391,True,True,-0.07032707866144594
392,True,True,0.05655632094297739
393,True,True,-0.13806550684891467
394,True,True,0.23376037608982078
395,True,True,-0.0016909330519440137
396,True,True,0.04115733779735582
397,True,True,-0.008443819462343155
398,True,True,0.06797678501669879
399,True,True,0.25543200238828156
400,True,True,0.26946227846327936
401,True,True,-0.16917197333197478
402,True,True,-0.12373808519206445
403,True,True,-0.1837614733695517
404,True,True,-0.05369311121583227
405,True,True,0.12117098496011204
406,True,True,-0.12595853747729494
407,True,True,-0.04965473998027377
408,True,True,-0.07277604279461575
409,True,True,-0.12171138858066667
410,True,True,-0.023075184791798438
411,True,True,0.13758875068983312
412,True,True,0.10240385116280015
413,True,True,0.025430725398279223
414,True,True,-0.4011079900909761
415,True,True,-0.18965899073304687
416,True,True,-0.036210136950636324
417,True,True,-0.3228003732979687
418,True,True,-0.1042037385626997
419,True,True,0.004293319874401913
420,True,True,0.2369764202046904
421,True,True,0.18971071937237993
422,True,True,0.4686438173429679
423,True,True,0.18103217533546911
424,True,True,0.4796295768116889
425,True,True,0.25392653942527055
426,True,True,0.08177672622553096
427,True,True,0.26830746744567374
428,True,True,-0.3519699279680404
429,True,True,-0.007758198428215533
430,True,True,0.12029796407927351
431,True,True,0.2725163824129233
432,True,True,0.36201115987832766
433,True,True,0.23286567020722887
434,True,True,0.36059645386138317
435,True,True,0.021482949279769584
436,True,True,0.10014549776628445
437,True,True,-0.0827663875452963
438,True,True,-0.26461037553990097
439,True,True,0.018734252293792594
440,True,True,0.20297734836191395
441,True,True,0.15383624413679164
442,True,True,0.032229981978888544
443,True,True,-0.0019845522453613594
444,True,True,0.2466741017566201
445,True,True,0.00676162448103581
446,True,True,0.05499269241838309
447,True,True,0.17460524247655768
448,True,True,0.011710888954194802
449,True,True,0.0926856945989288
450,True,True,0.07656831064410384
451,True,True,0.10577961124447544
452,True,True,0.02847425729475913
453,True,True,-0.10130301359197068
454,True,True,0.08172094320526847
455,True,True,0.13547135420244236
456,True,True,0.011928877234751289
457,True,True,0.08491287179851933
458,True,True,0.1595320589337063
459,True,True,0.10440709827640926
460,True,True,0.060337425191352545
461,True,True,-0.04071644107247108
462,True,True,0.525899470972096
463,True,True,0.2552035372210315
464,True,True,0.31508617021626034
465,True,True,0.12355587616058704
466,True,True,-0.09878542610342994
467,True,True,-0.13719551223709744
468,True,True,-0.13164071664007124
469,True,True,0.015887468387334652
470,True,True,-0.12789259043720969
471,True,True,-0.01767550038922403
472,True,True,0.14735173378370836
473,True,True,0.3514984599891624
474,True,True,0.05984490482122016
475,True,True,0.14142496854888875
476,True,True,0.1620186849143938
477,True,True,0.14464841396142467
478,True,True,0.013581683000766738
479,True,True,0.19171473210605533
480,True,True,0.28700447645858584
481,True,True,0.1569295058198882
482,True,True,0.14477287662162158
483,True,True,0.0867491631998244
484,True,True,-0.1606670227214787
485,True,True,-0.15619651618240854
486,True,True,-0.15433074024423857
487,True,True,0.02738068825437632
488,True,True,-0.10627881770742753
489,True,True,0.10691469925648414
490,True,True,0.12850403443007125
491,True,True,0.2304927314419575
492,True,True,0.19103898926643179
493,True,True,0.09894247215906618
494,True,True,-0.04278464361911999
495,True,True,0.0416017598590849
496,True,True,0.12444067990343179
497,True,True,0.09254042972639472
498,True,True,0.1425922698373739
499,True,True,0.6247920274308879
500,True,True,0.5942048431639537
501,True,True,0.5101056336742389
502,True,True,0.12923161304549463
503,True,True,0.17747341698110944
504,True,True,0.3187062446013283
505,True,True,0.0556014384880506
506,True,True,0.103725806983226
507,True,True,0.23922539679533844
508,True,True,-0.08732560191187676
509,True,True,0.0774491936888828
510,True,True,0.2372102376381998
511,True,True,0.1764036349978016
512,True,True,0.19228077500750954
513,True,True,0.20291238562782402
514,True,True,-0.022235461524678854
515,True,True,0.5394725946655521
516,True,True,0.1132319526126525
517,True,True,-0.044325299598154455
518,True,True,0.15061945479653363
519,True,True,-0.1273987939598287
520,True,True,0.19093455874676357
521,True,True,0.22883702841349593
522,True,True,0.32854250029955545
523,True,True,0.030092828963997318
524,True,True,0.09262881250015134
525,True,True,0.1353483794651373
526,True,True,0.10124929781247723
527,True,True,0.1744488467415516
528,True,True,-0.02773551651377757
529,True,True,-0.041637566153943116
530,True,True,0.22555068444406517
531,True,True,-0.16773898226473638
532,True,True,0.015117533565063374
533,True,True,0.16361750714022316
534,True,True,0.3125307346839443
535,True,True,-0.01690090837901007
536,True,True,0.18209931564942777
537,True,True,0.40777518726139056
538,True,True,0.3573566258566313
539,True,True,-0.03326234193081037
540,True,True,0.14616311554440728
541,True,True,0.0599010599895379
542,True,True,0.15646105576403824
543,True,True,0.29904966763875157
544,True,True,-0.03387163349307991
545,True,True,-0.04287000047239464
546,True,True,0.0046332096008290646
547,True,True,0.1293802868009578
548,True,True,0.15815877087516717
549,True,True,-0.03425331329363455
550,True,True,0.06633947564771622
551,True,True,-0.06444759107064853
552,True,True,-0.07387529533669199
553,True,True,0.013618457650939844
554,True,True,0.04273416994238505
555,True,True,-0.08267512742593855
556,True,True,0.06155962033459855
557,True,True,0.10747692340324685
558,True,True,0.128264619866577
559,True,True,0.10069614218204773
560,True,True,0.08691608862919248
561,True,True,0.16066502874129912
562,True,True,-0.09512305375967113
563,True,True,-0.0908093684163163
564,True,True,0.008316308971471311
565,True,True,0.09490225625816975
566,True,True,-0.03123437801381067
567,True,True,0.07320171191556173
568,True,True,0.19312434828160838
569,True,True,0.0009246623919125646
570,True,True,0.2645018833041392
571,True,True,-0.3498364420291844
572,True,True,0.08748577106431041
573,True,True,0.2676828658903169
574,True,True,-0.05988596050838039
575,True,True,0.14581700920793966
576,True,True,-0.5713451961658227
577,True,True,0.28655608471439975
578,True,True,-0.07755976122565157
579,True,True,-0.10754307058386511
580,True,True,-0.40231510276870547
581,True,True,-0.45445789915796947
582,True,True,0.18595072162855544
583,True,True,0.09985591369196524
584,True,True,-0.48670680599740357
585,True,True,-0.3540755524133272
586,True,True,-0.015584259665076358
587,True,True,0.22088041078693904
588,True,True,0.4266429092234408
589,True,True,0.3527293548684111
590,True,True,0.36149883077208333
591,True,True,0.02141007531982149
592,True,True,0.12980298381389713
593,True,True,0.060833910776798256
594,True,True,-0.10021042329222218
595,True,True,0.07348711869312623
596,True,True,0.08955080216271116
597,True,True,0.1635621174221957
598,True,True,0.17986188311137818
599,True,True,-0.0845151336875886
600,True,True,0.04075283707161927
601,True,True,-0.007347223646319656
602,True,True,-0.028553544587134754
603,True,True,-0.20125697778140514
604,True,True,-0.32542400671051736
605,True,True,-0.3165126740916224
606,True,True,-0.22151319938421396
607,True,True,-0.08997839067037743
608,True,True,-0.08345124991070488
609,True,True,-0.11073170329791318
610,True,True,0.1430731301082711
611,True,True,0.24185723034093642
612,True,True,0.2209753003994691
613,True,True,0.19928176909964787
614,True,True,-0.006268750274248332
615,True,True,-0.09036297958134129
616,True,True,-0.20383089551623626
617,True,True,-0.17209638860042675
618,True,True,-0.24413367170653583
619,True,True,-0.003983627261315584
620,True,True,-0.0885393845624086
621,True,True,0.2053753502588326
622,True,True,0.4117996122536589
623,True,True,0.2922956855898937
624,True,True,0.44304150473400866
625,True,True,0.06568888966357035
626,True,True,-0.21087240634004562
627,True,True,0.0894043742889192
628,True,True,0.17734044040262348
629,True,True,0.10214915662972208
630,True,True,0.01558476015060346
631,True,True,0.22903174933962622
632,True,True,0.11646204822527277
633,True,True,0.16830389734371143
634,True,True,0.16436932678373833
635,True,True,0.17691234352399474
636,True,True,0.06516546396027102
637,True,True,0.027334596440810082
638,True,True,0.12464603606563257
639,True,True,0.2602861061728755
640,True,True,0.1802816763144889
641,True,True,0.11437729994694053
642,True,True,0.3765676274885542
643,True,True,0.2611431855665868
644,True,True,0.23410997337190204
645,True,True,0.15379345756241133
646,True,True,0.014198588634542104
647,True,True,0.0609489609570279
648,True,True,0.03627373921097855
649,True,True,-0.04053019264381303
650,True,True,-0.05163355493164458
651,True,True,0.060894688499360236
652,True,True,0.31323546901270843
653,True,True,-0.11104957229068196
654,True,True,-0.049887646418805366
655,True,True,-0.02201485241519069
656,True,True,-0.15673353843977916
657,True,True,-0.07055937693812103
658,True,True,-0.11247134524132746
659,True,True,0.07098344149790445
660,True,True,-0.056147256474226595
661,True,True,-0.23510844070351486
662,True,True,-0.35564336104062433
663,True,True,-0.15598518857551819
664,True,True,-0.03765478293821895
665,True,True,-0.10501237456138829
666,True,True,0.1622087586696126
667,True,True,-0.02337347593739069
668,True,True,-0.054572778515643704
669,True,True,0.22947814705166272
670,True,True,0.06381167647117961
671,True,True,0.00332714427759603
672,True,True,-0.16549868786499333
673,True,True,0.14018826734506185
674,True,True,0.13932311358027338
675,True,True,0.476209621546062
676,True,True,0.22609980584156475
677,True,True,0.4871178024750211
678,True,True,0.4419437169733737
679,True,True,0.1365771231333566
680,True,True,0.19086068874200884
681,True,True,0.03997559337599511
682,True,True,0.053598760628427514
683,True,True,-0.03620949678134229
684,True,True,0.25171764583055617
685,True,True,0.19184661543755474
686,True,True,0.0892858112292871
687,True,True,0.09001229269308267
688,True,True,0.1774760744125652
689,True,True,0.2225951166650313
690,True,True,0.1324259008706191
691,True,True,-0.17128964645677522
692,True,True,-0.15333231800783612
693,True,True,-0.15793860867781453
694,True,True,-0.2816942365516363
695,True,True,0.19969766525143723
696,True,True,-0.04695492424903172
697,True,True,-0.5287578744628826
698,True,True,-0.24285793445663043
699,True,True,-0.29430341003666993
700,True,True,-0.1189441298876658
701,True,True,-0.24718143468763737
702,True,True,0.11341013686496734
703,True,True,-0.1775483809948724
704,True,True,0.12017593590367778
705,True,True,0.3330938381200533
706,True,True,-0.023569912639684144
707,True,True,0.3562498293732159
708,True,True,0.5004607449901783
709,True,True,0.409646628680594
710,True,True,0.12809896163559062
711,True,True,-0.04250383420457114
712,True,True,-0.08001766174013263
713,True,True,0.00903496496031409
714,True,True,0.013043741700162228
715,True,True,0.23938351039961347
716,True,True,0.17913406210283572
717,True,True,0.2895782542118959
718,True,True,0.12122448829798803
719,True,True,0.2112384201237323
720,True,True,0.16952225184278155
721,True,True,0.11829106221908794
722,True,True,0.20782137535431894
723,True,True,0.3037216708784715
724,True,True,0.2041731347181374
725,True,True,-0.00648410404664173
726,True,True,0.029459692436916592
727,True,True,0.08345856279324909
728,True,True,0.05977854413906363
729,True,True,-0.0806830420422401
730,True,True,-0.11440568156602941
731,True,True,-0.0008411121538902527
732,True,True,0.15235403648400894
733,True,True,-0.023521072748121596
734,True,True,0.13715914805438809
735,True,True,0.33408324694297686
736,True,True,0.11986907950975667
737,True,True,0.09781138098571364
738,True,True,-0.09542619175040966
739,True,True,-0.04320083256008354
740,True,True,0.006279644372652558
741,True,True,0.29527978048930953
742,True,True,0.3345266082968724
743,True,True,0.17130099856328415
744,True,True,0.27408054684701655
745,True,True,0.1016671694611219
746,True,True,0.3451520195141889
747,True,True,0.16833119442318323
748,True,True,-0.05767829304205932
749,True,True,-0.04040945443181887
750,True,True,-0.10225448363192918
751,True,True,-0.09674044879900846
752,True,True,-0.1498472238789621
753,True,True,-0.3226623390890892
754,True,True,-0.2918173488580695
755,True,True,-0.11973599976455572
756,True,True,-0.13726382633885026
757,True,True,-0.36343086174463385
758,True,True,-0.42568259795722135
759,True,True,-0.25590555611320925
760,True,True,0.0016745156964964175
761,True,True,0.09554076467067292
762,True,True,0.19070003290988474
763,True,True,0.2436883608066684
764,True,True,0.19789025422837644
765,True,True,0.2604463038718559
766,True,True,0.01971566328343973
767,True,True,0.12268138256055829
768,True,True,0.16391376132907481
769,True,True,0.26156279848343034
770,True,True,0.24784618922271048
771,True,True,-0.014638981816607756
772,True,True,0.14985467349929454
773,True,True,-0.012866191869605071
774,True,True,-0.0315609764890093
775,True,True,0.16017477006606134
776,True,True,0.04829954023370992
777,True,True,0.11847490451870829
778,True,True,-0.11041792174626784
779,True,True,0.03176488423825685
780,True,True,-0.16654380006465924
781,True,True,-0.22458792288626478
782,True,True,-0.44783333491908056
783,True,True,0.11660047742651315
784,True,True,0.27794479785808174
785,True,True,0.061143408517545295
786,True,True,0.31394412303241614
787,True,True,0.29989162626681465
788,True,True,-0.12524355297795997
789,True,True,-0.2998155744250558
790,True,True,-0.571891811871259
791,True,True,-0.30962581536149764
792,True,True,-0.9013150085846651
793,True,True,-0.6899801486376195
794,True,True,-0.16208213462135812
795,True,True,-0.06709441095444246
796,True,True,0.026314683100881205
797,True,True,-0.19649883242443006
798,True,True,-0.38323227687361255
799,True,True,-0.08121004285109178
800,True,True,-0.3665716709694328
801,True,True,-0.08493203191366153
802,True,True,-0.08096288460398589
803,True,True,-0.08409522849223117
804,True,True,0.037396610417038165
805,True,True,0.1723123067733274
806,True,True,0.24725874852234264
807,True,True,0.10972918262807588
808,True,True,0.30795629800686003
809,True,True,0.22164598073619535
810,True,True,-0.012228087363278933
811,True,True,0.2301131240038761
812,True,True,0.24311437432395724
813,True,True,0.33347354007286634
814,True,True,0.4178709931118221
815,True,True,0.3805917509930415
816,True,True,0.520713079767242
817,True,True,0.47674447632479516
818,True,True,0.5149870473672645
819,True,True,0.22157528979738098
820,True,True,0.1288815609474868
821,True,True,0.13494605691889378
822,True,True,-0.06904570140085352
823,True,True,0.04412394522899513
824,True,True,0.17324399508465213
825,True,True,0.3607085047313305
826,True,True,0.20059486478650865
827,True,True,0.09967960865015442
828,True,True,-0.04342370473063648
829,True,True,-0.0794301969772811
830,True,True,-0.13994561228393193
831,True,True,0.35572084995647724
832,True,True,0.016901591354324338
833,True,True,-0.15176257481383928
834,True,True,-0.004779906061968878
835,True,True,-0.31264932864445066
836,True,True,-0.03991660326111388
837,True,True,0.06910977500158662
838,True,True,0.027787609730988306
839,True,True,0.2531658441420215
840,True,True,0.2080255162322928
841,True,True,0.21632034054588478
842,True,True,0.08652729003805873
843,True,True,-0.06819772035846805
844,True,True,-0.29785186840458117
845,True,True,-0.1642481507223888
846,True,True,-0.20817163942727696
847,True,True,-0.012180346199375108
848,True,True,0.06328704323606592
849,True,True,0.1281391328825884
850,True,True,0.12224491263408505
851,True,True,0.21055200747340003
852,True,True,0.05581913384449744
853,True,True,0.0135290814863985
854,True,True,0.10344771205072839
855,True,True,0.12193021307147067
856,True,True,0.09245764330725902
857,True,True,0.012641739779692428
858,True,True,0.07182798224901946
859,True,True,0.14097461329959687
860,True,True,0.03642617520373845
861,True,True,0.12560433963057466
862,True,True,0.2586166675495553
863,True,True,0.03047113344357901
864,True,True,0.27894850589793735
865,True,True,0.15186367891293387
866,True,True,0.15691964162899305
867,True,True,0.1845978598232718
868,True,True,0.07617888247142537
869,True,True,0.10580930063672091
870,True,True,0.23910252165893275
871,True,True,0.10699111405929172
872,True,True,0.19234274230670895
873,True,True,0.2670953538022861
874,True,True,0.1934398157057828
875,True,True,0.17799624131766634
876,True,True,0.24764679104565054
877,True,True,0.17243842698457665
878,True,True,0.08282668781812047
879,True,True,0.0590647107229791
880,True,True,0.04444748698732451
881,True,True,-0.14265159984310785
882,True,True,-0.2820052813870939
883,True,True,-0.34423024419827497
884,True,True,0.20771784001432078
885,True,True,0.27808974651072554
886,True,True,0.2436907361429623
887,True,True,0.16636122594591934
888,True,True,0.028296735431111362
889,True,True,0.024240705160609874
890,True,True,0.09460002619776642
891,True,True,-5.5528223373723165e-05
892,True,True,0.0009630475817164084
893,True,True,0.007160264771953152
894,True,True,-0.05508545077035827
895,True,True,-0.07583442530782769
896,True,True,0.08594034571271414
897,True,True,0.18673935316598494
898,True,True,0.23632240391614032
899,True,True,0.30146175955542126
900,True,True,0.10723448956015927
901,True,True,0.03869153136425535
902,True,True,-0.007837912448362454
903,True,True,-0.2738230921060749
904,True,True,-0.17467632450411927
905,True,True,0.010431826948674762
906,True,True,0.40102300831292326
907,True,True,0.4686242602382319
908,True,True,0.23568242493093972
909,True,True,0.028963357183419778
