step,alive,head_above_water,forward_velocity
586,True,True,0.23707994705130608
587,True,True,0.10987589492917287
588,True,True,-0.22191726951105156
589,True,True,-0.23452805792536663
590,True,True,-0.31299306662447424
591,True,True,-0.085506735880173
592,True,True,0.004382096643372108
593,True,True,-0.3617033966663794
594,True,True,-0.018234352617679604
595,True,True,-0.21397229097475312
596,True,True,-0.06611352400149115
597,True,True,-0.03164294836338759
598,True,True,-0.07713343835273358
599,True,True,-0.14841725928115107
600,True,True,0.02351667270030326
601,True,True,0.030311347958539542
602,True,True,-0.1749413993715841
603,True,True,-0.056744348455101526
604,True,True,0.2153387040129006
605,True,True,0.04755121702471149
606,True,True,-0.011934716819072051
607,True,True,0.02903588450132217
608,True,True,0.1688554035082744
609,True,True,0.11120978123202534
610,True,True,0.17446170055495017
611,True,True,0.06092383393623773
612,True,True,0.018820150998160593
613,True,True,-0.04327639560515803
614,True,True,-0.16563733055267732
615,True,True,-0.23499107192469676
616,True,True,-0.595368578674983
617,True,True,-0.03270303657376426
618,True,True,-0.07732617098124826
619,True,True,-0.19528618273421167
620,True,True,-0.6959930272286116
621,True,True,-0.15537272844755404
622,True,True,-0.41111106091009153
623,True,True,-0.016030902988328197
624,True,True,-0.1255970442716684
625,True,True,0.03535072117003085
626,True,True,-0.003066466094330541
627,True,True,-0.06179292530195775
628,True,True,0.1146124958305351
629,True,True,-0.004235784315014215
630,True,True,-0.04170903006305967
631,True,True,0.025133454669521476
632,True,True,0.0038142220851223874
633,True,True,0.2975302345680158
634,True,True,0.5700722933367991
635,True,True,0.11277192965188354
636,True,True,-0.22969576010938822
637,True,True,0.13026638059311577
638,True,True,0.1788587436419991
639,True,True,-0.002065275007946798
640,True,True,-0.006663506098436734
641,True,True,-0.0008531619944733117
642,True,True,0.09189983725197587
643,True,True,-0.053648156884529674
644,True,True,0.08954934466544252
645,True,True,-0.06333978831061275
646,True,True,0.06528461143129634
647,True,True,-0.06873923237078658
648,True,True,0.03890253979046763
649,True,True,0.10052695085731922
650,True,True,0.09842368879958334
651,True,True,0.007560545131178278
652,True,True,0.11699454620642341
653,True,True,-0.02946933846717391
654,True,True,0.1402275235004127
655,True,True,0.41178695592887493
656,True,True,0.18020081281866587
657,True,True,-0.10045910455457678
658,True,True,-0.10100950624027225
659,True,True,-0.13085361436987022
660,True,True,0.028396844193195003
661,True,True,0.04596178308944309
662,True,True,-0.07671149356032156
663,True,True,0.24802718839913862
664,True,True,0.27819898475299365
665,True,True,0.22388843707214595
666,True,True,-0.14082728895585442
667,True,True,-0.06749135062907907
668,True,True,0.10803285984855307
669,True,True,0.39546426586834005
670,True,True,-0.11360970920038144
671,True,True,-0.01765044602907297
672,True,True,-0.09247794152688149
673,True,True,0.27124473210835987
674,True,True,-0.04676352280951464
675,True,True,-0.1198034157708633
676,True,True,0.015279818959411898
677,True,True,0.021103415162164046
678,True,True,-0.05291470198706266
679,True,True,0.14968608628461832
680,True,True,-0.07769244537685915
681,True,True,-0.028230677408566354
682,True,True,-0.015176921158671287
683,True,True,0.0998869813425507
684,True,True,-0.09675025977650846
685,True,True,0.10851569958701565
686,True,True,-0.06824252556061308
687,True,True,0.11150795005750862
688,True,True,-0.04242498405097689
689,True,True,0.09377805940962433
690,True,True,-0.32001983222064534
691,True,True,-0.0858476873353497
692,True,True,-0.30036797875055543
693,True,True,-0.16548003262563468
694,True,True,0.06611906951956528
695,True,True,0.14415752840008395
696,True,True,0.3418913667625123
697,True,True,0.39443911347803357
698,True,True,0.44611943856865544
699,True,True,0.2677611913270233
700,True,True,-0.014404164419098198
701,True,True,-0.28830926223996695
702,True,True,-0.18954342623679202
703,True,True,-0.6523831838640037
704,True,True,0.06378631676283833
705,True,True,0.07330120979713015
706,True,True,0.43090406165247086
707,True,True,0.27916481465259435
708,True,True,0.3442424682909062
709,True,True,0.2866138148564707
710,True,True,0.3419725985533995
711,True,True,-0.10729365856877525
712,True,True,0.0064439731878534814
713,True,True,0.14802086752473415
714,True,True,-0.018501986014123548
715,True,True,0.2597774294872184
716,True,True,0.08529213907578746
717,True,True,-0.09383836289199177
718,True,True,0.025658208762512687
719,True,True,0.21757573677984832
720,True,True,-0.21224547231878232
721,True,True,-0.03292568277423087
722,True,True,0.06735892388761199
723,True,True,-0.08589634325308601
724,True,True,-0.02465578481703178
725,True,True,0.08021464572740278
726,True,True,0.03265565854339542
727,True,True,-0.4347423234289678
728,True,True,-0.7219837840636883
729,True,True,-0.6091520715740117
730,True,True,-0.2743168599520653
731,True,True,-0.1673814504816178
732,True,True,-0.027380883403994864
733,True,True,0.01973503947164972
734,True,True,-0.01575359943894595
735,True,True,0.17889246678782944
736,True,True,-0.16878363849098968
737,True,True,0.03001058477832131
738,True,True,0.16025809357957346
739,True,True,-0.046323522288066715
740,True,True,0.054693710152978865
741,True,True,-0.30968545117722623
742,True,True,0.06948365068823462
743,True,True,-0.2339762042826664
744,True,True,-0.27794695283995663
745,True,True,-0.20722667463995773
746,True,True,-0.4721452976851009
747,True,True,-0.18692719273091626
748,True,True,0.15184077193486162
749,True,True,0.4010755597388623
750,True,True,0.020377386387370022
751,True,True,0.32051650888205796
752,True,True,0.25486772509866035
753,True,True,0.16422183670940152
754,True,True,-0.28214939950335055
755,True,True,-0.20822700331111202
756,True,True,-0.05754215873814249
757,True,True,-0.22480809318271533
758,True,True,-0.012107125514653982
759,True,True,-0.07979198905372542
760,True,True,0.07093765050921838
761,True,True,-0.07892805775305092
762,True,True,0.42538284491207967
763,True,True,0.48699997411639445
764,True,True,0.2012048300535925
765,True,True,0.08529169654194375
766,True,True,0.16037301185260483
767,True,True,0.2268724549740352
768,True,True,0.06995282556188477
769,True,True,0.23236564023201497
770,True,True,0.15538329538198292
771,True,True,-0.08040700291291615
772,True,True,-0.22883531696628784
773,True,True,-0.09335334899901251
774,True,True,0.10115789933048512
775,True,True,0.058759342249042744
776,True,True,-0.3747397600045077
777,True,True,-0.22528961302265985
778,True,True,-0.38745516441101724
779,True,True,-0.2423976418288256
780,True,True,-0.6564280226156767
781,True,True,-0.7913779660920977
782,True,True,-0.8430864924369622
783,True,True,-0.8559647803994143
784,True,True,-0.4121156287790173
785,True,True,-0.2544367274021364
786,True,True,-0.3778154017120608
787,True,True,-0.11286539154340981
788,True,True,0.1279690822429667
789,True,True,0.20347257779722352
790,True,True,-0.2105261426202365
791,True,True,-0.23433937185885897
792,True,True,-0.5924128439675679
793,True,True,-0.3668262465797891
794,True,True,-0.3087727104835658
795,True,True,0.039996736954385353
796,True,True,0.21888192707054488
797,True,True,0.4555151588985098
798,True,True,0.0016778254249390778
799,True,True,-0.15942984923202863
800,True,True,0.0070384198872452675
801,True,True,0.0028033813909005157
802,True,True,0.03835379007701306
803,True,True,0.0014169868622720544
804,True,True,-0.306065143940225
805,True,True,-0.012652868143488274
806,True,True,0.08395577425184801
807,True,True,0.05886066140402547
808,True,True,0.5807848513056685
809,True,True,0.5604997134515308
810,True,True,0.70165498394449
811,True,True,0.49601659783369656
812,True,True,0.6887639939735042
813,True,True,0.23288744387580895
814,True,True,0.22173917821939743
815,True,True,-0.009561225608911879
816,True,True,0.01515762805614835
817,True,True,-0.37941122523727094
818,True,True,-0.45845763328611133
819,True,True,0.13881038259292766
820,True,True,0.04232163447849288
821,True,True,0.08547971087621581
822,True,True,0.2711935285508833
823,True,True,-0.027081725435466712
824,True,True,-0.047899908088161365
825,True,True,0.16820841607779488
826,True,True,0.1659717571788078
827,True,True,-0.13783763476097405
828,True,True,0.1946428663815109
829,True,True,0.023844486535360792
830,True,True,0.2537897779274208
831,True,True,0.2005953532286113
832,True,True,-0.18861783690255451
833,True,True,-0.23493995337185436
834,True,True,0.24003969582385823
835,True,True,0.17172813563466566
836,True,True,0.28383293783285307
837,True,True,0.43988501827276916
838,True,True,0.005836159540436155
839,True,True,-0.09727851818227456
840,True,True,-0.2632820817927902
841,True,True,-0.6147684707932827
842,True,True,-0.022731145152291965
843,True,True,-0.13223178071684782
844,True,True,-0.12911550120641352
845,True,True,-0.07147517985313724
846,True,True,-0.3761387575098439
847,True,True,-0.20659820238765692
848,True,True,0.13063911769274816
849,True,True,0.14163643762753236
850,True,True,-0.11034012657182476
851,True,True,-0.4034950649064608
852,True,True,-0.1867081133740855
853,True,True,-0.3403116039216521
854,True,True,-0.3341871184036444
855,True,True,-0.25130987257114856
856,True,True,-0.2779450118642712
857,True,True,-0.055714994901619325
858,True,True,-0.00811495099202908
859,True,True,-0.059993752384933555
860,True,True,-0.08210437387623166
861,True,True,-0.12288660275826596
862,True,True,0.08995140651664052
863,True,True,0.0664406612387031
864,True,True,0.2221403665302682
865,True,True,0.03368405407258789
866,True,True,0.04466943569070295
867,True,True,-0.1265470683145816
868,True,True,0.13449974019362074
869,True,True,0.3524913901471801
870,True,True,0.06306298965793367
871,True,True,0.07601539305766296
872,True,True,0.14013391994643
873,True,True,0.4516436389496918
874,True,True,0.2518645885237167
875,True,True,0.20302357703052326
876,True,True,0.22698166606183945
877,True,True,0.10984528373894864
878,True,True,0.18951556693039234
879,True,True,-0.1433380727063539
880,True,True,-0.1087732020952265
881,True,True,-0.10251575456532028
882,True,True,-0.3157782451212538
883,True,True,-0.01345761134769273
884,True,True,0.38337309204592673
885,True,True,0.2926134084960863
886,True,True,0.20553091277656851
887,True,True,0.3522438877084956
888,True,True,0.18294529870905957
889,True,True,-0.024801670330307626
890,True,True,0.04645797763207736
891,True,True,0.03815833831499047
892,True,True,-0.02875638955681436
893,True,True,-0.17988879778831324
894,True,True,-0.14477273169659868
895,True,True,-0.26958955967603343
896,True,True,-0.20575397614792576
897,True,True,-0.12996933947906122
