step,alive,head_above_water,forward_velocity
80,True,False,0.8365658552423791
81,True,False,0.7190647959411591
82,True,False,0.4006384665085448
83,True,False,0.6345257981273879
84,True,False,0.8887278468307419
85,True,False,1.063189949948469
86,True,False,2.057898344009841
87,True,False,1.5247219753360968
88,True,True,0.638100589929305
89,True,False,-0.2028927909178645
90,True,False,-0.4982836496597545
91,True,False,-0.1724248284276233
92,True,False,1.518679900404559
93,True,False,0.9300803563987459
94,True,False,0.7216261412525435
95,True,False,0.9664534396090945
96,True,False,0.7074345896656551
97,True,False,0.728779353609037
98,True,False,0.9972448373387212
99,True,False,1.1580241627375187
100,True,False,2.0236981649876773
101,True,True,1.6305402348441438
102,True,True,1.5307746299559708
103,True,True,0.6403616946956666
104,True,False,-0.9860295364244339
105,True,False,-1.2938553109039548
106,True,False,-1.3650799802716875
107,True,False,1.0307785421025661
108,True,False,0.7140803126291938
109,True,False,0.7898982573144963
110,True,False,0.8742319250071358
111,True,False,0.6967505560605796
112,True,False,0.9692616586197883
113,True,False,1.2226283495160473
114,True,False,1.3508881000508957
115,True,True,2.052287124403263
116,True,True,1.6791727663687068
117,True,True,0.8167528761586226
118,True,False,-0.6947761480708986
119,True,False,-1.3209438094857102
120,True,False,-1.483554198385662
121,True,False,1.1303051504191801
122,True,False,0.7405982249875224
123,True,False,0.8084432066192834
124,True,False,0.8970243865961239
125,True,False,0.6930159501536138
126,True,False,1.013573200734309
127,True,False,1.2515143740214905
128,True,True,1.4326078481969846
129,True,True,2.0916339826406487
130,True,True,1.1490602120205842
131,True,True,0.008017980339561304
132,True,False,-0.8916954486090853
133,True,False,-0.9928984610791866
134,True,False,1.0518985086299146
135,True,False,0.7281165451618774
136,True,False,0.5695586713985159
137,True,False,1.0701749893347747
138,True,False,0.7566695444812928
139,True,False,0.917114034995961
140,True,True,1.2580722877958375
141,True,True,1.4783768078426502
142,True,True,1.6514790852195729
143,True,True,0.7369916740970461
144,True,True,-0.023185138183007464
145,True,True,-0.7586397339641017
146,True,True,-0.9975292780713246
147,True,False,0.5363214497363882
148,True,False,0.7174206025113913
149,True,False,0.2886342389888934
150,True,False,1.4177699186529553
151,True,True,1.1349955042621265
152,True,True,0.6872060903879337
153,True,True,0.3314916224553587
154,True,True,0.763205162360021
155,True,True,1.6640096658325287
156,True,True,1.2711102085340793
157,True,True,1.7414316707138093
158,True,True,0.9436628327197163
159,True,True,-0.03657130735403141
160,True,True,-1.1055734661328833
161,True,True,-1.918774264715338
162,True,True,1.0345843407474304
163,True,True,0.8852141723694182
164,True,True,0.6661754748955103
165,True,True,0.3397670207947457
166,True,True,0.5158743882567735
167,True,True,0.4283889838162373
168,True,True,0.8745199948738013
169,True,True,1.6737796414408213
170,True,True,1.3333932478646386
171,True,True,0.645209209908938
172,True,True,-0.6001155751500789
173,True,True,0.9949324369770836
174,True,True,0.6108303363362673
175,True,True,0.49522762415549526
176,True,True,0.8345621411556596
177,True,True,0.4446390232002815
178,True,True,0.47181570107748394
179,True,False,0.9956328748365046
180,True,False,1.4563364476930047
181,True,True,1.1412652385593258
182,True,True,0.3401583514765059
183,True,True,-0.317105077082633
184,True,True,0.916993133551254
185,True,True,0.36653808258489406
186,True,True,0.7590862717435234
187,True,False,0.4082497149487653
188,True,False,0.5734638978158242
189,True,False,1.1657828327286033
190,True,False,1.278318912875608
191,True,False,1.1270516459232283
192,True,True,0.4182549655857979
193,True,True,0.16008302834314642
194,True,True,0.8422029155864559
195,True,True,0.6071657306733433
196,True,True,0.7807098197504732
197,True,True,0.5709748172279601
198,True,True,0.7449359502232283
199,True,True,0.4326228033616385
200,True,False,1.258473491724526
201,True,False,1.5033358789905353
202,True,True,0.7821322282827008
203,True,True,-0.08219746901892527
204,True,True,0.09747885286152402
205,True,True,1.2119068161061186
206,True,True,0.49896533841467716
207,True,True,0.7971072851724832
208,True,True,0.6146038398871031
209,True,False,0.5597617504536979
210,True,False,1.2820869446062635
211,True,False,1.3216767574579165
212,True,True,0.9507438598779199
213,True,True,0.2201182149088832
214,True,True,0.001257922379769405
215,True,True,1.3187952801335767
216,True,True,0.565573250938037
217,True,True,0.8282302508313206
218,True,True,0.7897128485093664
219,True,True,0.5832673422593095
220,True,True,0.9994796786622572
221,True,True,1.4852745581196394
222,True,True,1.0066717166343881
223,True,True,0.1607608629731151
224,True,True,-0.03149708381830685
225,True,True,1.0469203476096132
226,True,True,0.46226223920635234
227,True,True,0.7061277601981706
228,True,True,0.6036332518219439
229,True,True,0.4005268348872655
230,True,True,0.8293596582630329
231,True,True,1.5741356845410917
232,True,True,1.2072382950243106
233,True,True,0.29475834412952334
234,True,True,0.20064912351120828
235,True,True,0.7260492058996553
236,True,True,0.73008329587743
237,True,True,0.872446811445837
238,True,True,0.650017503755026
239,True,True,1.108829841411557
240,True,True,1.356220562083472
241,True,True,0.7992894319226553
242,True,True,-0.10302750586842219
243,True,True,0.20208174880191893
244,True,True,0.6047586583387049
245,True,True,0.6144107649007878
246,True,True,-0.20170942969011074
247,True,True,0.6208120635002194
248,True,True,0.5108050537447445
249,True,True,1.7703335658912707
250,True,True,1.0135818147328277
251,True,True,0.31696392997349465
252,True,True,0.009277038458034903
253,True,True,1.2683878578396957
254,True,True,0.8995435829916569
255,True,True,0.513431674505728
256,True,True,-0.21742305225194464
257,True,True,0.07679208664293942
258,True,True,1.177754282072145
259,True,True,1.2888167168838949
260,True,True,1.2626327712495247
261,True,True,0.48566671477479684
262,True,True,0.5986951884556244
263,True,True,0.7225369471541451
264,True,True,0.7229582134215269
265,True,True,0.08002535142526898
266,True,True,0.3103595397038109
267,True,True,0.4873859244456577
268,True,True,1.2876560388699778
269,True,True,1.3847959345181458
270,True,True,0.6780443439275362
271,True,True,0.016344916875375565
272,True,True,0.4645769795220992
273,True,True,0.9243604539803013
274,True,True,0.5422136221033111
275,True,True,0.014833866858850964
276,True,True,0.12644380308534023
277,True,True,0.8210602297649737
278,True,True,1.1282805423537263
279,True,True,1.4571359864067928
280,True,True,0.5809621313469124
281,True,True,0.6128509952496224
282,True,True,-0.31223326997652956
283,True,True,0.7646442407285234
284,True,True,0.36442288204254003
285,True,True,-0.3790424334486316
286,True,True,0.1828238020361732
287,True,True,1.9070815674039738
288,True,True,1.3057012232773226
289,True,True,0.7805318945091521
290,True,True,0.35840673944366724
291,True,True,0.38172283522862704
292,True,True,0.6476469456318353
293,True,True,-0.06977097419131773
294,True,True,0.2819193253847809
295,True,True,0.32056661664658465
296,True,True,1.7066540440603273
297,True,True,0.9232184942479704
298,True,True,0.3819662467996287
299,True,True,-0.21952923644784705
300,True,True,1.6355546239144023
301,True,True,0.9447758525787652
302,True,True,0.35741997639445433
303,True,True,0.2868990603824396
304,True,True,0.31806443993856576
305,True,True,1.4331633551389444
306,True,True,1.1218139954055069
307,True,True,0.6747591887830378
308,True,True,-0.07129594909085686
309,True,True,0.6598349099283918
310,True,True,0.9858889169329489
311,True,True,0.4994604175373397
312,True,True,0.3115656894281412
313,True,True,0.25620370487425054
314,True,True,1.1932286527859088
315,True,True,1.2991573299439518
316,True,True,1.06281060596147
317,True,True,0.18449507052530542
318,True,True,0.6684827165504191
319,True,True,1.0308487489513372
320,True,True,0.8372289188305255
321,True,True,-0.06265568626466611
322,True,True,-0.23003498676405243
323,True,True,-0.050043648956956406
324,True,True,1.7289057885569177
325,True,True,0.9913116377240216
326,True,True,0.7904631768668305
327,True,True,0.48447624016938406
328,True,True,0.9054454464556937
329,True,True,0.7722059529882424
330,True,True,0.3887003139347601
331,True,True,0.3646306065310746
332,True,True,0.32594446349149386
333,True,True,1.2305157820354662
334,True,True,1.252117917730097
335,True,True,0.9213431340489593
336,True,True,0.10157309816214263
337,True,True,0.6686578274265704
338,True,True,1.0131755610565034
339,True,True,0.7827890347658166
340,True,True,0.4249036793110682
341,True,True,0.2792439388081294
342,True,True,0.7176588433898887
343,True,True,1.3887713075279924
344,True,True,1.2804293361466879
345,True,True,0.482544769500373
346,True,True,0.6417044759402781
347,True,True,0.8397364259927219
348,True,True,0.8113070686901576
349,True,True,0.5756958650687359
350,True,True,0.2718342560697809
351,True,True,0.4625675979386802
352,True,True,1.2771383908095157
353,True,True,1.3176102811480919
354,True,True,0.47455867675884633
355,True,True,0.6891922650294452
356,True,True,0.7672320703693465
357,True,True,0.8036475571654964
358,True,True,0.4228196629916484
359,True,True,-0.19581265031610426
360,True,True,-0.2756570130748375
361,True,True,1.0700540450794327
362,True,True,1.6952452419845374
363,True,True,1.2271607405465612
364,True,True,0.803551444770744
365,True,True,0.5781100883463438
366,True,True,0.9280236915901554
367,True,True,0.5251421605363403
368,True,True,0.40361020638178996
369,True,True,0.09019363138238914
370,True,True,0.45025980130622767
371,True,True,1.5371434889052464
372,True,True,1.0730466567373642
373,True,True,0.44840500599665106
374,True,True,0.6505634389984414
375,True,True,0.9739661167981291
376,True,True,0.6180180782784385
377,True,True,0.38603114752344275
378,True,True,0.1458777035848074
379,True,True,0.47509706095464277
380,True,True,1.2852702584803
381,True,True,1.231402189866769
382,True,True,0.5410332998322619
383,True,True,0.7183802673553827
384,True,True,1.00396161733123
385,True,True,0.7469204955151939
386,True,True,0.8160634449159438
387,True,True,0.7009476158404581
388,True,True,0.8125069822518253
389,True,True,1.1207759187540889
390,True,True,1.2237995552417975
391,True,True,0.23510426486741087
392,True,True,0.44552327932484537
393,True,True,0.6839159783438965
394,True,True,0.8391448842599603
395,True,True,0.8632102381566042
396,True,True,0.5935931153684237
397,True,True,0.43989281943696346
398,True,True,1.0226128177253422
399,True,True,1.4628667906585526
400,True,True,0.6009883647997005
401,True,True,0.5449083639085374
402,True,True,-0.039957557813708106
403,True,True,0.8547528279036174
404,True,True,0.9879741280941106
405,True,True,0.4218738476282471
406,True,True,0.22661384722981123
407,True,True,0.8856443046624689
408,True,True,1.524760102697032
409,True,True,0.903194971773225
410,True,True,0.37066980588054066
411,True,True,0.2599664745382219
412,True,True,1.0592117107720898
413,True,True,0.7406102399197741
414,True,True,0.6936974707011048
415,True,True,0.6427393653128204
416,True,True,1.0823317782151858
417,True,True,1.2801966956574402
418,True,True,0.9029785947668013
419,True,True,-0.14861015418509915
420,True,True,0.2898393840521176
421,True,True,1.0251479834290433
422,True,True,0.9512136463906602
423,True,True,0.38648307346097727
424,True,True,-0.03190028620770825
425,True,True,-0.22148234687880952
426,True,True,1.0051371943548426
427,True,True,1.66048908772867
428,True,True,1.4059229308385355
429,True,True,0.93418874955359
430,True,True,0.3816882283384335
431,True,True,0.9469122936646921
432,True,True,0.7987669551595804
433,True,True,0.2303082680024815
434,True,True,-0.10559225079848034
435,True,True,-0.30221798670450395
436,True,True,0.9752544207037865
437,True,True,1.6487978568102724
438,True,True,1.3588993975737065
439,True,True,0.8530343922496835
440,True,True,0.2715890348741756
441,True,True,0.8264840895497845
442,True,True,0.7154960203030245
443,True,True,0.5771878547520383
444,True,True,0.49104377404076505
445,True,True,0.8093622875837707
446,True,True,1.3081369263558598
447,True,True,0.9339506052915343
448,True,True,-0.03440971530786422
449,True,True,0.3725542069821133
450,True,True,1.027047834531118
451,True,True,0.9092573628070515
452,True,True,0.8178470072643453
453,True,True,0.43480861980512947
454,True,True,0.322487708552717
455,True,True,1.0569753611699078
456,True,True,1.4393030158434068
457,True,True,0.9734373778179597
458,True,True,0.39803625694892886
459,True,True,0.14059460202703652
460,True,True,1.0471725068863282
461,True,True,0.7722565798243197
462,True,True,0.60297372095111
463,True,True,0.07734649106591168
464,True,True,0.007349574203934818
465,True,True,1.1689669881425238
466,True,True,1.4288411017537206
467,True,True,0.8046162649137028
468,True,True,0.6806021858712812
469,True,True,0.07111603666791053
470,True,True,0.841206341644533
471,True,True,0.7783045679152699
472,True,True,0.06699080607803015
473,True,True,-0.2221401224292924
474,True,True,0.41392577522249374
475,True,True,1.3137579243040982
476,True,True,1.3770824721214254
477,True,True,0.887701493038473
478,True,True,0.6700560529147219
479,True,True,0.8497720747180819
480,True,True,0.8465368454765381
481,True,True,0.7465654038865441
482,True,True,0.5840284847091056
483,True,True,0.5128124000907359
484,True,True,1.0684729089164864
485,True,True,1.4245408954654573
486,True,True,0.5912932882066444
487,True,True,0.46598119451109266
488,True,True,-0.04147330127621157
489,True,True,0.8130295697591927
490,True,True,0.7133626731076668
491,True,True,0.3131014445590442
492,True,True,0.0633230764559401
493,True,True,0.4203272564947613
494,True,True,1.252334294418174
495,True,True,1.2751925974070715
496,True,True,0.5813751506497886
497,True,True,0.6233424747266092
498,True,True,0.831825453387121
499,True,True,0.882150599709418
500,True,True,0.7952496919038177
501,True,True,0.5217746790826538
502,True,True,0.325607883231869
503,True,True,1.0364326090304103
504,True,True,1.5309163152467564
505,True,True,0.8987765867985882
506,True,True,0.3383631363803313
507,True,True,0.12500547484822902
508,True,True,0.9657326561914285
509,True,True,0.7368978467825051
510,True,True,0.4707400828439975
511,True,True,0.35943525802794785
512,True,True,0.7299713554795978
513,True,True,1.4152594240648135
514,True,True,0.9582184230369672
515,True,True,0.07461477743656336
516,True,True,0.46584850029524083
517,True,True,1.1006545010777233
518,True,True,0.9238125413575663
519,True,True,0.34342041506037363
520,True,True,0.1572763153176191
521,True,True,-0.16198889970920163
522,True,True,0.8823390777671594
523,True,True,1.5852470356078994
524,True,True,1.2872085438871765
525,True,True,0.7296488179193118
526,True,True,0.43467219439400345
527,True,True,1.018496237210016
528,True,True,0.8348254184029811
529,True,True,0.15320356011248326
530,True,True,0.09604443982167819
531,True,True,0.28831120499789553
532,True,True,1.253296532757181
533,True,True,1.559513271566463
534,True,True,1.1646115508830692
535,True,True,0.5553020687329139
536,True,True,0.2210311297823342
537,True,True,0.8781369076321266
538,True,True,0.7275130955690675
539,True,True,0.43342497235696786
540,True,True,0.33328525321296754
541,True,True,0.7060748465982278
542,True,True,1.38455072308281
543,True,True,1.0874692058293602
544,True,True,0.2259034172065718
545,True,True,0.5072057863116914
546,True,True,0.8989981622439744
547,True,True,0.9272535054515778
548,True,True,0.8338550069309199
549,True,True,0.4851115073776204
550,True,True,0.23249593793633191
551,True,True,1.0809713105586225
552,True,True,1.5251228438904836
553,True,True,1.1059152370519478
554,True,True,0.4517932288693509
555,True,True,0.15532731511756162
556,True,True,0.8817817640240198
557,True,True,0.7088733429350689
558,True,True,0.43398367934946785
559,True,True,0.3020746017715539
560,True,True,0.7512354852930023
561,True,True,1.397766123007052
562,True,True,1.1390929009397122
563,True,True,0.2746423736170166
564,True,True,0.5100851982065501
565,True,True,0.7987272549922924
566,True,True,0.9150484788807562
567,True,True,0.8084345183120775
568,True,True,0.5195357258964597
569,True,True,0.2932428695067032
570,True,True,1.0427055320074419
571,True,True,1.4577977802490243
572,True,True,1.1484318751411249
573,True,True,0.2842603515721158
574,True,True,0.34418786384480077
575,True,True,0.8441791654882225
576,True,True,0.9146841148644839
577,True,True,0.28932988834810675
578,True,True,-0.10734703461971748
579,True,True,-0.3376556135639575
580,True,True,0.8022976238746697
581,True,True,1.5569914081636531
582,True,True,1.5720930133191768
583,True,True,0.9841480736402258
584,True,True,0.5126261758896229
585,True,True,0.5786989397755206
586,True,True,0.7855159564662973
587,True,True,0.3009641756637003
588,True,True,0.13322735466716099
589,True,True,0.04661419362811518
590,True,True,1.064000775766763
591,True,True,1.315401975523277
592,True,True,1.3566392537089491
593,True,True,0.47079087096361205
594,True,True,0.5668983684495977
595,True,True,-0.0918083785249294
596,True,True,0.7802339408117775
597,True,True,0.9756080742130395
598,True,True,0.40363140336849634
599,True,True,0.24899215314708453
600,True,True,1.0917533643384885
601,True,True,1.4019523729862657
602,True,True,1.0453733777333833
603,True,True,0.22194619928794998
604,True,True,0.33917140308549776
605,True,True,1.0386610578139832
606,True,True,0.8086416723915727
607,True,True,0.3370182840211601
608,True,True,0.1575966719097721
609,True,True,0.5783774563118776
610,True,True,1.228248994125269
611,True,True,1.47159192909033
612,True,True,0.6231530147918974
613,True,True,0.5237516116171587
614,True,True,0.02586891436147759
615,True,True,0.883852858003113
616,True,True,0.9364496630988385
617,True,True,0.3389837726707063
618,True,True,0.12923874647744338
619,True,True,1.0314944327703626
620,True,True,1.3879006000410694
621,True,True,1.1888526243170314
622,True,True,0.3993266652416138
623,True,True,0.4178640928431315
624,True,True,0.9108571432523529
625,True,True,0.8423679919259999
626,True,True,0.6264658758432519
627,True,True,0.4427945846574848
628,True,True,0.5055458982052707
629,True,True,1.245159133006787
630,True,True,1.4136164997939598
631,True,True,0.547839772442118
632,True,True,0.3457564591293698
633,True,True,0.14005884170882518
634,True,True,1.0336427493644027
635,True,True,0.7336880532515581
636,True,True,0.35714832316810174
637,True,True,0.10686417104029969
638,True,True,0.5490293198890963
639,True,True,0.991366046437139
640,True,True,1.5444630177558252
641,True,True,0.8323227833535616
642,True,True,0.6528816984722949
643,True,True,0.11968460800814457
644,True,True,0.8391603345527484
645,True,True,0.8971054616706676
646,True,True,0.21251224257468468
647,True,True,-0.04365870063242175
648,True,True,0.9708184424203692
649,True,True,1.3350178132251154
650,True,True,1.4221471796664793
651,True,True,0.628614801841832
652,True,True,0.5196435213441039
653,True,True,-0.4458118091364584
654,True,True,1.0089878211900747
655,True,True,0.5989810136561395
656,True,True,0.1227922217747903
657,True,True,0.025460412307261898
658,True,True,1.0988827480583399
659,True,True,1.4155982781074545
660,True,True,1.2786294561628029
661,True,True,0.5310711335611762
662,True,True,0.5359755371291773
663,True,True,0.9700903958491593
664,True,True,0.8675049870239796
665,True,True,0.5260078473006832
666,True,True,0.31055238297713456
667,True,True,0.3413739208593644
668,True,True,1.1696154290293994
669,True,True,1.441666988515174
670,True,True,1.1103579949237834
671,True,True,0.28498601258910866
672,True,True,0.40970199740728896
673,True,True,0.9690742198244102
674,True,True,0.7881406573897798
675,True,True,0.30335959904262433
676,True,True,0.10039710728317644
677,True,True,0.5846817950752803
678,True,True,1.1299266234285086
679,True,True,1.5635797439408157
680,True,True,0.8691531777557442
681,True,True,0.38363214041096105
682,True,True,0.2995158364326666
683,True,True,1.0584360811332016
684,True,True,0.6557746852414381
685,True,True,-0.03436837229671616
686,True,True,-0.27542942071673393
687,True,True,0.8517093077596445
688,True,True,1.0254348721231494
689,True,True,1.5902041956210418
690,True,True,0.8091732008217507
691,True,True,0.7453204882987091
692,True,True,0.2405866896523729
693,True,True,0.7688628471108755
694,True,True,0.9443502404061666
695,True,True,0.5502438216488044
696,True,True,0.3488760447952634
697,True,True,1.1360721642590663
698,True,True,1.2881641466650147
699,True,True,1.160925259289454
700,True,True,0.22350710675680135
701,True,True,0.3414952664485754
702,True,True,-0.1104586997666714
703,True,True,0.7743987288201944
704,True,True,0.9306319139675081
705,True,True,0.2862076831922255
706,True,True,0.10074377396702419
707,True,True,0.8850014657067067
708,True,True,1.093945263154742
709,True,True,1.4881927659388152
710,True,True,0.550426021025163
711,True,True,0.4850646067090053
712,True,True,0.04349420658159589
713,True,True,0.8056748040071939
714,True,True,0.9319103159003038
715,True,True,0.3265096354764735
716,True,True,0.09557527198472344
717,True,True,1.0088339233627652
718,True,True,1.1010999936410009
719,True,True,1.410371364925853
720,True,True,0.4147672259243652
721,True,True,0.5066416503200523
722,True,True,0.0037067899083745026
723,True,True,0.8123344328959773
724,True,True,0.934617014127894
725,True,True,0.31460430694777075
726,True,True,0.09184961187137075
727,True,True,1.0156336062188038
728,True,True,1.11903060937484
729,True,True,1.3917625209290243
730,True,True,0.43348589454113723
731,True,True,0.5017948296027087
732,True,True,-0.022781521019666892
733,True,True,0.8068689261609828
734,True,True,0.9256987637991011
735,True,True,0.29007557003563944
736,True,True,0.05699349556677033
737,True,True,1.0015359392911531
738,True,True,1.0649632982760926
739,True,True,1.4418404897496901
740,True,True,0.6051062574728744
741,True,True,0.5001661704070235
742,True,True,0.14130645131278363
743,True,True,0.826182310362218
744,True,True,0.8719068392295227
745,True,True,0.23277154138096257
746,True,True,-0.032743287107154344
747,True,True,0.9752293773682735
748,True,True,1.0284158774778545
749,True,True,1.5172183044076644
750,True,True,0.7388041496267009
751,True,True,0.5329255724663003
752,True,True,0.23769986614109917
753,True,True,0.7590700963483974
754,True,True,0.8318120889600913
755,True,True,0.2939067259496977
756,True,True,0.07500778598318333
757,True,True,1.0360524671496436
758,True,True,1.0638432801167341
759,True,True,1.432597942758989
760,True,True,0.6809454843627303
761,True,True,0.4524959327935124
762,True,True,0.1999793518960477
763,True,True,0.7079084942998628
764,True,True,0.5722607219549566
765,True,True,0.006258575557026275
766,True,True,-0.2384560041164371
767,True,True,0.8620618228203136
768,True,True,0.8868796855807632
769,True,True,1.5358786873036987
770,True,True,1.0611451547020818
771,True,True,0.6304417607793404
772,True,True,0.5463983919585902
773,True,True,0.8071954524945262
774,True,True,0.4914271228895557
775,True,True,0.09471346333872821
776,True,True,-0.1134650792646758
777,True,True,1.013920010891208
778,True,True,0.9682601889878287
779,True,True,1.546028233729912
780,True,True,0.899699560954272
781,True,True,0.5518971989258165
782,True,True,0.5025842465361319
783,True,True,0.7159181177173919
784,True,True,0.45704313592778273
785,True,True,0.0871589538886893
786,True,True,-0.12287911196381064
787,True,True,1.020934019817788
788,True,True,0.9533645332703814
789,True,True,1.5578113139120198
790,True,True,0.9156136227340291
791,True,True,0.5508716944584146
792,True,True,0.5245086573367425
793,True,True,0.7472775593923893
794,True,True,0.47233458523438376
795,True,True,0.07874176714177727
796,True,True,-0.1479836576709637
797,True,True,1.0197259028461438
798,True,True,0.9350282440801448
799,True,True,1.545773117658761
800,True,True,0.9391797042600979
801,True,True,0.5554989524813092
802,True,True,0.5631525387199668
803,True,True,0.7820748290668091
804,True,True,0.48035491662681395
805,True,True,0.07881625080363128
806,True,True,-0.16247565403129668
807,True,True,1.0255224997217274
808,True,True,0.9236904244279427
809,True,True,1.5304556644311902
810,True,True,0.9735456884476964
811,True,True,0.5520901091958748
812,True,True,0.597501344889501
813,True,True,0.8479667992778206
814,True,True,0.5153605658528175
815,True,True,0.058169936930677624
816,True,True,-0.21097628202492655
817,True,True,1.0036423562116512
818,True,False,0.8943778292898614
819,True,True,1.4203405874025474
820,True,True,1.2881490126524457
821,True,True,0.613389853059869
822,True,True,0.37324207757610667
823,True,True,0.16690261910618054
824,True,True,0.03869070128920734
825,True,True,0.20914620662153058
826,True,True,0.0626254558094648
827,True,True,-0.042596173187604246
828,True,True,0.8202274722390964
829,True,True,0.9250776244623008
830,True,True,1.5176654705304586
831,True,True,1.200578627031532
832,True,True,0.4288526405903313
833,True,True,0.2683535277760833
834,True,True,-0.25379327045941014
835,True,True,0.3046630657505746
836,True,True,0.8229111068294257
837,True,True,0.32746399916801305
838,True,True,0.27920155532424595
839,True,True,0.8619284134457994
840,True,True,1.118819529700047
841,True,True,1.527056733725686
842,True,True,1.3252995370996252
843,True,True,0.3140553099035617
844,True,True,-0.08841579828620028
845,True,True,-0.593389811586569
846,True,True,-0.048582896172047904
847,True,True,0.23038144861169546
848,True,True,-0.07832158108682208
849,True,True,-0.2153360710519839
850,True,False,0.7465921067170596
851,True,False,0.8126323536237862
852,True,False,1.2797995246327694
853,True,True,1.2551352878165472
854,True,True,0.47620316760347897
855,True,True,0.29653912723929
856,True,True,0.04899661808465919
857,True,True,-0.07379855404468708
858,True,True,-0.17309014537254971
859,True,True,-0.173309305304795
860,True,True,-0.23963439866658118
861,True,False,0.9715349319180147
862,True,False,0.9464999023964987
863,True,False,1.2970136734214368
864,True,True,1.1483132710214297
865,True,True,0.3719897772281938
866,True,True,0.47440551308547496
867,True,True,0.115749991935723
868,True,True,0.4660100831320879
869,True,True,0.7237440793515942
870,True,True,0.41615338169206806
871,True,True,0.25576137518644704
872,True,False,1.017021471826313
873,True,False,1.1281124135051055
874,True,False,1.2910892543890526
875,True,True,0.9409382327714635
876,True,True,-0.22015815633782201
877,True,True,0.1660714505804786
878,True,True,0.8293305738723908
879,True,True,0.8637830615199455
880,True,False,0.6362731417352144
881,True,False,0.34366724034453
882,True,False,0.2598692921572333
883,True,False,0.9184363344918606
884,True,False,1.4119210530677402
885,True,False,1.2697497727569722
886,True,True,0.05659439212802639
887,True,True,-0.023658652309089034
888,True,True,0.11516202540371584
889,True,True,0.8170088051612072
890,True,False,0.7760677090222516
891,True,False,0.2411836754747231
892,True,False,-0.1680336868871071
893,True,False,0.003549418432629313
894,True,False,0.8933012221308384
895,True,False,1.4797925618542844
896,True,False,1.271797927588062
897,True,False,0.20853604960140276
898,True,True,0.5835676612223564
899,True,True,0.9133856701073322
900,True,True,0.7369273210250428
901,True,False,0.5596093023994513
902,True,False,0.16421488799853826
903,True,False,-0.17534421899155442
904,True,False,0.29459443531059454
905,True,False,0.959562281485031
906,True,False,1.4734372044633728
907,True,False,1.2992225733727671
908,True,False,0.26665202141260064
909,True,True,0.5297029343361979
910,True,True,0.09934349086692118
911,True,False,0.6604805526906274
912,True,False,0.5764199270151911
913,True,False,0.43465388920659875
914,True,False,0.21201710484060002
915,True,False,0.45071798176772987
916,True,False,1.1046584433310267
917,True,False,1.474951630439108
918,True,False,1.2005532146753082
919,True,False,0.11875250340238187
920,True,True,0.1981498536071815
921,True,False,-0.4096876786421024
922,True,False,0.9658272666346859
923,True,False,0.5359989020509875
924,True,False,0.4716206659624451
925,True,False,0.3473675248167176
926,True,False,0.9278134459169243
927,True,False,1.295362101414512
928,True,False,1.3253045944251773
929,True,False,1.0301457437369734
930,True,False,-0.11827583790924148
