step,alive,head_above_water,forward_velocity
140,True,True,1.2721507336609816
141,True,True,1.7204681449046642
142,True,True,2.1174084022036412
143,True,True,1.9804111774424775
144,True,True,-1.1763310061466006
145,True,True,-2.1564912775328793
146,True,True,-1.78996005207834
147,True,True,-0.3440801411713481
148,True,True,1.0985083959028747
149,True,True,1.692516192270184
150,True,True,0.5672364330342294
151,True,True,1.4120773431712195
152,True,True,0.18522805920629926
153,True,True,-0.10907579278322842
154,True,True,-0.46133040948710796
155,True,True,-0.8103436332567576
156,True,True,-0.08307433377486587
157,True,True,-0.9306504101562003
158,True,True,-0.8874790646942942
159,True,True,0.010628580957698502
160,True,True,1.2724917365852102
161,True,True,1.5805126215854344
162,True,True,1.8539280011164752
163,True,True,1.7668613486968594
164,True,True,2.180571414709155
165,True,True,-0.5747107271142908
166,True,True,-0.1357752861368418
167,True,True,0.1891665636080068
168,True,True,0.316065748447555
169,True,True,-1.8736168804293563
170,True,True,-2.465904840699988
171,True,True,-1.9841701893983181
172,True,True,-2.0827221416132704
173,True,True,-1.1978069139076837
174,True,True,0.37920322194587563
175,True,True,1.3828791778397294
176,True,True,1.491509234758852
177,True,True,0.9920169111360876
178,True,True,1.1255071836446473
179,True,True,0.1570321568035526
180,True,True,0.3993053768194154
181,True,True,-0.5912446216015723
182,True,True,-0.618218120872925
183,True,True,-0.9617623532845465
184,True,True,-0.18461264300827482
185,True,True,-0.3743084665700083
186,True,True,0.3591059781823377
187,True,True,1.4042489568620613
188,True,True,1.6435521082247535
189,True,True,1.5522943803610787
190,True,True,1.463314216042011
191,True,True,1.915023314048214
192,True,True,-0.2897053536425874
193,True,True,-0.034160184571275946
194,True,True,0.3535114646805176
195,True,True,-0.5527227585338333
196,True,True,-1.625904069807383
197,True,True,-2.0311264148640764
198,True,True,-1.8658368082441554
199,True,True,-2.115465667748642
200,True,True,-1.494394031681397
201,True,True,0.2508796402903465
202,True,True,1.3063192930662735
203,True,True,1.48553942659723
204,True,True,1.1159996586130265
205,True,True,0.6538279851443072
206,True,True,-0.05270617922400095
207,True,True,-0.21827238267145915
208,True,True,-0.09045174414875645
209,True,True,-0.9350371061097028
210,True,True,-1.0014259271708446
211,True,True,-1.3225421866943299
212,True,True,-0.00811274564266004
213,True,True,-0.6885521090442468
214,True,True,0.3946408757834174
215,True,True,0.8518282617828038
216,True,True,1.5673649334371116
217,True,True,-0.7571023158356378
218,True,True,0.3884870200602599
219,True,True,1.2111756813870944
220,True,True,1.2271610186636701
221,True,True,0.45102218592379006
222,True,True,0.3828314057691241
223,True,True,0.3523441944470402
224,True,True,0.2845918451038486
225,True,True,-0.2914835632967341
226,True,True,-0.6454351122158727
227,True,True,-1.1566420837928708
228,True,True,-0.4201274134788441
229,True,True,0.011356498958967717
230,True,True,0.7356807456011337
231,True,True,0.8608780883263697
232,True,True,-0.31527362870175624
233,True,True,0.7619060748916306
234,True,True,1.0703127751934312
235,True,True,0.9535929690590185
236,True,True,0.49716234961489514
237,True,True,0.3239722238650945
238,True,True,0.27295342934697536
239,True,True,0.053129795055303936
240,True,True,0.07759191775430133
241,True,True,-0.4191063995239708
242,True,True,-0.6031387453013122
243,True,True,-0.10915666902106218
244,True,True,0.6105357206342356
245,True,True,1.0997909013605753
246,True,True,-0.46485329261753994
247,True,True,0.5159716397548703
248,True,True,0.765087562976433
249,True,True,0.591714394372138
250,True,True,0.6044002506863297
251,True,True,0.4572152345891482
252,True,True,0.3718621431442107
253,True,True,0.19320836403989888
254,True,True,0.0607438721273411
255,True,True,-0.06901342876275637
256,True,True,0.09271281172778645
257,True,True,-0.16680451283465006
258,True,True,0.134277269141377
259,True,True,0.8309215208159201
260,True,True,0.9641469620313727
261,True,True,-0.6120899034935109
262,True,True,0.29968138540994127
263,True,True,0.630943175505005
264,True,True,-0.5534914288618789
265,True,True,0.4109685462975994
266,True,True,0.5569426582589122
267,True,True,0.37556928039134285
268,True,True,0.46049016799023335
269,True,True,0.23402326611335514
270,True,True,0.25426486671561865
271,True,True,0.06625242403812545
272,True,True,-0.2093563379064013
273,True,True,0.09414605903125323
274,True,True,0.8182858910222728
275,True,True,1.0539300880801221
276,True,True,-0.608417530521748
277,True,True,0.15983370130858635
278,True,True,0.4674622743330801
279,True,True,0.13159173254546594
280,True,True,0.15555260081287223
281,True,True,0.5726341334173176
282,True,True,0.38236275363925565
283,True,True,0.4593670396226786
284,True,True,0.5857675923081612
285,True,True,0.27688341145927947
286,True,True,0.29796425673861676
287,True,True,0.5139970219819595
288,True,True,0.7363743134146045
289,True,True,1.117155498448962
290,True,True,0.7698253818114817
291,True,True,-1.0507855171771223
292,True,True,-0.4053189643587813
293,True,True,0.1516216644365907
294,True,True,-0.02859871932524745
295,True,True,-0.4151714301537749
296,True,True,0.7754978365419086
297,True,True,0.472504958811947
298,True,True,0.331823295756819
299,True,True,0.5145616449344527
300,True,True,0.64426965257563
301,True,True,0.22244232434196282
302,True,True,0.6364780257800343
303,True,True,0.5236609327679671
304,True,True,0.8363909688538473
305,True,True,0.862831383598419
306,True,True,-0.9846139368167206
307,True,True,-0.21748291630855776
308,True,True,0.18099501488810338
309,True,True,-0.16134083397161392
310,True,True,-0.30867376541910696
311,True,True,0.6651267197302559
312,True,True,0.36397724150518657
313,True,True,0.27897905845334897
314,True,True,0.4557918147897315
315,True,True,0.6002674161415255
316,True,True,0.3254378280897121
317,True,True,0.3892334595483053
318,True,True,0.4499792455870183
319,True,True,0.7278087319704363
320,True,True,1.1437124327722294
321,True,True,0.6131544215882787
322,True,True,-1.119580235657736
323,True,True,-0.4007295675464012
324,True,True,0.04427065972749582
325,True,True,-0.24956088621654787
326,True,True,-0.6088965234841043
327,True,True,0.7818903936821062
328,True,True,0.4309075228337423
329,True,True,0.25652017811139555
330,True,True,0.5796696392383196
331,True,True,0.7473165441657817
332,True,True,0.35719917851551386
333,True,True,0.4708407464847942
334,True,True,0.728293502364036
335,True,True,0.8318379806094219
336,True,True,1.2992696377536073
337,True,True,1.1120784744067174
338,True,True,0.69009578212332
339,True,True,0.5400091557547977
340,True,True,0.022567228289469672
341,True,True,-0.4529471868936768
342,True,True,-1.4391532862850298
343,True,True,-1.2513203315034134
344,True,True,-0.897451460049338
345,True,True,-0.4980880909500937
346,True,True,-0.6086535734207923
347,True,True,-0.8868251801507698
348,True,True,0.8901538452100319
349,True,True,0.4683843861571129
350,True,True,0.3928447423344139
351,True,True,0.8721850501030158
352,True,True,1.0973895188928304
353,True,True,0.8142837358250462
354,True,True,0.7593337050805926
355,True,True,0.9679388592804854
356,True,True,0.9360612756327014
357,True,True,1.2453388727407846
358,True,True,1.0529518193464842
359,True,True,0.4980890950238693
360,True,True,0.19144008185990108
361,True,True,-0.07208113064347646
362,True,True,-0.3786279197556581
363,True,True,-1.4072314776365311
364,True,True,-1.3342753610964777
365,True,True,-1.0152721336358024
366,True,True,-0.6745561133864021
367,True,True,-0.8007366897702365
368,True,True,-1.0462020812156525
369,True,True,1.0039208346545163
370,True,True,0.5230143947692789
371,True,True,0.18711232274525438
372,True,True,1.0123276303352537
373,True,True,1.1854006562169859
374,True,True,1.0372491808802922
375,True,True,0.7083071990916722
376,True,True,1.0158361774421698
377,True,True,0.9725559051376935
378,True,True,1.3333305982547556
379,True,True,0.7125080296858001
380,True,True,0.4024965903824475
381,True,True,0.0990120879804264
382,True,True,0.24786934478743142
383,True,True,0.024158781741590203
384,True,True,-0.12053477760895168
385,True,True,-1.2501192215271424
386,True,True,-1.3314576654109633
387,True,True,-1.2049480504906953
388,True,True,-0.8032315921930134
389,True,True,-0.8797701470972714
390,True,True,-1.5072567763447342
391,True,True,0.9837925584898386
392,True,True,0.5144787084690399
393,True,True,0.31526140612439546
394,True,True,1.2142710101086351
395,True,True,1.5270075669978145
396,True,True,1.245376651512946
397,True,True,1.2387016243733793
398,True,True,1.457713507831019
399,True,True,0.9962284011132447
400,True,True,1.0583135557022914
401,True,True,0.38999422467102496
402,True,True,0.000766345117792
403,True,True,0.26891838725033934
404,True,True,0.2692358320086807
405,True,True,0.009446954368313193
406,True,True,-1.2001564591045941
407,True,True,-1.5411753376822448
408,True,True,-1.3901709519735157
409,True,True,-1.17779971141837
410,True,True,-2.124284368065055
411,True,True,-1.2854619717525628
412,True,True,1.0291873553404352
413,True,True,0.46327672682675003
414,True,True,0.5190353536980614
415,True,True,1.495798753718252
416,True,True,1.8247544969410092
417,True,True,0.3109324184891654
418,True,True,0.8414183227114858
419,True,True,1.0071730739640887
420,True,True,1.7182886616603572
421,True,True,0.8502031863155961
422,True,True,0.8216796004237517
423,True,True,0.22054873995213733
424,True,True,0.02791140043288028
425,True,True,-0.03897834832790063
426,True,True,-0.42337538077999287
427,True,True,-1.5626043471749866
428,True,True,-1.4961908825148913
429,True,True,-1.0270125415659783
430,True,True,-0.8298275105000898
431,True,True,-1.1285635677386248
432,True,True,-2.0061200806927704
433,True,True,0.5860326887650615
434,True,True,0.24263349007404775
435,True,True,0.6161337123905125
436,True,True,1.3970685361274522
437,True,True,1.4334697772712068
438,True,True,1.0055064032382481
439,True,True,0.9638772584736753
440,True,True,1.116890775717092
441,True,True,1.3475287377298322
442,True,True,0.8425887197592253
443,True,True,0.04906694581609104
444,True,True,0.019032949184190483
445,True,True,0.2783691032295674
446,True,True,0.0628603096297144
447,True,True,-0.8073103058057302
448,True,True,-1.573472424551888
449,True,True,-1.3812656265351593
450,True,True,-0.9016583741377844
451,True,True,-0.9437082208119454
452,True,True,-1.4442085479995481
453,True,True,1.0334990255803271
454,True,True,0.46912320819183473
455,True,True,0.4623982243310766
456,True,True,1.4812553485748676
457,True,True,1.5775659327790668
458,True,True,0.2695390128533617
459,True,True,0.7938548389899662
460,True,True,1.02723073001647
461,True,True,1.7175928083882335
462,True,True,0.7910486992832948
463,True,True,0.8016331080317728
464,True,True,0.25222291093813853
465,True,True,0.16598204825506632
466,True,True,0.1126865042838152
467,True,True,-0.7693120713022035
468,True,True,-1.6080903944087992
469,True,True,-1.4704071415363236
470,True,True,-0.9737944746057937
471,True,True,-0.9681940564944158
472,True,True,-1.4226772294843424
473,True,True,0.8824139006333641
474,True,True,0.4121172795375911
475,True,True,1.5484916747667707
476,True,True,1.8151197703854922
477,True,True,1.1455619016454777
478,True,True,1.1739446952119
479,True,True,1.1247570410243508
480,True,True,1.345865932981142
481,True,True,1.199768981618792
482,True,True,0.4447361878389329
483,True,True,0.0989024132320806
484,True,True,0.47664218759610794
485,True,True,0.22153259666862846
486,True,True,-1.308188171608789
487,True,True,-1.6093910207478193
488,True,True,-1.466034534483984
489,True,True,-1.1775660264457237
490,True,True,-1.3108329887271783
491,True,True,-1.8382757474162101
492,True,True,0.7963703136805063
493,True,True,0.3714291311619931
494,True,True,1.8106084453725426
495,True,True,1.977177326403594
496,True,True,0.6138195934036452
497,True,True,1.1940897204785794
498,True,True,1.4758590354822634
499,True,True,1.7043476616164466
500,True,True,0.9113348038525831
501,True,True,0.6486648988777186
502,True,True,-0.26864689350645854
503,True,True,-0.786329353081058
504,True,True,-0.39167183444616144
505,True,True,-0.5489083913832766
506,True,True,0.09306198965509477
507,True,True,0.13333449122524899
508,True,True,0.21664102927315637
509,True,True,-0.1098873840864206
510,True,True,0.2710366222880489
511,True,True,0.48043447006381335
512,True,True,0.14289742038300382
513,True,True,-0.43850112049457013
514,True,True,-1.41901909668512
515,True,True,-1.2727520123870575
516,True,True,-0.921972934391406
517,True,True,-0.8927890253043758
518,True,True,-1.3492767613033667
519,True,True,0.564338430399469
520,True,True,-0.010238744055788646
521,True,True,-0.04601288553745668
522,True,True,0.5298770566337563
523,True,True,1.3875513261285868
524,True,True,1.0753531946816806
525,True,True,0.917394221409841
526,True,True,1.2779571044305718
527,True,True,1.0935862540604833
528,True,True,0.8158213024312025
529,True,True,0.012616390026247273
530,True,True,-0.10593400273458442
531,True,True,-0.22395976869450218
532,True,True,0.11611536161035044
533,True,True,1.3167150784667716
534,True,True,-0.40290031951916183
535,True,True,-0.6418368051327086
536,True,True,-0.30538304150625384
537,True,True,0.2358278417015091
538,True,True,0.09643576027124352
539,True,True,-0.9338275505580581
540,True,True,-1.413865334474042
541,True,True,-1.2431963097233476
542,True,True,-0.9064560816385495
543,True,True,-0.9600591651492031
544,True,True,-1.5270486134227017
545,True,True,0.3898421319128058
546,True,True,-0.0470435603244428
547,True,True,-0.08390217933165142
548,True,True,0.38921013332434007
549,True,True,1.2426997446954386
550,True,True,1.0960790324935004
551,True,True,0.9957172006000506
552,True,True,1.2296694602013627
553,True,True,1.1868834793182772
554,True,True,1.1753493242104667
555,True,True,0.711704330516549
556,True,True,-0.3157624236497547
557,True,True,-0.49746434617033747
558,True,True,-0.5072470488783163
559,True,True,-0.13818861158467752
560,True,True,0.47348634654525773
561,True,True,0.0033818068819873037
562,True,True,-0.1412830147531963
563,True,True,-0.30128138255128
564,True,True,-0.06441780855945126
565,True,True,0.4124685171129806
566,True,True,-0.023511320915978018
567,True,True,-1.2792996276020931
568,True,True,-1.325011370565972
569,True,True,-0.9551414792777236
570,True,True,-0.7429905889349091
571,True,True,-0.9990920358883795
572,True,True,-1.5936306138028897
573,True,True,0.235152915363388
574,True,True,-0.023821842567507648
575,True,True,1.2430518537909814
576,True,True,1.5974743112731575
577,True,True,1.1109534425308552
578,True,True,0.9414153091435572
579,True,True,1.0606043307654498
580,True,True,1.3721290741843315
581,True,True,1.0249615529755474
582,True,True,0.43081682295637475
583,True,True,-0.05929226972817687
584,True,True,-0.0442232705671739
585,True,True,-1.2895986085661937
586,True,True,-1.8252978836460587
587,True,True,-1.381095045502805
588,True,True,-1.009208259502872
589,True,True,-1.2250874258502518
590,True,True,-2.0068093931298434
591,True,True,0.7344163931155612
592,True,True,0.3659107554571857
593,True,True,1.701684343559599
594,True,True,1.836726830768658
595,True,True,0.8152428583615523
596,True,True,1.1156648748062523
597,True,True,1.4107622396545878
598,True,True,1.6737623217360005
599,True,True,0.9564286208034012
600,True,True,0.3951389624090062
601,True,True,-0.32214108204234304
602,True,True,-0.2703630401468763
603,True,True,0.33018591277900555
604,True,True,0.35498450783799157
605,True,True,-0.2632572231546281
606,True,True,-1.4805642037457265
607,True,True,-1.6393403715928572
608,True,True,-1.1887084519608027
609,True,True,-1.1145053024563383
610,True,True,-1.4893584296970308
611,True,True,0.1960582274549696
612,True,True,0.4826808805367725
613,True,True,1.7370274473179
614,True,True,1.9676522474312248
615,True,True,1.394953717860523
616,True,True,1.3536678302121956
617,True,True,1.3302388023128147
618,True,True,1.3997907990088974
619,True,True,0.9984319072480731
620,True,True,0.21295179005030795
621,True,True,-0.09536077416040195
622,True,True,0.5117902178579226
623,True,True,0.2320752275418338
624,True,True,-1.4007636669253238
625,True,True,-1.7322466976917934
626,True,True,-1.5368703538424993
627,True,True,-1.3075488851041304
628,True,True,-1.5003309315760063
629,True,True,-2.1133330640081076
630,True,True,0.5777630601799107
631,True,True,0.7309636097796015
632,True,True,1.9411697585462895
633,True,True,1.6519488971335703
634,True,True,1.5779118476949823
635,True,True,1.5260695394828645
636,True,True,1.907775761967561
637,True,True,1.0229648272782146
638,True,True,0.07861280827377394
639,True,True,-0.15869459150835155
640,True,True,-0.3147387845922503
641,True,True,0.3590193627349371
642,True,True,0.5538345585310093
643,True,True,-0.21090892536967154
644,True,True,-1.54447622130632
645,True,True,-1.8006410903754055
646,True,True,-1.3783017102474375
647,True,True,-1.3271846899486825
648,True,True,-1.728469518714993
649,True,True,0.643740879440736
650,True,True,0.2485811193143481
651,True,True,1.751576860472941
652,True,True,2.101287595644189
653,True,True,1.3897081934388293
654,True,True,1.5052517522287099
655,True,True,1.85885859738808
656,True,True,1.4526093548324492
657,True,True,0.48420528048232003
658,True,True,0.07985203052715634
659,True,True,-0.1649235070472883
660,True,True,0.5246647783695689
661,True,True,0.30246742150169015
662,True,True,-1.4160796199758963
663,True,True,-1.8484255507301823
664,True,True,-1.5903172357697488
665,True,True,-1.4073287596260489
666,True,True,-1.6560302272975855
667,True,True,-2.394017788671819
668,True,True,0.6556605422964307
669,True,True,0.28745497603800985
670,True,True,1.8195949017942294
671,True,True,2.16480536572619
672,True,True,1.4226668602365498
673,True,True,1.5434186182066587
674,True,True,1.6772617203584803
675,True,True,1.4119340171616899
676,True,True,0.4107666569392363
677,True,True,0.1962127814566194
678,True,True,0.32727705539357976
679,True,True,-0.011429458189798541
680,True,True,-1.431518667713235
681,True,True,-1.8239418259956175
682,True,True,-1.5237319943246588
683,True,True,-1.3845199018440284
684,True,True,-1.7015036913578843
685,True,True,0.11638019654256215
686,True,True,0.26702386316765225
687,True,True,0.6987889345987566
688,True,True,1.9762781228779052
689,True,True,1.6613768289022373
690,True,True,0.984839189959741
691,True,True,1.6180642019314286
692,True,True,1.960529256287252
693,True,True,0.501229716608261
694,True,True,0.3985815680512363
695,True,True,-0.07986460098609365
696,True,True,-0.21843716597245466
697,True,True,0.26336187718455384
698,True,True,-0.5262628913443098
699,True,True,-1.7443515221499268
700,True,True,-1.7880871242849827
701,True,True,-1.380513814441582
702,True,True,-1.411747718925924
703,True,True,-1.8621209924189628
704,True,True,1.2204114800550467
705,True,True,0.5964142398498467
706,True,True,1.9367557866407001
707,True,True,2.180335511293074
708,True,True,1.3502090426187894
709,True,True,1.566256109610958
710,True,True,1.7954301280777116
711,True,True,1.3462847098320319
712,True,True,0.5249210470051551
713,True,True,-0.18290461384934753
714,True,True,-0.20722033867795403
715,True,True,0.451252341043914
716,True,True,0.5929977971760545
717,True,True,-0.959757556918988
718,True,True,-1.5927321006835315
719,True,True,-1.732215102772159
720,True,True,-1.445862217007474
721,True,True,-1.5055342012743933
722,True,True,-2.0221292910543758
723,True,True,0.8887763970537613
724,True,True,0.3390302936689114
725,True,True,1.8384853962251275
726,True,True,2.216109068748025
727,True,True,1.3600965787941466
728,True,True,1.5528268707721131
729,True,True,1.744273815742915
730,True,True,1.4009081146359785
731,True,True,0.5432934652803999
732,True,True,-0.21775296280761663
733,True,True,-0.33512730352495584
734,True,True,-0.43689288028851075
735,True,True,0.21610094265619723
736,True,True,0.5210100212865864
737,True,True,-0.2841320650462712
738,True,True,-1.410774052021055
739,True,True,-1.7556387884424638
740,True,True,-1.4128365485492966
741,True,True,-1.305762168738742
742,True,True,-1.6801167781049167
743,True,True,0.7070301664924521
744,True,True,0.15671207145104554
745,True,True,0.8506621785376792
746,True,True,1.9876464844350803
747,True,True,1.7639043337232159
748,True,True,1.1425606654410116
749,True,True,1.694676074033792
750,True,True,1.3228323316824606
751,True,True,1.003863528226705
752,True,True,0.2611535342502799
753,True,True,-0.14983854995546292
754,True,True,-0.1306089207624396
755,True,True,0.35306743903078003
756,True,True,-0.2988482088938713
757,True,True,-1.6811190276669816
758,True,True,-1.814305726573754
759,True,True,-1.45266502726607
760,True,True,-1.422472593781185
761,True,True,-1.8702101424787432
762,True,True,0.9346230556201132
763,True,True,0.3144704084191851
764,True,True,1.8262687486192517
765,True,True,2.2576483196047
766,True,True,1.3382258011303656
767,True,True,1.5641123357232583
768,True,True,1.8453471363194984
769,True,True,1.39444401350855
770,True,True,0.6152452158602497
771,True,True,-0.22962378351697343
772,True,True,-0.38302082189745845
773,True,True,-0.5319375366991015
774,True,True,0.22401673746246648
775,True,True,0.5860490153052944
776,True,True,0.4896842469209097
777,True,True,-0.8457941842233291
778,True,True,-1.6375124104226193
779,True,True,-1.6822189630929378
780,True,True,-1.4195784772389817
781,True,True,-1.5356378765516796
782,True,True,-2.100014120215625
783,True,True,0.5460213120097144
784,True,True,0.1965467587932279
785,True,True,1.7726079858822084
786,True,True,2.239331959334049
787,True,True,1.3149536557402597
788,True,True,1.555330138391377
789,True,True,1.9108389038721894
790,True,True,1.3313113351526193
791,True,True,0.575525444801997
792,True,True,-0.30244606550767694
793,True,True,-0.5333593957756411
794,True,True,-0.7762533591779773
795,True,True,-0.7183842223183527
796,True,True,-0.33342810406409673
797,True,True,0.39553960746352473
798,True,True,0.1224139085869102
799,True,True,0.0800364873492521
800,True,True,0.40036473941050765
801,True,True,0.7060701708338503
802,True,True,0.5730960877273001
803,True,True,-0.3524076251180518
804,True,True,-1.3849067534373616
805,True,True,-1.5082374970615977
806,True,True,-1.216802668343032
807,True,True,-1.2389496373428797
808,True,True,-1.712882394982921
809,True,True,0.5455083995475928
810,True,True,0.08547630944573778
811,True,True,1.6707628574706332
812,True,True,2.12925331906403
813,True,True,1.6916180148822386
814,True,True,1.3784290400231545
815,True,True,1.6853498394182227
816,True,True,1.1298733028196153
817,True,True,0.5866645685543204
818,True,True,-0.4201806650056712
819,True,True,-0.741558841592803
820,True,True,-0.8273799164078718
821,True,True,-0.8341755107963001
822,True,True,-0.18137463314903607
823,True,True,0.779267366249007
824,True,True,0.019687727740859744
825,True,True,0.12481041190275399
826,True,True,0.44861051046058237
827,True,True,0.6583569891249471
828,True,True,0.38740087602843587
829,True,True,-0.9954543871420864
830,True,True,-1.5166651304886352
831,True,True,-1.427753780576183
832,True,True,-1.2034835052269564
833,True,True,-1.4236437831772142
834,True,True,-1.8510738636601267
835,True,True,0.5703229816998654
836,True,True,0.11976329056650414
837,True,True,1.5989090348558483
838,True,True,2.2468599987678917
839,True,True,1.7207841558637953
840,True,True,1.3987083886568858
841,True,True,2.0227399435792806
842,True,True,1.009872007647397
843,True,True,0.4345397986527949
844,True,True,-0.3172047668663527
845,True,True,-0.39388853886180153
846,True,True,-0.2081334016706876
847,True,True,0.38544381591280663
848,True,True,0.542543348227615
849,True,True,-1.1921096733534318
850,True,True,-1.6903412906045074
851,True,True,-1.6457667962245965
852,True,True,-1.3967549430736388
853,True,True,-1.6076766398173477
854,True,True,-2.170982037422621
855,True,True,0.47773843782616654
856,True,True,0.08580987688087151
857,True,True,1.7947706380317348
858,True,True,2.3460365693166394
859,True,True,1.3652327585954447
860,True,True,1.6836536408806675
861,True,True,2.00906172009815
862,True,True,1.3196841949140419
863,True,True,0.5361111150905693
864,True,True,-0.40322866616317554
865,True,True,-0.6841628796475235
866,True,True,-0.8762963513310659
867,True,True,-0.8873208006848103
868,True,True,-0.48319876952757834
869,True,True,0.9387617296790473
870,True,True,0.16809437771008112
871,True,True,0.2898490265634014
872,True,True,0.6555907204798728
873,True,True,0.905767033743311
874,True,True,0.6389014362188736
875,True,True,-0.33155037908867646
876,True,True,-1.4288295910992965
877,True,True,-1.6140451787959924
878,True,True,-1.3878093538105982
879,True,True,-1.4496469579498472
880,True,True,-1.9322335352894542
881,True,True,0.7101418408281475
882,True,True,0.15591914748651764
883,True,True,1.8367394088624804
884,True,True,2.3127577987088723
885,True,True,1.873585941367809
886,True,True,1.857187060677786
887,True,True,1.5959301797154215
888,True,True,0.9321169591393872
889,True,True,0.5489863856949685
890,True,True,-0.42636977119676245
891,True,True,-0.5068190841050524
892,True,True,-0.5738002721942348
893,True,True,0.25686156573406316
894,True,True,0.7633448945249507
895,True,True,-0.24351331496085435
896,True,True,-1.3961871438717437
897,True,True,-1.8294932642558563
898,True,True,-1.616276360395052
899,True,True,-1.52657826140817
900,True,True,-1.9031820583613417
901,True,True,0.8560818307923239
902,True,True,0.2547989470839217
903,True,True,1.979019051712291
904,True,True,2.4867063293292335
905,True,True,1.8585512991765145
906,True,True,1.4988442394990618
907,True,True,1.8466533267068463
908,True,True,1.1338197175686093
909,True,True,0.6202868714504831
910,True,True,-0.4821744629611904
911,True,True,-0.8216197346457357
912,True,True,-0.9443588110487144
913,True,True,-1.0939283005579772
914,True,True,-0.589062371101391
