step,alive,head_above_water,forward_velocity
160,True,False,-2.3543563565625214
161,True,False,-1.9050985074845035
162,True,False,-1.2801231083766815
163,True,False,-0.8950853493567902
164,True,False,2.331556132591353
165,True,False,3.0071993687367424
166,True,False,3.304555838512751
167,True,False,3.000892743615104
168,True,False,2.8311010570003594
169,True,False,2.6725157053982302
170,True,False,1.0181655405759198
171,True,False,-0.19841943553878513
172,True,True,2.345371327332074
173,True,True,-1.692653020434388
174,True,True,-2.370459931864206
175,True,False,-2.1279881164929377
176,True,False,-1.5169935298880632
177,True,False,-1.0794404786257397
178,True,False,2.2253996998582095
179,True,False,2.7675650016769455
180,True,False,3.290549122895261
181,True,False,2.9210086098995554
182,True,False,2.851926167446705
183,True,False,2.6328365208709235
184,True,False,1.0921612839698653
185,True,False,-0.07165361695121977
186,True,True,2.332235308284549
187,True,True,-1.773328148030997
188,True,False,-2.4534736907251085
189,True,False,-2.2513245772712427
190,True,False,-1.6173970710065537
191,True,False,-1.0941477137503477
192,True,False,2.134791408274173
193,True,False,2.8161498197159354
194,True,False,3.2972135484744194
195,True,False,2.9724113649424364
196,True,False,2.8984605862453354
197,True,False,2.7203553928596333
198,True,False,1.2025242335429656
199,True,False,-0.0466077159443154
200,True,True,2.3345970454955713
201,True,True,-1.7599052797201997
202,True,True,-2.4521655217415828
203,True,False,-2.2095858697446187
204,True,False,-1.6068995518663038
205,True,False,-1.2998141446173586
206,True,False,2.527491513477635
207,True,False,2.4818045452374484
208,True,False,3.253414626491958
209,True,False,2.8326872416956674
210,True,False,2.885768197968622
211,True,False,2.7118583830932463
212,True,False,1.262687155570408
213,True,False,0.14060152581824625
214,True,True,2.316373934129904
215,True,True,-1.622236776937641
216,True,True,-2.4458668766433544
217,True,False,-2.331367710996562
218,True,False,-1.748626289019202
219,True,False,-1.4047952836141955
220,True,False,2.5564666212104727
221,True,False,2.3291836482473576
222,True,False,3.227684942626835
223,True,False,1.9992927393285354
224,True,False,2.7923754513199097
225,True,False,2.831112885940923
226,True,False,1.2555091206324007
227,True,False,0.29626994029368575
228,True,True,2.3627080802339044
229,True,True,-1.191909632088244
230,True,True,-1.0427411202018275
231,True,True,-1.5206487976651222
232,True,False,-2.3404386039557252
233,True,False,-1.8773989604501986
234,True,False,-1.0739046054289003
235,True,False,2.1379013907997866
236,True,False,2.6071031585813316
237,True,False,3.0289921401470905
238,True,False,3.063487604288988
239,True,False,2.915963984818626
240,True,False,2.779320676240876
241,True,False,1.2615640340946659
242,True,True,0.16224064299634236
243,True,True,1.4127699421813456
244,True,True,-1.8419299922727324
245,True,True,-2.3898142313855257
246,True,False,-2.08875336332861
247,True,False,-1.4073841754370908
248,True,False,-1.2629184259836106
249,True,False,2.3412364545234903
250,True,False,2.7025619235648355
251,True,False,3.2424494469087075
252,True,False,2.3285916146174115
253,True,False,2.8512084264291397
254,True,False,2.764350719395396
255,True,False,1.214096158226487
256,True,True,0.10479324577110549
257,True,True,1.442599926844108
258,True,True,-1.8639430190634674
259,True,True,-2.3996662189330533
260,True,False,-2.080645185404578
261,True,False,-1.3964033007979448
262,True,False,-1.2776304890248051
263,True,False,2.357700732034883
264,True,False,2.716925418951671
265,True,False,3.2421525264797477
266,True,False,2.3274443436437746
267,True,False,2.8529724121653035
268,True,False,2.7580033240365833
269,True,False,1.2244495568256004
270,True,True,0.11626324327487769
271,True,True,1.4168543356786862
272,True,True,-1.8624905522840263
273,True,True,-2.3992375436010906
274,True,False,-2.0823367064843445
275,True,False,-1.402670422116414
276,True,False,-1.2751616570204878
277,True,False,2.351193114404097
278,True,False,2.716299724596784
279,True,False,3.2409440151824938
280,True,False,2.3261925481822514
281,True,False,2.857167608151227
282,True,False,2.7632763580133
283,True,False,1.2293789199559915
284,True,True,0.1123261946911599
285,True,True,1.406237259253725
286,True,True,-1.8581154326406981
287,True,True,-2.395994988650593
288,True,False,-2.089683984294992
289,True,False,-1.407432613154764
290,True,False,-1.2732969568964734
291,True,False,2.3605177951268685
292,True,False,2.7003117746348293
293,True,False,3.2386152921754254
294,True,False,2.298609274259232
295,True,False,2.857415116862402
296,True,False,2.7791051244801124
297,True,False,1.2215094685446364
298,True,True,0.0827167645246823
299,True,True,1.4195299463146078
300,True,True,-1.8412518155222322
301,True,True,-2.391576916803685
302,True,False,-2.0960369271084436
303,True,False,-1.4072676856340447
304,True,False,-1.2802827953318259
305,True,False,2.38046149232112
306,True,False,2.548303824581416
307,True,False,3.239247994025887
308,True,False,2.292724531786842
309,True,False,2.840914591826617
310,True,False,2.792868019787583
311,True,False,1.1974702188021211
312,True,True,0.03859276215604804
313,True,True,1.5072612565552974
314,True,True,-1.863432180881343
315,True,True,-2.3967934610297057
316,True,False,-2.1043518184686874
317,True,False,-1.4021550101788276
318,True,False,-1.2973274650048408
319,True,False,2.326325983136726
320,True,False,2.7499337979253915
321,True,False,3.2405125782778073
322,True,False,2.3946808511986406
323,True,False,2.8169637774615333
324,True,False,2.719459141103094
325,True,False,1.2318026687277135
326,True,True,0.12417891778651916
327,True,True,1.4463551259738472
328,True,True,-1.8334934252809436
329,True,True,-2.392268571468402
330,True,False,-2.143341083807315
331,True,False,-1.4648881442760309
332,True,False,-1.3491036848682962
333,True,False,2.3979893128427485
334,True,False,2.477509142817213
335,True,False,3.231887975705957
336,True,False,2.2405641838179378
337,True,False,2.8417157180785546
338,True,False,2.827256740509664
339,True,False,1.194136102373724
340,True,True,-0.03247375012940246
341,True,True,1.6160782630302333
342,True,True,-1.8612947753793003
343,True,True,-2.419394242644886
344,True,False,-2.1119473746564044
345,True,False,-1.4125326794237036
346,True,False,-1.2088174497758573
347,True,False,1.9938324261570097
348,True,False,2.787857141722797
349,True,False,3.241728590229541
350,True,False,2.9072027089608885
351,True,False,2.867836766583186
352,True,False,2.503495675810861
353,True,False,1.1686482759490258
354,True,True,-0.02088118262586594
355,True,True,1.7065896724775649
356,True,True,-1.876320138941556
357,True,True,-2.4300610440885135
358,True,False,-2.167817321879934
359,True,False,-1.4927631358999833
360,True,False,-1.4324004543323758
361,True,False,2.418303642534574
362,True,False,2.5544147501838834
363,True,False,3.228520780888042
364,True,False,2.098939541212423
365,True,False,2.818848113937363
366,True,False,2.8074743306948657
367,True,False,1.1535099590578493
368,True,True,-0.04745337730511373
369,True,True,1.630937093352876
370,True,True,-1.8271495442908985
371,True,True,-2.3958420725010425
372,True,False,-2.1485857131120207
373,True,False,-1.4224912874944793
374,True,False,-1.1128740574270766
375,True,False,1.9411837842774455
376,True,False,2.666079745965011
377,True,False,3.2492267617867556
378,True,False,2.903720564476561
379,True,False,2.8614909089367333
380,True,False,2.5561485735252227
381,True,False,1.1916826786697416
382,True,True,-0.0317911508306761
383,True,True,1.7264287871661974
384,True,True,-1.851390544822471
385,True,True,-2.4081060229810065
386,True,False,-2.167942845340771
387,True,False,-1.490461145692204
388,True,False,-1.4184296044549867
389,True,False,2.409967354620245
390,True,False,2.533218624344832
391,True,False,3.220446036379178
392,True,False,2.061644994723796
393,True,False,2.808786739637719
394,True,False,2.807642515844993
395,True,False,1.1386735897854825
396,True,True,-0.05090960588313495
397,True,True,1.641208995970667
398,True,True,-1.8189319446941667
399,True,True,-2.38135670791836
400,True,False,-2.166002179969253
401,True,False,-1.4292921182140585
402,True,False,-1.1160974448941154
403,True,False,2.0804144803046416
404,True,False,2.7009725701377505
405,True,False,3.248258600412548
406,True,False,2.9549206598949036
407,True,False,2.8208428954425013
408,True,False,2.568270310197025
409,True,False,1.2375193069069907
410,True,True,0.08764135392779251
411,True,True,1.54187918655205
412,True,True,-1.8809805691664794
413,True,True,-2.421712022948331
414,True,False,-2.116826699579524
415,True,False,-1.4563255481203858
416,True,False,-1.369631840898302
417,True,False,2.343001190158848
418,True,False,2.6204562778917446
419,True,False,3.229542031092399
420,True,False,2.1996553414542177
421,True,False,2.845556500662801
422,True,False,2.808570844821929
423,True,False,1.2199890528970645
424,True,True,-0.013368975906900255
425,True,True,1.523868907848839
426,True,True,-1.8437887169703693
427,True,True,-2.401835563126375
428,True,False,-2.1116278220238915
429,True,False,-1.4077233141988645
430,True,False,-1.2320282890029493
431,True,False,2.122315184992798
432,True,False,2.697069134921006
433,True,False,3.239466967085753
434,True,False,2.6871982678485646
435,True,False,2.8128799184660784
436,True,False,2.7031468704480726
437,True,False,1.294600111223981
438,True,True,0.21943417686353978
439,True,True,1.4313377839927834
440,True,True,-1.802497545675
441,True,True,-2.379543761598516
442,True,False,-2.1522794659030664
443,True,False,-1.4859602929446571
444,True,False,-1.3346138498237698
445,True,False,2.2979324887276737
446,True,False,2.4575890550962542
447,True,False,3.226269764892268
448,True,False,2.2663808122839124
449,True,False,2.840264942088863
450,True,False,2.8205798370992117
451,True,False,1.1996709389494147
452,True,True,-0.017363302559881527
453,True,True,1.596658513654746
454,True,True,-1.8399407601241642
455,True,True,-2.4031234600262734
456,True,False,-2.110441293521786
457,True,False,-1.4000972138488648
458,True,False,-1.1528788578139073
459,True,False,1.9022929762321248
460,True,False,2.645389828693584
461,True,False,3.235906124187364
462,True,False,2.8856971272249647
463,True,False,2.854197842683797
464,True,False,2.5666434660663553
465,True,False,1.2012899001976336
466,True,True,-0.03432106871727211
467,True,True,1.7164247187631514
468,True,True,-1.8196230408322895
469,True,True,-2.379436841046727
470,True,False,-2.1702101486966345
471,True,False,-1.487576682632699
472,True,False,-1.3883763708748575
473,True,False,2.4107512544129537
474,True,False,2.497516253525325
475,True,False,3.2119430237647424
476,True,False,2.0241577764310503
477,True,False,2.787943553674694
478,True,False,2.765743185289396
479,True,False,1.1807112799398292
480,True,False,0.12214792993711202
481,True,True,2.335416131176676
482,True,True,-1.3850578572331493
483,True,True,-2.1403636120055074
484,True,True,-2.3669388875670703
485,True,False,-1.8309974145926764
486,True,False,-1.1434643345528293
487,True,False,2.1616131976891086
488,True,False,2.42548909834531
489,True,False,3.0276298295095128
490,True,False,3.0570720270424334
491,True,False,2.879336288827024
492,True,False,2.7317813231001695
493,True,False,1.2612136049468443
494,True,True,0.2194831076599439
495,True,True,1.2893997507809876
496,True,True,-1.7161394183577272
497,True,True,-2.2876822103407326
498,True,False,-2.2054890028190335
499,True,False,-1.5573962935347943
500,True,False,-1.001931732293362
501,True,False,2.6360659742925874
502,True,False,2.76623753457535
503,True,False,3.2100187164946523
504,True,False,3.036208364128831
505,True,False,2.8877002949108372
506,True,False,2.7281724064761543
507,True,False,1.25944742401876
508,True,True,0.18023906671922713
509,True,True,1.3653958344039756
510,True,True,-1.8405781635655063
511,True,True,-2.388675789223845
512,True,False,-2.0977053798006624
513,True,False,-1.4293895643785914
514,True,False,-1.2419056131503627
515,True,False,2.2486993815284766
516,True,False,2.604117467739772
517,True,False,3.2357529522577373
518,True,False,2.4228538493503913
519,True,False,2.842190216706746
520,True,False,2.745849179834574
521,True,False,1.2362655791707473
522,True,True,0.09654512924016576
523,True,True,1.4507292990220964
524,True,True,-1.8377079759214818
525,True,True,-2.3880452419008926
526,True,False,-2.149794972970956
527,True,False,-1.4607666656755425
528,True,False,-1.3689887380375292
529,True,False,2.395119726679308
530,True,False,2.4835184300332545
531,True,False,3.2280925490816075
532,True,False,2.2508583459230818
533,True,False,2.846285541632144
534,True,False,2.823063365766163
535,True,False,1.2134958622355445
536,True,True,-0.030607164553827587
537,True,True,1.5868158009729754
538,True,True,-1.8533620760189586
539,True,True,-2.4138097745773877
540,True,False,-2.1180563645427455
541,True,False,-1.4176837869926464
542,True,False,-1.2108827182071824
543,True,False,1.9812851175073445
544,True,False,2.6689194798271236
545,True,False,3.240810865286731
546,True,False,2.8983252160031117
547,True,False,2.863029793294825
548,True,False,2.5361507934552217
549,True,False,1.200068808203807
550,True,True,-0.009551127347296295
551,True,True,1.6878967570464964
552,True,True,-1.8427750506366063
553,True,True,-2.4130633731614544
554,True,False,-2.178780245063054
555,True,False,-1.5014848356756965
556,True,False,-1.437828410025041
557,True,False,2.399904371611067
558,True,False,2.529031385829162
559,True,False,3.2246613955577517
560,True,False,2.1030422021453163
561,True,False,2.8224360557452237
562,True,False,2.809790140761813
563,True,False,1.1545624914197734
564,True,True,-0.061303210766820604
565,True,True,1.6579564479126883
566,True,True,-1.8226299712305298
567,True,True,-2.3903674809423574
568,True,False,-2.159873083719027
569,True,False,-1.42793424077581
570,True,False,-1.1083304318523746
571,True,False,1.9703147637979748
572,True,False,2.6720986004069354
573,True,False,3.250092869084263
574,True,False,2.9138332193613636
575,True,False,2.860501431176623
576,True,False,2.536185507040318
577,True,False,1.1817181957458933
578,True,True,-0.006496961539819074
579,True,True,1.6891914269579285
580,True,True,-1.8358559618837949
581,True,True,-2.3995558391637246
582,True,False,-2.1677143167742554
583,True,False,-1.493246851290016
584,True,False,-1.4131837521820616
585,True,False,2.3939455082509506
586,True,False,2.530612671118037
587,True,False,3.2262899927122515
588,True,False,2.0610970238957185
589,True,False,2.822327523013704
590,True,False,2.8195202426383443
591,True,False,1.146780529993548
592,True,True,-0.08550294491800639
593,True,True,1.6841581640892391
594,True,True,-1.8066327751889357
595,True,True,-2.3745207972862423
596,True,False,-2.173283018023672
597,True,False,-1.4406836543591701
598,True,False,-1.1814939577693868
599,True,False,2.2391703108559406
600,True,False,2.7273957647826035
601,True,False,3.245338428148643
602,True,False,2.352049895995058
603,True,False,2.822949469034795
604,True,False,2.754630616342671
605,True,False,1.2259012132661675
606,True,True,0.06244854554206106
607,True,True,1.455464318531952
608,True,True,-1.836992215779043
609,True,True,-2.3783599764953642
610,True,False,-2.144430770718123
611,True,False,-1.4434289288618976
612,True,False,-1.3334383149203206
613,True,False,2.4024526600245606
614,True,False,2.4851290444692973
615,True,False,3.223100111654276
616,True,False,2.1996114470991563
617,True,False,2.835763456915718
618,True,False,2.820431656051632
619,True,False,1.1872864526931588
620,True,True,-0.06025393492580036
621,True,True,1.6235470832966585
622,True,True,-1.8289149323435812
623,True,True,-2.3948546120958127
624,True,False,-2.133595107069079
625,True,False,-1.4147056773142623
626,True,False,-1.1444449063004534
627,True,False,1.9250705880115855
628,True,False,2.6553738024799554
629,True,False,3.2365569866264976
630,True,False,2.8983438307677267
631,True,False,2.8625877517809672
632,True,False,2.549656197821789
633,True,False,1.206805993486315
634,True,True,0.000140746789975027
635,True,True,1.6772402855558675
636,True,True,-1.8281447565054572
637,True,True,-2.3957752577208957
638,True,False,-2.1752186138197858
639,True,False,-1.4971496306385952
640,True,False,-1.4322212150841638
641,True,False,2.3802464998285298
642,True,False,2.522186326564976
643,True,False,3.221259506469462
644,True,False,2.0942302579782712
645,True,False,2.8262620098584246
646,True,False,2.811741128213556
647,True,False,1.160013179611287
648,True,True,-0.08401099986255386
649,True,True,1.678691200480535
650,True,True,-1.8122303674826163
651,True,True,-2.3830492268675214
652,True,False,-2.1670522885071257
653,True,False,-1.4362722678926698
654,True,False,-1.1539169534275204
655,True,False,2.1108981437190737
656,True,False,2.7037103375036726
657,True,False,3.2427459661684175
658,True,False,2.634444156406234
659,True,False,2.82260458395407
660,True,False,2.7065930988712767
661,True,False,1.2781108976542717
662,True,True,0.2126273033930559
663,True,True,1.4161662714384078
664,True,True,-1.7911843868564499
665,True,True,-2.360504262805233
666,True,False,-2.1527599021328756
667,True,False,-1.4815218962658725
668,True,False,-1.3166951080514102
669,True,False,2.299660408084595
670,True,False,2.4461184613016336
671,True,False,3.2183303117431112
672,True,False,2.2374745869628856
673,True,False,2.838099719134111
674,True,False,2.82251890344107
675,True,False,1.1863419222120415
676,True,True,-0.049916906029409874
677,True,True,1.640450662197639
678,True,True,-1.8299307792314807
679,True,True,-2.3966760363401205
680,True,False,-2.1264892585159516
681,True,False,-1.4054199144221426
682,True,False,-1.1145756311759012
683,True,False,1.8377719046418857
684,True,False,2.6288558494797605
685,True,False,3.229431207022749
686,True,False,2.8826992511636753
687,True,False,2.856159364470859
688,True,False,2.578997139128962
689,True,False,1.2027239183963059
690,True,True,-0.03724320746508414
691,True,True,1.7058571001295606
692,True,True,-1.797221182067634
693,True,True,-2.3798085697944273
694,True,False,-2.1726454890384144
695,True,False,-1.483904838726156
696,True,False,-1.3908093979194593
697,True,False,2.3835194533575663
698,True,False,2.498899498573476
699,True,False,3.2074703524503794
700,True,False,2.063783791848283
701,True,False,2.7946917419988746
702,True,False,2.762463894111259
703,True,False,1.1850282652609523
704,True,True,0.11490588573846419
705,True,True,1.4505329751973672
706,True,True,-1.6071634249929145
707,True,True,-2.2168547236980305
708,True,True,-2.2743672950493288
709,True,False,-1.5486962672038673
710,True,False,-1.12570906773081
711,True,False,2.0290835421372684
712,True,False,2.4615691298828484
713,True,False,3.199223943588635
714,True,False,2.966172195331808
715,True,False,2.8815504076838456
716,True,False,2.626717638504238
717,True,False,1.2555300328364538
718,True,True,0.10845686238770799
719,True,True,1.6140793323891405
720,True,True,-1.8036375348760316
721,True,True,-2.376660639661777
722,True,False,-2.138425463944993
723,True,False,-1.4684398463528965
724,True,False,-1.3004408169345985
725,True,False,2.3316970614800816
726,True,False,2.5297639887605476
727,True,False,3.218919429148061
728,True,False,2.1079361547010356
729,True,False,2.804010213147195
730,True,False,2.8031468059271614
731,True,False,1.1035194705559497
732,True,True,0.017095826510615836
733,True,True,1.6062185235236135
734,True,True,-1.7968887187623008
735,True,True,-2.3656591908580453
736,True,False,-2.1450280917186637
737,True,False,-1.396587026529897
738,True,False,-1.0899029728923284
739,True,False,2.0785276274609736
740,True,False,2.7823316788384624
741,True,False,3.2510864839489564
742,True,False,2.960622635824279
743,True,False,2.842661272570763
744,True,False,2.5582435483182726
745,True,False,1.1979567668687674
746,True,True,0.03397777158941015
747,True,True,1.624842051630448
748,True,True,-1.9022732517224168
749,True,True,-2.4272401356217586
750,True,False,-2.0915740859739866
751,True,False,-1.4296392634737445
752,True,False,-1.3259374292031403
753,True,False,2.3414634249985693
754,True,False,2.6464946938522496
755,True,False,3.239387286174608
756,True,False,2.1774896083975737
757,True,False,2.8234222907483555
758,True,False,2.800054972113478
759,True,False,1.180200176798337
760,True,True,-0.002446120839578375
761,True,True,1.5689776827461155
762,True,True,-1.851996580506004
763,True,True,-2.4049455105768445
764,True,False,-2.0788973542505866
765,True,False,-1.3814771555241379
766,True,False,-1.293368179213977
767,True,False,2.2253543833972573
768,True,False,2.7191874998457917
769,True,False,3.2390168714794507
770,True,False,2.597265059132403
771,True,False,2.830112073085137
772,True,False,2.672208682132047
773,True,False,1.2510611021628057
774,True,True,0.14381358094475175
775,True,True,1.5152988445638471
776,True,True,-1.8298892158715199
777,True,True,-2.399281003982368
778,True,False,-2.1372688626212537
779,True,False,-1.4730966449260334
780,True,False,-1.3413298699155318
781,True,False,2.343062334475063
782,True,False,2.597725477338315
783,True,False,3.234650081781423
784,True,False,2.2110669507286755
785,True,False,2.845432881586738
786,True,False,2.814226454769336
787,True,False,1.184445916371243
788,True,True,-0.03972826149210762
789,True,True,1.6215577817107047
790,True,True,-1.8494544379073357
791,True,True,-2.41350840412531
792,True,False,-2.1027722821671557
793,True,False,-1.3998298013899646
794,True,False,-1.2244669606270844
795,True,False,2.052860391214487
796,True,False,2.7864500651845163
797,True,False,3.23971385397029
798,True,False,2.905787808579156
799,True,False,2.8610854700528354
800,True,False,2.5017204436568714
801,True,False,1.1571752273572444
802,True,True,-0.01933772509040793
803,True,True,1.7119328958168214
804,True,True,-1.8698977093953655
805,True,True,-2.428560641799272
806,True,False,-2.1641336852773883
807,True,False,-1.4937498137566507
808,True,False,-1.4154988373578874
809,True,False,2.4116650763637697
810,True,False,2.5604422698987572
811,True,False,3.2318583020619385
812,True,False,2.11568507413808
813,True,False,2.821788467361514
814,True,False,2.8093021467474033
815,True,False,1.1448030158785953
816,True,True,-0.05214083611117698
817,True,True,1.6613189219606666
818,True,True,-1.830851636103866
819,True,True,-2.4038464589227515
820,True,False,-2.1401597777372348
821,True,False,-1.4202624752776292
822,True,False,-1.153847402453657
823,True,False,1.9539344285112903
824,True,False,2.7772250166358545
825,True,False,3.242061106466127
826,True,False,2.906426016765081
827,True,False,2.8670268895464077
828,True,False,2.528518107032432
829,True,False,1.170342738773623
830,True,True,-0.03964584819534697
831,True,True,1.7364331492366518
832,True,True,-1.8690921124703794
833,True,True,-2.422590731257676
834,True,False,-2.164890059169804
835,True,False,-1.4900993408781542
836,True,False,-1.4256571497722845
837,True,False,2.401156775104121
838,True,False,2.561463503233822
839,True,False,3.231328407128512
840,True,False,2.1138438352597366
841,True,False,2.8194221536356334
842,True,False,2.8045477393256673
843,True,False,1.1483093586271191
844,True,True,-0.053766600530985975
845,True,True,1.6537018308303375
846,True,True,-1.8332431519992112
847,True,True,-2.4008536406050713
848,True,False,-2.1402256117966028
849,True,False,-1.4174633127224165
850,True,False,-1.143481817162001
851,True,False,1.9445541645552409
852,True,False,2.661845712437281
853,True,False,3.247049982514788
854,True,False,2.89730618675218
855,True,False,2.85818139432886
856,True,False,2.5589364729831288
857,True,False,1.1844171370267298
858,True,True,-0.04929236696500189
859,True,True,1.7455773569421327
860,True,True,-1.8450186185527073
861,True,True,-2.4026598760346696
862,True,False,-2.1686232048230067
863,True,False,-1.48985925123923
864,True,False,-1.4149105181662651
865,True,False,2.3977565781849344
866,True,False,2.5362927147238765
867,True,False,3.222580966367369
868,True,False,2.090267250710441
869,True,False,2.810678097871109
870,True,False,2.8030009583120092
871,True,False,1.1339834955806545
872,True,True,-0.04991823107160856
873,True,True,1.660994295077709
874,True,True,-1.825593458506779
875,True,True,-2.390427383113515
876,True,False,-2.154276396959361
877,True,False,-1.4197355713643154
878,True,False,-1.115449757999919
879,True,False,1.9747585978133153
880,True,False,2.6701709380136207
881,True,False,3.2501134405406775
882,True,False,2.9062083265153777
883,True,False,2.8555154732909394
884,True,False,2.534230692747362
885,True,False,1.1595593159887916
886,True,True,-0.034589404441967675
887,True,True,1.730648408714116
888,True,True,-1.8412512220727508
889,True,True,-2.398059824293582
890,True,False,-2.1647890420794855
891,True,False,-1.4884307211012788
892,True,False,-1.4063886613628382
893,True,False,2.3916401969733574
894,True,False,2.538951841623215
895,True,False,3.2229306539970146
896,True,False,2.0819371920811203
897,True,False,2.8122440540204456
898,True,False,2.807257186650121
899,True,False,1.1361223927762159
900,True,True,-0.06091107020489203
901,True,True,1.670015041546534
902,True,True,-1.8224010255693077
903,True,True,-2.3868192213723836
904,True,False,-2.1588305798362617
905,True,False,-1.423115053059696
906,True,False,-1.1241479733455644
907,True,False,2.018565103821991
908,True,False,2.6813245935104
909,True,False,3.247552316158854
910,True,False,2.9486456627204016
911,True,False,2.8336601379376294
912,True,False,2.5911100801616103
913,True,False,1.2335609966088077
914,True,True,0.06816720443384028
915,True,True,1.6079335882854167
916,True,True,-1.8375340298968132
917,True,True,-2.4017457378466274
918,True,False,-2.1274319370457357
919,True,False,-1.4619958599015017
920,True,False,-1.3527504770813255
921,True,False,2.330988779543574
922,True,False,2.5735568591005578
923,True,False,3.227415802766975
924,True,False,2.1421529452466217
925,True,False,2.827912044700936
