step,alive,head_above_water,forward_velocity
281,True,True,0.3750026236753866
282,True,True,0.6087892241196796
283,True,True,0.21004224442625324
284,True,True,-0.056602815101419734
285,True,True,-0.1378333722967857
286,True,True,0.07020634352190111
287,True,True,0.4620053216620526
288,True,True,0.2577135772487691
289,True,True,-0.23313399573934776
290,True,True,0.19433158408833617
291,True,True,-0.3304838550487046
292,True,True,-0.23915032216345433
293,True,True,0.24033071859515737
294,True,True,0.1389068496732229
295,True,True,0.26925159900156864
296,True,False,0.1524412036702689
297,True,False,-0.08799442687370836
298,True,False,-0.4800258907283896
299,True,False,-0.1427681609675362
300,True,False,0.07729489131677528
301,True,False,-0.33609307592293425
302,True,False,0.08034977694060311
303,True,False,0.42565994117453787
304,True,False,-0.5332763488638628
305,True,False,-0.09589362929755793
306,True,False,-0.31755270183015327
307,True,False,0.11320400491846816
308,True,False,-0.21048004654932018
309,True,False,-0.5103195443327943
310,True,False,-0.3847225817864421
311,True,False,-0.2704188752594525
312,True,False,-0.24324627771949753
313,True,True,0.13409492278929913
314,True,True,0.03168742540400388
315,True,True,-0.07636762255817117
316,True,True,-0.319951097762969
317,True,True,0.320049914195865
318,True,True,-0.27570394468476056
319,True,True,0.06478995858155168
320,True,True,-0.11031872333210484
321,True,True,-0.014427021486932992
322,True,True,0.2222397004550056
323,True,True,-0.043409838633143086
324,True,True,0.45493686033843983
325,True,False,0.25926895153376606
326,True,False,-0.06194696807921808
327,True,False,0.31946562242492466
328,True,False,-0.31004609374565206
329,True,False,-0.2371530296832048
330,True,False,-0.07664802208783797
331,True,False,-0.10644184661045959
332,True,False,0.07996252560714316
333,True,False,-0.2861755403717855
334,True,False,0.02894768537337409
335,True,False,0.28267361641606736
336,True,False,0.5274473699305926
337,True,False,0.10899794467821478
338,True,True,-0.4077560875475412
339,True,True,-0.5259629283482544
340,True,True,-0.3244394997141385
341,True,True,0.0243950564611966
342,True,True,-0.33135088388728223
343,True,True,-0.24142253860935853
344,True,True,-0.21531251952432526
345,True,True,0.26862241374623574
346,True,True,0.23864254851785585
347,True,True,0.3548204801324703
348,True,True,-0.26989051984457085
349,True,True,0.29198766176221014
350,True,True,0.15969816533351308
351,True,True,0.24162718314819207
352,True,True,0.09081353460179087
353,True,True,0.0969364367852895
354,True,True,0.4760889715374902
355,True,True,0.2197470880167246
356,True,True,0.08270779483311466
357,True,True,0.4677407375833685
358,True,True,0.22910188437909415
359,True,True,0.04263201186543848
360,True,True,0.3321727707576111
361,True,True,0.2802379408623322
362,True,True,0.5062596758871947
363,True,True,-0.001964235233629548
364,True,True,-0.14514396270391694
365,True,True,-0.19580422291914662
366,True,True,-0.36277169649616076
367,True,True,-0.15781607818301854
368,True,True,0.50703648392293
369,True,True,-0.0015571622156406173
370,True,True,0.1500319507756457
371,True,True,0.3587266609727694
372,True,True,0.3903840977673713
373,True,True,0.4650115215681756
374,True,True,0.12142933880789898
375,True,True,-0.29988876249434127
376,True,True,0.2919184244615091
377,True,True,0.11583122615703959
378,True,True,-0.18553796661841365
379,True,True,0.2202358476901412
380,True,True,0.31034203028365726
381,True,True,0.12517021601570685
382,True,True,0.6437950099483128
383,True,True,0.021483228452989007
384,True,True,0.6504882508821006
385,True,True,0.33086617306114113
386,True,True,0.1698122263141904
387,True,True,0.08422639032166235
388,True,True,0.6769521307159387
389,True,True,0.16537625836668313
390,True,True,0.20482440830873916
391,True,True,-0.20188578684575595
392,True,True,-0.3860545729700069
393,True,True,-0.34339721453976824
394,True,True,0.04751503775616571
395,True,True,0.19976036214597953
396,True,True,0.10003326411722555
397,True,True,-0.02620892058911971
398,True,True,-0.08610600223022205
399,True,True,0.19846940663812598
400,True,True,0.1012184964606017
401,True,True,0.46476828084594657
402,True,True,0.03349601637985597
403,True,True,0.14119448194791326
404,True,True,-0.17606210226146735
405,True,True,-0.5613562859053591
406,True,True,-0.36667005294026345
407,True,True,-0.19971542759166358
408,True,True,-0.26090367371141626
409,True,True,-0.02997418591958166
410,True,True,-0.3328577925152981
411,True,True,-0.2618658244406285
412,True,True,-0.0850393020696384
413,True,True,0.3006120125801311
414,True,True,0.06362688704592946
415,True,True,0.07197552686548772
416,True,True,0.3615803283930278
417,True,True,0.3496215048693347
418,True,True,0.14989390937068842
419,True,True,0.8410510667283181
420,True,True,0.6532365444761595
421,True,True,-0.06511508131953044
422,True,True,-0.03032941222478084
423,True,True,-0.4411781530288375
424,True,True,-0.22405433237833383
425,True,True,-0.6038891736898907
426,True,True,-0.07871927560036202
427,True,True,0.11401946144130759
428,True,True,0.14004027517201606
429,True,True,0.12942886959050182
430,True,True,-0.09526550594502892
431,True,True,-0.1813296955698547
432,True,True,-0.20063356391460513
433,True,True,0.08336495566305786
434,True,True,0.06660283077146816
435,True,True,0.18145519152833867
436,True,True,0.27475539135886606
437,True,True,0.20397303105246156
438,True,True,0.2506722200936123
439,True,True,0.14024174717282203
440,True,True,-0.09244390583137915
441,True,True,-0.018611456090205515
442,True,True,0.05479390090407102
443,True,True,0.35921911765633635
444,True,True,0.15309344338692088
445,True,True,0.07056455269535646
446,True,True,-0.04989339238079757
447,True,True,0.1071812205580483
448,True,True,-0.059862411734811063
449,True,True,-0.20881674169760045
450,True,True,-0.07024198231703707
451,True,True,-0.23108104886122596
452,True,True,0.11110551197506538
453,True,True,-0.18607396719571334
454,True,True,0.26730366009215956
455,True,True,-0.16747260876076692
456,True,True,0.009428265388434848
457,True,True,0.23215041401172715
458,True,True,0.04387540910360867
459,True,True,0.27187810209523244
460,True,True,0.21167752004188864
461,True,True,0.0853706795374491
462,True,True,0.04228554234480779
463,True,True,0.34140673607528194
464,True,True,0.33267619722032654
465,True,True,0.4448508980517563
466,True,True,-0.028975580631131342
467,True,True,0.007403636015081598
468,True,True,-0.16199478116542262
469,True,True,-0.2921883958422503
470,True,True,0.13879452106182238
471,True,True,0.23800849107563615
472,True,True,0.5633375358599363
473,True,True,0.4219158179273529
474,True,True,0.3508922166112182
475,True,True,0.3590215176239091
476,True,True,0.05266404378473531
477,True,True,-0.3281542579791691
478,True,True,-0.19451466342452506
479,True,True,-0.1599121537724586
480,True,True,0.11358017115756659
481,True,True,-0.07013376617673986
482,True,True,0.2248550003813984
483,True,True,0.3572562613733758
484,True,True,0.37330126388981866
485,True,True,0.5764189826434197
486,True,True,-0.1357385254368655
487,True,True,0.3705880598313556
488,True,True,-0.1483421971129018
489,True,True,-0.17577462900002183
490,True,True,0.20409464310796593
491,True,True,0.3290538903939682
492,True,True,-0.047686479116386044
493,True,True,-0.32165502980352484
494,True,True,-0.5824719874395636
495,True,True,-0.2545229937023852
496,True,True,-0.0930091842565412
497,True,True,-0.13034834283063218
498,True,True,0.33668154218331525
499,True,True,0.21897211582307485
500,True,True,0.007161564949830862
501,True,True,0.06805848117405988
502,True,True,0.3616141583027685
503,True,True,0.33823115800865833
504,True,True,0.28486510329266757
505,True,True,0.14426781483120854
506,True,True,-0.11184743174305051
507,True,True,0.13182782261794396
508,True,True,-0.06606442502418536
509,True,True,-0.03584083779947278
510,True,True,0.3987729492512933
511,True,True,0.14905588698560054
512,True,True,-0.20742061101924938
513,True,True,0.2802242386253374
514,True,True,0.41607607785798906
515,True,True,-0.03090862183545344
516,True,True,0.05116256976199503
517,True,True,0.15444759251588575
518,True,True,0.3454176766400724
519,True,True,0.009624360750797804
520,True,True,0.3513832374203275
521,True,True,0.21886474116883695
522,True,True,0.24267533528185112
523,True,True,0.034038565257413195
524,True,True,-0.0029038130918116875
525,True,True,-0.027686791911441626
526,True,True,-0.09398525316504423
527,True,True,0.25458801194863484
528,True,True,0.42821574698969594
529,True,True,0.21454974922593234
530,True,True,0.28476417031884876
531,True,True,0.21469487019757208
532,True,True,-0.044845154705060786
533,True,True,-0.32858018906852404
534,True,True,0.08338395816658377
535,True,True,0.1265170520203962
536,True,True,0.12918309344153273
537,True,True,-0.0020582437020099376
538,True,True,-0.4024386317271901
539,True,True,-0.20202434367197103
540,True,True,-0.19885966969187607
541,True,True,0.12496658131124588
542,True,True,-0.001683672497506812
543,True,True,0.17496657172312435
544,True,True,0.23854048649288626
545,True,True,0.09298955184314299
546,True,True,-0.0746971154591021
547,True,True,-0.11072354164762953
548,True,True,-0.3871024572511801
549,True,True,-0.03912419359522762
550,True,True,0.18714816847720145
551,True,True,-0.043015445765010984
552,True,True,-0.13893770306157674
553,True,True,0.0777845763774429
554,True,True,-0.016524816636476466
555,True,True,-0.15344430340257237
556,True,True,0.18190901061959971
557,True,True,0.08173330951416721
558,True,True,-0.03087800583778938
559,True,True,-0.0010978966349891144
560,True,True,0.06266037102224731
561,True,True,0.031889758238779195
562,True,True,0.07015772333271476
563,True,True,0.024244752964807294
564,True,True,0.10188614427262895
565,True,True,0.32888722649292307
566,True,True,0.575461033051798
567,True,True,0.18171732772803517
568,True,True,0.4137047621707771
569,True,True,0.22612720384292678
570,True,True,0.05841938539453807
571,True,True,-0.22164923662619862
572,True,True,0.3654463050401097
573,True,True,0.4006510199720174
574,True,True,-0.2418439257679702
575,True,True,0.22554694946668558
576,True,True,0.2622573284310321
577,True,True,0.47365002348825413
578,True,True,0.11958508304037364
579,True,True,0.56757755624573
580,True,True,0.43137644485103815
581,True,True,0.6630099952743471
582,True,True,0.14663931900669613
583,True,True,-0.21789522493985347
584,True,True,-0.1331803382233748
585,True,True,0.06032997627843174
586,True,True,-0.11465323530161349
587,True,True,-0.25087254620091576
588,True,True,-0.4161414020310262
589,True,True,-0.31579338897998915
590,True,True,0.18429361223250265
591,True,True,-0.08806326609718867
592,True,True,-0.13328527293867773
593,True,True,-0.5556333998116785
594,True,True,-0.4494803352508776
595,True,True,-0.028257408314244933
596,True,True,-0.22716610137976348
597,True,True,-0.02288309514918179
598,True,True,-0.0678157218551666
599,True,True,-0.18783146321483105
600,True,True,0.04352584183777602
601,True,True,-0.08258803534859908
602,True,True,-0.17951314618551673
603,True,True,0.05781950212522661
604,True,True,0.031264644138425696
605,True,True,0.1949290143137739
606,True,True,0.06526739122587569
607,True,True,0.049356377254011194
608,True,True,-0.33629005153325353
609,True,True,-0.04148586090030795
610,True,True,0.05725160957660361
611,True,True,0.06231664705311804
612,True,True,0.02559107852103905
613,True,True,-0.05297557215681653
614,True,True,-0.24901884841958496
615,True,True,-0.32868790943177234
616,True,True,-0.19405188411117608
617,True,True,-0.18115037329929584
618,True,True,0.05145435265333359
619,True,True,0.3850627758416225
620,True,True,0.4116694379762589
621,True,True,0.37015072745831096
622,True,True,-0.04182731068101893
623,True,True,-0.14787941069464028
624,True,True,-0.15202316924076803
625,True,True,-0.06749681380374624
626,True,True,-0.5710537279142329
627,True,True,-0.6020440012267713
628,True,True,-0.5083065772191969
629,True,True,-0.22019549924149573
630,True,True,-0.06882453668145558
631,True,True,0.16680857964322454
632,True,True,0.04227408188158666
633,True,True,-0.15647472326673695
634,True,True,-0.13269169559489646
635,True,True,0.016291276791500133
636,True,True,-0.007207687299904397
637,True,True,-0.2307844673859743
638,True,True,0.18679731866139343
639,True,True,0.3042006754916472
640,True,True,0.010084620273853363
641,True,True,0.25105780462740335
642,True,True,0.17001758452868973
643,True,True,-0.4501174262552312
644,True,True,0.20687403613504446
645,True,True,0.13354151964706318
646,True,True,-0.04538143877925262
647,True,True,0.3566009063219542
648,True,True,-0.15875896070345769
649,True,True,-0.04502893633644447
650,True,True,0.11110035341036874
651,True,True,-0.3049330684282331
652,True,True,-0.4161318354391006
653,True,True,0.020502006796567426
654,True,True,-0.29582533099355873
655,True,True,-0.10143886410109583
656,True,True,-0.32503917815725647
657,True,True,-0.08615169006145103
658,True,True,-0.024548806535166848
659,True,True,-0.06754775448912202
660,True,True,-0.001245495196613395
661,True,True,-0.2686783293454638
662,True,True,0.13335775740547368
663,True,True,0.3176349166553158
664,True,True,0.593345036906295
665,True,True,0.8242529872486412
666,True,True,0.4762246084825962
667,True,True,0.32876434334650134
668,True,True,0.11028343081524097
669,True,True,0.034459939265523126
670,True,True,0.1923359052713709
671,True,True,0.0576314135501405
672,True,True,-0.4455049197031218
673,True,True,-0.5763408161168623
674,True,True,0.053448762045891426
675,True,True,-0.07149846224785966
676,True,True,0.23757457006523774
677,True,True,0.5547574460506093
678,True,True,0.6128212097873532
679,True,True,0.5011314397571118
680,True,True,0.3987418589887182
681,True,True,0.3193407940531387
682,True,True,0.6129896451811411
683,True,True,0.7744302784674854
684,True,True,0.7041822975881569
685,True,True,0.4544178793471063
686,True,True,0.4133742156181484
687,True,True,0.4542499336217223
688,True,True,0.06259881207132086
689,True,True,0.4385691802857852
690,True,True,-0.06451826571727845
691,True,True,-0.13131576139168016
692,True,True,-0.036935422625037406
693,True,True,-0.12489761903221758
694,True,True,0.08636073227188965
695,True,True,-0.046288627973390055
696,True,True,0.34515773817815276
697,True,True,0.25993524204435714
698,True,True,0.09078208146712759
699,True,True,-0.391352859782125
700,True,True,-0.36695958551045826
701,True,True,-0.20573163416933588
702,True,True,-0.5436018922812081
703,True,True,0.15142877531611612
704,True,True,0.3803537735538824
705,True,True,-0.07535234457945637
706,True,True,0.1128297960609104
707,True,True,0.766757923212356
708,True,True,0.19459487037098377
709,True,True,-0.16005909676337127
710,True,True,0.3726886545071322
711,True,True,-0.5921076265057819
712,True,True,-0.13082157143701673
713,True,True,0.16806334756831115
714,True,True,0.02580615855239192
715,True,True,0.29966262558795376
716,True,True,0.04502069540232799
717,True,True,-0.11936180399607664
718,True,True,-0.1735785982832092
719,True,True,-0.2681843909520064
720,True,True,-0.07836043843521974
721,True,True,-0.08401067772943793
722,True,True,0.05359645863990664
723,True,True,0.15786794487176684
724,True,True,0.3244677914530717
725,True,True,0.4477475191258142
726,True,True,0.2992744803197007
727,True,True,0.3692072916354926
728,True,True,-0.33064923058312223
729,True,True,-0.06634768540244174
730,True,True,0.1704894952522835
731,True,True,-0.14983303075797272
732,True,True,-0.05142111079411392
733,True,True,-0.5276952140729103
734,True,True,-0.23448277695884728
735,True,True,-0.10452318096819713
736,True,True,-0.45280162591916384
737,True,True,-0.576211679570939
738,True,True,-0.23218239179146052
739,True,True,-0.2383811065309368
740,True,True,-0.2367277528212505
741,True,True,0.19686099108351163
742,True,True,0.2774893632282148
743,True,True,0.602515259523052
744,True,True,-0.10586627207133434
745,True,True,-0.07715683327770295
746,True,True,-0.11752286829005397
747,True,True,-0.20510480874216805
748,True,True,0.013362454436863246
749,True,True,-0.11807982227926428
750,True,True,-0.2007912267972952
751,True,True,0.12263561315378269
752,True,True,0.10328919514476748
753,True,True,0.01795066395241809
754,True,True,-0.14442375096756968
755,True,True,-0.1159511980308284
756,True,True,-0.04618908768669396
757,True,True,0.427521455200308
758,True,True,0.43393316986170805
759,True,True,0.018820417219538102
760,True,True,-0.016303044522822198
761,True,True,-0.023032147389544053
762,True,True,0.24014941474852686
763,True,True,0.5765160481906649
764,True,True,0.41828371340770754
765,True,True,0.34242932765286066
766,True,True,0.15673165243982098
767,True,True,-0.17077471708828154
768,True,True,0.12728455415617712
769,True,True,0.32770912232238636
770,True,True,0.42410405951907043
771,True,True,0.03542318628682718
772,True,True,-0.02234176683596016
773,True,True,0.08959641894080884
774,True,True,-0.2012176329316152
775,True,True,-0.2907751306133319
776,True,True,-0.23298195200741179
777,True,True,-0.24589987271182054
778,True,True,0.18592464670515843
779,True,True,0.08354892783244379
780,True,True,0.07221690248216338
781,True,True,0.055000209499045515
782,True,True,0.24037115777195
783,True,True,0.3704887099379168
784,True,True,0.4252977871357582
785,True,True,-0.2728457020125782
786,True,True,-0.3463390528507438
787,True,True,-0.5176834080825654
788,True,True,-0.2427210276899785
789,True,True,-0.2923817223824839
790,True,True,0.28798461723036883
791,True,True,0.12944266994725953
792,True,True,0.06105700806650079
793,True,True,-0.13764692644217583
794,True,True,0.0043048437501601484
795,True,True,0.5187943339080732
796,True,True,0.12238507662274727
797,True,True,0.12408923656122275
798,True,True,0.41706390456050413
799,True,True,0.2760002455403182
800,True,True,0.07100816335892757
801,True,True,-0.26736196156982384
802,True,True,0.10409294959283902
803,True,True,0.16629975559004337
804,True,True,0.03012254131298536
805,True,True,-0.2034241768328063
806,True,True,0.14560072998239826
807,True,True,0.17707762802914112
808,True,True,-0.03999776658288905
809,True,True,0.27430158817067923
810,True,True,-0.236339611030582
811,True,True,0.12988520272164258
812,True,True,0.17290191302426255
813,True,True,0.40552486069638094
814,True,True,0.11677585130825545
815,True,True,0.586078349566549
816,True,True,0.18738990337132339
817,True,True,-0.09288852136178294
818,True,True,0.03442241718416114
819,True,True,-0.09007042881261194
820,True,True,-0.22610000606479422
821,True,True,-0.3951961078009911
822,True,True,0.10432605081030882
823,True,True,0.3629342639278582
824,True,True,0.10053488490275078
825,True,True,0.05074370685736526
826,True,True,-0.2338411408311331
827,True,True,-0.5577277740447305
828,True,True,-0.02393486342409268
829,True,True,-0.40268742109609423
830,True,True,0.1095573593825393
831,True,True,0.18935054723561445
832,True,True,-0.39096137397118513
833,True,True,-0.07720875230190856
834,True,True,-0.30114734344759264
835,True,True,-0.12621402891761058
836,True,True,-0.12471597075255035
837,True,True,-0.17086116334910353
838,True,True,0.11030722555262694
839,True,True,0.40868935009427926
840,True,True,0.26457099156031355
841,True,True,0.2963389551421631
842,True,True,0.25490477486635765
843,True,True,0.6271264281616968
844,True,True,0.10954390592361038
845,True,True,0.47343409963858973
846,True,True,0.34977482454005177
847,True,True,0.27342184808069514
848,True,True,0.14046570558366558
849,True,True,0.3421313904422418
850,True,True,-0.2783729992331396
851,True,True,-0.5588769144718776
852,True,True,-0.05459020792438532
853,True,True,-0.207762295457566
854,True,True,-0.0022087938851859234
855,True,True,-0.006562834836427757
856,True,True,0.28395960436841583
857,True,True,0.16984313958334127
858,True,True,-0.5435830241633317
859,True,True,0.43091886368522425
860,True,True,0.15998792954817354
861,True,True,-0.28346721048439205
862,True,True,0.19231557412308872
863,True,True,0.006801447575188559
864,True,True,-0.034916029604196624
865,True,True,-0.4311852487435154
866,True,True,-0.16468651606649048
867,True,True,-0.31854682868039796
868,True,True,0.027576841791638204
869,True,True,0.32565464875126515
870,True,True,0.41021446964046243
871,True,True,0.1425777784036295
872,True,True,0.2008305290770657
873,True,True,0.11592920810016413
874,True,True,0.2659600151234301
875,True,True,0.5732290655248505
876,True,True,0.07391302154076419
877,True,True,0.4468983278958121
878,True,True,0.43758851541245813
879,True,True,0.7540644228139309
880,True,True,0.6122159355125488
881,True,True,0.26675031385400494
882,True,True,0.28173561489440835
883,True,True,0.2113102470769569
884,True,True,0.3209872357205304
885,True,True,-0.0011973082066704986
886,True,True,0.5635061467715036
887,True,True,0.32292225409298353
888,True,True,0.297984050567109
889,True,True,0.6671755886234404
890,True,True,0.3353747209688043
891,True,True,-0.14934098980609278
892,True,True,0.2553403164281823
893,True,True,-0.13361162820790431
894,True,True,-0.44336275380658624
895,True,True,-0.4085759188359034
896,True,True,-0.7390230919707005
897,True,True,-0.5566469217764048
898,True,True,-0.29615328757424814
899,True,True,-0.4743318875567769
900,True,True,-0.2526260850195581
901,True,True,-0.18598889822956294
902,True,True,-0.019910275582105855
903,True,True,-0.00039485300337609164
904,True,True,0.1419896607270596
