step,alive,head_above_water,forward_velocity
155,True,False,0.9280168785038264
156,True,False,0.5160948727424159
157,True,False,0.2698326935154066
158,True,False,-0.38318938127433033
159,True,False,-0.12776706639866606
160,True,False,-0.3123613304499237
161,True,False,-2.0908216923265175
162,True,False,1.286631422782691
163,True,False,1.1940963098800645
164,True,False,0.8183936830823466
165,True,False,0.4789096681345552
166,True,False,1.5559863210204359
167,True,False,0.7140794651039998
168,True,False,0.5332124374134717
169,True,False,-0.18392091488275358
170,True,False,-0.3459615389747716
171,True,False,0.11326312361781919
172,True,False,1.1697058300946055
173,True,False,-1.2606227581829026
174,True,False,-0.9329149431215145
175,True,False,-0.22330664221315805
176,True,False,0.24240151544561522
177,True,False,0.7333049965965097
178,True,False,0.6875914398024481
179,True,False,0.11583141089300317
180,True,False,0.0021160769886831854
181,True,False,1.035292199068415
182,True,False,0.08739145931985204
183,True,False,1.8195242818220176
184,True,False,1.1668962296206802
185,True,False,0.3418964571295996
186,True,False,0.634576747621243
187,True,False,-0.5525990490596562
188,True,False,-0.3000054349373354
189,True,False,0.6233400816924547
190,True,False,0.2676863924798845
191,True,False,0.5838785023181701
192,True,False,0.6111638923936688
193,True,False,0.8354699609600565
194,True,False,-0.0664263807330237
195,True,False,-0.21522387663538184
196,True,False,-1.9270659096912708
197,True,False,-1.572818636985924
198,True,False,-1.2865503306412496
199,True,False,-0.26114477765017696
200,True,False,2.10478830817908
201,True,False,1.4283042255602378
202,True,False,0.49280941889874497
203,True,False,-0.5807123766233447
204,True,False,0.2104397727891462
205,True,False,0.16782848190800764
206,True,False,1.8711552845787545
207,True,False,1.3718690531874422
208,True,False,0.6190670235779462
209,True,False,-0.36526338490521915
210,True,False,0.14436029080059248
211,True,False,0.7944167173616712
212,True,False,-0.7797809463400226
213,True,False,-0.5112272477758849
214,True,False,0.017406415654916907
215,True,False,0.9466267970988426
216,True,False,-1.5395637237735746
217,True,False,0.3436670230212032
218,True,False,0.21544763885281273
219,True,False,1.1268535991830586
220,True,False,0.874434362978687
221,True,False,0.728760424232835
222,True,False,-0.8551467267277199
223,True,False,-0.18260168856933415
224,True,False,0.4556904966918429
225,True,False,0.43454546980031106
226,True,False,0.6988477556023805
227,True,False,-0.3920676740328518
228,True,False,-0.8047103511200567
229,True,False,-0.3360525127453141
230,True,False,-0.4109967223842977
231,True,False,1.0956226139636547
232,True,False,-1.770760961690488
233,True,False,0.2821521434642939
234,True,False,0.44131331289584175
235,True,False,0.6364748715118203
236,True,False,0.4416033310656587
237,True,False,1.2485930314144533
238,True,False,1.2853706602063673
239,True,False,0.9752040095460813
240,True,False,0.5684769198056061
241,True,False,0.3329737867742404
242,True,False,0.09513421576030313
243,True,False,-0.8196996084619329
244,True,False,-0.9130416790541723
245,True,False,0.44964796939260987
246,True,False,1.971455710728829
247,True,False,-1.0067067143325934
248,True,False,-0.4111112663042844
249,True,False,0.6222504888559641
250,True,False,1.1572031325694652
251,True,False,0.8258461902462015
252,True,False,-0.8050964156752436
253,True,False,0.8670399749112374
254,True,False,0.7550661757621437
255,True,False,0.9511009739028684
256,True,False,0.6922140326432792
257,True,False,0.09984361034187644
258,True,False,0.6384332536009831
259,True,False,0.25533911819279176
260,True,False,0.20388871373649228
261,True,False,-0.5460138554607584
262,True,False,0.046078182078700305
263,True,False,-0.3749686102553466
264,True,False,0.0344323869470824
265,True,False,-0.48206284800563726
266,True,False,-0.1857211007196801
267,True,False,-0.4370574437094697
268,True,True,-0.8379373861392999
269,True,True,-0.471637446252936
270,True,True,-0.5038097472557249
271,True,True,0.7924585979990288
272,True,True,1.8630027635218587
273,True,False,2.2204913821154717
274,True,False,-1.1688549158080308
275,True,False,-1.7352963972623772
276,True,True,0.4583695057507976
277,True,True,0.013121039271556494
278,True,True,1.511234067528214
279,True,False,-0.0244780056337717
280,True,False,1.675398996539285
281,True,False,1.455228381521072
282,True,False,0.46504435170027847
283,True,False,-1.1578189712707916
284,True,False,1.5287363475063702
285,True,False,0.6170155885821442
286,True,False,0.19793173012650606
287,True,False,-1.0881408433513633
288,True,False,1.2328670788228726
289,True,True,-0.02214337822807183
290,True,True,-1.481536752735594
291,True,True,-0.26206449462746945
292,True,True,-0.23782375520179871
293,True,True,-0.08011216325068524
294,True,True,1.0134897619016434
295,True,True,0.625996610898752
296,True,True,1.236707730066642
297,True,True,1.872074581790438
298,True,True,-0.8523274879871212
299,True,True,-1.4891395589168674
300,True,True,0.640476169566346
301,True,True,-0.04095134401678996
302,True,True,0.23183617420571145
303,True,True,1.6960012530571151
304,True,True,-1.534793645053664
305,True,True,-0.5683931835694759
306,True,True,0.7810242140305572
307,True,True,1.3206194966171556
308,True,True,1.2168547600473505
309,True,True,1.164516814731403
310,True,True,0.8020264677872226
311,True,True,-0.9911102972848111
312,True,True,0.17437777851644637
313,True,True,0.29579316366981223
314,True,True,0.43174101762028605
315,True,True,-1.896086529645448
316,True,True,-0.27955752713560966
317,True,True,-0.4612671440373664
318,True,True,0.35182405303310543
319,True,True,2.1355441186625184
320,True,True,-1.3485956726775756
321,True,True,-2.020340167422227
322,True,True,0.026869094045331443
323,True,True,-0.00423560551547196
324,True,True,-0.7867268533892917
325,True,True,1.9439392006600427
326,True,True,-1.5093754553913485
327,True,True,-2.019038111836214
328,True,True,0.9115168676557419
329,True,True,-1.593967405323467
330,True,True,0.42785516211666497
331,True,True,-0.16292274741589835
332,True,True,0.9444563293899938
333,True,True,2.0598589610273423
334,True,True,-0.30851394949643524
335,True,True,2.2885203572291513
336,True,True,0.4674349668957938
337,True,True,1.8222690066299916
338,True,True,0.572861979822638
339,True,True,1.8644973908347124
340,True,True,0.8640514551286778
341,True,True,0.2557329148047784
342,True,True,-1.493322800213946
343,True,True,-0.9269095700968798
344,True,True,-1.0522613069414122
345,True,True,-0.01176749340442386
346,True,True,0.19951925416347244
347,True,True,0.3168076578426997
348,True,True,0.23831849549834552
349,True,True,0.6075384933216011
350,True,True,0.44974217908439285
351,True,True,0.9064009593868488
352,True,True,0.7086444776881151
353,True,True,0.8892683492105081
354,True,True,-0.052164888717289
355,True,True,-0.8761456123282961
356,True,True,0.533466544680937
357,True,True,-0.836629889236051
358,True,True,0.1572426593639042
359,True,True,-0.439002909827014
360,True,True,0.22963903572512867
361,True,True,-0.17290389713951415
362,True,True,0.13080768188062075
363,True,True,0.021839715492499315
364,True,True,0.176609778758779
365,True,True,0.10407725321866143
366,True,True,0.3723448770776298
367,True,True,0.020824980038018047
368,True,True,0.1754567701721757
369,True,True,0.08625669897886007
370,True,True,0.3728234242704904
371,True,True,-0.00605663644743995
372,True,True,0.15361847167897455
373,True,True,0.004645170627535611
374,True,True,0.22429369886717215
375,True,True,-0.003120074099747988
376,True,True,0.2099312208808306
377,True,True,-0.03135284630242337
378,True,True,0.18915730160794292
379,True,True,-0.026550264604661145
380,True,True,0.2506968052640492
381,True,True,-0.06489191001563122
382,True,True,0.1570315262071516
383,True,True,-0.07114157747809927
384,True,True,0.8559712244142756
385,True,True,0.03137257615961238
386,True,True,0.2870437415900305
387,True,True,-0.2457755200881463
388,True,True,0.1324776815496918
389,True,True,-0.288333949616744
390,True,True,0.030383391996228266
391,True,True,-0.2893166734345942
392,True,True,0.49032057012600605
393,True,True,6.179229017285945e-05
394,True,True,0.22947640590541857
395,True,True,0.0647873189899123
396,True,True,0.40618790987149006
397,True,True,0.03991385284241544
398,True,True,0.34709242648077554
399,True,True,-0.0038328569078748542
400,True,True,0.323309574783906
401,True,True,-0.014661740146501963
402,True,True,0.3134213330607445
403,True,True,-0.03311397650663663
404,True,True,0.29877152318177325
405,True,True,-0.0523253281143819
406,True,True,0.29203447762889817
407,True,True,-0.0627921063552084
408,True,True,0.2928822172300354
409,True,True,-0.062517898615924
410,True,True,0.29870493520467956
411,True,True,-0.06030370885339995
412,True,True,0.3062320162965844
413,True,True,-0.05883061790074532
414,True,True,0.3141089527983718
415,True,True,-0.05798712088235183
416,True,True,0.3218539572605914
417,True,True,-0.057107388199829676
418,True,True,0.3127054431079256
419,True,True,-0.0477077827782945
420,True,True,0.3041252416836572
421,True,True,0.04906488322250102
422,True,True,0.3650404871099257
423,True,True,1.3676398510104641
424,True,True,-1.6611357474183
425,True,True,-1.212008094743269
426,True,True,0.4847933273876806
427,True,True,2.384997934340358
428,True,True,-1.4789019532184864
429,True,True,-0.7116907746834678
430,True,True,-1.217589895989769
431,True,True,0.4683902918263063
432,True,True,0.8632481638750908
433,True,True,-0.8953558104411117
434,True,True,-1.7798946939418532
435,True,True,0.41530779411915747
436,True,True,-0.06665336446053093
437,True,True,-0.9961694158883564
438,True,True,0.9156419905806457
439,True,True,0.7770087641412514
440,True,True,2.008380452542541
441,True,True,2.123135295217124
442,True,True,0.9731409847633911
443,True,True,0.5076208723970922
444,True,True,-0.711021283125824
445,True,True,-1.9352595814735833
446,True,True,1.8064153205546978
447,True,True,0.8240033490263886
448,True,True,1.1821588618877275
449,True,True,-1.437897522718322
450,True,True,-0.6777355096800911
451,True,True,-0.7513279708481067
452,True,True,-0.8651669512273484
453,True,True,-1.311176910430669
454,True,True,1.5943676999438812
455,True,True,-1.1707667761986218
456,True,True,1.1685889863899162
457,True,True,0.8290136996687915
458,True,True,1.9122487323633506
459,True,True,0.08280669636389806
460,True,True,1.3108379810507433
461,True,True,1.450809295253694
462,True,True,0.11383854563213075
463,True,True,-1.1511999412300498
464,True,True,0.005665201344833559
465,True,True,-1.3614111628585464
466,True,True,-1.855981342444436
467,True,True,1.582924495262158
468,True,True,0.6579453402012709
469,True,True,0.43343279022380926
470,True,True,1.4554141517246144
471,True,True,-1.0384831844992375
472,True,True,-1.563152863599076
473,True,True,-0.21031125244759208
474,True,True,0.6112880635454214
475,True,True,2.1839440820652816
476,True,True,-1.4986102571297826
477,True,True,-0.5080682943332402
478,True,True,-1.1544004309048255
479,True,True,-0.024328924981926514
480,True,True,1.183947455850046
481,True,True,-1.3305657799389163
482,True,True,-1.4801180181371028
483,True,True,1.069445729937352
484,True,True,-0.04066678952496425
485,True,True,-1.5910560530247588
486,True,True,0.4723815403817923
487,True,True,-0.6613393993952102
488,True,True,-0.5561564124497543
489,True,True,0.34582795666463056
490,True,True,0.4171691639580277
491,True,True,-0.3445742354788977
492,True,True,0.10388875510879453
493,True,True,0.0937656194175226
494,True,True,0.4768457559150061
495,True,True,-0.2771832610304384
496,True,True,-1.1673295772169556
497,True,True,-0.8878327816286309
498,True,True,-0.6218879279557453
499,True,True,-0.5955998026110739
500,True,True,-0.01170021468988594
501,True,True,0.915469969186562
502,True,True,1.7568103027832955
503,True,True,1.7795137376548202
504,True,True,-0.4554504990458366
505,True,True,1.0748391403855595
506,True,True,1.08172002649458
507,True,True,0.36172060667068673
508,True,True,0.2789247706850056
509,True,True,-0.37006456156073014
510,True,True,-1.468222720326056
511,True,True,1.5486137724863553
512,True,True,0.2921640425760025
513,True,True,-1.724823293905597
514,True,True,-1.9389077726266264
515,True,True,1.388741920394227
516,True,True,0.6492053585094092
517,True,True,-1.541055942289209
518,True,True,-1.648626031852291
519,True,True,0.1606770980225961
520,True,True,-0.08498829428600223
521,True,True,-1.0942861314549037
522,True,True,-0.31785408215563227
523,True,True,-0.87122692271593
524,True,True,-0.7539404105865799
525,True,True,0.04492952250252791
526,True,True,0.13786770303798992
527,True,True,1.3176759156139783
528,True,True,-1.0259245118248979
529,True,True,-1.3025779410384746
530,True,True,-0.219460874087071
531,True,True,-1.0540463195735428
532,True,True,0.332133711062457
533,True,True,0.046418058134172435
534,True,True,0.26202537354167577
535,True,True,-0.20058489648583644
536,True,True,-0.7805077703011977
537,True,True,0.007408667155056281
538,True,True,1.2105946396426779
539,True,True,0.46145872750090855
540,True,True,1.8288852056137526
541,True,True,-1.214607457345702
542,True,True,1.9688689097908312
543,True,True,2.597038487562695
544,True,True,-0.5609753481160376
545,True,True,0.9731187122822352
546,True,True,0.9812757720482581
547,True,True,2.609110948075309
548,True,True,0.3769945146116429
549,True,True,0.5435869708538821
550,True,True,0.9426755103654569
551,True,True,0.17740090719880655
552,True,True,-0.4542082970938418
553,True,True,-0.5689768276366551
554,True,True,0.16608208890949783
555,True,True,0.21802804856668573
556,True,True,-0.7602499397791964
557,True,True,0.044879068697246956
558,True,True,-0.6022895693647436
559,True,True,-0.044079870086652644
560,True,True,0.11614575117737137
561,True,True,0.3046873204232949
562,True,True,0.24199802797714193
563,True,True,0.07535573428668552
564,True,True,0.07532106315493162
565,True,True,-0.05616208781404107
566,True,True,0.00016100675246523942
567,True,True,0.013828446752988539
568,True,True,0.014522001649287866
569,True,True,0.013413419357886142
570,True,True,0.012953188497908098
571,True,True,0.01276063399017095
572,True,True,0.012439932767154186
573,True,True,0.012013752836804005
574,True,True,0.011579309156095206
575,True,True,0.011186718659561948
576,True,True,0.010837431198352846
577,True,True,0.010518569708417054
578,True,True,0.010222375953024863
579,True,True,0.009947109307996688
580,True,True,0.00969267445881178
581,True,True,0.009458366083898103
582,True,True,0.009242756918591282
583,True,True,0.009044285275095234
584,True,True,0.008861549150645178
585,True,True,0.008693307615611498
586,True,True,0.008538435709189862
587,True,True,0.00839583828962955
588,True,True,0.008264507277464165
589,True,True,0.008143478411110116
590,True,True,0.008031855819231725
591,True,True,0.007928826156573615
592,True,True,0.007833622265446106
593,True,True,0.007745531076513217
594,True,True,0.007663899388495249
595,True,True,0.00758811766337529
596,True,True,0.007517640177525762
597,True,True,0.007451944932407899
598,True,True,0.007390570039954156
599,True,True,0.007333080876896739
600,True,True,0.007279071557906825
601,True,True,0.0072281892586003645
602,True,True,0.007180111282831485
603,True,True,0.007134524141662537
604,True,True,0.00709115717272737
605,True,True,0.007049751330395352
606,True,True,0.007010095360608687
607,True,True,0.006971969384707116
608,True,True,0.006935191364266366
609,True,True,0.006899594808757967
610,True,True,0.0068650166211576165
611,True,True,0.006831331378814967
612,True,True,0.006798405016573983
613,True,True,0.006766134667405498
614,True,True,0.006734402837279541
615,True,True,0.006703142736629579
616,True,True,0.006672257620715007
617,True,True,0.0066416894839670376
618,True,True,0.006611358404541427
619,True,True,0.00658121134764404
620,True,True,0.006551207767808379
621,True,True,0.006521305062055487
622,True,True,0.006491458680244349
623,True,True,0.006461635571923117
624,True,True,0.006431800632823431
625,True,True,0.006401953488904914
626,True,True,0.00637203799271529
627,True,True,0.0063420616860872005
628,True,True,0.006311999266764457
629,True,True,0.006281839021457929
630,True,True,0.006251576659856384
631,True,True,0.006221196235731088
632,True,True,0.006190699254649025
633,True,True,0.006160069498365179
634,True,True,0.006129319671112643
635,True,True,0.0060984352728531135
636,True,True,0.006067426131237358
637,True,True,0.006036280333989596
638,True,True,0.006005019957460916
639,True,True,0.005973617123330931
640,True,True,0.005942095203180592
641,True,True,0.005910458987243663
642,True,True,0.00587870353655887
643,True,True,0.005846845888225972
644,True,True,0.005814871790376127
645,True,True,0.005782800075244963
646,True,True,0.005750625099942638
647,True,True,0.0057183713132437485
648,True,True,0.005686029110485743
649,True,True,0.005653608996725604
650,True,True,0.005621120732329206
651,True,True,0.005588558983057414
652,True,True,0.0055559339004650635
653,True,True,0.00552325263660542
654,True,True,0.005490539812023332
655,True,True,0.0054577705976539105
656,True,True,0.005424971496167047
657,True,True,0.005392133003629323
658,True,True,0.005359277814192862
659,True,True,0.005326406341792084
660,True,True,0.005293516788744643
661,True,True,0.005260625220312785
662,True,True,0.005227721037238839
663,True,True,0.005194825508821191
664,True,True,0.0051619465184007795
665,True,True,0.005129076003640424
666,True,True,0.005096230116525962
667,True,True,0.005063407643016763
668,True,True,0.0050306047669323155
669,True,True,0.004997842813601354
670,True,True,0.004965129478362896
671,True,True,0.004932450710417142
672,True,True,0.004899828201159426
673,True,True,0.004867246110249646
674,True,True,0.004834733052549728
675,True,True,0.004802274494409829
676,True,True,0.004769889921283495
677,True,True,0.0047375684809038456
678,True,True,0.0047053275579860224
679,True,True,0.0046731559468280726
680,True,True,0.004641070750964483
681,True,True,0.004609067693877221
682,True,True,0.004577155195077016
683,True,True,0.004545332572383246
684,True,True,0.004513608222078252
685,True,True,0.0044819781358853466
686,True,True,0.004450452893724274
687,True,True,0.0044190310224867775
688,True,True,0.0043877102141922095
689,True,True,0.004356501267170798
690,True,True,0.004325403455573921
691,True,True,0.004294426415033755
692,True,True,0.004263560148634756
693,True,True,0.004232807921660933
694,True,True,0.004202177398295395
695,True,True,0.004171674786205879
696,True,True,0.004141289759720421
697,True,True,0.004111026024828061
698,True,True,0.004080890536490945
699,True,True,0.0040508820649406375
700,True,True,0.00402099343579212
701,True,True,0.00399123443017975
702,True,True,0.003961605478601169
703,True,True,0.003932100105461949
704,True,True,0.0039027175785942302
705,True,True,0.003873451605865379
706,True,True,0.003844317581905404
707,True,True,0.00381530094199842
708,True,True,0.003786398656493715
709,True,True,0.0037576160239471525
710,True,True,0.003728936379355391
711,True,True,0.003700367169208057
712,True,True,0.003671904887535575
713,True,True,0.0036435306585020917
714,True,True,0.003615243698209983
715,True,True,0.0035870446632052322
716,True,True,0.0035589237104244028
717,True,True,0.0035308517715890025
718,True,True,0.003502843727668717
719,True,True,0.0034748798957922136
720,True,True,0.0034469468757120977
721,True,True,0.003419019106243987
722,True,True,0.003391100443422146
723,True,True,0.0033631653597578784
724,True,True,0.0033351853305806684
725,True,True,0.0033071507286617555
726,True,True,0.0032790305998080696
727,True,True,0.0032508037647339923
728,True,True,0.0032224433947205967
729,True,True,0.0031939153451566267
730,True,True,0.003165179777171396
731,True,True,0.0031362076245242242
732,True,True,0.003106957153617909
733,True,True,0.0030773842582081565
734,True,True,0.0030474426712174146
735,True,True,0.003017080888320138
736,True,True,0.002986239414098467
737,True,True,0.002954870076975587
738,True,True,0.0029229000393906817
739,True,True,0.002890269689898993
740,True,True,0.002856903292634929
741,True,True,0.0028227405937963665
742,True,True,0.002787690994413271
743,True,True,0.002751690634669106
744,True,True,0.0027146583713949413
745,True,True,0.002676501779235267
746,True,True,0.0026371540264506885
747,True,True,0.0025965425227188962
748,True,True,0.002554587266860455
749,True,True,0.002511224851999709
750,True,True,0.002466395626155081
751,True,True,0.0024200455347817983
752,True,True,0.00237213496076509
753,True,True,0.0023226279289220077
754,True,True,0.0022715170667204176
755,True,True,0.0022187735083676174
756,True,True,0.002164425988138845
757,True,True,0.0021084893085070162
758,True,True,0.0020509976350467493
759,True,True,0.0019919897887282325
760,True,True,0.001931529045945637
761,True,True,0.0018696774987785876
762,True,True,0.0018065248666837728
763,True,True,0.0017421327910180867
764,True,True,0.0016766008374819645
765,False,True,0.0016100187998299741
