step,alive,head_above_water,forward_velocity
142,True,True,1.9002291314084836
143,True,True,1.3854695137628301
144,True,True,1.146558103419624
145,True,True,0.9198718490982848
146,True,True,0.15659724026623925
147,True,True,1.9639235484039896
148,True,True,0.5646620662130077
149,True,True,-0.07721965709936807
150,True,True,-1.6104695868830703
151,True,True,-1.9287819940756263
152,True,True,1.2677028324647686
153,True,True,1.6057472984252592
154,True,True,1.5572543186511278
155,True,True,0.9448177181108058
156,True,True,1.106716648017139
157,True,True,-0.2745200880116964
158,True,True,1.7623730683878545
159,True,True,0.6714112018668197
160,True,True,-0.17827135375073644
161,True,True,-0.9966562021542512
162,True,True,-2.0855290610358908
163,True,True,1.7358768960362954
164,True,True,1.4038678642902733
165,True,True,0.629399450944973
166,True,True,0.6372237697246488
167,True,True,0.6598449860861846
168,True,True,-0.8111229057123626
169,True,True,-1.5921261568622649
170,True,True,-1.4171118364268283
171,True,True,2.0859455149684423
172,True,True,1.8802756789326645
173,True,True,1.5376841177636518
174,True,True,1.0143959290017384
175,True,True,-0.04303190243913599
176,True,True,1.1821291545144188
177,True,True,0.1024882779394832
178,True,True,0.3167237598298361
179,True,True,-0.8097724895533228
180,True,True,-1.5160465827753518
181,True,True,2.056757801648791
182,True,True,1.8475097922380073
183,True,True,1.42264424460363
184,True,True,1.0152236633900058
185,True,True,-0.31421354965564186
186,True,True,1.5655903984958695
187,True,True,0.6044496496936937
188,True,True,-0.857791126079551
189,True,True,-1.638113027837596
190,True,True,0.7650821700437738
191,True,True,1.372568199140092
192,True,True,1.0763669845108916
193,True,True,0.6034064400731385
194,True,True,1.0340015898848107
195,True,True,0.4177008591124619
196,True,True,-0.8062209186756766
197,True,True,-2.0491430494981264
198,True,True,-2.2582104870510973
199,True,True,1.5393715955002123
200,True,True,2.149742788175704
201,True,True,1.6370069461829202
202,True,True,1.3210669300013929
203,True,True,0.985869796539671
204,True,True,0.5188127369542263
205,True,True,2.1485731978288993
206,True,True,0.49815688431414595
207,True,True,-0.5696601594366468
208,True,True,-1.6967487892287882
209,True,True,-2.102780226074871
210,True,True,0.8070361157137816
211,True,True,2.1101076941392196
212,True,True,1.943855697922889
213,True,True,1.314746510367299
214,True,True,1.0020705029942765
215,True,True,-0.13281832918465666
216,True,True,1.3676307499506097
217,True,True,0.2819808647862393
218,True,True,-1.2712240852700567
219,True,True,-1.2937897062371053
220,True,True,1.7952389008952347
221,True,True,1.7991456698340955
222,True,True,1.1703028285460022
223,True,True,0.6645162695131186
224,True,True,1.3398903617346987
225,True,True,0.39645502784584796
226,True,True,-0.7137319490319312
227,True,True,-1.195307574955468
228,True,True,1.2402762011619575
229,True,True,0.6986345394027218
230,True,True,0.6579166980622452
231,True,True,0.6704701316583378
232,True,True,1.4329320401492573
233,True,True,0.21792924283584209
234,True,True,-1.1956749224665353
235,True,True,-2.0119081909153897
236,True,True,0.6735637262479859
237,True,True,1.5973839579321822
238,True,True,1.119084367891511
239,True,True,0.6003719347531438
240,True,True,1.4829537375708979
241,True,True,0.5532876741569331
242,True,True,0.778810126679072
243,True,True,-0.6777176056804306
244,True,True,-1.4899515091330646
245,True,True,-1.652297932397328
246,True,True,-1.0563674732213604
247,True,True,1.8490479742808092
248,True,True,1.8003708149255595
249,True,True,1.5187002756049983
250,True,True,0.8838724265938501
251,True,True,1.2961651501250173
252,True,True,1.0974023548177343
253,True,True,0.15063769536919824
254,True,True,-1.282466578574105
255,True,True,-2.0994591458631766
256,True,True,-2.1366590565362276
257,True,True,1.9735906885184369
258,True,True,2.241061678557006
259,True,True,1.9803354553075554
260,True,True,1.446097579779533
261,True,True,1.1433088308936619
262,True,True,0.6117681298115814
263,True,True,-0.7907374455141907
264,True,True,-1.8104776988116682
265,True,True,-2.1489277680465744
266,True,True,0.5137865139280218
267,True,True,2.259441494257901
268,True,True,1.940245986796473
269,True,True,1.637121324469406
270,True,True,0.8801504528614889
271,True,True,1.134959636199327
272,True,True,0.9997211919491676
273,True,True,-0.24915247058898282
274,True,True,-1.6900760191562132
275,True,True,-2.3155421775109977
276,True,True,-1.4046741151385471
277,True,True,2.0295836998975725
278,True,True,2.2203651069590937
279,True,True,1.7954322429067764
280,True,True,1.079643894442995
281,True,True,0.9470490043889596
282,True,True,0.5389544922764592
283,True,True,-0.5783999448997568
284,True,True,-1.6891342256214306
285,True,True,-1.8643565828908408
286,True,True,1.668519225413947
287,True,True,1.78661872073806
288,True,True,1.434678969240522
289,True,True,0.9806079817704988
290,True,True,1.2226928927128242
291,True,True,0.7360014900193549
292,True,True,-0.10136833961805158
293,True,True,-1.5894497890604988
294,True,True,-1.9718279212226382
295,True,True,-0.9779130472505153
296,True,True,1.914231113085684
297,True,True,2.021535155040626
298,True,True,1.5669590382531309
299,True,True,0.9216873220901629
300,True,True,1.250115260618283
301,True,True,0.7388952893327098
302,True,True,-0.577006080009525
303,True,True,-1.7316641908906514
304,True,True,-2.258326800273453
305,True,True,-0.24716746621112662
306,True,True,1.7726794068050722
307,True,True,1.841363779526814
308,True,True,1.4900798742515022
309,True,True,1.0221017822339535
310,True,True,1.2660070620852273
311,True,True,0.7714811635219887
312,True,True,0.0002290181332551544
313,True,True,-1.46439699437047
314,True,True,-2.0196441976391344
315,True,True,-0.8798627299174572
316,True,True,1.942111638355964
317,True,True,1.7807545290155944
318,True,True,1.504139642421052
319,True,True,0.8857823387927752
320,True,True,1.1720428891901855
321,True,True,0.7550010669711953
322,True,True,-0.1434905036022991
323,True,True,-0.9399167824956605
324,True,True,-1.3122965778172295
325,True,True,-1.2736884578200434
326,True,True,1.3653928369036332
327,True,True,1.294215456815718
328,True,True,0.9671061293227301
329,True,True,0.8857860098837463
330,True,True,1.243505689628523
331,True,True,0.9666004815863954
332,True,True,0.5905807512595753
333,True,True,-1.018414755242416
334,True,True,-2.4320704815457024
335,True,True,-2.3778472599186466
336,True,True,-0.35911649827623704
337,True,True,2.356064072876247
338,True,True,1.8254538915045664
339,True,True,1.5484341911197805
340,True,True,1.0545075913441289
341,True,True,1.1682197530619183
342,True,True,0.8691811758103403
343,True,True,-0.29500135426081014
344,True,True,-1.6367724378704733
345,True,True,-1.8795772827957753
346,True,True,1.9038225459751406
347,True,True,1.9309135827266168
348,True,True,1.648989467192969
349,True,True,1.0182856119361223
350,True,True,1.1614777407000498
351,True,True,0.5075889915775079
352,True,True,-0.669292807066293
353,True,True,-0.46754377053822804
354,True,True,-1.0830971687478415
355,True,True,0.3509308134820135
356,True,True,1.3301415893369959
357,True,True,0.8297098582900029
358,True,True,1.2696130184951697
359,True,True,0.8863547736710331
360,True,True,-0.1789504913769177
361,True,True,-1.3921921699230055
362,True,True,-1.756690204476041
363,True,True,-0.6169804605442669
364,True,True,1.4363525469913334
365,True,True,1.2905739168948216
366,True,True,0.9919384828296622
367,True,True,0.9461988508693003
368,True,True,1.3234436129828298
369,True,True,0.7850784387548363
370,True,True,0.10275424717298132
371,True,True,-1.2470309023365886
372,True,True,-1.4771646038911022
373,True,True,-1.2593913752851729
374,True,True,1.4989356543581127
375,True,True,1.4141343377527615
376,True,True,1.066925766735066
377,True,True,0.8789543986446299
378,True,True,1.2751076010246523
379,True,True,0.7880162664755644
380,True,True,0.07833041593972795
381,True,True,-1.0328633837218302
382,True,True,-1.4745024491686316
383,True,True,-1.187402411127845
384,True,True,1.408896506088982
385,True,True,1.3576599371047435
386,True,True,0.9974603798110144
387,True,True,0.8491973300138638
388,True,True,1.2919324090885942
389,True,True,0.8638772638294099
390,True,True,0.29110950240228617
391,True,True,-1.1727939648449668
392,True,True,-1.4552171407685606
393,True,True,-1.4895543374357307
394,True,True,1.6502911184652451
395,True,True,1.6008357104091209
396,True,True,1.219234154793617
397,True,True,0.8997083120713657
398,True,True,1.3070340758205277
399,True,True,0.3400226063999109
400,True,True,-0.2910016975310111
401,True,True,-1.0623864365062923
402,True,True,-0.69746700716048
403,True,True,0.8238414429365595
404,True,True,0.7067957562984041
405,True,True,0.8918331330378504
406,True,True,0.29153417599770576
407,True,True,0.8958410088474245
408,True,True,1.7809717151160094
409,True,True,0.7957225504854266
410,True,True,-0.34334542915992583
411,True,True,-1.821117434605168
412,True,True,-2.119312143011122
413,True,True,-0.6665503355217728
414,True,True,2.2841936901783635
415,True,True,1.6772128809694515
416,True,True,1.4288647126143224
417,True,True,1.0256407594542905
418,True,True,0.9128478464051947
419,True,True,0.9934629538652815
420,True,True,-0.2086763968392294
421,True,True,0.12790971780927562
422,True,True,-0.44976033273117844
423,True,True,0.8319295920153348
424,True,True,0.48010737930012504
425,True,True,0.7442669911187336
426,True,True,1.3747837734084771
427,True,True,0.08004859982817161
428,True,True,0.10062373805996061
429,True,True,-1.272324231646448
430,True,True,-0.48125276330643946
431,True,True,0.5451420569780745
432,True,True,0.5329565673774656
433,True,True,0.876070885310535
434,True,True,1.1473659579000413
435,True,True,0.7249185306584035
436,True,True,0.405881888437446
437,True,True,-1.0444975228373616
438,True,True,-0.7675829769227158
439,True,True,-2.03702519510252
440,True,True,1.0860190577463218
441,True,True,1.1354006764276694
442,True,True,0.8856897292574712
443,True,True,1.040339721656116
444,True,True,1.0967388866635854
445,True,True,1.1879012843315202
446,True,True,0.24470775106436005
447,True,True,-0.9420085527942508
448,True,True,-1.2118712292194798
449,True,True,-2.0423904819403034
450,True,True,1.8853255946656338
451,True,True,1.9169035202831834
452,True,True,1.6472799173101478
453,True,True,0.9271348582020661
454,True,True,1.089940796561888
455,True,True,0.6049067527907394
456,True,True,-0.5853796655947918
457,True,True,-1.4687927354453556
458,True,True,-1.589008131804805
459,True,True,-1.8084583911570653
460,True,True,1.7377800419012666
461,True,True,2.0648276475770757
462,True,True,1.7012773753960515
463,True,True,1.1436691004485833
464,True,True,0.43978619018107157
465,True,True,1.9741010369966814
466,True,True,0.19958893317095444
467,True,True,-0.461435838479311
468,True,True,-1.7422318008764734
469,True,True,-1.9322384328077389
470,True,True,2.188107285936571
471,True,True,1.254553020138017
472,True,True,1.198761674233986
473,True,True,0.6107210547072779
474,True,True,1.1500613094573369
475,True,True,1.1235758780258662
476,True,True,0.27946342509602334
477,True,True,0.2459154982786076
478,True,True,-0.9879070606174011
479,True,True,-1.2316186674408152
480,True,True,1.1531412103468288
481,True,True,1.2837748550407202
482,True,True,0.7447165973561188
483,True,True,1.1550850477796477
484,True,True,1.1266285714579136
485,True,True,0.4139149332088825
486,True,True,-0.5140703581736115
487,True,True,-2.0891523453628302
488,True,True,-1.7012968058200164
489,True,True,-0.6572437546921102
490,True,True,1.9134132062284803
491,True,True,1.6269458453620669
492,True,True,1.1465641968743032
493,True,True,0.8196051967304318
494,True,True,0.7860062894221377
495,True,True,-0.36777031955002437
496,True,True,-1.7048385897836897
497,True,True,-1.9013494063712661
498,True,True,1.4372050482945598
499,True,True,1.8903102057648906
500,True,True,1.4929277177133367
501,True,True,0.8682984460588108
502,True,True,1.2028311972676942
503,True,True,0.48055568440079294
504,True,True,-0.34298542152330214
505,True,True,-1.325110096431501
506,True,True,-1.8286955742953985
507,True,True,1.654031972708736
508,True,True,1.6823250161228709
509,True,True,1.2982659717560885
510,True,True,0.9255010203814996
511,True,True,0.08778373455213498
512,True,True,2.0641392601046613
513,True,True,0.8163910727835352
514,True,True,-0.184952218116393
515,True,True,-1.69231035963436
516,True,True,-1.7805109614925614
517,True,True,-0.6505419619967517
518,True,True,1.0622154090569595
519,True,True,0.8296266825706003
520,True,True,0.5574401075146768
521,True,True,1.1356627804200277
522,True,True,0.12891561866906145
523,True,True,1.796082156617112
524,True,True,0.5673036738935476
525,True,True,-0.5137683280618306
526,True,True,-0.9508506056235685
527,True,True,-2.2196909200738073
528,True,True,1.444982184755976
529,True,True,1.365146778717631
530,True,True,0.8738879501983798
531,True,True,0.5804671331162801
532,True,True,1.0513895597937841
533,True,True,-0.3887227720047899
534,True,True,-1.0475817918514958
535,True,True,0.24811391213265307
536,True,True,1.1322349377546934
537,True,True,0.8580718032482364
538,True,True,0.2788413221412153
539,True,True,1.7499601375509095
540,True,True,0.6094885804475451
541,True,True,-0.3802871014483253
542,True,True,0.4373128678070718
543,True,True,0.7263948265628231
544,True,True,-0.7304201312767029
545,True,True,-1.7632957103704496
546,True,True,1.814002358333446
547,True,True,1.594797213859463
548,True,True,1.0985125873085413
549,True,True,0.8429361253056299
550,True,True,-0.24411655428654583
551,True,True,0.28712004525299145
552,True,True,1.6836765994314002
553,True,True,0.9066733912356343
554,True,True,-0.4922285745116111
555,True,True,-1.6440955870701728
556,True,True,-0.9740394146118627
557,True,True,1.5124919059176343
558,True,True,1.5002736862776829
559,True,True,0.8686005472905012
560,True,True,0.5348717538014137
561,True,True,0.9603517842799023
562,True,True,0.37063296703732884
563,True,True,0.9278882457488021
564,True,True,-0.5656751915399529
565,True,True,-1.584209043036719
566,True,True,1.984798842065754
567,True,True,1.398620278489914
568,True,True,0.8538990707023963
569,True,True,0.5567539598934231
570,True,True,1.0156200482354156
571,True,True,-0.2716469289699744
572,True,True,-1.4467638311288489
573,True,True,-1.5887212025007913
574,True,True,-0.5147313354291305
575,True,True,1.6408308781914456
576,True,True,1.4096298227858441
577,True,True,0.9744138050544489
578,True,True,1.0324201717910682
579,True,True,-0.02898772917482001
580,True,True,2.1048076730021017
581,True,True,0.8639363250889427
582,True,True,0.5797834567342574
583,True,True,-0.7826437600411185
584,True,True,-1.367381556779356
585,True,True,-0.2615602394751388
586,True,True,1.6897508645939088
587,True,True,1.5094280940443854
588,True,True,0.9617391636548652
589,True,True,0.12228218394801038
590,True,True,1.7603157057051526
591,True,True,0.5496800884996973
592,True,True,-0.16119498551435713
593,True,True,-0.0512091892528036
594,True,True,-0.9607638506441982
595,True,True,0.05340862154943101
596,True,True,0.6836780720083689
597,True,True,0.8449183940424211
598,True,True,0.2693433905947935
599,True,True,0.9162273428319541
600,True,True,1.6747429766220736
601,True,True,0.561279599848341
602,True,True,-0.8618796060478651
603,True,True,-2.1691480032552577
604,True,True,-2.233231263714881
605,True,True,0.5809122978728102
606,True,True,2.2292882091314348
607,True,True,1.651275042548711
608,True,True,1.5151901053325132
609,True,True,0.9736423931061484
610,True,True,1.2069166925404171
611,True,True,0.6939016442164722
612,True,True,-0.3154284103869336
613,True,True,-1.560224778047696
614,True,True,-1.7387643567917763
615,True,True,-0.9719048171029645
616,True,True,1.4647513435093873
617,True,True,1.3132243393298029
618,True,True,0.9446350816224198
619,True,True,1.3211149958938273
620,True,True,0.38171236106070716
621,True,True,1.7697908179915376
622,True,True,0.8018912677572083
623,True,True,0.25537652400411287
624,True,True,-1.1518170140349877
625,True,True,-1.689010814982821
626,True,True,1.0232885527881008
627,True,True,0.9449706586772929
628,True,True,0.5577680019021031
629,True,True,1.3317798951719766
630,True,True,0.3425930967378653
631,True,True,1.8100473590606314
632,True,True,0.5394350225604583
633,True,True,-0.03360395004389313
634,True,True,-0.5755960689069508
635,True,True,-0.0506675484345573
636,True,True,0.12898645013192805
637,True,True,0.6140172489226101
638,True,True,0.8031622774849091
639,True,True,1.066639002205607
640,True,True,0.5312045411872517
641,True,True,1.137324867941624
642,True,True,-0.13272044099087943
643,True,True,-1.5042660082860797
644,True,True,1.582690161209815
645,True,True,1.241596282749804
646,True,True,0.7457419625674317
647,True,True,1.1074632957936943
648,True,True,0.901268293017716
649,True,True,0.0602489899883531
650,True,True,-1.2650659451533328
651,True,True,-1.9310025777211992
652,True,True,1.402171437251502
653,True,True,1.6300014358086525
654,True,True,1.1737357034386902
655,True,True,0.8061268837874886
656,True,True,1.5363210592465577
657,True,True,0.4002110594650573
658,True,True,-0.484231260219397
659,True,True,-1.1172072411116514
660,True,True,-1.3122853293265786
661,True,True,-0.06273389842817785
662,True,True,1.7821931535611295
663,True,True,1.5786570131370683
664,True,True,0.8443339881848059
665,True,True,0.7216944780145247
666,True,True,1.9160533560245063
667,True,True,0.4608259412457713
668,True,True,-0.27361860122457926
669,True,True,-0.047379415658226176
670,True,True,-1.129694707408757
671,True,True,0.7407653488239275
672,True,True,1.4356790762696015
673,True,True,1.0442304466835837
674,True,True,0.6899506406087479
675,True,True,-0.3142248124030587
676,True,True,2.0643304523390418
677,True,True,1.097091048023207
678,True,True,0.6782164258653991
679,True,True,-0.45182846279405153
680,True,True,-1.535953314957791
681,True,True,0.8890306685964371
682,True,True,0.8801654346690788
683,True,True,0.5233679933502327
684,True,True,1.1703544384108777
685,True,True,1.2055450046548164
686,True,True,0.30200124963027597
687,True,True,-1.1711395274485117
688,True,True,-2.0527263641246574
689,True,True,0.7931728316524185
690,True,True,1.749867700840368
691,True,True,1.5864357443978587
692,True,True,1.1880627202051446
693,True,True,0.4283894878980652
694,True,True,-0.6106906486193546
695,True,True,-1.8157811675124025
696,True,True,-1.9846209372996737
697,True,True,1.5970445103378421
698,True,True,1.9752532253801067
699,True,True,1.5381332393584644
700,True,True,0.8123243252200967
701,True,True,1.3141139700802094
702,True,True,0.9862491424497156
703,True,True,0.21770745705326772
704,True,True,-0.9236861266173195
705,True,True,-1.5772976847760345
706,True,True,-0.5967326309848809
707,True,True,1.2050257679001688
708,True,True,1.0516221439205764
709,True,True,0.7207346104785007
710,True,True,1.1603041975225992
711,True,True,0.37312548172772075
712,True,True,2.251035368633754
713,True,True,0.7941652552747456
714,True,True,0.11422564334385288
715,True,True,-1.1044638127364221
716,True,True,-1.8252863676448499
717,True,True,1.6541269945442068
718,True,True,1.614308624732281
719,True,True,1.1393893654960383
720,True,True,0.7446720323075287
721,True,True,1.5062070889999783
722,True,True,0.7737558962844027
723,True,True,-0.08968937428081075
724,True,True,-1.3242788016874598
725,True,True,-1.6929989898313385
726,True,True,-2.173117918400847
727,True,True,0.5124740268557851
728,True,True,2.093974068656973
729,True,True,2.12672462298211
730,True,True,1.7694987193201739
731,True,True,1.1818135864266104
732,True,True,0.4961384844193538
733,True,True,1.965548842223438
734,True,True,0.45794389896354504
735,True,True,-0.9237519729846132
736,True,True,-0.7879203795009028
737,True,True,0.5703620915841793
738,True,True,1.2238150628792392
739,True,True,0.9703165434890249
740,True,True,0.3599530903753855
741,True,True,1.1301384844493756
742,True,True,2.208263804004051
743,True,True,0.8666932406835688
744,True,True,-0.42623103645594096
745,True,True,-1.3866303610170376
746,True,True,-1.6505583495820435
747,True,True,0.8889605309840574
748,True,True,1.845352826023479
749,True,True,1.6648978012132687
750,True,True,1.0614790121411162
751,True,True,0.33891897656951775
752,True,True,1.7250681541854187
753,True,True,0.39662790926481295
754,True,True,0.6563457312701243
755,True,True,-0.14591538283843897
756,True,True,-0.8483403381752822
757,True,True,1.067665017182919
758,True,True,1.4649647154484213
759,True,True,0.9532184967273883
760,True,True,0.3039299778299506
761,True,True,1.8528586840392731
762,True,True,0.5795417339307081
763,True,True,-0.2845905723597817
764,True,True,0.9370405366467264
765,True,True,0.33631030841719994
766,True,True,-0.8324136657180401
767,True,True,-1.4696569404415631
768,True,True,0.9999405818962224
769,True,True,0.9852269825496115
770,True,True,0.6375432899024422
771,True,True,0.5313506653032308
772,True,True,0.23284883805632178
773,True,True,1.9187190142037824
774,True,True,1.288221269416007
775,True,True,0.7344627141326521
776,True,True,0.3554275650252231
777,True,True,-0.7135440591752029
778,True,True,-2.051539087078235
779,True,True,-1.4167753367393612
780,True,True,1.9801780627124035
781,True,True,1.0802025521863785
782,True,True,1.0426217327146627
783,True,True,0.5417131536953858
784,True,True,0.36878162869711717
785,True,True,0.3857523816890908
786,True,True,1.6385716246017956
787,True,True,0.9578470453759311
788,True,True,-0.6333980159889228
789,True,True,-1.3773086607170204
790,True,True,1.2620154095459057
791,True,True,1.3104711683140418
792,True,True,0.866119799124583
793,True,True,0.4315970563206623
794,True,True,1.3404922319350967
795,True,True,0.14584702382568782
796,True,True,-1.397966445316841
797,True,True,-2.039373658356783
798,True,True,-1.7460770669954007
799,True,True,1.9957673647227991
800,True,True,1.9688401549292582
801,True,True,1.6364219482343172
802,True,True,1.0400785439563487
803,True,True,0.7672547872158639
804,True,True,1.6236911016617717
805,True,True,0.8664300773987702
806,True,True,-0.1432735032609772
807,True,True,-1.3541814546388085
808,True,True,-1.7132354253319537
809,True,True,-0.08857342002022853
810,True,True,1.2272271615561998
811,True,True,1.2215609949740882
812,True,True,0.7906253071069521
813,True,True,1.1150050682123898
814,True,True,0.7678160794258833
815,True,True,1.3471316473117354
816,True,True,-0.014757295829118722
817,True,True,-0.5450149832755559
818,True,True,-0.5120418685754118
819,True,True,-1.1721286456132376
820,True,True,-2.1812257304871845
821,True,True,1.721263910116305
822,True,True,2.029743762570791
823,True,True,1.6169882452284514
824,True,True,0.9948425417687173
825,True,True,0.8411346247183723
826,True,True,0.9242111886342405
827,True,True,-0.04247261867704186
828,True,True,-0.9501683076623341
829,True,True,-0.8710203505151409
830,True,True,-1.8854361174579983
831,True,True,1.6099263558332795
832,True,True,1.7097916274091918
833,True,True,1.3216284964512879
834,True,True,0.8306003726242084
835,True,True,-0.012928392670359307
836,True,True,2.1942235300575135
837,True,True,1.0129346383554192
838,True,True,0.4483705694676977
839,True,True,-0.7233492619405725
840,True,True,-1.296892082594025
841,True,True,1.6402412885832998
842,True,True,1.434745337357901
843,True,True,0.8985752634708386
844,True,True,0.17436707327359766
845,True,True,1.7937851995437777
846,True,True,0.9240074499452394
847,True,True,0.348574458371427
848,True,True,0.02626283375907351
849,True,True,-0.46296434410337434
850,True,True,0.5701351232497291
851,True,True,1.3756578233119543
852,True,True,1.1774746700568601
853,True,True,0.7257288797606553
854,True,True,-0.5580977855116563
855,True,True,-0.17972967507709592
856,True,True,1.1519135155392723
857,True,True,0.9000900764827022
858,True,True,0.4760717750321448
859,True,True,-0.012511807240780923
860,True,True,1.7616845573212936
861,True,True,0.9303564488693182
862,True,True,-0.24020072534064513
863,True,True,-1.0726925297976184
864,True,True,1.4027046419011149
865,True,True,0.3759630428409943
866,True,True,0.27095469298597097
867,True,True,1.3617025728026984
868,True,True,0.36295341895063227
869,True,True,1.583212971980432
870,True,True,0.09097064765576485
871,True,True,-1.2774847228212138
872,True,True,-1.8267293936427769
873,True,True,0.37839566746537157
874,True,True,1.3187499724174396
875,True,True,1.1336254369381884
876,True,True,0.5898139759479918
877,True,True,1.2004168963688424
878,True,True,0.06743545397078557
879,True,True,2.3707311913019478
880,True,True,1.1727089966043558
881,True,True,0.3360579468421619
882,True,True,-0.6899295416336431
883,True,True,-1.1867167285571885
884,True,True,1.6781484039495136
885,True,True,1.1835709727049137
886,True,True,0.8927741836148767
887,True,True,0.5176000202219442
888,True,True,1.6627990254628913
889,True,True,1.0165962088307723
890,True,True,-0.2124749420333058
891,True,True,-1.5000047840461064
892,True,True,-1.953998595097691
893,True,True,-0.5131193773537386
894,True,True,1.889369749098448
895,True,True,1.7038517446592187
896,True,True,1.4248351513347397
897,True,True,0.9027073887080559
898,True,True,-0.010711315865626209
899,True,True,2.1809030686992843
900,True,True,0.6921697371617802
901,True,True,0.3872500834327218
902,True,True,-1.0482612892268937
903,True,True,-1.4901957506808035
904,True,True,0.8944223647309104
905,True,True,0.9663606906297838
906,True,True,0.7006097073355566
907,True,True,0.49827094057497917
908,True,True,1.046644280238748
909,True,True,1.0532532515768915
910,True,True,0.3256383972324889
911,True,True,-0.12337413878385387
912,True,True,-0.6153203070418026
913,True,True,-1.6330498525621424
914,True,True,0.837629251605595
915,True,True,1.3370992298553042
916,True,True,0.8505938088099084
917,True,True,0.7689751130182498
918,True,True,1.0205571863571694
919,True,True,1.2568144733269597
920,True,True,0.5870698823033085
