step,alive,head_above_water,forward_velocity
120,True,False,2.3497443098243713
121,True,False,1.6425278070977252
122,True,False,1.3820774859578666
123,True,True,1.474934542092806
124,True,True,-0.7958410534075053
125,True,False,-2.234706687627041
126,True,False,1.1549092312322788
127,True,False,2.3260438464022473
128,True,False,1.8222553710256162
129,True,False,1.719970387620823
130,True,False,1.495466247326875
131,True,True,1.451257324583207
132,True,True,-0.11400824031783324
133,True,True,-2.034608710437666
134,True,False,-1.6025242607551804
135,True,False,1.768820566671141
136,True,False,2.8260151935486255
137,True,False,2.451639358785195
138,True,False,1.507365555106668
139,True,True,1.6703186599777982
140,True,True,0.14465031034469583
141,True,True,-1.9737852306266466
142,True,False,-2.6707688052393976
143,True,False,1.71342335795156
144,True,False,2.7305197565800676
145,True,False,2.562032556347589
146,True,False,1.6073798971444322
147,True,False,1.5203169635868867
148,True,True,1.4987190498640521
149,True,True,-0.8183438442961919
150,True,False,-2.1600170016569087
151,True,False,0.06208083948102733
152,True,False,2.2071625227104135
153,True,False,2.399110369595427
154,True,False,1.7404372349674193
155,True,False,1.483790677758971
156,True,False,1.4123569413338986
157,True,True,1.0701481378621525
158,True,True,-1.3899026621450457
159,True,False,-2.5039097076701484
160,True,False,0.5153300763443968
161,True,False,2.377126977596492
162,True,False,2.196496676017981
163,True,False,1.9870564307692407
164,True,False,1.4789526665486654
165,True,False,1.5727221155262954
166,True,True,0.41951631016107616
167,True,True,-1.8572439718822213
168,True,False,-2.728514620847726
169,True,False,1.2322842252545771
170,True,False,2.626985678133207
171,True,False,2.3237021563690345
172,True,False,2.0507547656559066
173,True,False,1.4274278134004024
174,True,True,1.5135956901359542
175,True,True,-1.01364026178338
176,True,False,-2.3908319327658294
177,True,False,-0.8191016805980529
178,True,False,2.119105861088906
179,True,False,2.9527810674649984
180,True,False,2.273364001187394
181,True,False,1.607037873827891
182,True,True,1.5758343907952672
183,True,True,0.617053943637742
184,True,True,-1.8478426161606383
185,True,False,-2.7453850723794457
186,True,False,0.8841293143323883
187,True,False,2.6373235865946802
188,True,False,2.754692067389662
189,True,False,1.7559658942670322
190,True,False,1.3830597245429672
191,True,True,1.3827541303908164
192,True,True,-0.22541692028570054
193,True,True,-2.0836442138445657
194,True,False,-1.7353336775241943
195,True,False,1.7828413984097857
196,True,False,2.9048969133338702
197,True,False,2.3789332771847964
198,True,False,1.7469467075922742
199,True,True,1.4497409303379014
200,True,True,0.5747349887070198
201,True,True,-1.8942651054117405
202,True,False,-2.750444513916098
203,True,False,1.3011363097485804
204,True,False,2.6331279289174887
205,True,False,2.672409865806702
206,True,False,1.8659951407527227
207,True,False,1.4925343659176222
208,True,True,1.3963107163082444
209,True,True,-0.4209745675224273
210,True,True,-2.2179301715662336
211,True,False,-1.667674176534183
212,True,False,1.772144187310038
213,True,False,2.9226812672992946
214,True,False,2.669332267289818
215,True,False,1.74299865133053
216,True,True,1.5020485413660334
217,True,True,0.4960474614728514
218,True,True,-1.895890082881456
219,True,False,-2.7425184210891316
220,True,False,1.8018175130657583
221,True,False,2.863711489740016
222,True,False,2.421978485370478
223,True,False,1.7242980603557154
224,True,True,1.50661765629267
225,True,True,0.5691248848471924
226,True,True,-1.773488233866369
227,True,False,-2.707816605905556
228,True,False,1.8173733006531108
229,True,False,2.873361888917571
230,True,False,2.3799770122348787
231,True,False,1.5978504276813694
232,True,True,1.6403248600870433
233,True,True,0.6317306732308527
234,True,True,-1.6965623060958523
235,True,False,-2.7149721169008103
236,True,False,1.7925395791158394
237,True,False,2.821889386466684
238,True,False,2.259652833084854
239,True,False,1.587430375893047
240,True,True,1.6040325686486046
241,True,True,0.5085736026942942
242,True,True,-1.7388042566182635
243,True,False,-2.7214092333415474
244,True,False,1.7337254978111418
245,True,False,2.847075124601725
246,True,False,2.180373975236742
247,True,False,1.6690251302568109
248,True,True,1.4881505257517498
249,True,True,-0.12095118323201592
250,True,True,-2.0561901714475748
251,True,False,-1.8460080276515833
252,True,False,1.7765828905868999
253,True,False,2.997690602935704
254,True,False,2.4541683971515504
255,True,True,1.6711865435708335
256,True,True,1.2072305820788403
257,True,True,-0.41551929957549316
258,True,True,-2.3017260859820663
259,True,False,-1.6127065179599542
260,True,False,1.780541212011872
261,True,False,2.9748614199068344
262,True,False,2.573170201437808
263,True,True,1.6691043139429915
264,True,True,1.2659162952324385
265,True,True,0.13341526246521312
266,True,True,-1.9891036859044402
267,True,False,-1.5358782205969013
268,True,False,1.8457816344787012
269,True,False,2.8494576150151163
270,True,False,2.180906338220983
271,True,True,1.5556785522081182
272,True,True,1.2419144704528813
273,True,True,-1.051024875510639
274,True,True,-2.313377995192207
275,True,False,0.581090075153129
276,True,False,2.4556490648567593
277,True,False,2.414572097738377
278,True,False,1.3495084290975563
279,True,True,1.4257129250855323
280,True,True,0.9422813078486859
281,True,True,-1.186179352552255
282,True,True,-2.2585291837032386
283,True,False,0.3802355707981502
284,True,False,2.4468411224268576
285,True,False,2.275971325928086
286,True,False,1.5002269962436348
287,True,True,1.4775810734275765
288,True,True,0.5249001093883324
289,True,True,-1.53533025774787
290,True,False,-1.1927449610584837
291,True,False,1.9288552778783696
292,True,False,2.6187064462654934
293,True,False,1.8912398440267846
294,True,False,1.431147355594049
295,True,True,1.5084511814099368
296,True,True,0.21396300267795382
297,True,True,-1.8706020783660429
298,True,False,-1.5076886125267461
299,True,False,1.8151289459865951
300,True,False,2.855646417739867
301,True,False,2.1856006102404204
302,True,False,1.6363636317258308
303,True,True,1.5132948134213107
304,True,True,-0.021431341691750205
305,True,True,-1.9984596803638224
306,True,False,-1.7995062282056433
307,True,False,1.746334174688141
308,True,False,2.975498923550306
309,True,False,2.366020602313233
310,True,False,1.6988767867769203
311,True,True,1.4843809264683272
312,True,True,0.12713944922925158
313,True,True,-2.0121250436763116
314,True,False,-2.7545709748077503
315,True,False,1.7547293769602972
316,True,False,2.9666465583583737
317,True,False,2.492772973549315
318,True,True,1.6374391557833747
319,True,True,1.2748726494896054
320,True,True,-0.9367093552791067
321,True,True,-2.511890431753477
322,True,False,-1.0193647454133465
323,True,False,2.00129133142263
324,True,False,2.943932888730966
325,True,False,2.2729741762049414
326,True,True,1.6014052766952538
327,True,True,1.218679988789679
328,True,True,-0.04191830436270508
329,True,True,-1.9835156313572588
330,True,False,-1.192000543105684
331,True,False,1.886661495106051
332,True,False,2.7927264122106576
333,True,False,2.0106974074280672
334,True,True,1.5503319201770966
335,True,True,1.112163189863626
336,True,True,-1.0838836770865847
337,True,True,-2.2853652202653807
338,True,False,0.8361840738622932
339,True,False,2.556298920512543
340,True,False,2.289559364570452
341,True,False,1.4196775139900737
342,True,True,1.5400765951485786
343,True,True,0.8794428838965442
344,True,True,-1.3707379118422012
345,True,True,-2.4030339853601976
346,True,False,0.4633797737749482
347,True,False,2.449852142306538
348,True,False,2.6053337281247217
349,True,False,1.5591662219753273
350,True,True,1.4353541661058506
351,True,True,0.6755001718785347
352,True,True,-1.4051796935016965
353,True,False,-1.1418445960280323
354,True,False,1.9131536021844686
355,True,False,2.45031351452423
356,True,False,1.8037984319770493
357,True,False,1.3992405500541254
358,True,True,1.4798831804020196
359,True,True,0.1867967816469845
360,True,True,-1.8713321695811196
361,True,False,-1.4318970852860538
362,True,False,1.8620006711245325
363,True,False,2.8290869972070576
364,True,False,2.1832219640985
365,True,False,1.6216189842698085
366,True,True,1.5197592953045618
367,True,True,0.015221129434505543
368,True,True,-2.0160246173442253
369,True,False,-2.74818771997669
370,True,False,1.7537532452152362
371,True,False,2.973121250796525
372,True,False,2.5953027494993512
373,True,False,1.7074799006740644
374,True,True,1.5357623044273356
375,True,True,0.3317374456992422
376,True,True,-1.9164833761537319
377,True,True,-2.7445223466238264
378,True,False,0.8999827840545038
379,True,False,2.780214319690626
380,True,False,2.7820931460971816
381,True,True,1.7579978209611364
382,True,True,1.1619115253904526
383,True,True,0.3535791169315049
384,True,True,-1.7209791176849072
385,True,False,-0.9599000130449422
386,True,False,1.9373900480547617
387,True,False,2.7235794465179737
388,True,False,1.9871619085050893
389,True,True,1.45556300971555
390,True,True,1.0320237023371952
391,True,True,-1.3116941025215545
392,True,False,-2.3741989659153018
393,True,False,1.9971528473411382
394,True,False,2.710998506667948
395,True,False,1.9539000451757988
396,True,True,1.4451069440519941
397,True,True,1.0741295812807885
398,True,True,-1.2392450980319138
399,True,False,-2.326468696108746
400,True,False,1.9889080554367238
401,True,False,2.595279880015892
402,True,False,1.8352291376327694
403,True,True,1.4077748441022264
404,True,True,0.8466161126071206
405,True,True,-1.488074925496863
406,True,False,-2.512823971296937
407,True,False,1.947067530347333
408,True,False,2.777383830507016
409,True,False,2.048522446070884
410,True,False,1.4186806760641808
411,True,True,1.5656841688095031
412,True,True,0.41351176798587186
413,True,True,-1.7976168646918491
414,True,True,-2.7319526191075876
415,True,False,0.5357403582339091
416,True,False,2.558358044580035
417,True,False,2.768780623933298
418,True,False,1.840912239492618
419,True,True,1.454831912384847
420,True,True,0.18141490820625572
421,True,True,-1.776525207368247
422,True,False,-1.2626910394485409
423,True,False,1.9458071149183036
424,True,False,2.858384523131108
425,True,False,2.063922552534807
426,True,True,1.572793475656204
427,True,True,1.1149017058826343
428,True,True,-1.1888125956977582
429,True,True,-2.3993032640957117
430,True,False,0.2791406237233253
431,True,False,2.4346374645895854
432,True,False,2.6814422462841554
433,True,True,1.6923127871763788
434,True,True,0.9861439653745587
435,True,True,0.8594321920782324
436,True,True,-1.2862965841115912
437,True,True,-0.6674447738355695
438,True,False,1.368215695096087
439,True,False,2.5279723951474526
440,True,False,1.8308686657644886
441,True,True,1.4228870349727512
442,True,True,0.8153752315802709
443,True,True,-1.4779167146318786
444,True,False,-1.165232214856561
445,True,False,1.920383466072766
446,True,False,2.6744101153352093
447,True,False,1.8895245816445108
448,True,True,1.4684620199801381
449,True,True,0.8806316099714802
450,True,True,-1.4337904622432065
451,True,False,-2.4630449144341595
452,True,False,1.9887082035121157
453,True,False,2.7469342135532555
454,True,False,1.9481296589539427
455,True,True,1.5454947142179376
456,True,True,0.9491298599192753
457,True,True,-1.3688663064857978
458,True,True,-2.4429870576472177
459,True,False,1.1173115925588253
460,True,False,2.8449331301999923
461,True,False,2.272985007369599
462,True,True,1.4395245669198875
463,True,True,1.3347407920748153
464,True,True,-1.0398753368700797
465,True,True,-2.356655355167991
466,True,False,-0.0939374882997886
467,True,False,2.341791812437863
468,True,False,2.7170943179337095
469,True,False,1.7169548100263696
470,True,True,1.4022713052569726
471,True,True,0.5846731684183302
472,True,True,-1.3380150673867621
473,True,True,-1.016747920275142
474,True,False,1.3040275531300924
475,True,False,2.5897293308878973
476,True,False,1.8277082567486316
477,True,True,1.4316507057965329
478,True,True,0.87091244149914
479,True,True,-1.43857298975837
480,True,True,-2.468270649527486
481,True,False,1.4841828435636493
482,True,False,2.822853623274808
483,True,False,2.1597046395171
484,True,True,1.4368603936782105
485,True,True,1.252358889262276
486,True,True,-1.1289855673634088
487,True,True,-2.3171825947814497
488,True,False,0.623823410380478
489,True,False,2.638823830478607
490,True,False,2.4857479000944647
491,True,True,1.6274454287839752
492,True,True,1.187642679261208
493,True,True,0.5154615832047404
494,True,True,-1.2635873980980485
495,True,False,-0.4753229369409266
496,True,False,1.7647157135877278
497,True,False,1.867326984173866
498,True,False,1.679111329913903
499,True,True,1.4067617557366598
500,True,True,0.6707580152925883
501,True,True,-1.5553776136044601
502,True,False,-1.0605543838656906
503,True,False,1.9226191963595127
504,True,False,2.728595246238432
505,True,False,1.9435579983919886
506,True,True,1.5230569998220038
507,True,True,0.8885421553030574
508,True,True,-1.4448544621823904
509,True,False,-2.5024446281750077
510,True,False,1.953464080940591
511,True,False,2.7766950949110543
512,True,False,1.9736224742370931
513,True,True,1.5758264353566411
514,True,True,0.996316912237456
515,True,True,-1.3208117113592188
516,True,True,-2.4323434895574856
517,True,False,0.7611152902193107
518,True,False,2.721350043661451
519,True,False,2.4879032273309654
520,True,True,1.5052710193702799
521,True,True,1.3356532331540316
522,True,True,-0.5485553077152678
523,True,True,-2.318406420526976
524,True,False,-1.5363459162023874
525,True,False,1.8110821630259788
526,True,False,2.9377992446761088
527,True,False,2.376749566776704
528,True,True,1.5957210576447352
529,True,True,1.2637398104775928
530,True,True,-0.03491838679447168
531,True,True,-2.034097776311
532,True,True,-1.3102986131260834
533,True,False,1.837807074783545
534,True,False,2.8161500080380826
535,True,False,2.045270424356536
536,True,True,1.5830184452094334
537,True,True,1.1659618926738313
538,True,True,-0.4293607895531555
539,True,True,-2.087999847907468
540,True,False,-0.686779370645368
541,True,False,2.0308543541491497
542,True,False,2.5912222605016932
543,True,False,1.7471624201964036
544,True,True,1.432764049057021
545,True,True,0.9675725254329345
546,True,True,-1.318147066256864
547,True,False,-2.352846900119374
548,True,False,1.9623617586363997
549,True,False,2.5771246895869764
550,True,False,1.8366560053064243
551,True,False,1.422584181272394
552,True,True,1.5136705198279277
553,True,True,0.3484793274575085
554,True,True,-1.8065643063080543
555,True,False,-2.6998351644915957
556,True,False,1.7321522445640796
557,True,False,2.8559930956517023
558,True,False,2.2513874451401357
559,True,False,1.6749456338407964
560,True,True,1.474323422379149
561,True,True,0.42190536485201435
562,True,True,-1.920997241389313
563,True,False,-2.7501501554893104
564,True,False,1.819813476112193
565,True,False,2.8831026040588474
566,True,False,2.4578175915629457
567,True,False,1.5261041920888478
568,True,True,1.5986587144966575
569,True,True,0.9601693506469822
570,True,True,-1.5497349871229966
571,True,True,-2.688376921074303
572,True,False,-0.509481106747932
573,True,False,2.2069690204270485
574,True,False,2.950654447937725
575,True,False,2.2571884032829974
576,True,True,1.6141844353571357
577,True,True,1.2033200318652972
578,True,True,-0.9039603596759955
579,True,True,-2.423189419510174
580,True,False,-1.1163043900839735
581,True,False,1.9715616689434208
582,True,False,2.9576135284771627
583,True,False,2.2616515523373137
584,True,True,1.5831106519823244
585,True,True,1.2698617637329872
586,True,True,-0.07261618362768935
587,True,True,-1.9658327817113674
588,True,False,-1.145937034787994
589,True,False,1.8960016438168417
590,True,False,2.7901787095799597
591,True,False,2.0090778847806305
592,True,True,1.5534638401835095
593,True,True,1.1795574018343729
594,True,True,-0.7781253027949033
595,True,True,-2.1693306523191116
596,True,False,0.1940605096270386
597,True,False,2.3250485471458444
598,True,False,2.3234866147710576
599,True,False,1.2081854574064257
600,True,True,1.3315984526437594
601,True,True,1.2611939113792232
602,True,True,-1.0893709115624675
603,True,True,-2.262086253141343
604,True,False,-0.6931649425564608
605,True,False,2.152136760228317
606,True,False,2.68935164111908
607,True,False,1.8219157179765941
608,True,True,1.453127955062246
609,True,True,0.9823173251142503
610,True,True,-1.314329983943965
611,True,False,-2.347652335515938
612,True,False,1.9664806777989594
613,True,False,2.5858517962529466
614,True,False,1.8345556969460135
615,True,False,1.442060987437056
616,True,True,1.5005193696694847
617,True,True,0.3520280245568041
618,True,True,-1.7900555026217766
619,True,False,-2.670706534694039
620,True,False,1.7398773781251116
621,True,False,2.8564442624225514
622,True,False,2.2865810015488752
623,True,False,1.6834037284286627
624,True,True,1.4521450032825867
625,True,True,0.6827105857326152
626,True,True,-1.8022683466536094
627,True,False,-2.732410152293005
628,True,False,1.194560462358421
629,True,False,2.6985684500513907
630,True,False,2.7115437869596333
631,True,False,1.6756577326690765
632,True,True,1.4093243958173476
633,True,True,0.8398257839422708
634,True,True,-1.6119766752564408
635,True,False,-2.682738091273764
636,True,False,1.463685260001503
637,True,False,2.761152625046152
638,True,False,2.3487242457408857
639,True,False,1.674091675967648
640,True,True,1.4544286908044617
641,True,True,0.750099219193604
642,True,True,-1.7060176306946484
643,True,False,-2.7079956910431116
644,True,False,1.495102827903803
645,True,False,2.807703951081661
646,True,False,2.4204857987985275
647,True,False,1.6929846076923472
648,True,True,1.4590331931802938
649,True,True,0.6649426430065604
650,True,True,-1.7451693845861354
651,True,True,-2.71221285914797
652,True,False,0.5192299827416145
653,True,False,2.582272589636977
654,True,False,2.893886895409111
655,True,False,1.956786915242294
656,True,True,1.4586670150854562
657,True,True,0.6224089376759099
658,True,True,-1.5971574882153958
659,True,False,-2.576102211415517
660,True,False,1.857290257147539
661,True,False,2.7708260608756725
662,True,False,2.1022782532614
663,True,True,1.535924859336333
664,True,True,1.1471859958294215
665,True,True,-1.2258297040025101
666,True,False,-2.3959427637493365
667,True,False,1.943165391554731
668,True,False,2.7413695293133284
669,True,False,2.0037224067699504
670,True,True,1.4061023602852907
671,True,True,1.1497100267478082
672,True,True,-1.2311739737395484
673,True,False,-2.349305117154917
674,True,False,1.9620396524938288
675,True,False,2.6137570906944743
676,True,False,1.8599029026120515
677,True,True,1.452075096261913
678,True,True,0.902959559521346
679,True,True,-1.4323650474117802
680,True,False,-2.494797022097424
681,True,False,1.9537682408067245
682,True,False,2.739870352593238
683,True,False,1.935882687217341
684,True,True,1.5510421663656155
685,True,True,0.9912713516862172
686,True,True,-1.3443023327089356
687,True,False,-2.4670631549825366
688,True,False,1.888164816511119
689,True,False,2.755850943257973
690,True,False,1.9466730558192318
691,True,True,1.5528975576838606
692,True,True,1.0571953936965777
693,True,True,-1.2652600097453872
694,True,True,-2.460341265758352
695,True,False,0.13546332968499464
696,True,False,2.5144396914013587
697,True,False,2.7805655148188104
698,True,True,1.79711536932611
699,True,True,0.9853547393012233
700,True,True,0.5528401216137985
701,True,True,-1.558661320799607
702,True,True,-0.869448902595888
703,True,False,1.2840243537017955
704,True,False,2.6350965314526777
705,True,False,1.9542631986004677
706,True,True,1.4423330050896763
707,True,True,1.053697510087269
708,True,True,-1.29900816362866
709,True,True,-2.389135935508654
710,True,False,1.4544873398534686
711,True,False,2.8110415680900878
712,True,False,2.1158631706767235
713,True,True,1.3989046388648534
714,True,True,1.3066857982557183
715,True,True,-1.081055843464276
716,True,True,-2.2870604490994983
717,True,False,0.7494530235169198
718,True,False,2.5243829994757143
719,True,False,2.329159227630857
720,True,True,1.657727821593282
721,True,True,1.2051319786789358
722,True,True,0.33583116950990577
723,True,True,-1.4892329719318849
724,True,False,-0.6519032211931629
725,True,False,1.8204177351266435
726,True,False,2.3051047843508594
727,True,False,1.7227291686210227
728,True,True,1.3782004251688045
729,True,True,0.7932336300567074
730,True,True,-1.4544772837952102
731,True,False,-1.0192758753457862
732,True,False,1.9171869744682812
733,True,False,2.6312535597157303
734,True,False,1.8450319067385121
735,True,True,1.4439947077696018
736,True,True,0.9427603250761714
737,True,True,-1.3914264861637624
738,True,False,-2.4562479376195943
739,True,False,1.9768439505599935
740,True,False,2.71566637987411
741,True,False,1.9118196709752748
742,True,True,1.523207142250084
743,True,True,1.0200819397221457
744,True,True,-1.317599894401183
745,True,True,-2.4364770201822945
746,True,False,0.7164000841012877
747,True,False,2.7689736505710565
748,True,False,2.5960181434672913
749,True,True,1.647262339266026
750,True,True,1.311832191734267
751,True,True,0.3019556705324786
752,True,True,-1.5831342379948492
753,True,False,-0.8824851976137691
754,True,False,1.82361621916337
755,True,False,2.4418747074543705
756,True,False,1.7627706282352111
757,True,True,1.3682984862824907
758,True,True,0.9141129321777295
759,True,True,-1.3848533138766805
760,True,True,-1.1564007211916867
761,True,False,1.6897292575379221
762,True,False,2.6397565162172305
763,True,False,1.8979596362314088
764,True,True,1.361547755661149
765,True,True,1.150582547942201
766,True,True,-1.2180250692250019
767,True,True,-2.3531828248394544
768,True,False,0.9521250241432513
769,True,False,2.660180052469777
770,True,False,2.267565023799863
771,True,True,1.4669304546722937
772,True,True,1.3279363770717567
773,True,True,-0.9975567039708841
774,True,True,-2.4445912661777975
775,True,False,-0.6879343889326701
776,True,False,2.110060666910648
777,True,False,2.8457245587909865
778,True,False,2.019560215582249
779,True,True,1.658759547415677
780,True,True,1.2049345332908803
781,True,True,-0.005490162646906188
782,True,True,-1.885908702791563
783,True,False,-1.1570951683374746
784,True,False,1.854440613494086
785,True,False,2.7228866720236895
786,True,False,1.898972804601969
787,True,True,1.4839510219037626
788,True,True,1.1340579507415818
789,True,True,-1.1557031038983772
790,True,True,-2.3133302002909004
791,True,False,0.8151539405467314
792,True,False,2.5743429257518002
793,True,False,2.2975770026293807
794,True,True,1.630965968486614
795,True,True,1.245748606611558
796,True,True,0.11022917363181006
797,True,True,-1.6961503357338563
798,True,False,-0.8346542025877126
799,True,False,1.85488961225017
800,True,False,2.556608786801643
801,True,False,1.7410967701876519
802,True,True,1.372592968407623
803,True,True,0.9977463742155331
804,True,True,-1.3253885313158342
805,True,False,-2.377439640632665
806,True,False,1.9818171946931964
807,True,False,2.6329130232265805
808,True,False,1.8668155166988347
809,True,True,1.3551401594471195
810,True,True,1.175483031295148
811,True,True,-1.177065592734809
812,True,False,-2.3061341558794632
813,True,False,1.9701134164793073
814,True,False,2.5323962483324505
815,True,False,1.830316645479724
816,True,True,1.3180100652675688
817,True,True,1.190115856758454
818,True,True,-1.2238824173737883
819,True,False,-2.3695250106656047
820,True,False,1.9356597568075347
821,True,False,2.539665217341019
822,True,False,1.8969596965678603
823,True,True,1.350697776472615
824,True,True,1.0743602587681627
825,True,True,-1.3240268435745335
826,True,False,-2.4508081345593267
827,True,False,1.9444713523627801
828,True,False,2.640756705907525
829,True,False,1.960720674167347
830,True,True,1.3761226292538213
831,True,True,1.0942176046352403
832,True,True,-1.3133542914425766
833,True,True,-2.4662164424902486
834,True,False,0.4834583345396399
835,True,False,2.7114501982693238
836,True,False,2.6090439035758117
837,True,True,1.5876463852646108
838,True,True,1.2457505840420695
839,True,True,-0.18305447460315977
840,True,True,-2.1289885691152213
841,True,True,-1.4924529212500377
842,True,False,1.759320350653754
843,True,False,2.9105070694935518
844,True,False,2.291731738603651
845,True,True,1.6137733196152317
846,True,True,1.2577560618569854
847,True,True,-0.15966324506355972
848,True,True,-2.1565245388570933
849,True,True,-1.671445131323255
850,True,False,1.7749746564801798
851,True,False,2.9328265514399083
852,True,False,2.473187305826822
853,True,True,1.6265251600488757
854,True,True,1.3843517965112677
855,True,True,0.354624599846588
856,True,True,-1.7985032292418095
857,True,True,-1.2356496955101577
858,True,False,1.9379812573449622
859,True,False,2.7330137199742164
860,True,False,1.9940851696339426
861,True,True,1.4595056470520282
862,True,True,1.2386697905958424
863,True,True,-1.0918185076658775
864,True,True,-2.2600520389169665
865,True,False,1.2955727540750264
866,True,False,2.691406884583186
867,True,False,2.0074359472612446
868,True,True,1.526427003955002
869,True,True,1.2347032042772992
870,True,True,-1.045822116949216
871,True,True,-2.291121341337641
872,True,False,0.690536210506985
873,True,False,2.5679616265430636
874,True,False,2.372573723638266
875,True,False,1.3139321097149161
876,True,True,1.4389694091643785
877,True,True,1.479796941251988
878,True,True,-1.1051042403614622
879,True,True,-2.3707262361537205
880,True,False,-1.4524746763197294
881,True,False,1.8976057789153817
882,True,False,3.003869327760388
883,True,False,2.4849951683459888
884,True,True,1.581547310005156
885,True,True,1.3081968384383698
886,True,True,-0.03473010151358208
887,True,True,-2.0964012763948694
888,True,True,-1.7122803915069593
889,True,False,1.7839625388550793
890,True,False,2.890032735111533
891,True,False,2.3754509842727143
892,True,True,1.482952960941422
893,True,True,1.4671876742389096
894,True,True,0.25113156699029904
895,True,True,-1.9045981948233235
896,True,True,-1.467553073532628
897,True,False,1.8908068294986666
898,True,False,2.7930613899752528
899,True,False,2.081195562063125
900,True,True,1.57321434541511
901,True,True,1.2891020534321342
902,True,True,-0.4637687116546263
903,True,True,-2.0912158099570015
904,True,False,-0.46280428688711817
905,True,False,2.0163401886624603
906,True,False,2.554390056107877
907,True,False,1.7406419501735095
908,True,False,1.3968801581994321
909,True,True,1.4046080421467948
910,True,True,0.7502291330782007
911,True,True,-1.608692494813376
912,True,False,-2.536399743755729
913,True,False,1.9617586753327199
914,True,False,2.636533836234513
915,True,False,1.9198355555148892
916,True,False,1.565700122857755
917,True,True,1.412393322200386
918,True,True,0.7438683658044825
919,True,True,-1.674466915900554
920,True,False,-2.6924584980425244
921,True,False,1.8137664360622656
922,True,False,2.800728976563239
923,True,False,2.2573967248688547
924,True,False,1.6033018301328217
925,True,True,1.4481443940892238
926,True,True,1.0047151238291971
927,True,True,-1.6041133172204363
928,True,False,-2.7024259237116928
