step,alive,head_above_water,forward_velocity
178,True,True,0.20317067010833464
179,True,True,-0.061995019708218586
180,True,True,-0.03750379908373679
181,True,True,0.008319868165738504
182,True,True,-0.09584644006109086
183,True,True,-0.16539597613742837
184,True,True,0.1928721592617043
185,True,True,0.0828810979551892
186,True,True,-0.024897012254674642
187,True,True,-0.36689569392305543
188,True,True,-0.22810136145314167
189,True,True,-0.12261673955299959
190,True,True,-0.10798857261147497
191,True,True,0.13273219126930189
192,True,True,0.26262070460394316
193,True,True,0.3357306019585466
194,True,True,0.11354341219240413
195,True,True,0.1269191430326562
196,True,True,0.4310922222419528
197,True,True,0.4636981449197939
198,True,True,0.3425685847744481
199,True,True,-0.0325884711784076
200,True,True,0.3270823600785036
201,True,True,0.20712541023562464
202,True,True,-0.13538389569748757
203,True,True,0.018102752238398804
204,True,True,0.017819288090395666
205,True,True,-0.07925338287452785
206,True,True,0.1889863289345019
207,True,True,0.26555731792301196
208,True,True,0.016551679127194734
209,True,True,0.029934102920306148
210,True,True,-0.06342848988462857
211,True,True,-0.1594249629808502
212,True,True,-0.11502812797696302
213,True,True,0.3854023733454651
214,True,True,0.3056987880396752
215,True,True,0.038867797092173
216,True,True,-0.08438149858628974
217,True,True,-0.0189365803738316
218,True,True,0.09154903851101971
219,True,True,0.14285818005577494
220,True,True,0.004530318914057682
221,True,True,-0.05504055817833726
222,True,True,-0.02300137598699402
223,True,True,0.04263017817130063
224,True,True,-0.1608941185997806
225,True,True,-0.15021768870602123
226,True,True,-0.21431097681580424
227,True,True,-0.19763009344305135
228,True,True,-0.18570251544892874
229,True,True,-0.16727730337616628
230,True,True,-0.05799541777168088
231,True,True,0.02683757531650051
232,True,True,0.1617028139093932
233,True,True,0.19669764734656903
234,True,True,0.047244561683470895
235,True,True,-0.24170809712061458
236,True,True,0.09343477263173469
237,True,True,0.346790712556688
238,True,True,0.22094908596590127
239,True,True,0.22905788597633536
240,True,True,0.33001706159138006
241,True,True,0.19535237975350758
242,True,True,0.2828258956685683
243,True,True,-0.14847905025804273
244,True,True,0.07867708006036256
245,True,True,0.02100831490475861
246,True,True,0.1867349942095176
247,True,True,0.21211448767859636
248,True,True,0.11433970921761245
249,True,True,0.3260663410035513
250,True,True,0.047006177286529394
251,True,True,0.13105169729623647
252,True,True,0.33002833337551585
253,True,True,-0.17257924443912448
254,True,True,0.39577143599269193
255,True,True,0.3707957782086966
256,True,True,0.46609121141278353
257,True,True,0.23451514876425752
258,True,True,-0.008407553249729641
259,True,True,-0.1836868563414816
260,True,True,0.2437286743155893
261,True,True,-0.045891666988048585
262,True,True,0.15794241584245278
263,True,True,-0.1023311625994206
264,True,True,0.21315095195153783
265,True,True,0.4351865395210413
266,True,True,0.11365289543075681
267,True,True,-0.25089561700454716
268,True,True,-0.052343139061590466
269,True,True,0.08674595411953365
270,True,True,0.37953281725833676
271,True,True,0.3971119570613856
272,True,True,-0.04896094371452607
273,True,True,0.176855337509025
274,True,True,-0.07781254916482597
275,True,True,-0.40089101192898147
276,True,True,0.12114986603515508
277,True,True,0.42750853655476023
278,True,True,0.21457659045894945
279,True,True,0.022871360940653063
280,True,True,0.053714555909195896
281,True,True,0.1858073797242269
282,True,True,0.05205114369543106
283,True,True,-0.3730973990667716
284,True,True,-0.4782971953387053
285,True,True,-0.29957481596511204
286,True,True,0.015464241968958889
287,True,True,0.11148067592451946
288,True,True,0.4113024630674824
289,True,True,0.21809907836163914
290,True,True,0.331682213103088
291,True,True,-0.013283202011587489
292,True,True,0.06159967849948306
293,True,True,0.026090523294433104
294,True,True,0.2329551727328398
295,True,True,0.05817321199489138
296,True,True,0.20345192674709942
297,True,True,0.24138307403008716
298,True,True,0.21329648045442143
299,True,True,0.022511187464449623
300,True,True,0.081805023244086
301,True,True,-0.07135364275417443
302,True,True,0.1440334790098034
303,True,True,0.17365953833913966
304,True,True,0.44444852304410964
305,True,True,0.08397448709004605
306,True,True,-0.00830106801721156
307,True,True,0.004652468073612384
308,True,True,-0.04972040345264909
309,True,True,-0.19192030225837595
310,True,True,-0.023670306210439467
311,True,True,-0.13528147217655292
312,True,True,-0.2524310137535215
313,True,True,-0.2019493471647961
314,True,True,-0.14106082636834427
315,True,True,-0.043159796483532624
316,True,True,0.42752058149707256
317,True,True,0.26737710528930175
318,True,True,-0.24799760044597352
319,True,True,-0.2109796698863149
320,True,True,0.05424522239720994
321,True,True,-0.04196689376616579
322,True,True,0.04741206723869771
323,True,True,-0.15616014915592857
324,True,True,0.10534124922789172
325,True,True,0.12026598557640929
326,True,True,0.34666232151077225
327,True,True,0.10148056476440631
328,True,True,0.3085587254997494
329,True,True,-0.21748596867838316
330,True,True,-0.46868299749650616
331,True,True,-0.12255785313903014
332,True,True,0.09370156914588934
333,True,True,0.20342747766669428
334,True,True,0.2125761792859113
335,True,True,-0.03421776801623379
336,True,True,-0.05874956626452811
337,True,True,-0.46569588706218945
338,True,True,-0.2536079262197738
339,True,True,0.02799624123626631
340,True,True,-0.19356316761896486
341,True,True,-0.16127902918332274
342,True,True,-0.17915794966902016
343,True,True,0.05664725120094701
344,True,True,0.030968935562082685
345,True,True,0.06402277608262122
346,True,True,0.14212271355164302
347,True,True,-0.0769635053952269
348,True,True,0.16904385110645373
349,True,True,0.03926410035503572
350,True,True,0.25004727716758746
351,True,True,0.34886027352472837
352,True,True,0.1323200263735229
353,True,True,0.06425950132426865
354,True,True,0.15741350218974157
355,True,True,0.1504605736681927
356,True,True,-0.031091698569784026
357,True,True,0.0504432604480224
358,True,True,0.0509983331560266
359,True,True,-0.06869802068783548
360,True,True,0.2526645173925781
361,True,True,-0.14627132334805526
362,True,True,-0.22162725096426059
363,True,True,-0.00332210546479568
364,True,True,0.0285617607426292
365,True,True,-0.03345229296340839
366,True,True,0.00014836680729089433
367,True,True,0.01494790133075034
368,True,True,0.1196983887381731
369,True,True,0.4451806199439354
370,True,True,0.5097564378717443
371,True,True,0.09994346856538847
372,True,True,-0.35876246009604407
373,True,True,-0.10367528994422817
374,True,True,-0.007667015242046079
375,True,True,-0.3073301168325349
376,True,True,-0.024279196539492273
377,True,True,0.01923249158728814
378,True,True,0.17780202380456794
379,True,True,-0.15129298773457292
380,True,True,-0.21680304397212155
381,True,True,-0.08660686976588042
382,True,True,0.0078040498865291665
383,True,True,0.2043534015074285
384,True,True,-0.30987858926832745
385,True,True,-0.3497957216150089
386,True,True,-0.04761924755984974
387,True,True,0.1846948973631622
388,True,True,-0.21462787782440224
389,True,True,-0.04194115554834486
390,True,True,0.0685758734543875
391,True,True,-0.13822034972322328
392,True,True,0.09423337333544092
393,True,True,0.34353728375659726
394,True,True,0.06489180981018194
395,True,True,0.05776414053888131
396,True,True,0.14201443482366793
397,True,True,0.31637556161516117
398,True,True,0.09283790465391949
399,True,True,0.12238407397266997
400,True,True,0.17834010395460895
401,True,True,0.40136606487736826
402,True,True,-0.05781710828367619
403,True,True,0.3408552428978301
404,True,True,-0.23981709562713294
405,True,True,-0.0219000356170109
406,True,True,0.0041541540124891176
407,True,True,0.04243755642614583
408,True,True,-0.09287816221415948
409,True,True,-0.252698065053738
410,True,True,-0.44878984815755235
411,True,True,0.017553382927433574
412,True,True,0.12702223918038222
413,True,True,-0.35206263536459204
414,True,True,0.00681478697000306
415,True,True,0.017394386771114365
416,True,True,0.2552411258264918
417,True,True,0.13176709622860108
418,True,True,0.29179112281409547
419,True,True,0.37542063249877106
420,True,True,0.4390036813972784
421,True,True,-0.20800012325958112
422,True,True,-0.3952513769688471
423,True,True,-0.4957483888096249
424,True,True,0.30026075931921103
425,True,True,0.24023892377811312
426,True,True,-0.10834777565885512
427,True,True,-0.07953849665323406
428,True,True,-0.41655325271192245
429,True,True,-0.1173627115530963
430,True,True,0.2658920722130132
431,True,True,-0.4610672329950983
432,True,True,-0.16786870331216291
433,True,True,0.2011042831251884
434,True,True,-0.1580562964370467
435,True,True,0.21381302320665907
436,True,True,0.05212962082272811
437,True,True,0.05154131842585494
438,True,True,0.3647306275304223
439,True,True,0.10771449936248526
440,True,True,0.09360417759523858
441,True,True,-0.18668584396497007
442,True,True,-0.17784953009705415
443,True,True,-0.21576427928070477
444,True,True,-0.21213044753664037
445,True,True,-0.15618813130273201
446,True,True,-0.3513901805683309
447,True,True,0.08563261214368752
448,True,True,0.25798231651747744
449,True,True,0.12903606160017295
450,True,True,0.1691419636559768
451,True,True,0.5750106711440551
452,True,True,-0.01783328024001654
453,True,True,-0.09953020654221416
454,True,True,0.06149547185161611
455,True,True,0.11948914525669552
456,True,True,-0.007949044664863819
457,True,True,0.24072907020300927
458,True,True,0.23250846297670716
459,True,True,0.4690123044480052
460,True,True,-0.2075214738608443
461,True,True,-0.29121811054528585
462,True,True,0.4600605992254222
463,True,True,0.023442383086151708
464,True,True,0.2450168162585999
465,True,True,0.4731996660144015
466,True,True,0.12540898789000937
467,True,True,0.23865238516278944
468,True,True,-0.26672680600415705
469,True,True,-0.11322272578294733
470,True,True,0.2173923833230038
471,True,True,0.28773813209401045
472,True,True,-0.044119931870734756
473,True,True,-0.06242705052174505
474,True,True,-0.039875678805257386
475,True,True,0.41456140138391184
476,True,True,0.28771174454729803
477,True,True,0.09153664375231087
478,True,True,-0.0510577007937886
479,True,True,0.10280011079870065
480,True,True,0.0028577996516608133
481,True,True,0.21620899200808624
482,True,True,-0.019587657858976856
483,True,True,0.13230182306442884
484,True,True,0.09574860653739661
485,True,True,0.04604603918800357
486,True,True,0.2827183786359198
487,True,True,0.20171698501638344
488,True,True,0.09067051927199588
489,True,True,-0.0131010984179437
490,True,True,0.0945393586875879
491,True,True,0.10985476713546852
492,True,True,-0.0066901651138772215
493,True,True,0.32711657404755606
494,True,True,0.06255954296625914
495,True,True,-0.1283228007743237
496,True,True,0.13903675289018916
497,True,True,0.25000435387555503
498,True,True,0.5604075558108998
499,True,True,0.18587455960932556
500,True,True,0.12602453437351543
501,True,True,-0.03153094078344945
502,True,True,-0.09100483408571182
503,True,True,-0.22401131020857437
504,True,True,-0.2686657761073321
505,True,True,-0.2948095412844536
506,True,True,-0.35588340625475656
507,True,True,-0.3779117974170601
508,True,True,0.014967631220783803
509,True,True,0.07257872063076246
510,True,True,-0.03655610603675975
511,True,True,-0.21645757747155564
512,True,True,-0.30120949583388534
513,True,True,0.01752930977917544
514,True,True,0.12155092973444065
515,True,True,0.151864664711075
516,True,True,0.011362841688137143
517,True,True,0.1091282634847011
518,True,True,0.2649718428174726
519,True,True,0.06349019490890859
520,True,True,0.2577764347603164
521,True,True,0.3091786091730357
522,True,True,0.20211008030517758
523,True,True,-0.18410890962725932
524,True,True,-0.26250454427042824
525,True,True,-0.10898446157528473
526,True,True,-0.14167951327465889
527,True,True,-0.03653847518165314
528,True,True,-0.21009007682738506
529,True,True,-0.05623696904098773
530,True,True,-0.04437210616486539
531,True,True,0.12178508673903324
532,True,True,0.06288694660363622
533,True,True,0.1554875980216896
534,True,True,0.2260108133276375
535,True,True,0.017984092921705875
536,True,True,0.0016590986030404244
537,True,True,-0.19585928117889362
538,True,True,-0.7198620594224459
539,True,True,-0.11552872354825439
540,True,True,-0.06269491948512787
541,True,True,0.393168940780927
542,True,True,0.023005276593030727
543,True,True,0.24355293762849678
544,True,True,0.37293188388859483
545,True,True,0.10395664906881798
546,True,True,0.15895614354745496
547,True,True,-0.16613759554925378
548,True,True,0.10090788408513793
549,True,True,0.1697973415502804
550,True,True,0.11938845898574993
551,True,True,-0.19116266684760191
552,True,True,-0.05459982950655127
553,True,True,0.29260925382750524
554,True,True,0.44846354269619687
555,True,True,0.18732638149290137
556,True,True,0.15623544386387392
557,True,True,0.02568345044286515
558,True,True,0.16519320469563833
559,True,True,0.046751552415951976
560,True,True,0.2750199401347379
561,True,True,-0.07393124927345518
562,True,True,-0.22510928047478868
563,True,True,-0.11835436532481561
564,True,True,-0.18964082967730478
565,True,True,0.034070414948117654
566,True,True,0.11887363699748409
567,True,True,-0.04843944448578648
568,True,True,-0.2032931005412016
569,True,True,-0.3659734535972641
570,True,True,-0.21675487826176731
571,True,True,-0.15883731754813019
572,True,True,0.3571639348442518
573,True,True,0.2846371186628478
574,True,True,0.36146125999543505
575,True,True,0.1983152530039064
576,True,True,0.012502285608975039
577,True,True,-0.025186286870645325
578,True,True,-0.505278079348765
579,True,True,-0.5544742026536871
580,True,True,-0.12289694284145783
581,True,True,0.4457749189742136
582,True,True,0.7370610169328673
583,True,True,0.41875146030162747
584,True,True,0.08584843788318498
585,True,True,0.5062655757920618
586,True,True,0.14097742952474748
587,True,True,0.27253992918821
588,True,True,0.11849672770208129
589,True,True,0.17279462695609388
590,True,True,0.027486458471244306
591,True,True,0.3782059500360287
592,True,True,0.5689608681722856
593,True,True,0.07559994935894056
594,True,True,0.2815345113272928
595,True,True,0.013636291237082501
596,True,True,-0.44859674075624306
597,True,True,-0.3444076100195222
598,True,True,-0.3197091797079636
599,True,True,0.3188291423013753
600,True,True,0.5937269320842804
601,True,True,0.34157010280530337
602,True,True,-0.08029782637761435
603,True,True,-0.10249392430629531
604,True,True,-0.12465160081708937
605,True,True,-0.06218579991909
606,True,True,0.04214898557908907
607,True,True,-0.37656573691019185
608,True,True,0.005657760130820158
609,True,True,0.1451473180896739
610,True,True,0.2915905994475229
611,True,True,0.33379136967560197
612,True,True,0.05308100160417692
613,True,True,0.15667159944436396
614,True,True,0.28037263695789716
615,True,True,0.3207468595913435
616,True,True,0.2804024008730584
617,True,True,0.30429802989995686
618,True,True,0.0003357648846170416
619,True,True,0.11947573800364066
620,True,True,0.09384620252652151
621,True,True,-0.025728960776398146
622,True,True,0.18572837659388408
623,True,True,0.2259885099522764
624,True,True,-0.3103513095627077
625,True,True,-0.1208399678269202
626,True,True,-0.048037299839496145
627,True,True,0.034123176055322085
628,True,True,-0.26583062248823053
629,True,True,-0.5883978314246421
630,True,True,-0.24281755741569563
631,True,True,0.47327252727054575
632,True,True,0.4074800673763039
633,True,True,0.10231928698284384
634,True,True,0.09272140968508691
635,True,True,0.11658311151796223
636,True,True,-0.10023285017092573
637,True,True,-0.06628151566406926
638,True,True,0.16431432927978218
639,True,True,0.37230683488698924
640,True,True,0.44928148753735053
641,True,True,0.3771224232287027
642,True,True,0.2182015373311294
643,True,True,0.06338263843448252
644,True,True,0.42333965365222986
645,True,True,0.15202821394222776
646,True,True,-0.08890985455484438
647,True,True,-0.18188138156856135
648,True,True,-0.029123126734095728
649,True,True,-0.0022613255755271826
650,True,True,0.22375925656433723
651,True,True,0.0018325217459774432
652,True,True,-0.09245790765211015
653,True,True,-0.059413165740528004
654,True,True,-0.48145532470141994
655,True,True,0.1520577216403955
656,True,True,0.06737145174054032
657,True,True,0.23967177676287052
658,True,True,0.038959968140118276
659,True,True,0.1815782552859313
660,True,True,-0.33928196115813436
661,True,True,-0.323053042995783
662,True,True,-0.05806440421950241
663,True,True,-0.1630582186459623
664,True,True,0.153570317182985
665,True,True,0.48596691852905916
666,True,True,0.3533655173986416
667,True,True,0.5742747121647506
668,True,True,0.31298754959958347
669,True,True,0.0826157706892434
670,True,True,-0.029157140886483565
671,True,True,0.1131608874385659
672,True,True,-0.008400017333186224
673,True,True,0.13775398338313877
674,True,True,-0.1522296318526324
675,True,True,0.14271073300224205
676,True,True,0.14396801153566421
677,True,True,-0.11899741176930345
678,True,True,-0.028204111941469122
679,True,True,-0.1498843592583944
680,True,True,0.0053983416859760824
681,True,True,-0.11962087470101727
682,True,True,-0.135710717163249
683,True,True,-0.07653993267296702
684,True,True,-0.10794853295600704
685,True,True,-0.13297479937282736
686,True,True,-0.03735624367678424
687,True,True,-0.2842316231562652
688,True,True,-0.05120411177268956
689,True,True,-0.23654530782382388
690,True,True,0.044904206121427336
691,True,True,0.09049544665499681
692,True,True,0.31095061749494085
693,True,True,0.21905977275634456
694,True,True,0.3194665194784136
695,True,True,0.31290823120239986
696,True,True,0.03992962141576026
697,True,True,-0.05823166087133786
698,True,True,-0.05428046783378316
699,True,True,-0.04767571010014397
700,True,True,0.0971192289771155
701,True,True,-0.21442329433697724
702,True,True,-0.023857313614719006
703,True,True,-0.022211798276682963
704,True,True,0.3037419499403986
705,True,True,0.5336370156908732
706,True,True,0.479879563948713
707,True,True,0.3195482825400554
708,True,True,0.06354664608298552
709,True,True,-0.0682684011401295
710,True,True,-0.04946714983938227
711,True,True,-0.024962945850986566
712,True,True,-0.4339453990495317
713,True,True,-0.28752019134998885
714,True,True,0.1217353469058249
715,True,True,0.35483451872438576
716,True,True,0.14613812187630595
717,True,True,0.1374794665647202
718,True,True,0.07797260247430197
719,True,True,-0.003518205652445962
720,True,True,0.30831924061947596
721,True,True,-0.13293014814114126
722,True,True,0.046217270947132
723,True,True,0.19388297934807847
724,True,True,-0.023150124112896138
725,True,True,0.11819403571854352
726,True,True,0.1454190629571902
727,True,True,0.5362327260126803
728,True,True,0.36370583133417816
729,True,True,0.1791336230555507
730,True,True,0.27616989708189493
731,True,True,0.28280420813268753
732,True,True,0.11507896147152868
733,True,True,-0.13890332551487217
734,True,True,-0.20860611992015407
735,True,True,-0.2534582401234897
736,True,True,-0.10071818782808123
737,True,True,-0.32691621122194775
738,True,True,-0.3428114040266973
739,True,True,-0.19860624831050078
740,True,True,-0.008994704250784627
741,True,True,-0.08959438138994077
742,True,True,-0.08958663278215455
743,True,True,0.19815518855153655
744,True,True,0.10017878895908258
745,True,True,0.0226782438824848
746,True,True,-0.14973688091481555
747,True,True,-0.1357884053550864
748,True,True,-0.06790263906536122
749,True,True,0.10911234624450653
750,True,True,0.08559350202021213
751,True,True,0.20253669169301508
752,True,True,0.3966339980737013
753,True,True,0.3431916316154504
754,True,True,0.095438727032157
755,True,True,-0.20668345331163607
756,True,True,-0.3665187302963314
757,True,True,-0.14374980550244315
758,True,True,0.12730538500821065
759,True,True,0.24145941465607265
760,True,True,0.3474659868620111
761,True,True,0.11766024056321292
762,True,True,-0.026912416971049652
763,True,True,-0.02013225742408964
764,True,True,0.14633322371665314
765,True,True,-0.11936891925630964
766,True,True,-0.36426589983962204
767,True,True,-0.31902617023952407
768,True,True,0.01088609297840197
769,True,True,0.10601318037717045
770,True,True,0.04094885851583206
771,True,True,0.3580293880896814
772,True,True,0.21373434811942735
773,True,True,-0.048266375746866444
774,True,True,-0.10817186714724417
775,True,True,-0.00959398676843045
776,True,True,0.017217126311287113
777,True,True,-0.019595954756381942
778,True,True,0.057361980929083234
779,True,True,0.23363463279495425
780,True,True,-0.1889285545437076
781,True,True,0.08633107969318649
782,True,True,0.07371371765369746
783,True,True,0.22668535490283478
784,True,True,0.05166664727471581
785,True,True,0.014866774033079191
786,True,True,0.19666963270533586
787,True,True,-0.0008772381669667484
788,True,True,-0.18520622499246175
789,True,True,-0.21928582303066155
790,True,True,0.44547004653602057
791,True,True,0.037975025065864615
792,True,True,0.007655807653552914
793,True,True,0.06759401813049391
794,True,True,0.07426102104980298
795,True,True,-0.13483555205444384
796,True,True,-0.3460664397417041
797,True,True,0.3644488228918349
798,True,True,0.27109199806031453
799,True,True,0.046466913108871535
800,True,True,0.06678760092899966
801,True,True,-0.35481728395220835
802,True,True,0.14018379628501526
803,True,True,-0.03176652920162876
804,True,True,-0.011263368530460328
805,True,True,0.14033211972755683
806,True,True,0.06789733009003299
807,True,True,-0.23487622021078985
808,True,True,0.11052677847273662
809,True,True,0.0580463472993234
810,True,True,0.3102337944529922
811,True,True,0.3253479340130967
812,True,True,0.18811559165966596
813,True,True,0.024092215366652067
814,True,True,0.2412457529292733
815,True,True,0.20587426934835007
816,True,True,0.07725842193697931
817,True,True,0.34510082461843616
818,True,True,0.37470287130304747
819,True,True,0.34962584702045296
820,True,True,0.00766497780388397
821,True,True,0.05664301246576684
822,True,True,0.060761931414036574
823,True,True,-0.016113512630389158
824,True,True,0.22924214714389377
825,True,True,-0.04365634367969924
826,True,True,0.07082685186196133
827,True,True,0.0946085514883258
828,True,True,0.10907655269660899
829,True,True,0.27500981436252864
830,True,True,0.44375301607398765
831,True,True,0.35820961489295494
832,True,True,0.2048325257477138
833,True,True,-0.1478708690682265
834,True,True,-0.29106158603540666
835,True,True,-0.20808140313923376
836,True,True,0.07201739019021344
837,True,True,0.23195520506908696
838,True,True,0.3238613768916639
839,True,True,0.6441104121290793
840,True,True,0.3523998372155591
841,True,True,0.2505167153670759
842,True,True,0.26263184872530104
843,True,True,0.12408703142744126
844,True,True,-0.16323586342153323
845,True,True,0.11209571454745987
846,True,True,-0.23550914472895215
847,True,True,-0.29247012180848664
848,True,True,0.3047001560645594
849,True,True,0.019116356336558817
850,True,True,0.02089825016509463
851,True,True,0.14881616557538196
852,True,True,0.2966565288485976
853,True,True,0.26807146197536014
854,True,True,0.09750969970476789
855,True,True,-0.23253313592509653
856,True,True,-0.06838426563709118
857,True,True,0.0369157836375014
858,True,True,-0.03571989759391632
859,True,True,0.015200656855305975
860,True,True,0.025857053316466934
861,True,True,0.02931666075484791
862,True,True,-0.10385998543476856
863,True,True,0.0302940988473946
864,True,True,-0.0620918029921302
865,True,True,-0.23887025613792978
866,True,True,-0.09648482334354339
867,True,True,-0.26028391728522815
868,True,True,-0.1561302040100468
869,True,True,-0.23224146669658136
870,True,True,-0.4075140857658702
871,True,True,-0.14043199829960487
872,True,True,0.018766762828461243
873,True,True,0.43317409724334155
874,True,True,0.27794023478226804
875,True,True,-0.10256147133788465
876,True,True,-0.00869372267494774
877,True,True,0.10316614317420279
878,True,True,0.13377956204945324
879,True,True,0.18896395218811976
880,True,True,-0.014210001443635115
881,True,True,-0.32413696404328035
882,True,True,0.10130020992745987
883,True,True,0.5479719212150946
884,True,True,0.30920905776542584
885,True,True,-0.2173659579951968
886,True,True,-0.3385467425606582
887,True,True,-0.16148545172967912
888,True,True,0.08315360688189902
889,True,True,-0.22710107703705384
890,True,True,-0.22786752762171578
891,True,True,-0.044709206611084254
892,True,True,0.16008094097774925
893,True,True,0.41494244173754957
894,True,True,0.5033859756035669
895,True,True,0.29928051948129325
896,True,True,0.013991236469304065
897,True,True,-0.05343126369814817
898,True,True,0.3405415736173243
899,True,True,0.2563568659014948
900,True,True,0.05588808312862363
901,True,True,0.00539608689063913
902,True,True,-0.0072392590462527365
903,True,True,-0.1905046297238188
904,True,True,-0.05139253591085573
905,True,True,-0.1078042047884473
906,True,True,0.07445498491578552
907,True,True,0.3016995827580894
