step,alive,head_above_water,forward_velocity
122,True,False,-0.4651398501714224
123,True,False,-2.1924538972107306
124,True,False,-2.484012144022142
125,True,False,-2.383135177056995
126,True,True,-2.119156163085367
127,True,True,-1.5679586602946938
128,True,True,-0.6307774881891597
129,True,True,-0.34190627327188333
130,True,True,-1.1307776514887953
131,True,True,-0.05326275698812377
132,True,True,0.9610168283395069
133,True,True,1.7391535306634438
134,True,True,2.305814923565126
135,True,True,2.458692632043104
136,True,True,2.2308746620496063
137,True,True,1.4616745476471118
138,True,True,2.119948538127213
139,True,True,-0.149894483470924
140,True,True,-0.9829494017661449
141,True,True,-1.4476065843659813
142,True,True,-1.4819550067852671
143,True,True,-1.9564449697174304
144,True,True,-2.107954904561879
145,True,True,-1.8012619282381395
146,True,True,-1.4766541765447345
147,True,False,-1.273576643391953
148,True,False,-0.9663001358392302
149,True,False,-0.03891244969981403
150,True,False,0.9489579348845696
151,True,False,1.7212321639946873
152,True,False,2.176479760199903
153,True,False,2.3396653539658483
154,True,False,1.7476841195812232
155,True,False,0.4462368380918196
156,True,False,0.7256183535378903
157,True,False,-0.3298635564028077
158,True,False,-1.5810858075285612
159,True,False,-2.2736611549808217
160,True,False,-2.31980475693279
161,True,False,-2.2250321322042654
162,True,True,-1.7361002260761316
163,True,True,-0.741991119479263
164,True,True,-0.20884897809817538
165,True,True,-0.7795446527143141
166,True,True,-1.1752517627429975
167,True,True,-0.5611351019631183
168,True,True,-0.25341989931523035
169,True,True,1.0766899429289227
170,True,True,0.7358252751149845
171,True,True,-0.3988976560939467
172,True,True,-1.0523315333331968
173,True,True,-1.8395354512163897
174,True,True,-1.2449240510394657
175,True,True,-0.7160769359521655
176,True,True,-0.5629261640334148
177,True,True,0.35024022715765385
178,True,True,1.1634783133467463
179,True,False,1.7743352125498735
180,True,False,2.1199969105745846
181,True,False,2.257636503344574
182,True,False,1.5603072972535132
183,True,False,0.609252211110985
184,True,False,0.6062989687477164
185,True,False,-0.1759316839094846
186,True,True,-0.975774200538485
187,True,True,-1.8206242570161044
188,True,True,-2.0306258400045505
189,True,True,-1.6262991297573521
190,True,True,-1.0073675704002614
191,True,True,-0.7554188432183397
192,True,True,-0.8118895027622731
193,True,True,-1.5916704525591807
194,True,True,-1.1006899312401188
195,True,True,-0.21143856368732478
196,True,True,0.7837882916132659
197,True,True,1.511572604097403
198,True,True,1.7865358528068536
199,True,True,0.6802933860486844
200,True,True,-1.2922986148255569
201,True,True,-2.4312189973344713
202,True,True,-2.29883553518464
203,True,True,-1.347338668102612
204,True,True,-0.6417417522195166
205,True,True,-0.45100699804404465
206,True,True,-0.5287877350388008
207,True,True,0.5241190904085489
208,True,False,1.3350108314849152
209,True,False,1.8744615494629375
210,True,False,2.110653583423251
211,True,False,1.9749478033704158
212,True,False,0.46253619961655196
213,True,False,0.6607900532658025
214,True,False,-0.18858374568355607
215,True,False,-0.3308951252529728
216,True,False,-2.118716093918906
217,True,False,-2.4088207884541517
218,True,True,-2.268589392833285
219,True,True,-2.178411434276761
220,True,True,-1.6963230627482502
221,True,True,-0.7190957074979947
222,True,True,-0.25243775646973476
223,True,True,0.0643310437489289
224,True,True,0.9776153968718141
225,True,True,1.270227121684108
226,True,True,1.6869565827719455
227,True,True,0.8609689420760234
228,True,True,-1.076919577869776
229,True,True,-1.7874870907317784
230,True,True,-2.2302265844475224
231,True,False,-1.5688998905937128
232,True,False,-0.813884074288282
233,True,False,-0.6213987544102602
234,True,False,-0.8218322172496777
235,True,False,0.10530355194240054
236,True,False,0.9801855040620943
237,True,False,1.6503865672453082
238,True,False,2.027053650131507
239,True,False,2.139308524676774
240,True,False,1.7654792444101182
241,True,False,0.7193672566767215
242,True,False,0.7343406254948602
243,True,False,0.08203412618220472
244,True,False,-0.3832372209197974
245,True,False,-1.5697292211317115
246,True,False,-1.886660211651542
247,True,False,-2.0893804239278397
248,True,False,-2.16637950822377
249,True,False,-1.700977310412477
250,True,False,-0.943835888579499
251,True,False,-0.6271650556059074
252,True,True,-0.5603336496999222
253,True,True,-0.1119666226976721
254,True,True,0.8397765944973963
255,True,True,1.2908589563636235
256,True,True,0.7824059888739772
257,True,False,-0.25610076692997147
258,True,False,-0.3323938618447617
259,True,False,-0.9314511368345759
260,True,False,-2.1642326664985916
261,True,False,-1.628468947386076
262,True,False,-0.8715816523915713
263,True,False,-0.6088788476707343
264,True,False,-0.7889017208040489
265,True,False,0.18216476733415185
266,True,False,1.0456645526128814
267,True,False,1.6895178353185167
268,True,False,2.030539577635627
269,True,False,2.0893188933362468
270,True,False,1.6840756364731364
271,True,False,0.7136108694244893
272,True,False,0.7090249862256573
273,True,False,0.12248047912078715
274,True,False,-0.4467018183613799
275,True,False,-1.4013983183146446
276,True,False,-1.8010820737185744
277,True,False,-2.0673021212152065
278,True,False,-2.1641345316319494
279,True,False,-1.689033068025766
280,True,False,-0.9601074445987146
281,True,False,-0.6054159159278056
282,True,False,-0.41667543890660047
283,True,False,0.3684298870474337
284,True,False,1.1926002438334158
285,True,False,1.6589952015680212
286,True,False,0.934573739783468
287,True,False,-0.35253840269628495
288,True,False,-0.7277041302798393
289,True,False,-1.0956211470997896
290,True,False,-2.069118750930635
291,True,False,-1.6814286307413244
292,True,False,-0.9024280010324168
293,True,False,-0.5337859208386988
294,True,False,-0.7039237505478653
295,True,False,-0.48011762658508145
296,True,False,0.5323225177437989
297,True,False,1.3327378603823141
298,True,False,1.8674273224944198
299,True,False,2.0555187512620106
300,True,False,1.9462471074835301
301,True,False,1.269087565202512
302,True,False,0.5264894637189037
303,True,False,0.6388243687833067
304,True,False,0.03321932913991564
305,True,False,-1.254193049254514
306,True,False,-2.0654538476650433
307,True,False,-2.2625247042326437
308,True,False,-2.305765523910081
309,True,False,-2.321620098074952
310,True,False,-2.1294420676761723
311,True,False,-1.7325585646773558
312,True,False,-1.1474314642140075
313,True,False,-0.36638635207253417
314,True,False,0.5186326158497191
315,True,False,1.009859621245417
316,True,False,-0.538396288627101
317,True,False,-1.8494078284971476
318,True,False,-1.8708031444798507
319,True,False,-0.8667810940755594
320,True,False,-0.16671212791033083
321,True,False,-0.28897525037161326
322,True,False,0.8210428028507937
323,True,False,1.532606586922577
324,True,False,1.9667645638182676
325,True,False,2.1736679161657495
326,True,False,1.593693178713379
327,True,False,0.5052356208343383
328,True,False,0.6059727750741613
329,True,False,-0.7025313524156975
330,True,False,-1.6055878715482845
331,True,False,-2.0387316284474535
332,True,False,-2.117162237961984
333,True,False,-1.9108744187601343
334,True,False,-1.4312841011114334
335,True,False,-0.7017945159015336
336,True,False,0.1502495564089548
337,True,False,0.4520084973195784
338,True,False,1.030931332697968
339,True,False,1.2946848229643957
340,True,False,0.7423858499840004
341,True,False,1.6606296334808512
342,True,False,2.574604051706324
343,True,False,0.18593622080300065
344,True,False,-1.6277661486520099
345,True,False,-1.3631503497416348
346,True,False,-0.6213959366387091
347,True,False,-3.1914167045669837
348,True,False,-2.175104157272031
349,True,False,-1.4315705232540277
350,True,False,-0.8402042670447152
351,True,False,-0.9663447481510458
352,True,False,-0.8624931627719338
353,True,False,-0.916566990417195
354,True,False,0.1091925212361188
355,True,False,0.9910020431169935
356,True,False,1.6642293540638629
357,True,False,2.062126292722922
358,True,False,2.261108301989061
359,True,False,1.6365055684820928
360,True,False,0.6943207857800844
361,True,False,0.2240619816655583
362,True,False,-0.4770934039082564
363,True,False,-1.6624696634765463
364,True,False,-2.071685855289115
365,True,False,-2.169704929920018
366,True,False,-2.0118979694724173
367,True,False,-1.5227191235759037
368,True,False,-0.8189852543421884
369,True,False,-0.030715081826881097
370,True,False,0.48839341699910427
371,True,False,0.7207065969285529
372,True,False,1.1295215463785915
373,True,False,0.5357483078097963
374,True,False,-0.5531004619195238
375,True,False,-0.8868435904714124
376,True,False,-1.4962638184802022
377,True,False,-1.950408115280075
378,True,False,-0.9574527296089577
379,True,False,-0.4675864618042393
380,True,False,-0.5656615198457051
381,True,False,-0.951168402227359
382,True,False,0.09033420365032824
383,True,False,0.8171924342000535
384,True,False,1.5720302945899403
385,True,False,1.9823706028364132
386,True,False,2.0802279244734905
387,True,False,1.7803035050789273
388,True,False,0.4652331206988009
389,True,False,0.6109058876161709
390,True,False,-0.3381913685135532
391,True,False,-1.4653328729210289
392,True,False,-2.1624678644335016
393,True,False,-2.3196734527423217
394,True,False,-2.397191398557647
395,True,False,-2.310023938680302
396,True,False,-2.0109326897490942
397,True,False,-1.511255225109143
398,True,False,-0.8391468735232178
399,True,False,-0.5511637708089067
400,True,False,-1.2891904351023118
401,True,False,-0.757709026399076
402,True,False,-0.20869813857489358
403,True,False,0.45094483223588017
404,True,False,1.1766316503724186
405,True,False,1.7536916807256353
406,True,False,2.1239731511482556
407,True,False,2.109502180399679
408,True,False,1.1851074754116164
409,True,False,0.7717981340758941
410,True,False,-0.6694820856652723
411,True,False,-1.001681195736711
412,True,False,-2.0628451111138504
413,True,False,-2.3189370431939205
414,True,False,-2.2556328881294254
415,True,False,-2.026545842580473
416,True,False,-1.6030496902107543
417,True,False,-0.9664437193617906
418,True,False,-0.7293693342736363
419,True,False,-1.4673368001082574
420,True,False,-0.5883687230437296
421,True,False,0.530800935062714
422,True,False,1.2010584299954457
423,True,False,1.8136895907596455
424,True,False,2.23792829185638
425,True,False,1.9667813210249534
426,True,False,0.726134225457181
427,True,False,1.0164404549332824
428,True,False,-0.9406754370558165
429,True,False,-0.574849809932926
430,True,False,-1.9241356120012756
431,True,False,-2.1720124630632376
432,True,False,-1.9715405393552803
433,True,False,-1.48461332404489
434,True,False,-0.6560178911593698
435,True,False,0.11265713349237746
436,True,False,1.1107286702528454
437,True,False,1.2320253475532101
438,True,False,2.087031553967529
439,True,False,0.43263150365374375
440,True,False,-0.43911375248731227
441,True,False,0.16332487333265178
442,True,False,-0.9049387424532868
443,True,False,-2.0489288197236237
444,True,False,-2.5640038420610245
445,True,False,-2.152179836238833
446,True,False,-1.363231041806634
447,True,False,-0.8036149465508206
448,True,False,-0.7814360663964498
449,True,False,0.0974384816845274
450,True,False,0.919793378365334
451,True,False,1.5904531788264147
452,True,False,2.085644998041987
453,True,False,2.375729350774663
454,True,False,1.8785852956112365
455,True,False,0.8548659043223914
456,True,False,1.2030629589316086
457,False,False,0.611176751626719
