step,alive,head_above_water,forward_velocity
132,True,True,1.7268194684715472
133,True,True,-1.5000938290597616
134,True,True,-0.11635802586299562
135,True,True,-2.4896022475925714
136,True,True,-1.8498389392558139
137,True,True,-0.7530264077193016
138,True,True,1.4119323215292743
139,True,True,-0.34646542497667143
140,True,True,-2.2968713310140823
141,True,True,0.008688001641387971
142,True,True,1.6904122308300598
143,True,True,2.532977017683624
144,True,True,0.8912694436679669
145,True,True,-1.7573097763338272
146,True,True,-2.919234174878836
147,True,True,0.7845866762329168
148,True,True,2.017141112540986
149,True,True,-1.383688135173548
150,True,True,-1.250315263492672
151,True,True,-0.3101783792252611
152,True,True,0.884977560833481
153,True,True,0.16420173401117494
154,True,True,0.34301095525293
155,True,True,1.1759960795722895
156,True,True,2.064228805790224
157,True,True,2.4669060668354317
158,True,True,2.481305990651851
159,True,True,0.8215779921611395
160,True,False,-1.4155081927376787
161,True,False,0.6923645802758249
162,True,False,1.856232865867187
163,True,False,-1.7798684564821565
164,True,False,-2.4569364709199326
165,True,False,-1.5375534341819383
166,True,False,-2.7980702010776866
167,True,False,-2.415593985726461
168,True,False,-2.0030565724726355
169,True,False,-1.413656820763416
170,True,False,-0.6081842704844884
171,True,False,1.067446916937146
172,True,False,1.8514915425150482
173,True,False,2.7176008062287162
174,True,False,-1.1876966339046597
175,True,False,-2.837572558395735
176,True,False,0.5696530243104556
177,True,False,1.6937499937821079
178,True,False,-0.5187002573641126
179,True,False,-0.6332885633174655
180,True,False,0.01419112126849964
181,True,False,-0.38005363262050496
182,True,False,1.9330514656005737
183,True,False,2.2793861516770177
184,True,False,0.55352287491385
185,True,False,2.4771568254094407
186,True,False,1.3111635451834829
187,True,False,0.07143317169738478
188,True,False,-0.3596958098927679
189,True,False,-0.4957931306533099
190,True,False,-0.5572889407333125
191,True,False,1.4797654604053978
192,True,False,1.1964108151246686
193,True,False,-1.051096334804926
194,True,False,-0.7040029738174767
195,True,False,-0.5038570273967238
196,True,False,0.18692359144561527
197,True,False,-0.5004408499290399
198,True,False,-1.4716322929004844
199,True,False,-1.6355541157253466
200,True,False,1.597111958284984
201,True,False,-1.2103981396432562
202,True,False,-0.9697556111138645
203,True,False,1.6794196332948095
204,True,False,2.143101044700412
205,True,False,0.3128790189550208
206,True,False,-0.4092912466833552
207,True,False,0.06782078266786051
208,True,False,-0.34706867447259154
209,True,False,-0.3747035395837857
210,True,False,1.9269199646050723
211,True,False,1.3804593433420365
212,True,False,-1.0365788781166845
213,True,False,-0.9478412464454872
214,True,False,0.6026558298731568
215,True,False,0.9767418727410788
216,True,False,0.2634939525513229
217,True,False,-0.5593381120302999
218,True,False,1.4263577439789694
219,True,False,0.8109204475599425
220,True,False,-1.4047695985685715
221,True,False,-1.2132571784583566
222,True,False,-1.2415298942820896
223,True,False,1.5877244468151652
224,True,False,-0.11723111563031977
225,True,False,-1.4510614825049046
226,True,False,0.1035321581735503
227,True,False,1.632231818981846
228,True,False,-1.494256760976908
229,True,False,0.054649617285758095
230,True,False,1.1240423091721499
231,True,False,-0.09421824199169161
232,True,False,-1.6369192919612294
233,True,False,-1.8690456258044088
234,True,False,0.28256301323779
235,True,False,1.638563984401414
236,True,False,0.560277397273021
237,True,False,-1.554156823463904
238,True,False,-2.0686560938194543
239,True,True,-1.8543831629567014
240,True,True,0.3491667760295688
241,True,True,-0.9254250238774953
242,True,False,-0.11686161436268452
243,True,False,-0.8955229595757236
244,True,True,-0.3065961371814088
245,True,True,0.5636213041607305
246,True,True,0.4808319770962808
247,True,True,0.5450080957491972
248,True,True,0.5279046545539816
249,True,True,0.6291669172757578
250,True,True,0.5967531712700125
251,True,True,0.7649770434169993
252,True,True,1.3140338819447677
253,True,True,-1.543891874205924
254,True,True,-2.877337190640532
255,True,True,-2.6100069827955545
256,True,True,-1.589221237988267
257,True,True,-0.9672405528055895
258,True,True,0.6768269964931461
259,True,True,1.9252035201946256
260,True,True,1.5160372782720757
261,True,True,1.4039812609595106
262,True,False,2.5719873843002863
263,True,False,0.7580245279103917
264,True,False,-0.27982982337871315
265,True,False,2.074725932083352
266,True,False,-0.0922969236080805
267,True,False,0.11047925561886637
268,True,True,-0.07054549914417269
269,True,True,-0.09269227184678105
270,True,True,-0.17996449017293087
271,True,True,-0.13957692280956258
272,True,True,-0.26281960707542396
273,True,True,-1.660748261903295
274,True,True,-1.7438116139287898
275,True,True,-1.6160271194022082
276,True,True,-0.2525214171174005
277,True,True,-2.2565262538498407
278,True,True,-0.8370249597082462
279,True,True,-0.6437642772705321
280,True,True,0.24889346647013116
281,True,True,-0.12926665923700137
282,True,True,0.8226137849585226
283,True,True,1.9445405884664833
284,True,True,1.9360454727651992
285,True,False,1.0948458132367145
286,True,False,-1.2898782227770889
287,True,True,-2.5461646346742066
288,True,True,-2.552402533100649
289,True,True,-1.3458515153755863
290,True,True,-0.25586634735235353
291,True,True,-0.7560487497849283
292,True,True,-1.052806254988217
293,True,True,-0.26846311762687314
294,True,True,1.4922853080120948
295,True,True,0.8586719315198299
296,True,True,1.3400458845193572
297,True,True,-0.17391438280823185
298,True,True,0.9426298315809527
299,True,True,0.9222473213886052
300,True,False,1.326361243700624
301,True,False,1.7675379047919206
302,True,False,0.6614494732883868
303,True,False,1.4717546714169571
304,True,False,1.1308890623396677
305,True,False,1.3585309413240514
306,True,False,0.5043067858644285
307,True,False,1.142761877611393
308,True,False,0.5212192090936928
309,True,False,0.07788241467879974
310,True,False,-0.46280073646622416
311,True,False,-0.7212907421859335
312,True,False,1.3106970323830829
313,True,False,0.11598162283714936
314,True,False,-0.2449886331308177
315,True,False,-1.4028420457369186
316,True,False,-0.3336481805588738
317,True,False,0.6191177490335892
318,True,False,0.48962256177668206
319,True,False,0.24581294858111852
320,True,False,-0.18991746518419517
321,True,False,1.103279084343927
322,True,False,-0.5589364790407457
323,True,False,-0.2787284769762073
324,True,False,1.2777121893950962
325,True,False,-0.29326437510355274
326,True,False,-0.6745107151442484
327,True,False,-1.247973494653206
328,True,False,-0.20531735786780209
329,True,False,0.35801675456321524
330,True,False,0.9224408432107579
331,True,False,1.0102878191834666
332,True,False,0.8209621301002479
333,True,False,-0.31262852676850433
334,True,False,0.18697787163845464
335,True,False,0.15050238345043593
336,True,False,0.12095045649088541
337,True,False,0.6541935266253387
338,True,False,-0.5584528060617948
339,True,False,-0.9008586287374648
340,True,False,-0.00030451366633618693
341,True,False,0.7957266277074612
342,True,False,-0.5216844706643967
343,True,False,-1.1650540623770012
344,True,False,0.013555087253660725
345,True,False,-0.08406890688431448
346,True,False,-1.578818118990327
347,True,False,1.9443682871741912
348,True,False,1.3569517322352653
349,True,False,0.5500775379257531
350,True,False,-0.5139621536333858
351,True,False,-1.421799113486959
352,True,False,0.3698215367817791
353,True,False,0.49574762300692576
354,True,False,-0.22907152259403896
355,True,False,-0.558134645744155
356,True,False,0.478203399281278
357,True,False,0.00020000922255342113
358,True,False,-0.15633195042038306
359,True,False,0.307224294159968
360,True,False,-0.9010536841380051
361,True,False,-0.13904992382430342
362,True,False,1.2703128740079912
363,True,False,0.4132673110958808
364,True,False,0.0715393947580358
365,True,False,-0.4365711144048094
366,True,False,-0.032837385618779066
367,True,False,-1.2627397723632334
368,True,False,-1.3994320835264984
369,True,False,0.03280488136296611
370,True,False,1.2318599790274987
371,True,False,-0.37441760783843286
372,True,False,-0.04368631647777184
373,True,False,-0.7231283615380536
374,True,False,0.5898856203460784
375,True,False,-0.0995329569566273
376,True,False,-0.29475299512530606
377,True,False,-0.46485383255478874
378,True,False,0.2516162970981827
379,True,False,0.14924246960702697
380,True,False,-0.29457389445040016
381,True,False,0.3026035522151777
382,True,False,0.11992728939132287
383,True,False,-1.0020939563453464
384,True,False,-0.6437808789202452
385,True,False,-0.1638958932446205
386,True,False,1.300884668171042
387,True,False,-0.23655355946139478
388,True,False,-1.427179120093132
389,True,False,-1.508298665667031
390,True,False,-1.6222287333360568
391,True,True,-1.762133225171241
392,True,True,-2.1174378269112557
393,True,True,-1.5140246133778432
394,True,True,-1.9166609116739548
395,True,True,-1.111342665408035
396,True,True,-0.08928951968995685
397,True,True,0.9930875808436036
398,True,True,1.9001476441825385
399,True,True,2.4691085094912495
400,True,True,1.3172325184891411
401,True,True,-2.0937034988005774
402,True,False,-2.7057678496238475
403,True,False,-1.2551739964643105
404,True,False,-0.6645697747647967
405,True,True,2.3692947360966
406,True,True,-1.408910358500007
407,True,False,-2.395683867585437
408,True,False,-1.6671557026640178
409,True,False,-0.7805828398225035
410,True,False,1.473334135872155
411,True,False,-0.6637874915240496
412,True,False,-1.5133212940683012
413,True,False,0.5087646599825508
414,True,True,0.16668116559514817
415,True,True,0.7430447084226728
416,True,True,-0.3601017141639306
417,True,True,0.9645087751113446
418,True,False,1.559388213806994
419,True,False,1.3426858567021696
420,True,False,1.5011362248446616
421,True,False,1.692680932448071
422,True,False,1.8116837400194514
423,True,False,1.967124949130108
424,True,False,2.4015153965379175
425,True,False,2.1507030703834253
426,True,False,0.8246394571041604
427,True,False,-0.6446407336604132
428,True,False,-1.2397418651553607
429,True,False,-1.4748531497867166
430,True,False,-0.8890587538303001
431,True,False,-1.943852161231083
432,True,False,-0.8261975637606299
433,True,False,-1.2501940309454298
434,True,False,-0.08640029646522301
435,True,False,1.616857588345745
436,True,False,1.4285118050673737
437,True,False,-1.013960098176539
438,True,False,0.4516976125043338
439,True,False,1.1145218271245794
440,True,False,1.8564522108233896
441,True,False,1.5473935204040772
442,True,False,0.32697389369264257
443,True,False,-0.8778028305404775
444,True,False,-1.1742651234984518
445,True,False,-1.4874042615000713
446,True,False,-0.15852168621938506
447,True,False,-1.159882736508936
448,True,False,-0.6968404384116116
449,True,False,0.32246565975240327
450,True,False,0.5562929773209433
451,True,False,0.8452639121823619
452,True,False,2.108342199530794
453,True,False,0.729618976419065
454,True,False,0.5079130212683768
455,True,False,-1.36996598793514
456,True,False,-0.783966210023263
457,True,False,-1.0034338553976299
458,True,False,-2.078587999701904
459,True,False,-0.10854170001708655
460,True,False,-1.7291159380245769
461,True,False,-0.3531970590559822
462,True,False,1.583628342566457
463,True,False,2.002619764139636
464,True,False,1.6938449004418157
465,True,False,-0.8947494822049402
466,True,False,1.2487788747933828
467,True,False,0.22947592418781707
468,True,False,-1.3884530733655407
469,True,False,-1.7946794424388228
470,True,False,0.676434785225219
471,True,False,0.5247636014488026
472,True,False,0.592231193975498
473,True,False,0.1174713391329476
474,True,False,-1.137545386579439
475,True,False,-1.5240501173382428
476,True,False,-0.1746965516753783
477,True,False,-1.0646889503010541
478,True,False,-0.4329070354506579
479,True,False,-0.146714341727087
480,True,False,2.2406432902378555
481,True,False,1.8197718768188256
482,True,False,0.1359918370121063
483,True,False,-1.7975801425141977
484,True,False,0.5092843922877603
485,True,False,0.780990656434793
486,True,False,-2.108489904006151
487,True,False,0.21634022367470412
488,True,False,0.97633809654134
489,True,False,-2.009121138966447
490,True,False,0.1463768634884141
491,True,False,-1.825105313698822
492,True,False,-1.5408805943572368
493,True,False,-1.0013795839165056
494,True,False,-0.9591861067204465
495,True,False,-0.8380377481176504
496,True,False,0.1019006334197019
497,True,False,0.8519836596636992
498,True,False,1.9194986183025033
499,True,False,0.32612158364385296
500,True,True,0.5593580378528761
501,True,True,0.6102514872430829
502,True,True,0.8216014008126814
503,True,True,0.7128850015537876
504,True,False,0.9474890625303766
505,True,False,1.5361802746121145
506,True,False,-2.3201745762508392
507,True,False,-1.1315105143030961
508,True,False,1.266600220960585
509,True,False,-1.8866114304694537
510,True,False,-2.2930600122686258
511,True,False,-1.7029530180329782
512,True,False,-1.044338059030995
513,True,False,-1.0655391258333007
514,True,False,0.8058730066255307
515,True,False,0.035220291171578155
516,True,False,-0.21083371857247873
517,True,False,-0.34413074443128133
518,True,False,0.478043403467425
519,True,False,-0.5833985520255114
520,True,False,-1.4007169113985058
521,True,False,-0.321055087797114
522,True,False,-1.4442442451465376
523,True,False,-0.8251062624907806
524,True,False,-0.8288875528488413
525,True,False,1.7437693447697538
526,True,False,-1.6149292627315304
527,True,False,0.4223737129335968
528,True,False,2.1185557127989045
529,True,False,-1.8456273276519068
530,True,False,-0.649239697964918
531,True,False,-0.352593392652901
532,True,False,0.050508294787012076
533,True,False,0.7930266125940317
534,True,False,1.7350779728549373
535,True,False,2.565550744697686
536,True,False,0.38183642638576776
537,True,False,-0.7578092468237512
538,True,False,-0.5457178498738106
539,True,False,-0.3426173527908265
540,True,False,-1.1034569647633503
541,True,False,-1.3722789071803216
542,True,False,-0.2158990126696712
543,True,False,0.11716082519919815
544,True,False,0.5802183051457133
545,True,False,0.8540387407049226
546,True,False,1.7590160903250482
547,True,False,2.3081194012899817
548,True,False,2.397822233387461
549,True,False,0.7498769130553884
550,True,False,-1.975501155760666
551,True,False,-2.717647085901464
552,True,False,-2.767730747463983
553,True,False,-2.6455215166961894
554,True,False,-2.331876177073682
555,True,False,-0.42000411340006927
556,True,False,-0.5019223793306296
557,True,False,-0.9539765635156726
558,True,False,1.5073420702535674
559,True,False,-0.5646043810013268
560,True,False,-2.1275786687963465
561,True,False,0.19053591386832291
562,True,False,1.9753211642443416
563,True,False,0.30459029869940357
564,True,False,0.42374386722253005
565,True,False,1.3707638737872931
566,True,False,-0.9735113286291612
567,True,False,-1.0798295824278596
568,True,False,-1.261226104192292
569,True,False,-0.2899212714778848
570,True,False,0.2537214386308646
571,True,False,0.20445209939564346
572,True,False,-0.6121680475009319
573,True,False,0.14704369270687567
574,True,False,1.0747934220570783
575,True,False,2.4078032079216083
576,True,False,0.9671281596941255
577,True,False,2.0618603168421084
578,True,False,-1.8697133292614148
579,True,False,-0.8445749412106334
580,True,False,0.014870833641941972
581,True,False,0.9196394704576274
582,True,False,0.3839494570489861
583,True,False,0.7552586823024662
584,True,False,1.5894198341751689
585,True,False,1.8768638658109156
586,True,False,1.4124571169445765
587,True,False,1.7906150810858976
588,True,False,0.808087515971547
589,True,False,-2.3315389775288464
590,True,False,-1.1644797692246753
591,True,False,-0.3333100635253312
592,True,False,-1.7396898064567337
593,True,False,-0.7558461699362344
594,True,False,0.04233772954510926
595,True,False,0.07290979645182766
596,True,False,0.026569286973187112
597,True,False,1.433395544782785
598,True,False,1.5542225067708753
599,True,False,1.700653390091784
600,True,False,1.256342849039516
601,True,False,-0.7868069552823742
602,True,False,-2.300862859120024
603,True,False,-2.0843421587340254
604,True,False,-1.0151240341276973
605,True,False,0.016808682288157725
606,True,False,-0.015756052713532975
607,True,False,0.15951274846767013
608,True,False,0.7436252744012262
609,True,False,0.11464866515996022
610,True,False,1.1794050306494144
611,True,False,2.056353439524423
612,True,False,0.42228920799396863
613,True,False,0.24633068406501837
614,True,False,0.2372295234786399
615,True,False,0.6510310222144363
616,True,False,1.1259146818962693
617,True,False,-1.4502609708091565
618,True,False,-0.5085590632591434
619,True,False,0.07857477537919655
620,True,False,0.8457003522920551
621,True,False,-1.9018173450024345
622,True,False,-0.34849181442364613
623,True,False,-2.0839877964821127
624,True,False,-2.274296606389744
625,True,False,-2.5522008839042876
626,True,False,-2.32724040919957
627,True,False,1.025095934196502
628,True,False,-1.9806391369169987
629,True,False,-0.03596935920560937
630,True,False,-2.2938089601034473
631,True,False,-0.3803250147250936
632,True,False,-0.2007830807221826
633,True,False,-1.5183812718110477
634,True,False,0.41812145113540344
635,True,False,0.641000874846936
636,True,False,1.3251988330653572
637,True,False,1.3870721194970603
638,True,False,2.093813838804644
639,True,False,0.3501611629458208
640,True,False,-0.685640922991092
641,True,False,0.12503339749033657
642,True,False,2.255273912749646
643,True,False,0.40033096371909904
644,True,False,0.580088575238663
645,True,False,-1.9569205000014316
646,True,False,-0.9487954340737575
647,True,False,-2.4259383118908087
648,True,False,-2.4174428030729205
649,True,False,1.6878711251577077
650,True,False,2.838098484359684
651,True,False,1.9152749110635887
652,True,False,2.196667019265126
653,True,False,-1.5046621226062555
654,True,False,-2.1910310199903966
655,True,False,-0.5174297022435487
656,True,False,1.784489257897259
657,True,False,-0.8756890471283134
658,True,False,-2.0643028703361024
659,True,False,-2.0512140673516965
660,True,False,0.9819168216424885
661,True,False,2.6180021357439136
662,True,False,1.8521156786069788
663,True,False,-0.8723658752830343
664,True,False,-1.9595165114910955
665,True,False,-0.8132980861804981
666,True,False,2.277797725431038
667,True,False,1.6816280202177945
668,True,False,0.5364402583956626
669,True,False,-0.03772691310232847
670,True,False,-0.7740807569005775
671,True,False,-0.5761305287051879
672,True,False,1.283751541792721
673,True,False,1.6073290845985657
674,True,False,0.09503782096632132
675,True,False,1.2011251133722325
676,True,False,-0.13272337632989076
677,True,False,-0.13790760946603497
678,True,False,1.4300508302591761
679,True,False,-1.2085975165849008
680,True,False,-0.12585589860941812
681,True,False,-1.5878257782501097
682,True,False,-1.792458129597299
683,True,False,-0.24831806056541075
684,True,False,-1.1223278607368734
685,True,False,-1.0292538401731244
686,True,False,-0.6277475850155787
687,True,False,-0.20495625544545656
688,True,False,0.4204842322065759
689,True,False,1.580275970421605
690,True,False,0.5202102732796839
691,True,False,0.5375436208460534
692,True,False,0.24815522427375364
693,True,False,0.813284713708844
694,True,False,1.2065209101894367
695,True,False,-1.3972570024654813
696,True,False,-1.6363472033431932
697,True,False,-2.676042823529866
698,True,False,-2.197394999922005
699,True,False,-1.7058828920173026
700,True,False,-0.731805800620124
701,True,False,1.1937995702820627
702,True,False,0.9577447248434566
703,True,False,-0.5285546125806093
704,False,False,-1.541033347073935
