step,alive,head_above_water,forward_velocity
188,True,False,0.007632160662126266
189,True,False,-0.18182103299051175
190,True,False,-0.37095127343687473
191,True,False,-0.3948975563055321
192,True,False,-0.28061373649147314
193,True,False,-0.5878690393378395
194,True,False,-0.31435181383203925
195,True,False,-0.14695357164677247
196,True,False,-0.2553451065136395
197,True,False,-0.45059912390884055
198,True,False,-0.34089614978422583
199,True,False,-0.5321399746642058
200,False,False,-0.5879477483091582
