step,alive,head_above_water,forward_velocity
153,True,False,-1.8067790965472124
154,True,False,0.7707024093532808
155,True,False,1.8555243123541691
156,True,False,1.255616544266853
157,True,False,-0.9675820437663286
158,True,False,-1.4560849831481524
159,True,False,0.26606836339725015
160,True,False,1.7199141470658112
161,True,False,2.121388948439091
162,True,False,-1.2528150952909538
163,True,False,1.8486840834646658
164,True,False,-1.4672827059609639
165,True,False,-1.9636584734449494
166,True,False,0.7460116741481583
167,True,False,0.3690510182249757
168,True,False,1.6971282662714335
169,True,False,-0.25545264569759696
170,True,False,-0.879108469831688
171,True,False,-1.1461583571731826
172,True,False,-0.731264670037867
173,True,False,-0.5812519123076345
174,True,False,0.5467608488335823
175,True,False,1.4092807697771341
176,True,False,0.04672255940744702
177,True,False,-0.4021552416717281
178,True,False,0.2069434603826592
179,True,False,-0.2209903127118147
180,True,False,0.5501501878783095
181,True,False,1.5729327372473025
182,True,False,1.028646462690965
183,True,False,2.0043732850883234
184,True,False,1.0380142695267216
185,True,False,-0.491726289846948
186,True,False,1.1640971048106727
187,True,False,0.6362385349798666
188,True,False,-0.8547160238880175
189,True,False,-0.6889867314923017
190,True,False,1.1566420152946932
191,True,False,-0.025768864875802225
192,True,False,0.8064824629804072
193,True,False,1.9520311881249075
194,True,False,0.22796086197695303
195,True,False,-0.7795909964801628
196,True,False,1.1960073011213825
197,True,False,0.36020953247899545
198,True,False,-0.6895393101626779
199,True,False,0.8447482089716908
200,True,False,-0.05873729410850048
201,True,False,1.7472641572382615
202,True,False,2.291969001623659
203,True,False,0.13186592748579987
204,True,False,-0.9777086615798645
205,True,False,-1.7241136347071853
206,True,False,-1.1982011275910451
207,True,False,-0.27357986069637824
208,True,False,0.8279351741285729
209,True,False,1.3801546563029026
210,True,False,2.0363398443698655
211,True,False,-0.1717411996050594
212,True,False,-0.8173712132516731
213,True,False,1.11584486095818
214,True,False,2.0647152435093727
215,True,False,-0.8948360230853734
216,True,False,-0.6063979507918881
217,True,False,-0.6545956140879975
218,True,False,1.2710548181738899
219,True,False,2.3280722294259086
220,True,False,-0.09260719046282129
221,True,False,-1.15621183496697
222,True,False,1.3088068669432622
223,True,False,2.4744153116019794
224,True,False,-0.7804882724134377
225,True,False,-1.3972421692871762
226,True,False,1.410324248253627
227,True,True,2.537891942671012
228,True,False,-1.0487324848068789
229,True,False,-1.4932584517432972
230,True,True,1.4082129631913438
231,True,True,2.5084760157639696
232,True,True,-1.181192934794381
233,True,True,-1.5392475753420234
234,True,True,1.3167612422122648
235,True,True,2.4513797338060788
236,True,True,-0.8557715844833331
237,True,True,-1.6570441289168598
238,True,True,1.499667663040287
239,True,True,2.488255957439504
240,True,True,-1.3341773154422534
241,True,True,-1.916033147294799
242,True,True,1.526120846447363
243,True,True,2.5765094223981375
244,True,True,-0.9182405491894098
245,True,True,-1.7955356023474334
246,True,True,1.4723098665631733
247,True,True,2.520735077434129
248,True,True,-0.952300811579415
249,True,True,-1.7421448860358082
250,True,True,1.6618112301409658
251,True,True,2.5503055000601647
252,True,True,-1.372909365370405
253,True,True,-2.016728052966968
254,True,True,1.6087599707369202
255,True,True,2.4967934075644522
256,True,True,-1.504819106988302
257,True,True,0.5110857607400056
258,True,True,1.2023652782972991
259,True,True,0.7858203357116789
260,True,True,-2.0217174562249918
261,True,True,-2.64328048688263
262,True,True,0.025824448226412056
263,True,True,2.0595434185783112
264,True,True,2.719733174495073
265,True,True,0.5946512073203449
266,True,True,-2.025296517730904
267,True,True,-2.670782049745202
268,True,True,0.9551870803048146
269,True,True,2.4602133972439932
270,True,True,1.9033256398429388
271,True,True,-0.7053144907568978
272,True,True,-2.4518016257875557
273,True,True,1.5380571160846412
274,True,True,-1.4221951707426101
275,True,True,1.5742315493921912
276,True,True,0.5470963300703777
277,True,True,-1.5259011054750373
278,True,True,-2.624103136949314
279,True,True,1.2217372800268733
280,True,True,1.9443459131138368
281,True,True,-1.095617900942208
282,True,True,-2.6320000361896314
283,True,True,1.3960818785286735
284,True,True,-0.8123674167704742
285,True,True,1.5637600288726563
286,True,True,0.5793497609731495
287,True,True,-1.1924079868356556
288,True,True,-0.3295529853610012
289,True,True,1.3726722489773084
290,True,True,0.6675461162927622
291,True,True,-0.851129345056109
292,True,True,-0.042296959006165424
293,True,True,-0.1073578175418695
294,True,True,0.3865207017905351
295,True,True,-1.156891879468628
296,True,True,-0.09653310742197346
297,True,True,0.6102661083061376
298,True,True,0.2644193006582645
299,True,True,-1.101592353309982
300,True,True,-1.5399592443831667
301,True,True,0.10186160088245941
302,True,True,-1.724467537671642
303,True,True,0.6929877212584683
304,True,True,-1.3221084134708483
305,True,True,0.36392623850014555
306,True,True,0.3496865393336731
307,True,True,-0.13377515882160887
308,True,True,-0.6759330183919906
309,True,True,-1.6490715382023031
310,True,True,0.49860429774492315
311,True,True,-1.5669520874255431
312,True,True,0.12482095100940838
313,True,True,0.23592085827852033
314,True,True,-0.4746337752877644
315,True,True,-0.5897341666831161
316,True,True,0.12770320903153967
317,True,True,-0.18697540000489418
318,True,True,-0.11713787856673807
319,True,True,-1.0784972307321798
320,True,True,0.22640543859722517
321,True,True,-0.06019052478482813
322,True,True,0.07461788351596874
323,True,True,-1.0158190348922713
324,True,True,-0.8393744970885836
325,True,True,-0.06577944013197634
326,True,True,-0.26934921753282426
327,True,True,-0.6351018093758238
328,True,True,-0.7546393266764585
329,True,True,-0.26447520020374493
330,True,True,-0.3219582919964395
331,True,True,-0.8877027597143936
332,True,True,-0.38685137981935275
333,True,True,0.2327787246729014
334,True,True,-0.509925234947737
335,True,True,-0.13641183629025072
336,True,True,-0.24143433736446518
337,True,True,-0.7160726716301037
338,True,True,-1.0877897873398796
339,True,True,-0.3738173837385378
340,True,True,0.47922878791421114
341,True,True,-1.519361177030643
342,True,True,-0.4576991269184772
343,True,True,1.524550629888243
344,True,True,0.24265890831431364
345,True,True,-1.5213279153409576
346,True,True,-1.5415819932009944
347,True,True,-0.7865797553956124
348,True,True,0.7781502253330096
349,True,True,-0.1572711725280091
350,True,True,-1.0988889770215162
351,True,True,-1.4608263249266538
352,True,True,0.6320513197347088
353,True,True,0.04329577793097712
354,True,True,-1.5395612056962564
355,True,True,0.7510605711968112
356,True,True,0.2737989571438899
357,True,True,-1.0756424827322244
358,True,True,0.5664216807389264
359,True,True,-0.3126210828773889
360,True,True,-0.5884845915820167
361,True,True,-1.6736447129584504
362,True,True,-0.173439618000856
363,True,True,0.794689786509131
364,True,True,-0.8016585669155931
365,True,True,0.3461656126980498
366,True,True,-1.462771772912484
367,True,True,-1.995270360182865
368,True,True,-1.0658834901170393
369,True,True,1.114957881591829
370,True,True,-0.8743376659959848
371,True,True,-0.660776729122746
372,True,True,-0.5661387915098997
373,True,True,1.5564560822407807
374,True,True,-0.7010758322999113
375,True,True,-1.70651008045987
376,True,True,0.030443336904577567
377,True,True,1.8551171096117247
378,True,True,-1.5690900141426114
379,True,True,-2.4710911075337227
380,True,True,0.3067858859975338
381,True,True,2.0894330358131366
382,True,True,-1.4162868608372994
383,True,True,-2.4909573009427683
384,True,True,-0.17010678854211242
385,True,True,1.979822815264628
386,True,True,-0.21778385353584512
387,True,True,-2.2206732953001302
388,True,True,-1.266492761228632
389,True,True,1.728767106007754
390,True,True,-0.11653227928806226
391,True,True,-2.05540594130526
392,True,True,-0.7048753250165248
393,True,True,1.9513693252324809
394,True,True,-0.2122148015316758
395,True,True,-2.4117878045722816
396,True,True,-0.9529867310068552
397,True,True,0.9343761536783983
398,True,True,1.286887694714948
399,True,True,-1.960446986541535
400,True,True,1.6678689556621875
401,True,True,2.2788207594069143
402,True,True,-1.436190675082572
403,True,True,-0.23868685004692874
404,True,True,-1.6402699549932906
405,True,True,1.841166374957035
406,True,True,0.2798710560818401
407,True,True,-1.6929530618469306
408,True,True,-1.5774597806696427
409,True,True,0.3718571212404994
410,True,True,1.6360928235255066
411,True,True,-1.8114448896941284
412,True,True,-2.5898235501194202
413,True,True,1.561499602120453
414,True,True,1.1878783388274894
415,True,True,-2.2268964083261684
416,True,True,1.2820110380951248
417,True,True,2.9657243910632483
418,True,True,1.080270744361669
419,True,True,-1.7433394990525428
420,True,True,-2.645783990572319
421,True,True,1.1956159789027803
422,True,True,2.822551908881534
423,True,True,1.0117729698304618
424,True,True,-1.8406059922690612
425,True,True,-2.660746508858918
426,True,True,1.4949895239175146
427,True,True,-1.0924971811663189
428,True,True,1.8881508763850807
429,True,True,-1.7985288450860775
430,True,True,1.87541899057953
431,True,True,-1.8214951594270712
432,True,True,1.1080735651901614
433,True,True,2.8415080679796936
434,True,True,1.273743011792297
435,True,True,-1.7341289001188582
436,True,True,-2.620144017939131
437,True,True,1.0667844992131434
438,True,True,2.8084465726561247
439,True,True,0.7429855398637424
440,True,True,-1.9111838243013617
441,True,True,-2.574894870801784
442,True,True,1.3062115333012367
443,True,True,-0.6267461343325909
444,True,True,2.3404184460727673
445,True,True,-1.3580939705282558
446,True,True,1.984709667117035
447,True,True,-0.9283031782813111
448,True,True,-2.2325492946746004
449,True,True,-0.23767602250832878
450,True,True,2.4881008740300192
451,True,True,2.097755204666273
452,True,True,-1.3333060018594096
453,True,True,-1.9370256663478718
454,True,True,0.9071405709490167
455,True,True,0.20036536451829068
456,True,True,2.0217802940697664
457,True,True,-0.39907544292926617
458,True,True,-0.9781133317561782
459,True,True,-1.5270020251667527
460,True,True,0.010827718420093113
461,True,True,0.6734633247173317
462,True,True,1.6350568708257143
463,True,True,0.03469946675670044
464,True,True,0.2204798448745262
465,True,True,-0.054252582296123716
466,True,False,1.4675549975986328
467,True,False,0.840499169743228
468,True,False,-0.1455324702934385
469,True,False,-0.952285797256774
470,True,False,-0.21080182301032624
471,True,False,0.47913017382915174
472,True,False,1.038145397224231
473,True,False,1.188759321993656
474,True,False,0.6765311990077214
475,True,False,-0.0864196448080156
476,True,False,-0.5572089573800719
477,True,False,-0.018390625639870872
478,True,False,0.7559204008700875
479,True,False,0.7373916404734958
480,True,False,1.2281125945400746
481,True,False,0.09903755592203065
482,True,False,1.0036962360945745
483,True,False,0.6376524429995585
484,True,False,0.36759452582880275
485,True,False,0.7611042405637062
486,True,False,0.5566303606022402
487,True,False,0.607888953666245
488,True,False,1.0230057804845052
489,True,False,-0.26392951102170353
490,True,False,-0.8758503888782474
491,True,False,-1.2725864877021262
492,True,False,-0.415193614547146
493,True,False,0.39091337311174157
494,True,False,0.6530665060916728
495,True,False,0.2673677508566161
496,True,False,0.9674111475827571
497,True,False,0.28838164040352543
498,True,False,0.8180345237902985
499,True,False,1.7429662027389332
500,True,False,0.2236324124690976
501,True,False,0.15339613029410742
502,True,False,0.8781181091065219
503,True,False,1.779752052311995
504,True,False,-0.15196008855068505
505,True,False,-0.18659386249107768
506,True,False,0.8255081690263123
507,True,False,-0.021025487517960045
508,True,False,-0.37519071460102155
509,True,False,-1.6896533181166615
510,True,False,-1.5546392572811345
511,True,False,-0.5981764120091896
512,True,False,0.1902559334093255
513,True,False,1.5126419821122914
514,True,False,1.2168671332634007
515,True,False,1.784610456444325
516,True,False,0.19550526613209812
517,True,False,-0.28175089469665393
518,True,False,0.9332420489259088
519,True,False,-0.0463904693509664
520,True,False,1.3540493255998673
521,True,False,2.076197076743652
522,True,False,1.337817317374013
523,True,False,-1.2052203881919321
524,True,False,1.4126156205847298
525,True,False,-1.1201203489789082
526,True,False,-0.7345732287131023
527,True,False,1.28199670377615
528,True,False,0.43780783415828706
529,True,False,2.149475955890597
530,True,False,2.5200867559966027
531,True,False,-0.7357959094996409
532,True,False,1.0148501207526133
533,True,False,0.08944248908393185
534,True,False,0.4423740223919128
535,True,False,-2.447452231705183
536,True,False,-0.20334019407029275
537,True,False,0.3527919722079972
538,True,False,2.250441456429975
539,True,False,1.7985182881722561
540,True,False,-0.8690973636519611
541,True,False,-0.17736148809732505
542,True,False,0.37964673503570007
543,True,False,-2.3911608299580065
544,True,False,-1.1772841683332576
545,True,False,1.0131498813881676
546,True,False,-0.8019189351434093
547,True,False,0.09046738084560577
548,True,False,1.4434250065673897
549,True,False,2.305539349645397
550,True,False,-2.0356482874164565
551,True,False,1.3543614587505277
552,True,False,0.8684624619927473
553,True,False,0.598353322402366
554,True,False,-1.9734095506889497
555,True,False,-1.205103470140681
556,True,False,1.471912718390312
557,True,False,1.2202848482845468
558,True,False,0.3533681468827006
559,True,True,-1.878900848781699
560,True,True,0.3117565158211315
561,True,True,0.7636717206165657
562,True,True,-1.1321635723936687
563,True,True,0.4393154174989659
564,True,True,-0.42741368272413394
565,True,True,-0.3615476101793993
566,True,True,-0.3916948735764049
567,True,True,-1.4376116716382858
568,True,True,-1.750993726125386
569,True,True,-0.40913419635548626
570,True,True,0.397519357896232
571,True,True,2.3408328048984486
572,True,True,1.9511050621921031
573,True,True,-1.347366849535935
574,True,True,-1.5873372982206413
575,True,True,1.6421921016139769
576,True,True,1.215396912792457
577,True,True,-1.190701791027187
578,True,True,-1.6510718465891694
579,True,True,1.5413849064900433
580,True,True,0.7658463367649333
581,True,True,-0.9269473177942048
582,True,True,-1.425732148315935
583,True,True,-0.11345155818710062
584,True,True,-0.9042872529613668
585,True,True,1.00166359954484
586,True,True,-1.3812910936171274
587,True,True,0.63346436520623
588,True,True,0.21523184026268963
589,True,True,-0.7303138450031501
590,True,True,-0.7154132532435136
591,True,True,0.47290185613837304
592,True,True,0.21853068644396173
593,True,True,0.008915911200153635
594,True,True,-1.1844920791920126
595,True,True,-0.7285265336708914
596,True,True,0.1460658525715675
597,True,True,0.11893653494141755
598,True,True,0.41428324521375964
599,True,True,-0.9390180706831893
600,True,True,-1.631735115208448
601,True,True,-0.2377354916874383
602,True,True,-0.428781788186379
603,True,True,0.5540343856799402
604,True,True,-0.3912010901273902
605,True,True,-1.7334807185926957
606,True,True,-0.47476581942070895
607,True,True,-0.475009684895353
608,True,True,0.9512106029841496
609,True,True,0.28343536688531046
610,True,True,-0.6667309119743893
611,True,True,-0.43469828295188595
612,True,True,-1.2908492743781705
613,True,True,-0.8078035418762779
614,True,True,-0.587287311767777
615,True,True,1.0015304868912045
616,True,True,0.5054819695452593
617,True,True,-1.9804626332134383
618,True,True,-0.7710768863201569
619,True,True,-1.5139482964816553
620,True,True,0.2613403788482608
621,True,True,-1.7221451568587236
622,True,True,-2.1562431710501864
623,True,True,-0.43648554708037074
624,True,True,1.9938323958405169
625,True,True,1.2859812278540053
626,True,True,-1.959671650062223
627,True,True,-1.9136473098884996
628,True,True,-1.2334474970838973
629,True,True,1.764345298660229
630,True,True,1.6725889857980643
631,True,True,-1.9795064837957013
632,True,True,-1.755475892800469
633,True,True,-1.1322821200767839
634,True,True,1.9895229365524296
635,True,True,2.0989190661529884
636,True,True,-1.0712451501503795
637,True,True,-2.4681643373619195
638,True,True,0.9077967353399391
639,True,True,-1.952109115730804
640,True,True,-2.843331398858624
641,True,True,-0.5000945933373765
642,True,True,2.39608543601982
643,True,True,2.3394573501984532
644,True,True,-1.2758592398320001
645,True,True,-2.55435375846078
646,True,True,1.4445938135319198
647,True,True,-1.5716637761615886
648,True,True,-2.8142228319559845
649,True,True,0.44749862642577465
650,True,True,2.8129214717174067
651,True,True,2.6767575288942242
652,True,True,-1.3188482321223263
653,True,True,-2.6436620334771157
654,True,True,0.0897489287541482
655,True,True,2.4885390317506038
656,True,True,2.838653893843981
657,True,True,-1.3896399328197886
658,True,True,-0.33628945739425314
659,True,True,-2.4059964891453256
660,True,True,-0.616039712130898
661,True,True,2.4362792510304336
662,True,True,3.0387142163460714
663,True,True,-0.9973236538928134
664,True,True,2.0176209060020383
665,True,True,-1.5206307304293796
666,True,True,-2.559635462745489
667,True,True,1.5479626984043386
668,True,True,2.452568190806971
669,True,True,-1.338333717727857
670,True,True,-1.296956419930226
671,True,False,2.0627764560466213
672,True,False,2.8912352341693404
673,True,False,-1.0713691152998441
674,True,False,2.0616344191770426
675,True,False,-1.4195793871035505
676,True,False,1.7289726715746563
677,True,False,-1.5721383573628187
678,True,False,-1.6688877071605566
679,True,False,1.8775789282184592
680,True,False,2.8348797249462256
681,True,False,-1.162249502551786
682,True,False,-2.6158243970169988
683,True,False,-0.805399947610464
684,True,False,1.9829989262257606
685,True,False,2.3796039144642553
686,True,False,2.7088171653451627
687,True,False,-1.173373048500608
688,True,False,-1.0868433866137155
689,True,False,-2.335551341302387
690,True,False,1.2400625937963965
691,True,False,2.730177390575521
692,True,False,2.8923681124486484
693,True,False,-0.906098720610206
694,True,False,2.2358752520028533
695,True,False,-1.5033883030260295
696,True,False,-2.556694618933387
697,True,False,-0.1665324544675908
698,True,False,2.1817328708990775
699,True,False,2.6635617276181502
700,True,False,-0.9081166807484495
701,True,False,2.1928841720226226
702,True,False,-1.4858710659603396
703,True,False,-2.3597542859219636
704,True,False,1.3901133808302095
705,True,False,2.5441047271214337
706,True,False,2.614447807605825
707,True,False,-1.2894154289931796
708,True,False,1.3719618682814116
709,True,False,-1.6645566718954097
710,True,False,-1.3006799747594757
711,True,False,1.7561782424293524
712,True,False,2.642231628604339
713,True,False,-1.3610326608345145
714,True,False,2.087561723126789
715,True,False,-1.1825683226092618
716,True,False,1.9930810412390612
717,True,False,-1.5875506099468182
718,True,False,2.0519290473139034
719,True,False,-1.6952004973484178
720,True,False,1.9083226757918461
721,True,False,-1.745887752257089
722,True,False,1.9012817116501417
723,True,False,-1.7605728496128075
724,True,False,1.850882924827514
725,True,False,-1.770947937312403
726,True,False,-2.438326276527015
727,True,False,1.0038579445476745
728,True,False,2.1213038214479667
729,True,False,1.7981543343719566
730,True,False,-1.4229622489057456
731,True,False,-2.0635851044360254
732,True,False,-0.7358475600944593
733,True,False,1.5341943108970022
734,True,False,1.8596614005955039
735,True,False,-0.46664681612417414
736,True,False,-0.4184700529582119
737,True,False,-1.3628021631416607
738,True,False,-1.0618200636331234
739,True,False,0.10437707224105833
740,True,False,1.2748882386110554
741,True,False,1.3351746548187449
742,True,False,-0.1021667289783347
743,True,False,-0.9740779951635341
744,True,False,-0.39260184033315043
745,True,False,0.004947493872269278
746,True,False,1.0462650435855252
747,True,False,1.6123701676143902
748,True,False,-0.3546244239667947
749,True,False,-0.4080942804328612
750,True,False,-0.12131675006754333
751,True,False,0.7610477106792466
752,True,False,1.4228163541979095
753,True,False,0.5253348235305579
754,True,False,-0.2545682727569054
755,True,False,0.6804105311777672
756,True,False,0.23287553729520244
757,True,False,0.5180654223125853
758,True,False,1.2438322455136734
759,True,False,0.8423857370898955
760,True,False,1.9746480770427512
761,True,False,0.49368897864228634
762,True,False,-0.38609274892771067
763,True,False,0.7082578952259246
764,True,False,0.5576135025477802
765,True,False,1.3537491599438412
766,True,False,0.04162147817098122
767,True,False,-0.24130232354253323
768,True,False,0.7425142769164562
769,True,False,-0.05176090023723799
770,True,False,1.313985034124259
771,True,False,0.7712179771815989
772,True,False,0.828778812480705
773,True,False,-0.8916508603458382
774,True,False,-0.4188955723835067
775,True,False,0.7859408167507604
776,True,False,0.18851484184070358
777,True,False,0.9340287817281037
778,True,False,1.9477320746975098
779,True,False,-0.2152628641783948
780,True,False,-0.46413131619390413
781,True,False,1.1163760487036836
782,True,False,2.052358346644504
783,True,False,-0.8132384428625435
784,True,False,-0.8344087655901706
785,True,False,0.7761984259121377
786,True,True,1.3289998089814008
787,True,True,1.1566838790229195
788,True,True,-0.9966387663781379
789,True,True,-0.4937445274660462
790,True,True,0.6990244162342196
791,True,True,-0.08705210868870145
792,True,True,0.14775004011070775
793,True,True,-1.1782746727703728
794,True,True,-1.1464994674788762
795,True,True,0.1990899317885548
796,True,True,0.5020185468514223
797,True,True,1.3480719338417042
798,True,True,0.2987585969660914
799,True,True,0.9550629021927874
800,True,True,0.4231671935213147
801,True,True,-0.010852482978964115
802,True,True,1.2987965075870405
803,True,True,1.4406719575660425
804,True,True,2.3239205902484064
805,True,True,0.8499200323363532
806,True,True,-1.1380594788808878
807,True,True,1.4847597133504222
808,True,True,-0.6654942698827297
809,True,True,0.4211315079746006
810,True,True,0.8508596724185798
811,True,True,-0.6369786427823385
812,True,True,-1.0674832045389167
813,True,True,1.106731335413627
814,True,True,-0.36429390462359124
815,True,True,1.6106760185302151
816,True,True,1.0361017032288593
817,True,True,0.41969300063089954
818,True,True,-1.204061163819203
819,True,True,-1.9548764621044785
820,True,True,-1.369340823558249
821,True,True,-0.3117356689363926
822,True,True,1.342959466514022
823,True,True,2.1999554008755333
824,True,True,2.124864001212282
825,True,True,-0.4659297871029139
826,True,True,-1.3756245035403818
827,True,True,1.4864539952186833
828,True,True,2.543869187252474
829,True,True,-1.0918792744076975
830,True,True,-1.5577233462210485
831,True,True,1.4489066657475305
832,True,True,2.5354375914502625
833,True,True,-1.023619433456673
834,True,True,-1.6451652121987468
835,True,True,1.4579637521850959
836,True,True,2.528399921057983
837,True,True,-1.091814771311678
838,True,True,-1.7129709676416707
839,True,True,1.4593897015145139
840,True,True,2.5262499731487065
841,True,True,-1.1527997168065156
842,True,True,-1.7855108744231152
843,True,True,1.4590488159010897
844,True,True,2.518575232645893
845,True,True,-1.1252011453920958
846,True,True,-1.8495113594090746
847,True,True,1.4783625825355489
848,True,True,2.5174116167562617
849,True,True,-1.1621311160106689
850,True,True,-1.9312982399108687
851,True,True,1.4627537350051718
852,True,True,2.495416647615474
853,True,True,-1.1438129337961944
854,True,True,-2.0173480485876407
855,True,True,1.5611235547099025
856,True,True,2.4268030947345216
857,True,True,-0.8069192276853457
858,True,True,2.0844802349864873
859,True,True,0.8412849971775126
860,True,True,-0.1133397085253886
861,True,True,0.05721498565608747
862,True,True,-0.4106222343814039
863,True,True,-0.4260602284191066
864,True,True,0.45885989332761556
865,True,True,0.5167335889337366
866,True,True,-1.3127485193484743
867,True,True,0.5865834468742653
868,True,True,0.608628891808734
869,True,True,0.5601085824496214
870,True,True,-1.8718338174990106
871,True,True,-2.743208546872335
872,True,True,0.8422889200427223
873,True,True,1.9903122046076192
874,True,True,0.9317582182808537
875,True,True,-1.6414757195560534
876,True,True,-2.9533661148269266
877,True,True,0.7832757758779747
878,True,True,1.7460504282937759
879,True,True,0.8613650040201719
880,True,True,-1.714020832918323
881,True,True,-2.742417583376534
882,True,True,1.3416385692999693
883,True,True,1.984664865372561
884,True,True,-1.0632681098581804
885,True,True,-0.16761225138133162
886,True,True,1.6391423642519458
887,True,True,-0.9900764224376801
888,True,True,1.302428772707757
889,True,True,0.37905073248204524
890,True,True,0.38825809440567005
891,True,True,-0.6903209068071781
892,True,True,-0.8834506242937881
893,True,True,-1.116351418807981
894,True,True,1.644549340073044
895,True,True,0.20046923559849092
896,True,True,-1.4195747275434114
897,True,True,-2.4667407835652915
898,True,True,1.3327770428605499
899,True,True,-1.1583020089261793
900,True,True,1.2016178279998504
901,True,True,0.5604586830172368
902,True,True,0.2858069590621773
903,True,True,-1.15325974882619
904,True,True,-2.463152289402428
905,True,True,1.0530469366301773
906,True,True,-1.2694235854641494
907,True,True,0.7956824278417821
908,True,True,0.3967483374896541
909,True,True,0.05518504099468732
910,True,True,-0.9173694497559368
911,True,True,-2.193866326690767
912,True,True,0.8000597902993727
