step,alive,head_above_water,forward_velocity
74,True,False,-1.2629173865346561
75,True,False,-0.9145626700243936
76,True,False,0.43560544565079284
77,True,False,1.0792919448002463
78,True,False,-0.8711941869837141
79,True,False,1.9050403904995523
80,True,False,-0.2690529987154216
81,True,False,-2.532491940393495
82,True,False,-1.5693883681507677
83,True,False,-0.17674264755087413
84,True,False,0.09496416141739257
85,True,False,-1.1260250125410058
86,True,False,-1.2655266066676538
87,True,False,-0.014066422426539826
88,True,False,-0.28914488557964135
89,True,False,1.2874580440809746
90,True,False,1.7325625997712564
91,True,False,1.9262655409096736
92,True,False,-1.7553771299947176
93,True,False,-1.9862115243500873
94,True,False,-0.9190971654170978
95,True,False,-0.19905053583382368
96,True,False,0.7057437068642683
97,True,False,0.5376832297795066
98,True,False,-1.1402192338198875
99,True,False,-1.7158348034212556
100,True,False,-0.4829393385422663
101,True,False,1.071254826812622
102,True,False,-0.42269388296526694
103,True,False,-0.4756415629880168
104,True,False,0.8908220624902098
105,True,False,1.7581666002496779
106,True,False,-1.6651047845895113
107,True,False,-1.0403830827505893
108,True,False,-0.1794791458604784
109,True,False,-0.8081733022702045
110,True,False,-0.33562965336864914
111,True,False,0.89483098586141
112,True,False,-0.8300297234217535
113,True,False,-0.446583850689299
114,True,False,-0.5031794419958692
115,True,False,-1.0221390862770472
116,True,False,-0.035648637287618024
117,True,False,-0.4841300195146608
118,True,False,-0.2840416854442776
119,True,False,-0.23606571666773168
120,True,False,0.7466912900593174
121,True,False,1.3313928954434784
122,True,False,-1.3699150510730196
123,True,False,-0.8960743191797587
124,True,False,-0.40240661428993896
125,True,False,0.14512924394394208
126,True,False,-0.9743955694335205
127,True,False,-1.2583676916505329
128,True,False,-0.18014408855248082
129,True,False,-0.5840118889059555
130,True,False,0.22406562703762078
131,True,False,-0.7316267432485246
132,True,False,0.15513876367287488
133,True,False,0.7507439380848895
134,True,False,-1.7768373731505014
135,True,False,-0.64257580851166
136,True,False,0.801149314006097
137,True,False,1.6540084991730768
138,True,False,-1.293343512334245
139,True,False,-1.583110221794309
140,True,False,-0.7310221917288222
141,True,False,-0.23808595596312881
142,True,False,0.7485702371981128
143,True,False,1.1718655411684045
144,True,False,-1.6139142868403784
145,True,False,-1.4428470736340522
146,True,False,-0.10653500732511328
147,True,False,0.8457928212417349
148,True,False,-1.042553192169001
149,True,False,-1.3247229636566271
150,True,False,-0.18641151680419746
151,True,False,-0.4112294872835417
152,True,False,0.4563231170592005
153,True,False,-1.0781004304775461
154,True,False,-0.38243150347006494
155,True,False,0.3556568365807997
156,True,False,-0.18417693872948881
157,True,False,-0.8408043743026332
158,True,False,-0.3609862942514409
159,True,False,-0.6458307648819598
160,True,False,-0.17332692619035284
161,True,False,-0.6026782888180937
162,True,False,1.6196649689295997
163,True,False,1.588876516082028
164,True,False,-0.2817241542844112
165,True,False,2.1027282329143704
166,True,False,2.137477177577607
167,True,False,-1.0743789742314707
168,True,False,-2.3364009154817507
169,True,False,-2.315981418046355
170,True,False,-1.339931553279015
171,True,False,-0.21922809743734314
172,True,False,0.7244527176353854
173,True,False,0.6670744879369462
174,True,False,-0.24226278452462674
175,True,False,-2.0472250283558893
176,True,False,-0.9627332740125965
177,True,False,-0.1761069762704276
178,True,False,0.25283709073102956
179,True,False,1.2226200185886635
180,True,False,-1.341366696824303
181,True,False,-0.38953681360320414
182,True,False,0.14780687981407278
183,True,False,0.7544938288387254
184,True,False,1.118304082590768
185,True,False,-1.0190968860594491
186,True,False,-2.2245425549938034
187,True,False,-0.7939459042897498
188,True,False,-0.537735354518361
189,True,False,0.05008314199735084
190,True,False,-0.7603163905912289
191,True,False,0.5079751829243013
192,True,False,1.2434325644327486
193,True,False,-1.041883960292939
194,True,False,-1.8520775421916114
195,True,False,-0.6707592523291488
196,True,False,-0.040014571678487106
197,True,False,0.41523617730314566
198,True,False,-1.1428798101225828
199,True,False,-0.4915877276469977
200,True,False,-0.5610506030726128
201,True,False,-0.5449302038176085
202,True,False,0.06046210602803373
203,True,False,-0.41627039177175645
204,True,False,0.10524857361921569
205,True,False,0.15604860001468598
206,True,False,1.579876271764702
207,True,False,-1.8386602862025325
208,True,False,-0.12989651647487915
209,True,False,0.5480882881698199
210,True,False,1.6215882928816576
211,True,False,1.9036337537207613
212,True,False,1.6648748035149161
213,True,False,0.1559305101658042
214,True,False,-1.9570837938758001
215,True,False,-2.6699323128447285
216,True,False,-1.408626080076974
217,True,False,-0.5389099557895554
218,True,False,-0.008853386622031681
219,True,False,0.36635418848177304
220,True,False,0.9327108615214401
221,True,False,1.0244133864677423
222,True,False,-0.6222961554852716
223,True,False,-1.7896117317867137
224,True,False,0.1243576198853546
225,True,False,0.6255390026925443
226,True,False,1.3637280481805116
227,True,False,1.0258500410467866
228,True,False,-1.428996762943813
229,True,False,-2.4175668774976753
230,True,False,-0.5748782248373577
231,True,False,-0.7270088453292739
232,True,False,0.369767680732198
233,True,False,-0.313303242482279
234,True,False,0.3614941863238221
235,True,False,1.113622235906641
236,True,False,-0.2882500736651079
237,True,False,-2.082804758696688
238,True,False,-0.8398351315310693
239,True,False,0.14572418789913183
240,True,False,0.25408461697961154
241,True,False,-0.985474290046217
242,True,False,0.4907684148313357
243,True,False,1.0137927670873483
244,True,False,-0.09120654113181575
245,True,False,-2.1381526714207193
246,False,False,-1.2127613413153289
