step,alive,head_above_water,forward_velocity
65,True,False,1.0032496044834047
66,True,False,0.33936397976476507
67,True,False,0.14065884881652702
68,True,False,0.2327800081527403
69,True,False,-0.10269048706991502
70,True,False,-0.5396934693067117
71,True,False,0.19020857441498565
72,True,False,0.27401227810632445
73,True,False,0.3036219997729472
74,True,False,0.21304838783297603
75,True,False,-0.04140274151289987
76,True,False,-0.2742908329781007
77,True,False,-0.8214920422717187
78,True,False,-0.6912392070815232
79,True,False,-0.04296585706727645
80,True,False,-0.06988873027034698
81,True,False,-0.03972785610477117
82,True,False,0.1946190933237425
83,True,False,0.5718256159204771
84,True,False,0.3839202691873512
85,True,False,0.2208478655308294
86,True,False,0.739170889074967
87,True,False,0.7379594185270566
88,True,False,0.6668597565373418
89,True,False,0.39165773431651685
90,True,False,0.4055278002132493
91,True,False,0.8603642215228315
92,True,False,0.8382722116898845
93,True,False,0.7083808295846378
94,True,False,0.41704822320260126
95,True,False,0.20547613859662947
96,True,False,0.28559513060891445
97,True,False,-0.11180449559257245
98,True,False,0.12421187860893015
99,True,False,-0.1490479582241645
100,True,False,-0.0764773124086634
101,True,False,0.07366651061508485
102,True,False,-0.5477739529766423
103,True,False,-0.5722411294105733
104,True,False,-0.6019697112652905
105,True,False,-0.48676516415088233
106,True,False,-0.3000075425372377
107,True,False,-0.32157223586524447
108,True,False,-0.29089888136814523
109,True,False,-0.04045558808631704
110,True,False,0.12481682253622928
111,True,False,-0.2721442391937995
112,True,False,-0.3725094803128803
113,True,False,-0.19092407888980711
114,True,False,-0.4382009600460011
115,True,False,-0.04162764073278924
116,True,False,0.07204536449825343
117,True,False,-0.12256097350280515
118,True,False,0.12094146991226429
119,True,False,-0.04233459388370507
120,True,True,0.3562586659737104
121,True,True,0.01653126126527838
122,True,True,0.2654568079286345
123,True,True,-0.07486713845972073
124,True,True,0.1369862300803602
125,True,True,0.2350695850422179
126,True,True,0.5333331733042278
127,True,True,0.30411108697375044
128,True,True,-0.049404895979772476
129,True,True,-0.030859867286565618
130,True,True,0.27908783190178954
131,True,True,0.5041363956267787
132,True,True,0.11698469904627828
133,True,True,-0.20987722899983796
134,True,True,-0.3577007902534079
135,True,True,-0.14091991611250096
136,True,True,-0.08381565688064538
137,True,True,-0.3850040067862458
138,True,True,-0.22494095851095394
139,True,True,-0.2687485242764459
140,True,True,-0.17617751706060764
141,True,False,0.22541869432241396
142,True,False,0.5410015278525309
143,True,False,0.522144877651261
144,True,False,0.5557242273851702
145,True,False,0.4785835557315744
146,True,False,0.5284207501012379
147,True,False,0.18775902667546915
148,True,False,0.0492596980888244
149,True,False,0.17632945336186712
150,True,False,0.11224841699049008
151,True,False,0.1910247198670443
152,True,False,0.05006216392130591
153,True,False,0.13472051273422295
154,True,False,0.24913896720714107
155,True,False,0.5976210089755164
156,True,False,0.6809573255995961
157,True,False,0.10015670338662543
158,True,False,-0.15203007459880458
159,True,False,0.7961004398237463
160,True,False,0.061531510349899954
161,True,False,0.42164662217501736
162,True,False,0.3235397595929122
163,True,False,0.43874318802164675
164,True,False,0.13704118152528322
165,True,False,0.7547305259454996
166,True,False,0.16538830054829007
167,True,False,0.029802957205537904
168,True,False,-0.4806583360378508
169,True,False,-0.11025569880578992
170,True,False,0.086313799666742
171,True,False,-0.314073015889353
172,True,False,-0.2860666095452451
173,True,False,0.32027845054660814
174,True,False,0.007253470752778865
175,True,False,0.32011834273528184
176,True,False,0.1034567034464181
177,True,False,0.049263906125068244
178,True,True,0.020924060753134154
179,True,True,0.12331948525693624
180,True,True,0.17786368217883342
181,True,True,0.41896757912956817
182,True,True,0.4272928835791892
183,True,True,0.2560507705967379
184,True,False,0.08405131887879494
185,True,False,-0.5124993831454637
186,True,False,-0.29927659893523145
187,True,False,0.18782488989103902
188,True,False,-0.15734080750148552
189,True,False,0.28802273472174583
190,True,False,0.18402391675480703
191,True,False,0.11485146279287123
192,True,False,0.09159053331138901
193,True,False,0.40962304201216193
194,True,False,0.21549927460301233
195,True,False,-0.24546201292836706
196,True,False,-0.5053359041881438
197,True,False,-0.5274280521741374
198,True,False,0.12539948500230436
199,True,False,0.23194248837027018
200,True,False,-0.3921849527437583
201,True,False,-0.5354508620329815
202,True,False,-0.6779080411035135
203,True,False,-0.07581694043316987
204,True,False,-0.38104448831399856
205,True,False,-0.21125839109083017
206,True,False,-0.35923232180014997
207,True,False,-0.2663478513110481
208,True,False,-0.30261163498367216
209,True,False,-0.4651592810897777
210,True,False,-0.5809986435620024
211,True,False,-0.3025473081088528
212,True,False,-0.08490318005951074
213,True,False,0.22468556481573762
214,True,False,0.9005313515369184
215,True,False,0.7012906509336626
216,True,False,0.12411159180471704
217,True,False,-0.012333509352586845
218,True,False,0.08485112855568015
219,True,False,-0.17720725852741107
220,True,False,0.3338849935506531
221,True,False,0.6517404333346316
222,True,False,0.2441010652942987
223,True,False,-0.4780599945552441
224,True,False,0.10328978715327601
225,True,False,0.25521182030346934
226,True,False,-0.2572628621946981
227,True,False,-0.5542951945008592
228,True,False,-0.6787147308306658
229,True,False,-0.41851012767722234
230,True,False,-0.4171213819228451
231,True,False,-0.3785657921325549
232,True,False,-0.323546113647389
233,True,False,0.09931132369648168
234,True,False,0.1854895351439237
235,True,False,0.23786117787511687
236,True,False,-0.016166630276582453
237,True,False,-0.04418917252787134
238,True,False,-0.2514794049894986
239,True,True,-0.2531648318681512
240,True,False,-0.15440256282082424
241,True,False,-0.23953461056417502
242,True,False,-0.1997248630182308
243,True,False,-0.4366128042679927
244,True,False,-0.3423471544244632
245,True,False,-0.5322914061532689
246,True,True,-0.7052417181665674
247,True,True,-0.48041887619607154
248,True,True,-0.8591818186329919
249,True,True,-0.557312361858722
250,True,True,-0.4001109355417045
251,True,True,-0.22212714672296743
252,True,True,-0.07701510038350133
253,True,False,-0.08337653154041637
254,True,False,0.02641104272364208
255,True,False,-0.007843909337555681
256,True,False,-0.04331155233109159
257,True,False,0.10361661859197893
258,True,False,0.1443445542630512
259,True,False,0.21784417728559707
260,True,False,-0.03209761496302236
261,True,False,0.42996691210108706
262,True,False,0.00995156141860274
263,True,False,0.24090234644474173
264,True,False,0.5389424197141761
265,True,False,0.46166214684428986
266,True,False,0.5237134347353407
267,True,False,0.5870388421642707
268,True,False,0.572427508216895
269,True,False,0.24149601265485762
270,True,False,0.34719783694860884
271,True,False,0.20968154900018135
272,True,False,0.39228117782851846
273,True,False,0.17816486114559282
274,True,False,0.10728829347446449
275,True,False,-0.16663637486599198
276,True,False,-0.4562146174726345
277,True,False,-0.4258076671704519
278,True,False,-0.3912644364984907
279,True,False,-0.1962430427519332
280,True,False,-0.16881970829130838
281,True,False,-0.240405705589262
282,True,False,-0.3049098204636733
283,True,False,-0.3817338302377525
284,True,False,-0.52034862738826
285,True,False,-0.2277290665991713
286,True,False,0.06510553590957066
287,True,False,0.07146867555149951
288,True,False,0.09904786692347328
289,True,False,0.016148767959868846
290,True,False,0.14395087881475838
291,True,False,-0.14580346745197276
292,True,False,0.08635462882574163
293,True,False,0.13634311735536062
294,True,False,0.20386555028968492
295,True,False,-0.04995870020823173
296,True,False,0.04985851634976564
297,True,False,0.14533942444187303
298,True,False,0.3793638602739072
299,True,False,0.11109772266237172
300,True,False,0.3897726893258193
301,True,False,-0.12548110719127983
302,True,False,-0.012023070527461013
303,True,False,0.1115334210115356
304,True,False,0.1571348542943763
305,True,False,0.5982578896822308
306,True,False,0.45306256290286223
307,True,False,0.15864764067826959
308,True,False,0.274837063918017
309,True,False,-0.08464289952077167
310,True,False,0.0908537811322927
311,True,False,0.36362115145368656
312,True,False,-0.036653796723115736
313,True,False,0.20777580445558505
314,True,False,-0.11759900586579203
315,True,False,0.08659222000618585
316,True,False,-0.012475928564317982
317,True,False,-0.23674209769642882
318,True,False,-0.566936714633254
319,True,False,-0.13528513634495004
320,True,False,-0.31891186661271814
321,True,False,-0.0013031855623086563
322,True,False,0.03745467295364929
323,True,False,0.1342149995511885
324,True,False,-0.18226255241865325
325,True,False,-0.1831499164345735
326,True,False,-0.22745435104880515
327,True,False,-0.35194975759829156
328,True,False,-0.5120244259603371
329,True,False,-0.8483349891974317
330,True,False,-0.45126124406112755
331,True,False,-0.14220819405396595
332,True,False,0.2840479166593239
333,True,False,0.3368061417079482
334,True,False,0.19085131252248927
335,True,False,0.42398362914582777
336,True,False,0.1817889148638394
337,True,False,-0.4075907142491745
338,True,False,-0.45034541474041373
339,True,False,-0.6139814973887733
340,True,False,-0.45938261280105475
341,True,False,-0.3762593534348481
342,True,False,0.07802412856158543
343,True,False,0.03563325795867585
344,True,False,0.06375497532361246
345,True,False,0.11777723458613437
346,True,False,0.01374548584631834
347,True,False,0.042128783513944126
348,True,False,0.06982497428401549
349,True,False,-0.1765408829993221
350,True,False,-0.3857040730960971
351,True,False,-0.043955330511637566
352,True,False,0.0236242894689459
353,True,False,0.04182630663812136
354,True,False,0.108812963510318
355,True,False,0.2982995246677437
356,True,False,0.29770250575631974
357,True,False,0.6954395967590438
358,True,False,0.4878224438650031
359,True,False,0.14926443067883527
360,True,False,-0.11660133262606599
361,True,False,-0.15140526199591714
362,True,False,-0.3273305935304485
363,True,False,-0.3452281282849323
364,True,False,-0.42392924375803526
365,True,False,-0.06285815401045725
366,True,False,0.01544250183563295
367,True,False,0.3229032757277629
368,True,False,0.1376320031297941
369,True,False,0.015648556946476738
370,True,False,0.3152762363871229
371,True,False,-0.04200854585583334
372,True,False,-0.21614004985418406
373,True,False,0.09363031283318615
374,True,False,0.21230243615714384
375,True,False,0.02352252897368881
376,True,False,-0.13535815955241437
377,True,False,-0.17477398758314336
378,True,False,0.13524785490473645
379,True,False,0.20951014706781393
380,True,False,0.3258671967453734
381,True,False,0.31415596809449053
382,True,False,0.15405198328354364
383,True,False,0.1379881362487491
384,True,False,-0.026868320329590592
385,True,False,-0.03529751965484259
386,True,False,0.06670680805898856
387,True,False,-0.36780006860077624
388,True,False,-0.1136464133337585
389,True,False,-0.5522211515427589
390,True,False,-0.4051225262690008
391,True,False,-0.47693210755498705
392,True,False,0.19767687865515338
393,True,False,0.5097161608128076
394,True,False,0.09165777659412959
395,True,False,0.39236296744456367
396,True,False,-0.0692546236182245
397,True,False,-0.19148253721050806
398,True,False,0.08013052068283505
399,True,False,-0.2728880146121563
400,True,False,-0.3873615819469214
401,True,False,-0.5727415522324862
402,True,False,-0.6738729417479425
403,True,False,-0.5070389981527428
404,True,False,-0.5735598338531115
405,True,False,0.029733009206704478
406,True,False,0.02674527167756063
407,True,False,0.027390564862963585
408,True,False,-0.1977008966726438
409,True,False,-0.37389210564946196
410,True,False,-0.27529378534804877
411,True,False,-0.09236441963368396
412,True,False,0.2852712350099282
413,True,False,0.004632782359901409
414,True,False,0.19859800918284035
415,True,False,0.4889180544951505
416,True,False,0.31999020756253016
417,True,False,0.11126146644723033
418,True,False,0.11983878857297775
419,True,False,0.011977026849711494
420,True,False,0.19417142636234025
421,True,False,0.09072385598375665
422,True,False,-0.09202150284777433
423,True,False,0.02236308750532283
424,True,False,0.34596429311100363
425,True,False,0.29587993641032706
426,True,False,0.5305245724452808
427,True,False,0.3185507315444584
428,True,False,0.10744040848287542
429,True,False,0.061266221764002454
430,True,False,0.17496990278328303
431,True,False,-0.13883220792149548
432,True,False,-0.0831396616993293
433,True,False,0.37228950445963926
434,True,False,-0.287173267025704
435,True,False,-0.0653180614681518
436,True,False,-0.24001086795624027
437,True,False,-0.4255932667897319
438,True,False,0.04080780487180943
439,True,False,0.20779461503666638
440,True,False,0.35865517809533987
441,True,False,0.3248426046556669
442,True,False,0.2718172595215617
443,True,False,0.3446784642719129
444,True,False,0.4905351972330965
445,True,False,0.3741436300349131
446,True,False,0.40325660362208443
447,True,False,0.5783214123703316
448,True,False,0.44238337756536295
449,True,False,0.38520931946148235
450,True,False,0.06467481606581688
451,True,False,-0.12816225203228498
452,True,False,-0.08103891132521762
453,False,False,0.14064626046415055
