step,alive,head_above_water,forward_velocity
204,True,True,0.22152585657454388
205,True,True,0.4041788153824487
206,True,True,0.4756950349501228
207,True,True,0.31225010029245004
208,True,True,0.28519546841387383
209,True,True,0.5369411704548864
210,True,True,0.32353089907783755
211,True,True,-0.2172102225431115
212,True,True,-0.2093848505413584
213,True,True,0.058090484757825495
214,True,True,0.06453235723074342
215,True,True,0.15643015841136174
216,True,True,0.3336063031978138
217,True,True,-0.10661424586274368
218,True,True,-0.2988144633864587
219,True,True,-0.22227424107391594
220,True,True,-0.00873550457471893
221,True,True,-0.020180554515557246
222,True,True,0.027025641625818587
223,True,True,-0.1251824308352462
224,True,True,0.25981553631445153
225,True,True,0.35225081147769133
226,True,True,0.35570123260027076
227,True,True,0.2951485558120275
228,True,True,0.4983758532947393
229,True,True,0.3954814349638093
230,True,True,0.2052390553030115
231,True,True,0.06279479953117609
232,True,True,0.5610857048490177
233,True,True,0.006786951534686961
234,True,True,0.5330195364985598
235,True,True,0.25129537712188244
236,True,True,0.17760657324424253
237,True,True,0.023519911028790128
238,True,True,-0.20046533534810912
239,True,True,-0.1680557343826866
240,True,True,-0.1061466987490987
241,True,True,-0.2792562503401298
242,True,True,-0.4827381959384537
243,True,True,0.2000180143578238
244,True,True,-0.06129505354445026
245,True,True,-0.09157639296835458
246,True,True,0.030802248137313415
247,True,True,-0.15988822186624635
248,True,True,-0.029970197870898746
249,True,True,-0.09536087542661023
250,True,True,0.48603492913090984
251,True,True,-0.125833882205093
252,True,True,-0.34421736776237827
253,True,True,-0.18617804765020662
254,True,True,-0.09691041619735988
255,True,True,-0.5690354557996703
256,True,True,-0.16718453665735403
257,True,True,-0.07683685815661219
258,True,True,-0.27184149227484156
259,True,True,-0.046880444755525594
260,True,True,0.10015715292035166
261,True,True,-0.07290239149558292
262,True,True,-0.06617346161633009
263,True,True,-0.16257567941627066
264,True,True,-0.11584952717352182
265,True,True,-0.35719425854178044
266,True,True,-0.48909148028413235
267,True,True,0.19131946617927867
268,True,True,0.32180448376246756
269,True,True,0.2526423586913155
270,True,True,0.08378737845575751
271,True,True,0.2857942000665959
272,True,True,0.35773507580684305
273,True,True,0.10859597680178036
274,True,True,0.5379428176793967
275,True,True,0.6125211930218719
276,True,True,0.2335851274708748
277,True,True,0.15432682086816266
278,True,True,0.35826026613799944
279,True,True,0.18818030060354451
280,True,True,0.19030541686227292
281,True,True,-0.06181176071355389
282,True,True,0.2038710245072306
283,True,True,0.2913220301416181
284,True,True,0.37110791874283644
285,True,True,0.11962526354429667
286,True,True,0.23587839696101057
287,True,True,0.4449054458658703
288,True,True,0.3027108491835908
289,True,True,0.47143696395570384
290,True,True,-0.10950991974054088
291,True,True,0.22481752086918821
292,True,True,-0.018492669248217356
293,True,True,0.296437221993119
294,True,True,0.2697932471214395
295,True,True,-0.12444967264001014
296,True,True,0.04864504168576258
297,True,True,0.4211449106063019
298,True,True,0.03881728107601591
299,True,True,-0.10878385058285847
300,True,True,0.2850536952389859
301,True,True,0.030983994521078178
302,True,True,-0.006879003020654199
303,True,True,0.45295058642412295
304,True,True,0.15914736605997842
305,True,True,-0.42703312999315934
306,True,True,-0.13197394389724143
307,True,True,0.1493739910412968
308,True,True,0.10918794706070972
309,True,True,0.012252922401950871
310,True,True,-0.22922149393103686
311,True,True,-0.05840976718772727
312,True,True,-0.028426996582747506
313,True,True,-0.4039655845325257
314,True,True,-0.059241839444352615
315,True,True,-0.3923420807933132
316,True,True,-0.00891468199129123
317,True,True,0.11433532811345115
318,True,True,0.2651457747352433
319,True,True,-0.08426227907667538
320,True,True,0.21348612478096554
321,True,True,0.20854791663125816
322,True,True,0.233528104803009
323,True,True,0.22009368858856232
324,True,True,0.22256461464865449
325,True,True,-0.2531225023498104
326,True,True,-0.16034460872034342
327,True,True,-0.11641690158064943
328,True,True,0.27423669669196216
329,True,True,0.15403820247191277
330,True,True,-0.006008112459696523
331,True,True,0.19398970489892195
332,True,True,0.6301705630935801
333,True,True,0.28665374783877695
334,True,True,0.3322765366124732
335,True,True,-0.006161234195017101
336,True,True,-0.3595610354182049
337,True,True,0.03768784309933793
338,True,True,0.0519997810878686
339,True,True,0.1020242308908336
340,True,True,-0.37787699486773063
341,True,True,0.1389879427624992
342,True,True,-0.07496560597893488
343,True,True,0.16353356718212836
344,True,True,0.13577137532727773
345,True,True,-0.26962155088566314
346,True,True,-0.358890163604563
347,True,True,0.17719150031213193
348,True,True,0.1660657634691124
349,True,True,0.2260303100409573
350,True,True,0.006904754749031565
351,True,True,0.2858017607907293
352,True,True,0.2811192187079614
353,True,True,0.02022295276477515
354,True,True,0.3645375727443949
355,True,True,0.2774330690984749
356,True,True,0.17565599079755922
357,True,True,0.2765996840391234
358,True,True,0.2972124895035165
359,True,True,0.00592304780484517
360,True,True,-0.027952324675658093
361,True,True,-0.3911683226339538
362,True,True,0.07424038987836881
363,True,True,-0.028451565025073844
364,True,True,0.07946888462382788
365,True,True,0.14944045309631404
366,True,True,0.16152754945710024
367,True,True,0.0734028530606161
368,True,True,0.05015979072317786
369,True,True,0.07475547152145105
370,True,True,0.018677296357240802
371,True,True,-0.08458555993327765
372,True,True,-0.057798146506348444
373,True,True,0.14982090067808923
374,True,True,0.054640535055932436
375,True,True,-0.29335797590322166
376,True,True,-0.1528342952494532
377,True,True,-0.2151142297939809
378,True,True,-0.34852268435550515
379,True,True,0.0870095436811689
380,True,True,-0.4765337814003948
381,True,True,-0.22952451936504825
382,True,True,-0.019749536340499356
383,True,True,-0.1429671885281905
384,True,True,-0.19761772514035253
385,True,True,-0.2995542614166008
386,True,True,0.031129886850164858
387,True,True,0.02447007908459447
388,True,True,0.018299216388646882
389,True,True,-0.26740994171914445
390,True,True,0.23906375694341175
391,True,True,0.25444013795204046
392,True,True,0.3864026182658012
393,True,True,0.18023929141800243
394,True,True,0.26518535528635373
395,True,True,0.2311585043452693
396,True,True,0.22079338751837035
397,True,True,0.3195969693096418
398,True,True,0.20646985114294428
399,True,True,0.01958692058222721
400,True,True,0.3972184823833887
401,True,True,0.29261002417853893
402,True,True,0.16523927763870183
403,True,True,0.1030730260069986
404,True,True,0.5484033963197065
405,True,True,0.29781316445463657
406,True,True,0.18071565711539
407,True,True,0.1932580493507174
408,True,True,-0.1395733713669175
409,True,True,0.09133329869233629
410,True,True,0.05954968436824477
411,True,True,0.1504441108151144
412,True,True,-0.39218343975811787
413,True,True,-0.2623772455280111
414,True,True,-0.355930095109743
415,True,True,-0.11584697676286593
416,True,True,0.20265079184638574
417,True,True,0.3268458725272771
418,True,True,0.07824777773825006
419,True,True,-0.13831087790234028
420,True,True,0.02806879414402835
421,True,True,0.09650301676841541
422,True,True,-0.1566186421112944
423,True,True,-0.13234161937951716
424,True,True,-0.21824284366366645
425,True,True,-0.012021401529992662
426,True,True,0.03090070260284774
427,True,True,0.43707497302446696
428,True,True,0.0244102295983179
429,True,True,0.1238593446220212
430,True,True,-0.17655290328191175
431,True,True,-0.13363100298571626
432,True,True,-0.27429732579056315
433,True,True,-0.2829985586443686
434,True,True,-0.06324788138890722
435,True,True,0.21241016640359056
436,True,True,0.4243946594842456
437,True,True,0.2708712767770847
438,True,True,-0.03472285481843513
439,True,True,0.16567405059919305
440,True,True,-0.04969712525444048
441,True,True,0.2942074306025731
442,True,True,0.35200743887256575
443,True,True,0.0640688142099562
444,True,True,-0.08636978424189501
445,True,True,0.18855220151446012
446,True,True,0.1661368572828517
447,True,True,0.12103267973788787
448,True,True,-0.10103074431410204
449,True,True,0.05823743591209138
450,True,True,0.2156375705426289
451,True,True,-0.015789719739493238
452,True,True,0.20670896479573178
453,True,True,-0.053534679014301895
454,True,True,-0.2679828950681962
455,True,True,0.12798555265276015
456,True,True,0.13208747657674477
457,True,True,0.29225067588599507
458,True,True,0.6089791523035881
459,True,True,0.1714110108899559
460,True,True,0.11814742932066011
461,True,True,-0.20347238766608425
462,True,True,0.07649413659949039
463,True,True,0.23177349359777275
464,True,True,0.5837354591327346
465,True,True,0.3298141716972002
466,True,True,0.2437623895586203
467,True,True,0.6386013026345677
468,True,True,0.4192436011175859
469,True,True,0.6209568414931965
470,True,True,0.5104976120929156
471,True,True,0.12212556713885639
472,True,True,-0.013097761007800426
473,True,True,-0.17770629652143488
474,True,True,-0.1348668517721483
475,True,True,-0.05850517622528741
476,True,True,0.09770128584314261
477,True,True,0.0848244835520283
478,True,True,0.0032034327731591677
479,True,True,0.21153337825812782
480,True,True,-0.12959908291848582
481,True,True,-0.06591840649715054
482,True,True,0.043861209226281325
483,True,True,0.4310381776705143
484,True,True,0.17573595413516313
485,True,True,0.3188221336205348
486,True,True,-0.17853603558950595
487,True,True,-0.1904414091940297
488,True,True,-0.06397055467228742
489,True,True,-0.19709161614723752
490,True,True,-0.031066520304882585
491,True,True,0.07420531903852065
492,True,True,0.17590374705411896
493,True,True,0.30747954546357975
494,True,True,-0.3364642685328104
495,True,True,-0.03598823290324672
496,True,True,-0.12029777832591845
497,True,True,-0.08231669549787721
498,True,True,0.2308041466850574
499,True,True,-0.10807373446611679
500,True,True,0.01049339426580196
501,True,True,-0.03603069398245881
502,True,True,0.07685293539848978
503,True,True,0.20658972250146967
504,True,True,0.18273823896247618
505,True,True,0.24187624856091913
506,True,True,0.16674799523984593
507,True,True,0.2564609074236732
508,True,True,0.1292287286049319
509,True,True,0.06322318399662456
510,True,True,-0.03184671686820857
511,True,True,0.04448244956850566
512,True,True,-0.03470643121437701
513,True,True,0.3279757664208969
514,True,True,0.12723194507948696
515,True,True,-0.2750703763418029
516,True,True,-0.2643178405080751
517,True,True,0.013388645815841517
518,True,True,-0.07156561066149084
519,True,True,-0.17051019591974
520,True,True,0.1431888147146391
521,True,True,0.35709230347984544
522,True,True,0.2254650476796078
523,True,True,0.33683311209406824
524,True,True,0.2780475999558534
525,True,True,0.033992478584543226
526,True,True,0.20278554319688794
527,True,True,0.43580169290346205
528,True,True,0.2681207225385918
529,True,True,0.40387796148640964
530,True,True,0.019675826498329343
531,True,True,0.26487248218862475
532,True,True,-0.4257930571283953
533,True,True,0.12398011773216999
534,True,True,0.6641734475256745
535,True,True,0.38041159679496894
536,True,True,0.059417408539306035
537,True,True,-0.016702429989885147
538,True,True,0.1488816532933673
539,True,True,0.4260459462659985
540,True,True,0.14499064488360147
541,True,True,0.2624183526246112
542,True,True,0.08284025100557618
543,True,True,0.17251304848240137
544,True,True,0.19981437522116338
545,True,True,0.31751996456497467
546,True,True,0.3803658313141865
547,True,True,0.1391717447083054
548,True,True,0.05800017537986195
549,True,True,0.05834371990671186
550,True,True,-0.07206592364225349
551,True,True,0.16872894668659133
552,True,True,0.15959140569292188
553,True,True,0.029022413453850177
554,True,True,-0.37659860240533194
555,True,True,0.09750858377416023
556,True,True,-0.3677448163506612
557,True,True,-0.0702727351077683
558,True,True,-0.038837133896262026
559,True,True,0.23593048264384217
560,True,True,-0.17571684379913544
561,True,True,-0.525811510692171
562,True,True,-0.21260074017695052
563,True,True,-0.0973854413255101
564,True,True,-0.24387904817327064
565,True,True,-0.023175679061357778
566,True,True,-0.3173130860369376
567,True,True,0.2222895282634782
568,True,True,0.40725722100088246
569,True,True,0.6034966095232078
570,True,True,0.09755840319330314
571,True,True,0.24731489672760368
572,True,True,0.34674094462024396
573,True,True,0.2487812066667337
574,True,True,0.1902725797853645
575,True,True,0.3984099562078968
576,True,True,0.3192627351424679
577,True,True,0.020849287218558936
578,True,True,0.08189911039375516
579,True,True,-0.021929336151045226
580,True,True,0.0019500134945891097
581,True,True,0.4590556681430853
582,True,True,0.30443302454603166
583,True,True,-0.2352670427491495
584,True,True,0.05841906684973626
585,True,True,0.21598173362347967
586,True,True,0.5867212714382676
587,True,True,0.36911315227180136
588,True,True,0.2800477070045301
589,True,True,0.021597270279510868
590,True,True,0.15845215993578474
591,True,True,0.1689002858547739
592,True,True,0.23532004879166554
593,True,True,0.0920082614687148
594,True,True,-0.1853266356609969
595,True,True,-0.11103967142607485
596,True,True,-0.0012593538728979865
597,True,True,0.016172136748320704
598,True,True,0.46007029156716395
599,True,True,0.35199898174709743
600,True,True,0.2546129277180895
601,True,True,-0.02549560370570686
602,True,True,-0.39100469432528684
603,True,True,-0.36653489027973646
604,True,True,-0.12435075907134392
605,True,True,0.24635339150813998
606,True,True,-0.05943563451260431
607,True,True,-0.08007938512986845
608,True,True,0.2085716833119349
609,True,True,0.09381804108147107
610,True,True,-0.11219585940456772
611,True,True,-0.086174575566698
612,True,True,-0.24299197322498037
613,True,True,-0.19429400672107885
614,True,True,-0.1724686411108672
615,True,True,0.13166811040552792
616,True,True,-0.11295329622180893
617,True,True,-0.26293325677734636
618,True,True,-0.2070655094815837
619,True,True,0.27191815495749017
620,True,True,0.23860919883977688
621,True,True,0.28952938824546237
622,True,True,0.18846661227718914
623,True,True,0.6117247112861902
624,True,True,0.5682343624131899
625,True,True,0.11061595628651248
626,True,True,-0.21448145500267568
627,True,True,-0.17451118699844106
628,True,True,0.27466594182912885
629,True,True,0.2053523132837392
630,True,True,0.45233621991923667
631,True,True,0.5079161564452159
632,True,True,0.003153066890329126
633,True,True,0.3637318078012219
634,True,True,0.5069721464865428
635,True,True,0.5984162547590722
636,True,True,0.2677124447413859
637,True,True,0.1833746581601671
638,True,True,0.1970780328347298
639,True,True,0.08815900043083318
640,True,True,0.3795601642831328
641,True,True,0.5525464979987794
642,True,True,0.6445666196649751
643,True,True,0.688779454478587
644,True,True,0.4576969699040412
645,True,True,0.12677654649258818
646,True,True,0.2117289025785487
647,True,True,0.24956938666716333
648,True,True,0.11029819285869047
649,True,True,0.12700069481629336
650,True,True,0.0736089242862845
651,True,True,0.01787445240735825
652,True,True,0.17002598531392743
653,True,True,0.3223261232672945
654,True,True,0.15360425918061232
655,True,True,0.10878524673605945
656,True,True,-0.05681976515108593
657,True,True,-0.03368195340824784
658,True,True,0.12126406173999242
659,True,True,0.27511930264653284
660,True,True,0.4254510267710747
661,True,True,0.42984553381529994
662,True,True,0.4274015501073497
663,True,True,0.20974850834794784
664,True,True,0.6690937032615331
665,True,True,0.6263192237835591
666,True,True,0.403719920988588
667,True,True,0.541081595506314
668,True,True,0.2706336560718393
669,True,True,0.34954952979425663
670,True,True,0.08306230534580544
671,True,True,0.6455418086655453
672,True,True,0.18050326741456013
673,True,True,0.013250988359779142
674,True,True,0.021444469684906216
675,True,True,0.036749421150419334
676,True,True,0.18121534917277587
677,True,True,0.11696132762695369
678,True,True,0.3038580191600053
679,True,True,0.1283915447481129
680,True,True,0.19595000005197
681,True,True,-0.24318287259833693
682,True,True,-0.13702304015697303
683,True,True,0.17217781305003654
684,True,True,-0.057943046908792664
685,True,True,0.04774122893903582
686,True,True,0.3213442630632021
687,True,True,0.39459278955646093
688,True,True,0.22769075463102373
689,True,True,0.1533114511198619
690,True,True,0.17802293562843016
691,True,True,0.273765451789585
692,True,True,0.18259213648458156
693,True,True,0.27583387576037266
694,True,True,-0.07846944379118109
695,True,True,0.034794778938788774
696,True,True,-0.16490111818986553
697,True,True,-0.27160919542185147
698,True,True,0.15190109574154254
699,True,True,0.2798960211764505
700,True,True,-0.26833235916700526
701,True,True,-0.15515195246619068
702,True,True,0.2814048041268921
703,True,True,0.1247458588483803
704,True,True,0.006374707021115849
705,True,True,0.011012079982407141
706,True,True,0.0038250463032685872
707,True,True,-0.28274438091884707
708,True,True,-0.0031345668426423674
709,True,True,-0.165567423605656
710,True,True,0.0787766327073478
711,True,True,-0.2777120065471002
712,True,True,0.01219219098217375
713,True,True,-0.01776063370344404
714,True,True,-0.07476785384125115
715,True,True,-0.5504829554370343
716,True,True,-0.2057710095468795
717,True,True,0.00849295147579851
718,True,True,0.25878515601987284
719,True,True,-0.046440963563239845
720,True,True,0.28835419173497123
721,True,True,0.23553714019257516
722,True,True,-0.061429018811979826
723,True,True,0.17283604480450726
724,True,True,0.08090686545804382
725,True,True,-0.16336415256491782
726,True,True,-0.1428597898718718
727,True,True,-0.19614450059549213
728,True,True,0.2084429465279301
729,True,True,0.11895567188653101
730,True,True,0.050002252408560974
731,True,True,-0.17270142325325588
732,True,True,-0.1643785863910182
733,True,True,-0.03844538966135214
734,True,True,0.003276940081675339
735,True,True,-0.13444434180594664
736,True,True,0.035061705986595866
737,True,True,-0.2878800476721563
738,True,True,0.06497593694274674
739,True,True,0.11085036735862576
740,True,True,0.15260971693282738
741,True,True,0.6376628661461863
742,True,True,0.17551715556754463
743,True,True,0.35362636205866366
744,True,True,0.19592557635490554
745,True,True,0.2687875842216052
746,True,True,-0.03577484993915448
747,True,True,0.14429541489327286
748,True,True,0.2506266475944295
749,True,True,0.5377319469237591
750,True,True,0.3801846787919019
751,True,True,0.2745455483244817
752,True,True,0.0050944330870062865
753,True,True,-0.16833226802730947
754,True,True,0.32819474026650886
755,True,True,0.17568740572941466
756,True,True,-0.05075650466463213
757,True,True,0.2942695437874141
758,True,True,0.17806044686010908
759,True,True,-0.1302242464314057
760,True,True,-0.21722314882368407
761,True,True,0.124520250494671
762,True,True,0.019591280630375345
763,True,True,0.3154880611753853
764,True,True,0.3349239511014824
765,True,True,0.2382631457331072
766,True,True,0.5811024737171725
767,True,True,0.13843773533151024
768,True,True,-0.145615493224236
769,True,True,0.06025476632090306
770,True,True,-0.19603281015865395
771,True,True,0.1431393489869406
772,True,True,0.4034024370026343
773,True,True,0.3957307020353754
774,True,True,-0.2585086035060925
775,True,True,-0.24035128804706102
776,True,True,-0.06557936774496537
777,True,True,0.16256192344699008
778,True,True,-0.25751365147517596
779,True,True,0.02772232697302325
780,True,True,0.4107795341628358
781,True,True,0.35096341774766754
782,True,True,0.5598585982248269
783,True,True,-0.12927672469217494
784,True,True,0.5319016113405024
785,True,True,0.45278619029174444
786,True,True,0.1803051366423517
787,True,True,0.5822921769175565
788,True,True,0.5523769647819673
789,True,True,0.15556314631068416
790,True,True,0.03299358528698543
791,True,True,0.21927362309495094
792,True,True,0.41520098190123783
793,True,True,0.016528185922470837
794,True,True,-0.19245400847209723
795,True,True,-0.159087711273758
796,True,True,0.0924490034083409
797,True,True,-0.011213134317458701
798,True,True,0.01679089548663114
799,True,True,-0.06081154577116506
800,True,True,0.21643763838063648
801,True,True,0.11466365286307251
802,True,True,-0.04501686125485602
803,True,True,0.02648931690979634
804,True,True,-0.013577732236744544
805,True,True,-0.032783286061958995
806,True,True,0.1207981229911683
807,True,True,-0.3547859397234828
808,True,True,0.08401797278576205
809,True,True,-0.019717119026685357
810,True,True,-0.27940288890586196
811,True,True,-0.10253403652826439
812,True,True,-0.1848285090833439
813,True,True,-0.13711962805241287
814,True,True,-0.16632759793654112
815,True,True,-0.38869494159217255
816,True,True,-0.24981038404440375
817,True,True,0.17827164573375895
818,True,True,-0.1504358215362026
819,True,True,-0.020675775926936094
820,True,True,0.1316232228226184
821,True,True,0.27730647544955456
822,True,True,0.1949703928912095
823,True,True,0.04280566281305821
824,True,True,0.21885953741935793
825,True,True,0.0646336390679911
826,True,True,-0.2194754288702163
827,True,True,-0.15543384582708894
828,True,True,-0.3996943641688483
829,True,True,0.1259291022820731
830,True,True,0.07031879413531439
831,True,True,0.45822263358513593
832,True,True,0.36326012802942426
833,True,True,0.3250471794834572
834,True,True,0.7238818047287069
835,True,True,0.6887299812655592
836,True,True,0.41137361761616
837,True,True,0.38485215798793165
838,True,True,0.2894683327484083
839,True,True,0.35941234084018414
840,True,True,0.03929869782138621
841,True,True,0.5110296320444317
842,True,True,0.36824180226968783
843,True,True,0.12625382791928086
844,True,True,-0.1625128430626001
845,True,True,-0.15552382932918968
846,True,True,-0.19108790675398107
847,True,True,-0.32143840767731746
848,True,True,-0.4089724391961922
849,True,True,0.004101700731003424
850,True,True,-0.07471196867286434
851,True,True,-0.284358799343449
852,True,True,0.2676640288781513
853,True,True,0.1285193450467378
854,True,True,0.07749564421064273
855,True,True,-0.004463624057808937
856,True,True,-0.3029891445571085
857,True,True,-0.17568681114266052
858,True,True,0.14247755410172958
859,True,True,-0.15639515455070818
860,True,True,0.23405021847493385
861,True,True,0.34614017556485266
862,True,True,-0.07652405276958582
863,True,True,0.01519627011609865
864,True,True,0.21027979049674989
865,True,True,0.07567720515759084
866,True,True,0.028090837656527805
867,True,True,-0.022054381442420362
868,True,True,0.13408135409836358
869,True,True,0.253966305005833
870,True,True,0.2555497300468433
871,True,True,0.30921980050457465
872,True,True,0.46539349336682556
873,True,True,0.4005131453843979
874,True,True,0.5557691565058519
875,True,True,0.06272263022039254
876,True,True,0.3914351652769488
877,True,True,-0.09805609144353157
878,True,True,-0.010222462724310745
879,True,True,0.23575572953874732
880,True,True,0.2588089901730426
881,True,True,0.17143435348007593
882,True,True,0.46325143241527034
883,True,True,-0.1038825415444917
884,True,True,0.18555950377364588
885,True,True,0.3492044445145928
886,True,True,0.386709048967483
887,True,True,-0.08146360095023496
888,True,True,0.2543320904870655
889,True,True,-0.1494098507087117
890,True,True,0.03683291298603175
891,True,True,0.24371903655998697
892,True,True,-0.1306274617157319
893,True,True,0.07581852907077068
894,True,True,0.24191999208290163
895,True,True,-0.054723935895725224
896,True,True,0.06335709247123872
897,True,True,-0.14193955394518484
898,True,True,0.17516720217346582
899,True,True,0.2113779506449667
900,True,True,0.025341081037276066
901,True,True,0.4330342388271557
902,True,True,0.3971953878412009
903,True,True,0.09312105951960142
904,True,True,0.08721798095906796
905,True,True,0.2366724559913333
906,True,True,0.11375056172239219
907,True,True,-0.07202361548659623
908,True,True,0.17742773936872608
909,True,True,0.4707627678748594
