step,alive,head_above_water,forward_velocity
188,True,True,-1.8134931733003372
189,True,True,-1.664610539327812
190,True,True,-1.1163969127491535
191,True,True,0.5080350381834974
192,True,True,1.9272376821226653
193,True,True,2.294647922337817
194,True,True,2.399223240141103
195,True,True,1.73058607033141
196,True,True,1.6670151154462909
197,True,False,-0.680580197675497
198,True,False,0.5128067050343148
199,True,False,-0.05849606598041289
200,True,False,0.0034876802097636127
201,True,False,0.14390831799143455
202,True,False,0.5642523360945557
203,True,False,1.61496365399277
204,True,False,1.1867307310032529
205,True,False,-0.08428731055570177
206,True,False,-0.347638333955094
207,True,False,-0.5318285868601219
208,True,False,-0.41316744811838035
209,True,False,-0.5464373706230082
210,True,False,-0.77506311203465
211,True,True,-0.9554415869889422
212,True,True,-1.109840193938512
213,True,True,-1.2389454769853252
214,True,True,-1.3345978198209159
215,True,True,-1.45203106643016
216,True,True,-1.0539136064968446
217,True,True,-2.213787063986083
218,True,True,-0.03129332133126106
219,True,True,1.6430159542496106
220,True,True,-2.083722825559229
221,True,True,1.564692071119411
222,True,True,-2.0209169367780073
223,True,True,1.6148464566040837
224,True,True,2.0904411625972936
225,True,True,2.177361490925976
226,True,False,1.229970273695355
227,True,False,-0.5597041175309163
228,True,False,-0.4625641793305201
229,True,False,-0.5477664997055999
230,True,False,-0.1164254468561099
231,True,False,0.43698593900589455
232,True,False,0.056060816362383664
233,True,False,0.6197974492428747
234,True,False,0.9351132768285628
235,True,False,0.17381615332116368
236,True,False,-0.007103696913601014
237,True,False,-0.14806624216820993
238,True,False,-0.22757985617518034
239,True,False,-0.25258163616741297
240,True,False,-0.22403556260145066
241,True,False,-0.15390273262500886
242,True,False,0.16365288565167435
243,True,False,1.2207025078660851
244,True,False,2.4005436815581653
245,True,False,-0.07451337271277808
246,True,False,0.4807474182734842
247,True,False,-0.2685677358431573
248,True,False,-1.1090018506997534
249,True,False,-0.9540160565294423
250,True,False,-1.4651620771232077
251,True,True,-2.0429022202907907
252,True,True,-0.9245501532211428
253,True,True,0.20721918514940205
254,True,True,-1.1018049413364253
255,True,True,0.6305411388586464
256,True,True,-1.0663223860610513
257,True,True,0.1297419404527601
258,True,True,0.4833567940072593
259,True,False,-0.028100439405767175
260,True,False,0.17442948671243588
261,True,False,0.12527380096484633
262,True,False,-0.1734448969726095
263,True,False,0.3495434582424173
264,True,False,0.7533603829888195
265,True,False,0.5090179740082263
266,True,False,0.5500150231412172
267,True,False,0.060613074566903576
268,True,False,-0.17737827055900254
269,True,False,-0.30875243867433294
270,True,False,-0.4115800664836429
271,True,False,-0.3548621782286254
272,True,False,-0.17221323406115074
273,True,False,0.16554282313681148
274,True,False,1.441924945565055
275,True,False,2.5209688615681403
276,True,False,-0.24838172622545743
277,True,False,0.6070810051892496
278,True,False,-0.19181227742676016
279,True,False,-1.0540720366843124
280,True,False,-0.9114633595467218
281,True,False,-1.5248302207045514
282,True,False,-1.6659314959420923
283,True,True,-1.5514702306741852
284,True,False,-0.7964238673765799
285,True,False,0.9374479045909876
286,True,False,1.4704695138705388
287,True,False,-0.06588389866199681
288,True,False,-0.12864055219347814
289,True,False,-0.14774621922662545
290,True,False,0.1855379517561427
291,True,False,0.7020502842931018
292,True,False,0.6198598236375935
293,True,False,0.19824317855049126
294,True,False,0.05281199127971195
295,True,False,-0.11181435834906263
296,True,False,-0.2751321199545479
297,True,False,-0.3490386557529549
298,True,False,-0.37098540721403894
299,True,False,-0.23751469469602612
300,True,False,0.05833068892132175
301,True,False,1.3563706253532104
302,True,False,2.32271225845726
303,True,False,0.04306442900338239
304,True,False,0.8687740342564514
305,True,False,0.2404095251064874
306,True,False,-0.26010532688727034
307,True,False,-0.8263626523887662
308,True,False,-1.2301037288519125
309,True,False,-1.0556634055243244
310,True,False,-1.518381262707495
311,True,False,-1.2049437163411756
312,True,False,0.62852311527655
313,True,False,-1.1989273108436607
314,True,False,0.1505242497050877
315,True,False,-1.070302520100963
316,True,False,-0.22086107912413655
317,True,False,-1.9039630602645317
318,True,False,0.9178806663016397
319,True,False,-1.9295330921048932
320,True,False,1.2517456145811616
321,True,False,1.371799392986532
322,True,False,0.848626456272343
323,True,False,-0.19749378112838048
324,True,False,0.30427411154785244
325,True,False,-0.7424706966258459
326,True,False,-0.1925875377604908
327,True,False,1.0092102309720068
328,True,False,0.25445598633093336
329,True,False,0.5750225585495753
330,True,False,0.5574458016619203
331,True,False,0.6651806062464791
332,True,False,0.22271154434840998
333,True,False,-0.055635810876047104
334,True,False,-0.3613297207785229
335,True,False,-0.5709944021661135
336,True,False,-0.6887679036503644
337,True,False,-0.9966521848179355
338,True,False,-0.5457429043919512
339,True,False,-0.42383210892395606
340,True,False,-0.14116842063700563
341,True,False,0.6451026737451617
342,True,False,1.0991417522511195
343,True,False,0.20697396693812603
344,True,False,0.16309800529836066
345,True,False,0.029233640968191317
346,True,False,-0.2230247862368095
347,True,False,-0.28027370971649884
348,True,False,0.16295806826555442
349,True,False,0.44048122150525165
350,True,False,0.42306465835737944
351,True,False,0.32645296505730365
352,True,False,0.5207543786883317
353,True,False,0.6559458027637302
354,True,False,0.7371263636140245
355,True,False,0.7308881536156517
356,True,False,0.21781617855952165
357,True,False,-0.09434231349937913
358,True,False,-0.40344910716457494
359,True,False,-0.5832525197461966
360,True,False,-0.6764566284222178
361,True,False,-0.6733937718392683
362,True,False,-0.5210337322458825
363,True,False,-0.09173309956706721
364,True,False,0.3523355026735576
365,True,False,1.2634643438414086
366,True,False,0.4570069706356681
367,True,False,-0.2448364641241967
368,True,False,0.11004250982609225
369,True,False,-0.24448043190830893
370,True,False,-0.20256180293395212
371,True,False,0.254341717000722
372,True,False,0.4361553050668553
373,True,False,0.44941053854611807
374,True,False,0.3249182014598359
375,True,False,0.5792171984902286
376,True,False,0.7000170917274993
377,True,False,1.0017836664774977
378,True,False,0.5123104521716138
379,True,False,0.14936152128822516
380,True,False,-0.12379502892400467
381,True,False,-0.4485637716156403
382,True,False,-0.6176782495570725
383,True,False,-0.6847597582768835
384,True,False,-1.0173195728649036
385,True,False,-0.30439987277875497
386,True,False,-0.19745611387142573
387,True,False,0.03077299583294974
388,True,False,0.6983304698320079
389,True,False,0.39881802538409317
390,True,False,0.6676756232535033
391,True,False,0.02512330773145839
392,True,False,0.27868664148136046
393,True,False,0.5407737122590369
394,True,False,0.6229062895512307
395,True,False,0.4712530704493846
396,True,False,0.37630822420279175
397,True,False,1.601944563084426
398,True,False,0.7558880488901546
399,True,False,0.6224818942602384
400,True,False,0.49255069228589843
401,True,False,0.3577253696841733
402,True,False,-0.11585026588539694
403,True,False,-0.42768421524205763
404,True,False,-0.6378634746754457
405,True,False,-0.723393676706862
406,True,False,-0.7402387339729171
407,True,False,-0.6586941415106632
408,True,False,-0.2533058893300917
409,True,False,0.381805208949295
410,True,False,1.40054520103422
411,True,False,0.553502371339295
412,True,False,-0.2871384430242926
413,True,False,0.14029898209554797
414,True,False,-0.32828575680510735
415,True,False,-0.16683991442459672
416,True,False,0.24156197110748262
417,True,False,0.4916227188507767
418,True,False,0.46619469621419374
419,True,False,0.3847225389784348
420,True,False,0.52486837499844
421,True,False,0.6640249059867886
422,True,False,0.7767961873076379
423,True,False,0.5011317872309762
424,True,False,0.18331525851617575
425,True,False,-0.15449725180815163
426,True,False,-0.44701715334105846
427,True,False,-0.7791970855617121
428,True,False,-0.7307628278245678
429,True,False,-0.6831827514178113
430,True,False,-0.531119932469666
431,True,False,0.71023102927153
432,True,False,1.7421576507274545
433,True,False,0.8868708652300464
434,True,False,1.668430441329977
435,True,False,1.8862675775604942
436,True,False,1.5117187041377855
437,True,False,1.010732329056399
438,True,False,-0.7091085188497075
439,True,False,-1.5958414325119794
440,True,False,-2.255021751934124
441,True,False,-2.352006555547865
442,True,False,-2.1235294289091775
443,True,False,-1.6255611988926204
444,True,False,-0.8919036427613485
445,True,False,0.9240636728391141
446,True,False,0.7348007847453513
447,True,False,0.6099986379791028
448,True,False,0.2207797452016123
449,True,False,0.7354449413736484
450,True,False,0.8487860624738134
451,True,False,0.44066263252167626
452,True,False,-0.7553925679825004
453,True,False,0.5789444757470011
454,True,False,0.4356751014967738
455,True,False,0.3919206597387302
456,True,False,0.1587348674505595
457,True,False,0.9551301586534026
458,True,False,1.2497905319132832
459,True,False,0.9988512451626519
460,True,False,-0.48016613593662805
461,True,False,0.8180124162280417
462,True,False,0.42835785625393696
463,True,False,0.6470300544829247
464,True,False,0.3882960769579638
465,True,False,1.3446109393428325
466,True,False,1.440677894389523
467,True,False,0.4610503401305277
468,True,False,0.4092655650745922
469,True,False,0.2963831433114855
470,True,False,0.11214762727248503
471,True,False,0.0974742462670487
472,True,False,0.2741896293679984
473,True,False,0.8536257436213261
474,True,False,1.7069178831592644
475,True,False,1.3068398980223286
476,True,False,1.2279803660652455
477,True,False,-0.8925383492761658
478,True,False,0.5910240908996128
479,True,False,0.12749842545473522
480,True,False,1.2361409830786123
481,True,False,1.2750488102882827
482,True,False,0.2747220601230413
483,True,False,0.31803817054680783
484,False,False,-0.009737437961695877
