step,alive,head_above_water,forward_velocity
191,True,False,-0.7385640085448425
192,True,False,-0.5013615297849633
193,True,False,-0.4717157697960332
194,True,False,-0.18450697213440292
195,True,False,0.1466393607797184
196,True,False,0.5389441118042735
197,True,False,0.6877435427623775
198,True,False,0.09421641373302587
199,True,False,0.5779994748133215
200,True,False,0.45828574678564366
201,True,False,0.17936377974777823
202,True,False,-0.05675253648520713
203,True,False,0.22725161913064473
204,True,False,-0.15736396300507166
205,True,False,-0.17418253686928764
206,True,False,0.43831970603777626
207,True,False,0.6584674455532513
208,True,False,0.05892413908743993
209,True,False,-0.7513601101367507
210,True,False,-0.8841196308643962
211,True,False,-0.25669388307676716
212,True,False,-0.20389864455298953
213,True,False,0.08899973079507062
214,True,False,-0.018303754271784753
215,True,False,-0.2007120471406993
216,True,False,-0.27956106037742895
217,True,False,-0.014871547387571613
218,True,False,0.4531652855352213
219,True,False,1.0250091859332533
220,True,False,0.3414111751760635
221,True,False,-0.18361766463277415
222,True,False,-0.15618210919168832
223,True,False,-0.10053530449751481
224,True,False,0.28745973127346486
225,True,False,-0.12165392993021959
226,True,False,0.28316122326199716
227,True,False,0.4571964212508274
228,True,False,0.3927102955174107
229,True,False,0.08573024991144676
230,True,False,-0.5685379250172875
231,True,False,-0.4497551186536474
232,True,False,-0.44746371608405433
233,True,False,0.07765809962997897
234,True,False,0.19032436823195958
235,True,False,0.7848211200779491
236,True,False,0.46017513293967394
237,True,False,0.41954056227626857
238,True,False,0.32717342975849295
239,True,False,0.13617985786998907
240,True,False,-0.07989995055595078
241,True,False,0.22287936247616746
242,True,False,0.19601598348216115
243,True,False,0.273793571038959
244,True,False,-0.1033864593265042
245,True,False,0.0404988069987922
246,True,False,-0.24593545564083555
247,True,False,-0.690812769497659
248,True,False,-0.717437036806985
249,True,False,-0.2525251561374806
250,True,False,-0.2030031266795616
251,True,False,0.35743917214633164
252,True,False,0.02767714234650545
253,True,False,0.08106732308993621
254,True,False,0.03418825715069558
255,True,False,0.6569344630735764
256,True,False,0.7957040877751115
257,True,False,0.30289965231148247
258,True,False,-0.05343046933356388
259,True,False,0.21595048536288244
260,True,False,-0.20091083916872335
261,True,False,0.28183131216316387
262,True,False,0.17578499337418013
263,True,False,0.45585396908848264
264,True,False,-0.47401828508178595
265,True,False,-0.3083077173355288
266,True,False,0.15138082817874388
267,True,False,0.2873295652772173
268,True,False,0.3618113365695244
269,True,False,-0.038717932150192466
270,True,False,-0.1133230935095331
271,True,False,0.20753889453558808
272,True,False,-0.31562886555365544
273,True,False,-0.2426937795973184
274,True,False,-0.07003154585386254
275,True,False,0.2241251908755837
276,True,False,-0.2940683974454383
277,True,False,-0.4816642427464998
278,True,False,-0.15576001235078496
279,True,False,-0.024059359010725232
280,True,False,0.039938962694796055
281,True,False,-0.10859207523808097
282,True,False,-0.18859991977536225
283,True,False,0.1593784667668509
284,True,False,0.1832887202043023
285,True,False,0.5222882385931532
286,True,True,0.23794185813763027
287,True,True,0.15094191255537814
288,True,True,-0.3606838836514986
289,True,True,0.019551711814157408
290,True,True,-0.10556021074706187
291,True,True,0.06953679080721178
292,True,True,-0.24331610157049965
293,True,True,0.04496405526801763
294,True,True,-0.16803756726816782
295,True,True,0.026290122399403013
296,True,True,-0.04512321344325668
297,True,True,0.15033358499929797
298,True,True,0.45871911199205173
299,True,True,0.10933328797039135
300,True,False,0.46863203784764756
301,True,False,0.41700905133179206
302,True,False,0.36605754712155736
303,True,False,-0.23894445701811298
304,True,False,-0.03314247661504528
305,True,False,-0.23159125056443997
306,True,False,0.09570428245767858
307,True,False,-0.24942713730820218
308,True,False,-0.12756447641588486
309,True,False,-0.1934475520912053
310,True,False,0.1293453679975736
311,True,False,0.17098690485694085
312,True,False,-0.028363807332958006
313,True,False,-0.19875954180292105
314,True,False,-0.05266849608534671
315,True,False,-0.36135671558555643
316,True,False,-0.1767654350237367
317,True,False,-0.29554540588435235
318,True,False,-0.19293756485466823
319,True,False,-0.22082843059868865
320,True,False,-0.03708218923139815
321,True,False,0.10935312979241427
322,True,False,0.18626147293837975
323,True,False,0.6642161298823996
324,True,False,0.4024227964680412
325,True,True,0.3689913080419695
326,True,True,0.4763130753518614
327,True,True,0.49785946474965
328,True,True,0.050862591767739176
329,True,True,0.5096196604047557
330,True,True,0.26554126678360224
331,True,True,-0.19414233646982618
332,True,True,-0.3229546108756895
333,True,True,-0.42275713338912674
334,True,True,-0.1845119429245334
335,True,True,-0.020379188683790912
336,True,True,-0.14304506688232188
337,True,True,-0.20319928910330845
338,True,False,-0.11537581521363807
339,True,False,-0.2330120384326569
340,True,False,0.06329509516322374
341,True,False,0.13233954124369401
342,True,False,0.2954868420796651
343,True,True,0.28439848026019143
344,True,True,0.24200167383676358
345,True,True,0.25687525224578767
346,True,True,0.005857618825225182
347,True,True,-0.0004976815250907181
348,True,False,0.19373784397377028
349,True,False,0.03440965708918683
350,True,False,-0.15475773262483808
351,True,False,-0.195148089953474
352,True,False,-0.009139937819701169
353,True,False,0.2832780002173665
354,True,False,-0.061607142176885496
355,True,False,-0.08583897020426964
356,True,False,0.0033283486080615456
357,True,False,0.03462281155510945
358,True,False,-0.03216166431760402
359,True,False,0.2221885925225073
360,True,False,0.41529603968536066
361,True,False,0.27992507479303097
362,True,False,0.11968484138559864
363,True,False,0.19593588508290322
364,True,False,0.18056626625712804
365,True,False,0.16618494088620991
366,True,False,-0.18903872345310638
367,True,False,0.12544165817317765
368,True,False,0.039277469271185736
369,True,False,-0.07589996768410795
370,True,False,0.012552884300922593
371,True,False,-0.17325886954118808
372,True,False,0.10399258418194965
373,True,False,0.477511791258619
374,True,False,0.2334826230522436
375,True,False,-0.29910883956433554
376,True,False,-0.5206848072526913
377,True,False,-0.22310565073725128
378,True,False,-0.0748476760257764
379,True,False,0.13586756760109472
380,True,False,-0.004743610629510661
381,True,False,-0.14254163904425415
382,True,False,-0.030043575799057122
383,True,False,0.006383842380433531
384,True,False,0.20258550486271826
385,True,False,0.07221989757674024
386,True,False,0.48051032862237775
387,True,False,0.20737220672169954
388,True,False,-0.07920324164928291
389,True,False,-0.036550399676875414
390,True,False,-0.04104181813744301
391,True,False,-0.1970163597525573
392,True,False,-0.039827041641263446
393,True,False,0.07519168671522371
394,True,False,-0.03595834422140919
395,True,False,-0.03063043372317594
396,True,False,-0.3343402237526522
397,True,False,-0.20427803740127765
398,True,False,-0.1853701418942949
399,True,False,-0.36561560521236247
400,True,False,-0.05782612458164105
401,True,False,0.34400832570497464
402,True,False,0.420426157196551
403,True,False,0.3085383793994619
404,True,False,0.42019233754436
405,True,False,0.34764426735022963
406,True,False,0.26303871940520035
407,True,False,0.1719302895993629
408,True,False,0.18961098299039203
409,True,False,0.25871964786578117
410,True,False,0.4021636692088325
411,True,False,0.40116846297225994
412,True,False,0.2532275081383034
413,True,False,0.20467435539147888
414,True,False,0.25917634026391884
415,True,False,-0.054398488335225544
416,True,False,0.18958112115848602
417,True,False,0.12003874378140801
418,True,False,0.18274198841633763
419,True,False,-0.020349469654683133
420,True,False,0.3380298182427244
421,True,False,0.29353037072960586
422,True,False,0.19672505232728876
423,True,False,-0.17867349278531613
424,True,False,0.20612010975823858
425,True,False,0.16605906451926095
426,True,False,0.21703915568181115
427,True,False,-0.05487406855473224
428,True,False,-0.2136796941184689
429,True,False,-0.5582341005902868
430,True,False,-0.22666517509047174
431,True,False,-0.6348949465424915
432,True,False,-0.42302369219693753
433,True,False,-0.12054101737434321
434,True,False,-0.40030952481716503
435,True,False,-0.28531482429432653
436,True,False,-0.2301683588741032
437,True,False,-0.045926171045685145
438,True,False,0.18419543614410666
439,True,False,0.1854461750976743
440,True,False,-0.012564242718584574
441,True,False,-0.07423513895327014
442,True,False,-0.036295263254040144
443,True,False,-0.4596797404293377
444,True,False,0.05387328385148224
445,True,False,0.13579826981898735
446,True,False,0.32370783695550676
447,True,False,0.013800615682507227
448,True,False,-0.06951853106223425
449,True,False,-0.11495220379641427
450,True,False,0.07834292749804404
451,True,False,0.448586935984744
452,True,False,0.36549930926007557
453,True,False,0.0060576057582434895
454,True,False,0.10337107155298303
455,True,False,0.04519450789059685
456,True,False,0.06548788581327193
457,True,False,0.2950591720948518
458,True,False,0.051226715359312856
459,True,False,0.04253210193358298
460,True,False,0.03273220957178748
461,True,False,-0.07139145271359586
462,True,False,-0.019552421175280686
463,True,False,0.12209302417031234
464,True,False,0.41516848056431277
465,True,False,-0.0463389204069697
466,True,False,-0.3096588023638262
467,True,False,-0.27544604992285654
468,True,False,-0.46475495789012744
469,True,False,-0.325140714109641
470,True,False,-0.3392541614382219
471,True,False,-0.0957161003229528
472,True,False,-0.0778674948367696
473,True,False,-0.048436407587421036
474,True,False,0.0013997428076771325
475,True,False,-0.05768212109509848
476,True,False,0.11194077356452556
477,True,False,-0.04120199986106379
478,True,False,0.31906361961421076
479,True,False,0.4519972658981211
480,True,False,0.5211707434926306
481,True,False,0.390564886579859
482,True,False,0.3925547704697037
483,True,False,0.021272176867888876
484,True,False,0.01996905962380572
485,True,False,0.25530172646690447
486,True,False,0.16517338675551102
487,True,False,-0.15044023782565846
488,True,False,-0.174543718643229
489,True,False,-0.04525498454563143
490,True,False,0.04803753560519974
491,True,False,-0.2936169885941771
492,True,False,-0.455981208940778
493,True,False,-0.5058831803822106
494,True,False,-0.08054715792464673
495,True,False,0.2578480607686159
496,True,False,0.38071828120529955
497,True,False,-0.11462941800093772
498,True,False,-0.14932660555328794
499,True,False,-0.017951478607292248
500,True,False,0.23201478215758137
501,True,False,0.29967104221248136
502,True,False,0.18167495969051636
503,True,False,0.24734611505431023
504,True,False,0.22377288237425053
505,True,False,-0.1660372108486007
506,True,False,0.17389320588936624
507,True,False,0.016463106366277326
508,True,False,0.014300570336825424
509,True,False,0.2044289039590009
510,True,False,-0.016541947115952013
511,True,False,-0.03579052400821086
512,True,False,-0.2095812498953386
513,True,False,-0.192806824973512
514,True,False,0.2771442951654477
515,True,False,0.030449808385226648
516,True,False,0.1977739219940908
517,True,False,0.04264316950075872
518,True,False,-0.20414010061928256
519,True,False,-0.4191044693099402
520,True,False,-0.23469303372171493
521,True,False,-0.2437098040125554
522,True,False,-0.10380572191576062
523,True,False,-0.16146828494298104
524,True,False,-0.38235551619420777
525,True,False,0.04196361131945088
526,True,False,0.251783866797262
527,True,False,0.1806613894881834
528,True,False,0.28797724817739373
529,True,False,0.23940958234013818
530,True,False,-0.021565568488348813
531,True,False,-0.11297052180110373
532,True,False,-0.07862558459435948
533,True,False,-0.30761064485797124
534,True,False,-0.24987836124587162
535,True,False,-0.3953814791747935
536,True,False,-0.05823315241111014
537,True,False,-0.3210963228724305
538,True,False,-0.3514246943587983
539,True,False,-0.1736849019437614
540,True,False,-0.2315135947642626
541,True,False,-0.2780705341287068
542,True,False,-0.36070255730341516
543,True,False,-0.11344638707415027
544,True,False,0.09620373666321741
545,True,False,0.20708522844033106
546,True,False,0.5199419134912993
547,True,False,0.24485041821363773
548,False,False,0.16176946352357532
