step,alive,head_above_water,forward_velocity
149,True,True,-0.17809337888373308
150,True,True,0.011449652276471704
151,True,True,-0.03819633307487211
152,True,True,-0.20327097562472138
153,True,True,0.08152179536105636
154,True,True,0.022426178861696018
155,True,True,-0.04639351368331831
156,True,True,-0.20172336564762436
157,True,True,0.05563845924615204
158,True,True,0.007186557033021429
159,True,True,-0.07269398001638232
160,True,True,-0.1289373821662307
161,True,True,-0.07784313201868034
162,True,True,-0.24167317054815501
163,True,True,0.14670400789457427
164,True,True,0.04847569914819145
165,True,True,-0.004283026340900407
166,True,True,-0.10061782890208257
167,True,True,-0.008359622345026914
168,True,True,-0.05448797163355705
169,True,True,-0.2374133313099997
170,True,True,0.1019880293078419
171,True,True,0.032649718872938105
172,True,True,-0.02468571368776993
173,True,True,-0.1540101772700363
174,True,True,0.04100260298222784
175,True,True,-0.007333221929324274
176,True,True,-0.054345250734663564
177,True,True,-0.025978132921979646
178,True,True,-0.14449740008045414
179,True,True,0.024423066796603585
180,True,True,-0.12827884444246826
181,True,True,0.07835251477454591
182,True,True,-0.024666168033745536
183,True,True,-0.18103478078370389
184,True,True,0.18752257873046158
185,True,False,0.06355126934080298
186,True,False,0.0868980090258267
187,True,False,-0.1533838719289927
188,True,False,-0.30975783712950716
189,True,False,-0.4553451325002214
190,True,False,-0.43805217337419605
191,True,False,-0.1255661886084481
192,True,False,-0.6340057954701868
193,True,True,-0.8649363220008098
194,True,True,-0.5956955568367315
195,True,True,-0.4996474153068462
196,True,True,0.06566584632783462
197,True,True,-1.1210479474975752
198,True,True,1.334247281858886
199,True,False,0.11476159704453379
200,True,False,1.1266402192822256
201,True,False,0.318298991061697
202,True,True,-1.3243603353477964
203,True,True,1.3157690443856707
204,True,True,-0.31873875982485017
205,True,True,0.5266345505416936
206,True,False,0.022011420834579437
207,True,False,-0.29988586905513714
208,True,False,-0.5002262596940698
209,True,False,-0.6327271994718868
210,True,False,-0.5377887769307218
211,True,False,-0.12848951196356667
212,True,True,-0.8860614342350116
213,True,True,-0.6439583358240546
214,True,True,-0.669271575827432
215,True,True,0.15303631537781714
216,True,True,-0.9579247733702476
217,True,True,0.7294141086760878
218,True,False,1.1744488355354323
219,True,False,0.6976609281632452
220,True,False,-0.7468205056162308
221,True,True,-0.3394863732817935
222,True,True,1.1658233214753024
223,True,True,-0.03330667152440539
224,True,True,-0.12771568950833478
225,True,True,0.2523915558872162
226,True,True,-0.2888226141003961
227,True,True,0.47699712026110364
228,True,False,0.0033969428263510015
229,True,False,-0.2884356883433797
230,True,False,-0.4966880872016104
231,True,False,-0.6484228284283515
232,True,False,-0.6349755682853977
233,True,False,-0.25683497481071843
234,True,True,-0.8154195453367694
235,True,True,-0.5220885259037277
236,True,True,-0.22319519421936362
237,True,True,0.2463771352109338
238,True,False,0.17095623086088063
239,True,False,0.944943083749284
240,True,False,0.44580331659290845
241,True,True,-1.2791013832105356
242,True,True,1.1589029702523215
243,True,True,-0.3016923939665339
244,True,True,0.4296008359465585
245,True,True,-0.08990080012218918
246,True,True,-0.4097509448806867
247,True,True,-0.7260769959709481
248,True,True,-1.0264608660170076
249,True,True,-1.111181472708537
250,True,True,-1.0283311184749762
251,True,True,-0.8476376160679134
252,True,True,-0.5567454249782554
253,True,True,-0.07065386482195178
254,True,True,0.6044080505057297
255,True,True,-0.5813554371702635
256,True,True,1.7784244019469995
257,True,True,0.11603306663064375
258,True,True,0.9675809701949629
259,True,True,1.040539819738773
260,True,True,-0.5164162018844215
261,True,True,0.46250896841697
262,True,True,0.12074847340853093
263,True,True,-0.0914952257107073
264,True,True,0.3246910817688558
265,True,True,0.02231918366081808
266,True,True,-0.10486996242499182
267,True,True,-0.274129544414164
268,True,True,-0.5409003982618552
269,True,True,-0.8874335711081955
270,True,True,-1.1457011014588352
271,True,True,-1.073270758881042
272,True,True,-0.9033238464556885
273,True,True,-0.6305552246262697
274,True,True,-0.16583405825520703
275,True,True,0.5986966299616971
276,True,True,0.38350786740351567
277,True,True,1.5028419562243929
278,True,True,0.846192055616023
279,True,True,1.0350646203025688
280,True,True,-0.17325846199574294
281,True,True,-0.26804686767937697
282,True,True,0.5642708112169368
283,True,True,0.07339679239022795
284,True,True,-0.10776938232715934
285,True,True,-0.31696238999392895
286,True,True,-0.6417045207009384
287,True,True,-0.9892633783138766
288,True,True,-1.1358130696352704
289,True,True,-1.0602818877695712
290,True,True,-0.8882489625549045
291,True,True,-0.6174495817821632
292,True,True,-0.16541039551310183
293,True,True,0.5561705317430407
294,True,True,0.2742010954085203
295,True,True,1.7498649343927402
296,True,True,-0.15549023351651248
297,True,True,0.8862579381921174
298,True,True,0.2862570054677425
299,True,True,0.9755423469363809
300,True,True,0.05430400940658442
301,True,True,-0.15116935533208503
302,True,True,0.29327129955252174
303,True,True,-0.02384796361784318
304,True,True,-0.2310622836349734
305,True,True,-0.5472796125840114
306,True,True,-0.9208284207522006
307,True,True,-1.172254159499783
308,True,True,-1.1055608634920082
309,True,True,-0.9422324541050582
310,True,True,-0.6061518700666548
311,True,True,0.3425168427440699
312,True,True,1.7062621647199785
313,True,True,-0.7216462466113143
314,True,True,0.009318500974411129
315,True,True,-0.7801208193269361
316,True,True,0.9993928845881325
317,True,True,0.0903899139414962
318,True,True,0.7140811277414457
319,True,True,1.3475112908441946
320,True,True,0.440069198745938
321,True,True,-0.30842397516217707
322,True,True,0.37887936942641315
323,True,True,-0.005731841587390443
324,True,True,-0.21367686210432368
325,True,True,-0.5421530216410484
326,True,True,-0.9191349581344965
327,True,True,-1.1389394528664938
328,True,True,-1.0689176988830307
329,True,True,-0.8821455745042706
330,True,True,-0.44301377275118137
331,True,True,0.9613124276865259
332,True,True,-0.9024310863251866
333,True,True,0.0774101344345828
334,True,True,-1.2494824437877459
335,True,True,0.19395675622414485
336,True,True,1.2134512241759476
337,True,True,0.22974724706690558
338,True,True,1.2932470200748374
339,True,True,0.3039825678824166
340,True,True,0.38377175952340353
341,True,True,0.0911894677980083
342,True,True,-0.1270774786228459
343,True,True,0.11761305264057811
344,True,True,-0.0014933064207640814
345,True,True,-0.128933074642001
346,True,True,-0.08222303995221103
347,True,True,-0.028998194766718822
348,True,True,-0.1167005717909387
349,True,True,0.13308438013720975
350,True,True,-0.000841259490609491
351,True,True,-0.09061788433165123
352,True,True,-0.11910928771834138
353,True,True,0.3976754743240384
354,True,True,-0.23725611898835924
355,True,True,0.1740736259259698
356,True,True,-0.014286568497979796
357,True,True,-0.13350173634063087
358,True,True,-0.31723699037528796
359,True,True,-0.6132843626306502
360,True,True,-0.961471552369169
361,True,True,-1.076136321091787
362,True,True,-1.0050019604659501
363,True,True,-0.8330702722856518
364,True,True,-0.5510194692786505
365,True,True,-0.10757805417303722
366,True,True,0.403175348606615
367,True,True,-0.9002346454428508
368,True,True,1.7872058338461245
369,True,True,-0.3448004832807869
370,True,True,1.8385710800120152
371,True,True,0.2860564503472931
372,True,True,0.40405582355065306
373,True,True,-0.142695008927061
374,True,True,0.17174681612615467
375,True,True,0.04894231612024083
376,True,True,-0.1001223908967359
377,True,True,0.06305319752436236
378,True,True,-0.09794356468024912
379,True,True,0.027993687530857833
380,True,True,-0.11528444101674973
381,True,True,0.04007235029842604
382,True,True,-0.10249608643578997
383,True,True,0.026547317404856358
384,True,True,-0.20186305658984435
385,True,True,0.21252013026178918
386,True,True,-0.0051556137918886275
387,True,True,-0.12258477347964641
388,True,True,-0.29058664410470864
389,True,True,-0.5388376175060267
390,True,True,-0.8622201640927778
391,True,True,-1.1879441828314024
392,True,True,-1.1438611216576016
393,True,True,-0.9762937723210213
394,True,True,-0.7258766730077706
395,True,True,-0.3199253261455208
396,True,True,0.25872289749914124
397,True,True,0.5484048152746595
398,True,True,0.439014352652565
399,True,True,2.169351566295655
400,True,True,0.8210153404258829
401,True,True,0.24257993515639206
402,True,True,0.9531020710149039
403,True,True,-0.3928861652197657
404,True,True,-0.007547055748373777
405,True,True,0.4633351831934107
406,True,True,-0.14740364312333826
407,True,True,0.19977598483283637
408,True,True,-0.013529116971250664
409,True,True,-0.1393890953299752
410,True,True,-0.3081557040523447
411,True,True,-0.5117277885597485
412,True,True,-0.787802514076713
413,True,True,-1.0925476345247573
414,True,True,-1.1580176530127204
415,True,True,-1.0556600248138208
416,True,True,-0.8530325625633918
417,True,True,-0.5086929272208403
418,True,True,0.07842438882232132
419,True,True,0.5836277594396377
420,True,True,-0.9705253251916158
421,True,True,1.7414795480877072
422,True,True,-0.5957585511465509
423,True,True,2.024654896308641
424,True,True,1.0131526280060748
425,True,True,0.3875303831358531
426,True,True,0.29473293404649625
427,True,True,-0.14123039356559342
428,True,True,0.3803255384021009
429,True,True,0.002145609500982172
430,True,True,-0.19289581492647923
431,True,True,-0.48125051196992125
432,True,True,-0.864001662233764
433,True,True,-1.1342908897306923
434,True,True,-1.062884423927297
435,True,True,-0.8990132973945196
436,True,True,-0.6376103671422975
437,True,True,-0.1729730320966102
438,True,True,0.7386665072017449
439,True,True,1.0828135611859087
440,True,True,-0.2725607865114569
441,True,True,0.20420311426413496
442,True,True,1.0002403024206943
443,True,True,0.7697892614430798
444,True,True,-0.383876535620196
445,True,True,0.2711528203819665
446,True,True,0.07372115870891852
447,True,True,-0.017359974363798512
448,True,True,-0.12700709446754388
449,True,True,0.32951204332884415
450,True,True,-0.183232391898995
451,True,True,0.1147115160486442
452,True,True,-0.03348142179740875
453,True,True,-0.14652263878991623
454,True,True,-0.3264052904666468
455,True,True,-0.5916688294066209
456,True,True,-0.9327455031790668
457,True,True,-1.0963382347705213
458,True,True,-1.0293466836778247
459,True,True,-0.8580892210996129
460,True,True,-0.570899118107067
461,True,True,-0.10841813460532637
462,True,True,0.4341608420191487
463,True,True,-0.8930667556928888
464,True,True,1.7833758373933006
465,True,True,-0.3997253543823932
466,True,True,1.8829927539372022
467,True,True,0.42377636697324694
468,True,True,0.4307412988331165
469,True,True,-0.11998061822792616
470,True,True,0.618191346267287
471,True,True,-0.35889774315097456
472,True,True,0.06310460572886134
473,True,True,-0.06844951756730122
474,True,True,0.04164304619899324
475,True,True,-0.08696464163077959
476,True,True,-0.04754596387568143
477,True,True,-0.17576002923174638
478,True,True,0.19896654019855087
479,True,True,0.040525991111932766
480,True,True,-0.06707637621249062
481,True,True,0.067871622948313
482,True,True,-0.050724743802652864
483,True,True,-0.2247474260489675
484,True,True,0.2012488415133262
485,True,False,-0.006763233273185315
486,True,False,-0.1344596699966199
487,True,False,-0.3533753304755718
488,True,False,-0.5673097086850685
489,True,False,-0.7782067269886519
490,True,False,-0.7019265889368629
491,True,True,0.012876248292422648
492,True,True,-0.9960236565337104
493,True,True,-0.5118889261764192
494,True,True,0.0730106640817715
495,True,True,-0.93721313630366
496,True,True,0.2775967184158997
497,True,True,1.6244220397530422
498,True,False,0.6755916118924423
499,True,False,0.05638323012447424
500,True,False,-0.874857786424259
501,True,True,-0.42814908948126373
502,True,True,1.3526988957032158
503,True,False,-0.25384291839333817
504,True,False,0.4452703854583539
505,True,False,-0.21166323650930488
506,True,False,0.0982960759402016
507,True,False,-0.2901302091615146
508,True,False,-0.4424404314080797
509,True,False,-0.6321827225373569
510,True,False,-0.8298916401306609
511,True,False,-0.654961485904894
512,True,False,0.2259201640209954
513,True,True,-1.0180588753969753
514,True,True,-0.4685536813575946
515,True,True,-0.0010394297797789026
516,True,True,-0.6083678644228566
517,True,False,0.3155104551827381
518,True,False,0.7318463525629393
519,True,False,-0.12661738649662616
520,True,False,0.7760705776333587
521,True,False,-0.6912880774270719
522,True,False,0.9814018122013684
523,True,False,-0.7397183243406712
524,True,False,0.7607737750032167
525,True,False,-0.43813663754744303
526,True,False,0.7019172470358623
527,True,False,-0.6379637102980504
528,True,False,-0.31047975106614634
529,True,False,0.3451323022515725
530,True,False,-0.44268844080076997
531,True,False,0.3017213924292339
532,True,False,-0.16705754082163568
533,True,False,0.28435736628727276
534,True,False,-0.3685244144048265
535,True,False,0.24852859350588868
536,True,False,-0.21415695120144934
537,True,False,0.18734656969084074
538,True,False,-0.07919781814593545
539,True,False,0.0947040318159689
540,True,False,0.03593606757611406
541,True,False,0.08224947842446739
542,True,False,0.005404602555986012
543,True,False,0.04228525566304678
544,True,False,0.013508030105752938
545,True,False,0.013630148532381703
546,True,False,0.004353017136738274
547,True,False,0.0049900265837224175
548,True,False,-0.004052723949850156
549,True,False,-0.005294925363525482
550,True,False,0.08994200008284159
551,True,False,-0.03622194092672211
552,True,False,-0.060086798011019904
553,True,False,0.12553611875305626
554,True,False,-0.04447222372640302
555,True,False,-0.022422176946792067
556,True,False,-0.028339718834292003
557,True,False,-0.03667075989711554
558,True,False,-0.041906063840762696
559,True,False,-0.10093885841880135
560,True,False,-0.2023285866889134
561,True,False,-0.3149735826371297
562,True,False,-0.5066870119939426
563,True,False,-0.7064619024542508
564,True,False,-0.5905147288359056
565,True,False,0.08836944361297003
566,True,False,-0.9348203460940003
567,True,False,-0.5049089550091954
568,True,False,-0.16533044931135843
569,True,False,0.371946250074793
570,True,False,-0.15784823677317644
571,True,False,0.4827023882787891
572,True,False,0.7194847622249648
573,True,False,-0.09888145042739335
574,True,False,-0.8875976498510881
575,True,False,0.9135137096356258
576,True,False,-0.6583867338057661
577,True,False,0.7291580202991611
578,True,False,-0.3217491640072454
579,True,False,0.7010988304151679
580,True,False,-0.7214742516719179
581,True,False,0.05618299812261113
582,True,False,0.19934756297471845
583,True,False,-0.02767271468566178
584,True,False,0.16603836822576362
585,True,False,0.06145753032444214
586,True,False,0.07863143349319258
587,True,False,0.08469868440538314
588,True,False,0.05189133097768065
589,True,False,0.05258185602296224
590,True,False,0.03428387673866037
591,True,False,0.02784393440506396
592,True,False,0.018017737158239927
593,True,False,0.009962818781773311
594,True,False,0.0029906209011377385
595,True,False,-0.0032619740167311763
596,True,False,-0.009069816489542668
597,True,False,-0.009803508568401701
598,True,False,0.07217543889047673
599,True,False,0.026545562037464915
600,True,False,-0.022494171636429736
601,True,False,0.1137709910075615
602,True,False,-0.048620388668290805
603,True,False,-0.027557923090922386
604,True,False,-0.010294986112049681
605,True,False,-0.016951329864694067
606,True,False,-0.023370620063474967
607,True,False,-0.03010460288298923
608,True,False,-0.05647675316664849
609,True,False,-0.12101941564804335
610,True,False,-0.14193134816069877
611,True,False,-0.32906539544134283
612,True,False,-0.5649756880389406
613,True,False,-0.8368748657082555
614,True,False,-0.7590573078844056
615,True,False,0.1077165448771443
616,True,False,-1.006461498685629
617,False,False,-0.4656737855505949
