step,alive,head_above_water,forward_velocity
83,True,False,0.6841331110992028
84,True,False,0.9501010694738424
85,True,False,-0.2670983879909538
86,True,False,-1.205276377134414
87,True,False,-2.0387493191443844
88,True,False,-1.7793246328282428
89,True,False,-0.8783839232340763
90,True,False,0.008623104811600474
91,True,False,0.765860832225263
92,True,False,0.7311620575987298
93,True,False,0.8307741589581676
94,True,False,1.3118537525801983
95,True,False,1.4964188966053469
96,True,False,1.0816406319022795
97,True,False,1.692290931479119
98,True,False,1.9030048526706056
99,True,False,-0.2566099908319772
100,True,False,-1.300582219547504
101,True,False,-1.768921775384719
102,True,False,-1.086669159103869
103,True,False,-0.21635795315516543
104,True,False,0.5706554925450822
105,True,False,0.8097943900192507
106,True,False,1.0588719384700278
107,True,False,1.3152396892028102
108,True,False,1.298846788444458
109,True,False,1.494771340517783
110,True,False,1.8522392640718712
111,True,False,0.8670134951830459
112,True,False,0.7376458825974462
113,True,False,1.1777531292521675
114,True,False,1.2057251000716689
115,True,False,-0.07133250557355983
116,True,False,-1.9064869867426801
117,True,False,-2.299802773502196
118,True,False,-1.8732833512920333
119,True,False,-1.1347735469560234
120,True,False,-0.33789676048203393
121,True,False,0.35101869925405227
122,True,False,0.8257911362431574
123,True,False,1.2487418218181552
124,True,False,1.8180910022890098
125,True,False,1.3808920741962463
126,True,False,1.7294102271312042
127,True,False,1.7927465823420734
128,True,False,-0.6303773800014194
129,True,False,-1.2984153792180393
130,True,False,-1.6162539440286652
131,True,False,-0.7606261980726863
132,True,False,-0.06928430193635585
133,True,False,0.8531625229272062
134,True,False,1.5215741523820483
135,True,False,2.0164667513283
136,True,False,1.5538774486390716
137,True,False,1.9738791435609178
138,True,False,1.9628330313345057
139,True,False,-1.094757050585043
140,True,False,-1.632427323075126
141,True,False,-1.6734048798730083
142,True,False,-0.9966970484034728
143,True,False,-0.28515889293946983
144,True,False,0.9258794206885167
145,True,False,1.8004463411769402
146,True,False,2.2095583683029343
147,True,False,1.7881495628841355
148,True,False,2.114760725604625
149,True,False,2.090526882020393
150,True,False,-0.11226202985662315
151,True,False,-0.804045945586552
152,True,False,-1.919229675943269
153,True,False,-1.4316354368132336
154,True,False,-0.9742775809691601
155,True,False,-0.6996541160137145
156,True,False,1.0323905631616124
157,True,False,1.990949621377751
158,True,False,2.300085317680588
159,True,False,1.6889105683885755
160,True,False,2.1823497840996113
161,True,False,2.1582622392676982
162,True,False,0.6694179183272997
163,True,False,-1.9201898898131426
164,True,False,-1.7309598964349202
165,True,False,-1.3812986221638353
166,True,False,-1.0875267700358238
167,True,False,-0.9110868810068512
168,True,False,0.8819646639367091
169,True,False,2.0748591397785314
170,True,False,2.561545425065509
171,True,False,2.030705981729813
172,True,False,2.356118258229662
173,True,False,2.108591262342472
174,True,False,-0.5033695804802918
175,True,False,-1.5500042138480006
176,True,False,-2.1461780542236686
177,True,False,-1.609970802576706
178,True,False,-1.1922426813737712
179,True,False,-0.9440869059691631
180,True,False,1.013462700318099
181,True,False,2.087131083324342
182,True,False,2.5553525974984703
183,True,False,2.340925499137017
184,True,False,2.2853739017776356
185,True,False,1.790013549609531
186,True,False,-1.80386649413937
187,True,False,-2.0644488708488518
188,True,False,-1.8378543118564838
189,True,False,-1.5064069766492443
190,True,False,-1.2559166118558536
191,True,False,1.1022816875569748
192,True,False,2.312152965391142
193,True,False,2.6790332610291743
194,True,False,2.013314466062374
195,True,False,2.5140668548719454
196,True,False,2.216066858355388
197,True,False,0.3455048058524114
198,True,True,-0.3321200320482522
199,True,True,-1.9070126974506514
200,True,True,-2.0600929044607903
201,True,True,-1.8127281596596894
202,True,True,-1.4627334427005836
203,True,False,-1.1797128354215956
204,True,False,0.9857682057190631
205,True,False,2.149379065555359
206,True,False,2.7948364150395397
207,True,True,2.618428857034723
208,True,True,2.462291082469428
209,True,True,1.632431735015608
210,True,True,-1.8523804995805269
211,True,True,-2.152104600124593
212,True,False,-2.125300597927439
213,True,False,-2.0662431668143344
214,True,True,-1.5830218979594852
215,True,True,0.9866752026827359
216,True,True,2.4033504316610066
217,True,True,3.0179146650128623
218,True,True,2.904063360833808
219,True,True,2.576281601395024
220,True,True,1.6763008239675166
221,True,True,-0.22478218510385664
222,True,True,-1.6583682209050004
223,True,True,-2.2304167113664746
224,True,True,-2.1427205177134954
225,True,True,-1.8907373814489408
226,True,True,-1.5790864521966066
227,True,True,1.0692288997670023
228,True,True,2.4073813816250826
229,True,True,2.90770929960826
230,True,True,2.846774860229183
231,True,True,2.6409125464997145
232,True,True,1.6762795858048543
233,True,True,0.2685149173272856
234,True,True,0.1256068672077678
235,True,True,0.09941287178051225
236,True,True,-0.38911562955793055
237,True,True,-1.4434337534100083
238,True,True,-2.059866121016689
239,True,True,-1.4204892926349892
240,True,True,-1.571422635092569
241,True,True,-1.515330603610606
242,True,True,-1.575455307202257
243,True,True,0.9223439584552957
244,True,True,2.4146501382668166
245,True,True,2.814960619641801
246,True,True,2.6341701222797407
247,True,True,2.5359613205209235
248,True,True,1.5965538642820636
249,True,True,-2.224073689600247
250,True,True,-2.4061156900585527
251,True,True,-1.3727258178417923
252,True,True,-1.5240361400443097
253,True,True,-1.5257842180067485
254,True,True,-1.599101429223419
255,True,True,1.0051651942344608
256,True,True,2.5121639341971305
257,True,True,2.9011860667231564
258,True,True,2.717171625301694
259,True,True,2.6109485043384795
260,True,True,1.7681787890929155
261,True,True,-1.1467488014138736
262,True,True,-1.8037817260869902
263,True,True,-2.3122446232264484
264,True,True,-2.2543877532569945
265,True,True,-1.6631090739699024
266,True,True,-1.8863320575112659
267,True,True,0.7526949457690695
268,True,True,1.5100788758520016
269,True,True,1.4441008899779444
270,True,True,1.2592341686535753
271,True,True,2.1877199159887404
272,True,True,0.948231641076036
273,True,True,-0.7654932279980882
274,True,True,-1.00993392692238
275,True,True,1.2347283705488994
276,True,True,-1.7964847676226043
277,True,True,-2.018839589052607
278,True,True,-1.1922531756284165
279,True,True,-1.0099622476896457
280,True,False,0.9162720461291993
281,True,True,1.2841226017052036
282,True,True,1.6442605962779089
283,True,True,1.201774481482025
284,True,True,0.8700631227608729
285,True,True,0.7678814506280326
286,True,True,0.0333602153941642
287,True,True,-0.7969046131786583
288,True,True,-0.3123196664351793
289,True,True,-0.4284307328925976
290,True,True,-0.35281029828066485
291,True,True,-0.2682060382471879
292,True,True,0.044703783208611625
293,True,True,0.06115804933585935
294,True,True,0.1666255358614403
295,True,True,0.14700699343889492
296,True,True,0.1734991295863187
297,True,True,0.4371122985010214
298,True,True,0.6444014978382503
299,True,True,0.17350522113434247
300,True,True,0.39132341257558007
301,True,True,0.31430268201414374
302,True,True,-0.04304629606063172
303,True,True,0.23084335859346017
304,True,True,0.28121266670472855
305,True,True,-0.2229558325060784
306,True,True,-1.1617552523113686
307,True,True,-0.5448960950293318
308,True,True,-1.1353761110199085
309,True,True,-1.5289275684572412
310,True,True,-1.0294322534219051
311,True,True,-0.40465446138595484
312,True,True,-0.12082988875862952
313,True,False,-0.8324493605666899
314,True,False,0.33527580213014807
315,True,False,0.5081194768812041
316,True,True,0.7573525792965238
317,True,True,1.1536623228193872
318,True,True,1.6709025731755094
319,True,True,1.7378244489164336
320,True,True,1.575053714084085
321,True,True,1.0335544012115512
322,True,True,0.33744886337831664
323,True,True,-0.5333455090041191
324,True,True,-0.7819711879020127
325,True,True,-0.6765761761314567
326,True,True,-0.5696957616331043
327,True,True,-0.49250378528934596
328,True,True,-0.4280560135562582
329,True,True,-0.38414679010894803
330,True,True,-0.3322173936228462
331,True,True,-0.30434624757234
332,True,True,-0.28110148706750926
333,True,True,-0.2511854561868184
334,True,True,-0.23619267322172158
335,True,True,-0.17428439200758095
336,True,True,-0.2033771033800959
337,True,True,-0.1898072977691498
338,True,True,-0.18231391135815603
339,True,True,-0.16056717111791824
340,True,True,-0.15239035416746377
341,True,True,-0.1447385722868681
342,True,True,-0.14079617137368353
343,True,True,-0.14008078490746073
344,True,True,-0.1291095106319759
345,True,True,-0.10573139395966781
346,True,True,-0.12251477574176
347,True,True,-0.10171902808583799
348,True,True,-0.10240993512597825
349,True,True,-0.1009002400937502
350,True,True,-0.0923914021395963
351,True,True,-0.09391204544263006
352,True,True,-0.08969466041022288
353,True,True,-0.08402421419276716
354,True,True,-0.08356707871989301
355,True,True,-0.08005187398981393
356,True,True,-0.08004953900489777
357,True,True,-0.07446672306819674
358,True,True,-0.07149579700411048
359,True,True,-0.06914005521672195
360,True,True,-0.07230330737213779
361,True,True,-0.06336384013854171
362,True,True,-0.06048739933918225
363,True,True,-0.00516543080202659
364,True,True,-0.05805972325765632
365,True,True,-0.061206139195570664
366,True,True,-0.06624758664692862
367,True,True,-0.05387733031968818
368,True,True,-0.04972653723153562
369,True,True,-0.059346983015648405
370,True,True,-0.05252702448885285
371,True,True,-0.05502023701022885
372,True,True,-0.058134234810541585
373,True,True,-0.055782467261172974
374,True,True,-0.05251267752705721
375,True,True,-0.05936061022822148
376,True,True,-0.05279695471031398
377,True,True,-0.05196810966920786
378,True,True,-0.05102871316613825
379,True,True,-0.051770065582365896
380,True,True,-0.05339692747343205
381,True,True,-0.056026464362749044
382,True,True,-0.04613510081396146
383,True,True,-0.07740072269937957
384,True,True,-0.025159858698327958
385,True,True,-0.032752252232693846
386,True,True,-0.04646879025063399
387,True,True,-0.04710066969408482
388,True,True,-0.05045973191886843
389,True,True,-0.05169679399537868
390,True,True,-0.0536621636367652
391,True,True,-0.05151571718810648
392,True,True,-0.052721806294230684
393,True,True,-0.05790231589951495
394,True,True,-0.06325924232276935
395,True,True,-0.04612142867931477
396,True,True,-0.058436425287144746
397,True,True,-0.08223959224980608
398,True,True,-0.15443866602982298
399,True,True,-0.3445850150841899
400,True,True,0.0009198267562691813
401,True,True,0.25310682629589676
402,True,True,0.0336922673001275
403,True,True,-0.7905508787506107
404,True,True,-0.6993951431868533
405,True,True,-0.9251126376307007
406,True,True,-0.12466845208203846
407,True,True,1.3819507652523104
408,True,True,2.4994499022788923
409,True,True,0.32242366793339816
410,True,True,0.1695039039689381
411,True,True,0.17182312380839504
412,True,False,0.1941505437670351
413,True,False,0.18712538056363967
414,True,False,0.1764846571731244
415,True,False,0.16620725063216643
416,True,False,0.15687317872193865
417,True,False,0.14847848898613586
418,True,False,0.1409080695823543
419,True,False,0.13404619223695752
420,True,False,0.12779560924132824
421,True,False,0.12207714310166921
422,True,False,0.11682613662160243
423,True,False,0.11198917358251576
424,True,False,0.10752155149743271
425,True,False,0.10338540378168685
426,True,False,0.09954830377112919
427,True,False,0.09598221524716147
428,True,False,0.09266269229864046
429,True,False,0.08956826053233079
430,True,False,0.08667993190166118
431,True,False,0.08398081936376864
432,True,False,0.08145582704168026
433,True,False,0.07909139829074982
434,True,False,0.07687530870748253
435,True,False,0.07479649436492
436,True,False,0.0728449081160492
437,True,False,0.0710113983257482
438,True,False,0.06928760587000549
439,True,False,0.06766587603568498
440,True,False,0.06613918274862073
441,True,False,0.06470106306658284
442,True,False,0.06334556025738562
443,True,False,0.062067174167106116
444,True,False,0.06086081774831106
445,True,False,0.05972177885375395
446,True,False,0.058645686575134595
447,True,False,0.057628481468351846
448,True,False,0.05666638914678496
449,True,False,0.05575589681168436
450,True,False,0.05489373229353933
451,True,False,0.05407684532142964
452,True,False,0.05330239068278514
453,True,False,0.05256771305019483
454,True,False,0.05187033324344252
455,True,False,0.05120793572729104
456,True,False,0.050578357173080624
457,True,False,0.04997957594855388
458,True,False,0.04940970238460576
459,True,False,0.048866969725823516
460,True,False,0.04834972567355054
461,True,False,0.04785642445126832
462,True,False,0.04738561932032558
463,True,False,0.046935955549331033
464,True,False,0.04650616376617823
465,True,False,0.046095053696270795
466,True,False,0.04570150831593232
467,True,False,0.045324478344105426
468,True,False,0.04496297715669215
469,True,False,0.04461607605164705
470,True,False,0.04428289991963378
471,True,False,0.04396262326463829
472,True,False,0.043654466603221774
473,True,False,0.04335769318789814
474,True,False,0.043071606070900485
475,True,False,0.042795545451544126
476,True,False,0.04252888629462683
477,True,False,0.04227103620984904
478,True,False,0.042021433516606685
479,True,False,0.04177954552641757
480,True,False,0.04154486696690523
481,True,False,0.041316918562905924
482,True,False,0.04109524572112557
483,True,False,0.04087941733167877
484,True,False,0.04066902464388305
485,True,False,0.04046368022123228
486,True,False,0.04026301695366774
487,True,False,0.04006668712775469
488,True,False,0.03987436153781493
489,True,False,0.03968572864334435
490,True,False,0.03950049375410491
491,True,False,0.0393183782534603
492,True,False,0.03913911884985994
493,True,False,0.03896246685805917
494,True,False,0.0387881875031665
495,True,False,0.03861605925043576
496,True,False,0.038445873170792254
497,True,False,0.03827743231077794
498,True,False,0.03811055110534677
499,True,False,0.0379450548034093
500,True,False,0.037780778921715254
501,True,False,0.03761756871517513
502,True,False,0.03745527868141896
503,True,False,0.037293772074605054
504,True,False,0.037132920447664045
505,True,False,0.036972603216675545
506,True,False,0.03681270724235659
507,True,False,0.03665312643708746
508,True,False,0.03649376138403215
509,True,False,0.03633451898232413
510,True,False,0.03617531210557521
511,True,False,0.036016059286000164
512,True,False,0.035856684400252116
513,True,False,0.03569711639493573
514,True,False,0.03553728900001014
515,True,False,0.03537714048431064
516,True,False,0.03521661340230364
517,True,False,0.035055654372494596
518,True,False,0.03489421385698179
519,True,False,0.03473224596155473
520,True,False,0.0345697082373325
521,True,False,0.034406561506071166
522,True,False,0.034242769682816095
523,True,False,0.034078299624634156
524,True,False,0.03391312096628492
525,True,False,0.03374720599201571
526,True,False,0.033580529489501604
527,True,False,0.03341306862725336
528,True,False,0.03324480283928313
529,True,False,0.03307571370731475
530,True,False,0.032905784861247865
531,True,False,0.032735001872555444
532,True,False,0.032563352165829035
533,True,False,0.03239082493085038
534,True,False,0.0322174110362266
535,True,False,0.03204310295850171
536,True,False,0.03186789469493785
537,True,False,0.03169178171250243
538,True,False,0.0315147608666568
539,True,False,0.031336830354069374
540,True,False,0.031157989641428095
541,True,False,0.03097823942334677
542,True,False,0.03079758156551956
543,True,False,0.03061601905679983
544,True,False,0.030433555967841593
545,True,False,0.030250197404974324
546,True,False,0.030065949475309123
547,True,False,0.02988081924843681
548,True,False,0.02969481471769785
549,True,False,0.029507944773772343
550,True,False,0.02932021917265142
551,True,False,0.029131648505424063
552,True,False,0.02894224417674784
553,True,False,0.02875201837288614
554,True,False,0.02856098404621787
555,True,False,0.0283691548912269
556,True,False,0.028176545324910467
557,True,False,0.027983170466546234
558,True,False,0.0277890461259722
559,True,False,0.027594188783360743
560,True,False,0.027398615576112808
561,True,False,0.027202344285449976
562,True,False,0.027005393325977005
563,True,False,0.02680778173284111
564,True,False,0.02660952914922754
565,True,False,0.026410655822881848
566,True,False,0.02621118258809796
567,True,False,0.026011130866897988
568,True,False,0.025810522658429532
569,True,False,0.025609380525135395
570,True,False,0.025407727601025915
571,True,False,0.025205587569914943
572,True,False,0.025002984668823107
573,True,False,0.024799943684368095
574,True,False,0.024596489940505013
575,True,False,0.024392649299530233
576,True,False,0.02418844815559947
577,True,False,0.023983913430771383
578,True,False,0.023779072571459163
579,True,False,0.023573953541264982
580,True,False,0.023368584821425564
581,True,False,0.02316299540403425
582,True,False,0.022957214784856225
583,True,False,0.022751272965767226
584,True,False,0.022545200444533692
585,True,False,0.02233902821113519
586,True,False,0.02213278774559276
587,True,False,0.02192651100907132
588,True,False,0.021720230440828044
589,True,False,0.02151397895173992
590,True,False,0.021307789917737935
591,True,False,0.021101697173813858
592,True,False,0.02089573500820231
593,True,False,0.02068993815249304
594,True,False,0.02048434177697222
595,True,False,0.02027898148028725
596,True,False,0.020073893281674506
597,True,False,0.01986911361513035
598,True,False,0.01966467931381445
599,True,False,0.0194606276036833
600,True,False,0.019256996096085104
601,True,False,0.019053822770011445
602,True,False,0.018851145967963216
603,True,False,0.01864900437778034
604,True,False,0.018447437025634172
605,True,False,0.018246483259721613
606,True,False,0.018046182739984144
607,True,False,0.01784657541995461
608,True,False,0.017647701538884675
609,True,False,0.017449601598942256
610,True,False,0.01725231635931225
611,True,False,0.017055886811243547
612,False,False,0.016860354172347335
