step,alive,head_above_water,forward_velocity
320,True,True,0.0797754048899986
321,True,True,-0.020417891051641858
322,True,True,-0.2205433295108341
323,True,True,-0.2027427878836556
324,True,True,-0.2415579428808064
325,True,True,0.03461859314547884
326,True,True,0.31948862657666943
327,True,True,-0.1879109224400029
328,True,True,-0.2735942570571966
329,True,True,-0.3682768956511476
330,True,True,0.226274867022282
331,True,True,-0.05562929786944591
332,True,True,-0.2563339744535275
333,True,True,-0.37088263908304986
334,True,True,-0.02732364886509888
335,True,True,0.3208011215597258
336,True,True,0.09989585672332936
337,True,True,0.02725698392927823
338,True,True,0.17895484234029033
339,True,True,-0.36353876880401537
340,True,True,0.2605280667612689
341,True,True,0.2356634827673883
342,True,True,0.5261303784909522
343,True,True,0.3704290965343381
344,True,True,0.0943019227049525
345,True,True,0.261797180261415
346,True,True,0.11386961316857695
347,True,True,-0.14360588657315643
348,True,True,0.1519227432582439
349,True,True,0.1993934353259782
350,True,True,-0.03899542509978478
351,True,True,0.5117927894833461
352,True,True,0.24535859030854007
353,True,True,-0.32210160139825267
354,True,True,0.014950160790402088
355,True,True,-0.15190347909040017
356,True,True,0.09153944727960589
357,True,True,0.07929731809622494
358,True,True,0.1919027545085267
359,True,True,-0.27555714839539736
360,True,True,-0.010101324129090827
361,True,True,-0.0003737293673016541
362,True,True,-0.41880050359971616
363,True,True,0.15006953965670927
364,True,True,0.006295198426212085
365,True,True,0.21969767066837845
366,True,True,0.2746671763159507
367,True,True,-0.13865825784412403
368,True,True,0.15494966141701194
369,True,True,0.0841928870567601
370,True,True,-0.17592921104704667
371,True,True,0.11094199777978661
372,True,True,-0.09876525285209937
373,True,True,0.1107752376529994
374,True,True,-0.07468959565838604
375,True,True,0.19627021769828126
376,True,True,-0.0014071378838900368
377,True,True,0.05939063709503358
378,True,True,-0.10214902642460938
379,True,True,0.2127016553428877
380,True,True,-0.03799579804546442
381,True,True,0.3092581149975016
382,True,True,-0.023351450465389938
383,True,True,0.40510371168661696
384,True,True,0.35974165553274906
385,True,True,0.36054001046872164
386,True,True,0.2838537630396154
387,True,True,0.0051229710133332065
388,True,True,0.372111342186026
389,True,True,0.06825720204942931
390,True,True,-0.06614141778868843
391,True,True,0.21055793969069916
392,True,True,0.4048354228983848
393,True,True,0.2801724766370481
394,True,True,-0.3141490850873462
395,True,True,-0.24365939960417657
396,True,True,0.27810864850511485
397,True,True,0.31806588818655857
398,True,True,0.04603567212114691
399,True,True,0.20880754279509087
400,True,True,0.5990743355078202
401,True,True,0.3551035757140148
402,True,True,0.3011403256225458
403,True,True,0.022392015019369757
404,True,True,-0.0855924895741734
405,True,True,-0.10364918745521924
406,True,True,-0.053268327400711156
407,True,True,-0.021697641803870606
408,True,True,0.09142883879841104
409,True,True,0.18327435908328157
410,True,True,0.44658352231434223
411,True,True,0.38091804941714363
412,True,True,0.35433776769094455
413,True,True,0.296132292383455
414,True,True,0.38298628328744366
415,True,True,-0.20860205319792569
416,True,True,0.08802980497360771
417,True,True,0.04672451170966003
418,True,True,0.04291827239951721
419,True,True,0.10662501459950058
420,True,True,0.1402054768048731
421,True,True,0.2735374902549949
422,True,True,0.3105938689253103
423,True,True,0.3945005527390437
424,True,True,0.3791942453610532
425,True,True,0.3908860974387187
426,True,True,0.34482179345326264
427,True,True,0.11954581814468737
428,True,True,0.22913256447372038
429,True,True,0.0528214736721232
430,True,True,0.09008489841638051
431,True,True,0.23064626228722188
432,True,True,0.21083688854014207
433,True,True,0.18858438624029703
434,True,True,-0.008004251820404873
435,True,True,0.19327433517686526
436,True,True,0.19715807385281695
437,True,True,0.31369019065121817
438,True,True,0.22119620912857524
439,True,True,0.21329532721634467
440,True,True,0.19156988473334272
441,True,True,-0.009340562301779456
442,True,True,0.3327669171586409
443,True,True,0.1513141825693132
444,True,True,0.4266644949638768
445,True,True,0.4084055046141506
446,True,True,0.26457982599756596
447,True,True,0.10511992605018547
448,True,True,-0.04881373684959693
449,True,True,-0.10642221259370535
450,True,True,-0.17696932824579006
451,True,True,0.15758383118554428
452,True,True,0.1686453413958571
453,True,True,-0.017877516531505877
454,True,True,-0.09706249243567165
455,True,True,-0.2081877259534658
456,True,True,0.20942538894190446
457,True,True,0.273224172106957
458,True,True,0.3744413769162455
459,True,True,0.2800478923274891
460,True,True,0.4712311232938231
461,True,True,0.3417804002509668
462,True,True,0.30049797743227097
463,True,True,0.45597331422055243
464,True,True,0.5569067318777696
465,True,True,0.7105022654694785
466,True,True,0.5415596448018555
467,True,True,0.1986885950092873
468,True,True,0.0676043304894845
469,True,True,0.27545879435542
470,True,True,0.2931348336714441
471,True,True,0.473643496901907
472,True,True,0.01865748130473744
473,True,True,0.09321396238479371
474,True,True,0.45260334342441383
475,True,True,-0.13242939871982856
476,True,True,0.2634745023232721
477,True,True,0.3501143188887052
478,True,True,0.34234661591017435
479,True,True,0.35253508137544415
480,True,True,0.36064102882454396
481,True,True,0.1017032360870739
482,True,True,0.13248977286151142
483,True,True,0.2821571147125321
484,True,True,0.06479720354723323
485,True,True,0.33226013728416665
486,True,True,-0.052164955123396126
487,True,True,-0.30112306343131967
488,True,True,-0.07802199105108837
489,True,True,-0.036348157340345286
490,True,True,0.46757063081337424
491,True,True,0.11075944277566671
492,True,True,0.3323325820648112
493,True,True,0.18700203385297365
494,True,True,-0.00021073568310507607
495,True,True,0.12190040887954258
496,True,True,0.4093931231667146
497,True,True,0.21840071199500852
498,True,True,0.23038822778894386
499,True,True,0.46767401909050094
500,True,True,0.02008529482071638
501,True,True,-0.11874792052763955
502,True,True,-0.3453262984871251
503,True,True,0.2562497170482171
504,True,True,-0.19887129930331138
505,True,True,0.42768342328000386
506,True,True,0.36189208053014993
507,True,True,0.16783251087322187
508,True,True,0.14823480395249905
509,True,True,0.20614883269577156
510,True,True,0.2644969611804643
511,True,True,0.16725657682206369
512,True,True,0.17665689620802016
513,True,True,0.30047099722779086
514,True,True,-0.38183117184967486
515,True,True,0.2941658203105282
516,True,True,0.4099402746579576
517,True,True,0.33484679831986786
518,True,True,0.28062140203072466
519,True,True,0.0325119823227615
520,True,True,0.10355220417801933
521,True,True,0.18211634591184137
522,True,True,0.09246795714038719
523,True,True,0.352229433427461
524,True,True,0.3555653308734698
525,True,True,0.3149429422042047
526,True,True,0.33626756794320795
527,True,True,0.1428643711304833
528,True,True,0.13359210171100624
529,True,True,-0.506882698967589
530,True,True,0.06915942019283677
531,True,True,0.4432624838978389
532,True,True,0.062476886445818905
533,True,True,-0.13357062055258062
534,True,True,-0.1906571901048081
535,True,True,-0.38266086944375316
536,True,True,-0.14684578638234047
537,True,True,0.1792133321286633
538,True,True,0.1978977514466646
539,True,True,0.10132556479492019
540,True,True,0.07195032090903113
541,True,True,-0.3413254673589468
542,True,True,0.03197168119692612
543,True,True,0.15112002109070086
544,True,True,0.1101967785370442
545,True,True,0.231954794180667
546,True,True,0.027467217831924337
547,True,True,0.1978458194732109
548,True,True,0.05463463229956122
549,True,True,-0.05775303289302377
550,True,True,-0.11744351576639459
551,True,True,0.000291768174749657
552,True,True,-0.15955704314249594
553,True,True,0.13666768697889561
554,True,True,-0.33692759935802785
555,True,True,0.2300923590202375
556,True,True,0.2977440147463327
557,True,True,0.27292686707001246
558,True,True,0.08103205496401353
559,True,True,0.008048780455172707
560,True,True,-0.08059330610928996
561,True,True,0.04511461497317447
562,True,True,-0.03766944857351057
563,True,True,0.04985243868281978
564,True,True,-0.07411138093553331
565,True,True,-0.1270649483932986
566,True,True,0.16013037525086193
567,True,True,-0.11180973897787305
568,True,True,0.29376785508321746
569,True,True,-0.4565247622369139
570,True,True,-0.018003030836079195
571,True,True,0.058740136383674584
572,True,True,0.303871599229854
573,True,True,0.21126922063327128
574,True,True,0.05413950550256863
575,True,True,0.12421997190431806
576,True,True,-0.4127185553239498
577,True,True,-0.41292522390710285
578,True,True,-0.21346972726382704
579,True,True,0.053384767556414976
580,True,True,0.22579817928545648
581,True,True,0.7086881104895574
582,True,True,-0.011088923829754321
583,True,True,0.5875541607097801
584,True,True,0.32883053568446446
585,True,True,0.11706138073436474
586,True,True,0.26833953746655825
587,True,True,0.0027535112330037206
588,True,True,0.3992592665330026
589,True,True,0.07630402764532102
590,True,True,0.18869630769045045
591,True,True,0.2896051967549048
592,True,True,-0.12243525572153172
593,True,True,-0.132028061392081
594,True,True,0.0704252660236645
595,True,True,-0.02972361836707679
596,True,True,0.2961024366280837
597,True,True,0.1683613466934315
598,True,True,0.2250672169787372
599,True,True,0.1952312697104087
600,True,True,0.36208838012948497
601,True,True,0.13390297071700774
602,True,True,-0.08999550546184536
603,True,True,0.04915492107258165
604,True,True,-0.23787512502448077
605,True,True,0.23451862630128487
606,True,True,0.5829133719180649
607,True,True,0.25699983038830715
608,True,True,0.1649564367868284
609,True,True,0.3542052579262979
610,True,True,0.34164574286211247
611,True,True,0.1356430646019114
612,True,True,0.3347679954748181
613,True,True,0.29895295578659464
614,True,True,-0.297620359804609
615,True,True,-0.2863202511655757
616,True,True,-0.3680143560666022
617,True,True,-0.03631367146468071
618,True,True,-0.06117552497498947
619,True,True,-0.3099608691305273
620,True,True,-0.2184348080185517
621,True,True,0.23465254019341286
622,True,True,0.23543297997676263
623,True,True,0.2681142947676645
624,True,True,0.22837863401141545
625,True,True,0.29774140744499816
626,True,True,0.07512513797963696
627,True,True,-0.10483859831505014
628,True,True,-0.4653047998906228
629,True,True,-0.12395379489211372
630,True,True,0.2755551557493011
631,True,True,0.40540023547430765
632,True,True,0.40119810822178736
633,True,True,-0.0614308335412663
634,True,True,-0.12505031336963732
635,True,True,0.4789379793853224
636,True,True,0.01027231228330494
637,True,True,0.33082127114333043
638,True,True,-0.10567936989237775
639,True,True,0.23480978793481838
640,True,True,0.22236815402857654
641,True,True,0.008074401297015553
642,True,True,-0.1705023763103197
643,True,True,-0.40046301881892626
644,True,True,0.21355993146982877
645,True,True,-0.06223191030551625
646,True,True,-0.2684463404134436
647,True,True,0.006316607507105831
648,True,True,0.11705257450316205
649,True,True,-0.30470994400763274
650,True,True,0.14809713346297845
651,True,True,0.5081569449643042
652,True,True,0.6891406331508744
653,True,True,0.5899766131209803
654,True,True,0.270286823283688
655,True,True,-0.15221100739730173
656,True,True,0.29992639092706924
657,True,True,0.07723715400935385
658,True,True,0.005669422357513713
659,True,True,-0.06903569390882705
660,True,True,0.06470079037529987
661,True,True,-0.02370728660931853
662,True,True,-0.2586085028026777
663,True,True,0.44107776890612943
664,True,True,0.4933715975594247
665,True,True,-0.04885390520495331
666,True,True,-0.03860912978845894
667,True,True,-0.08036016627640533
668,True,True,-0.032528849872527195
669,True,True,-0.1996738371021227
670,True,True,0.20319117147213847
671,True,True,0.2686331566520496
672,True,True,0.41584379956199097
673,True,True,0.4972961312560221
674,True,True,0.43756829332393293
675,True,True,0.19137308620779792
676,True,True,0.14755523280340527
677,True,True,-0.3336426821570417
678,True,True,-0.23002153239874976
679,True,True,0.4516075924619217
680,True,True,-0.1948665763114315
681,True,True,0.36985852964091265
682,True,True,0.14509155914039773
683,True,True,0.27864968946761304
684,True,True,-0.1641617803778072
685,True,True,0.33401886747538534
686,True,True,0.4905438202753662
687,True,True,0.3224047423255594
688,True,True,0.5483143482073468
689,True,True,-0.0511096147921289
690,True,True,0.5618866784297215
691,True,True,0.5969251968500956
692,True,True,0.4180833357634302
693,True,True,0.3352025291182825
694,True,True,0.32154742403967257
695,True,True,0.38637802410006017
696,True,True,0.34257672844347586
697,True,True,0.015056541894584642
698,True,True,-0.11390281322234
699,True,True,0.2647015407186067
700,True,True,0.3643714959435854
701,True,True,-0.605219379690221
702,True,True,-0.2771880258921369
703,True,True,-0.17515155046963102
704,True,True,0.24681759821192595
705,True,True,0.20808755529623643
706,True,True,0.06975567280146983
707,True,True,0.04469597646906702
708,True,True,-0.12645240593746726
709,True,True,-0.13961587127210773
710,True,True,0.146465089396728
711,True,True,-0.1427006520972602
712,True,True,-0.14715920797564752
713,True,True,-0.050964163194235676
714,True,True,0.15497849683302958
715,True,True,-0.022582076294192982
716,True,True,0.7310261232621573
717,True,True,0.7401362007974329
718,True,True,0.47756473483248074
719,True,True,-0.13879648819916773
720,True,True,-0.012339879524478299
721,True,True,0.16496298219873065
722,True,True,0.2391411351719237
723,True,True,0.4375058400838164
724,True,True,0.13216205689633398
725,True,True,0.32659367530803585
726,True,True,-0.2607018618684653
727,True,True,-0.2910259966199435
728,True,True,-0.5230317305871548
729,True,True,-0.005134484126582642
730,True,True,-0.11470605857176572
731,True,True,-0.38051604003572453
732,True,True,-0.3019329503276744
733,True,True,-0.1905369147250406
734,True,True,0.020704246546477637
735,True,True,-0.09471771061741485
736,True,True,0.40132886609658514
737,True,True,-0.19045172408537545
738,True,True,0.3775467623979341
739,True,True,0.45952291317176314
740,True,True,0.15906493604243332
741,True,True,0.1979381035069103
742,True,True,-0.0765157384579698
743,True,True,0.30827323812947904
744,True,True,-0.1874117348537814
745,True,True,-0.0013911446973700302
746,True,True,-0.3002782671719686
747,True,True,0.20217475524698095
748,True,True,0.540179631213048
749,True,True,0.48569262049902184
750,True,True,0.2933258352392981
751,True,True,0.13311008467226199
752,True,True,-0.40874590171806563
753,True,True,0.3036595367579753
754,True,True,-0.14760383712891523
755,True,True,0.31968048020425577
756,True,True,0.32272113827394694
757,True,True,0.1369995722951479
758,True,True,-0.056560336630951655
759,True,True,-0.16002111665781585
760,True,True,-0.1388392278386795
761,True,True,-0.18735395526333262
762,True,True,0.41779474316621545
763,True,True,0.44413245711308613
764,True,True,0.43549048809621543
765,True,True,0.16633500303750043
766,True,True,-0.07518259362203672
767,True,True,0.3743449591000103
768,True,True,0.6706809440874255
769,True,True,0.42517556412321417
770,True,True,0.6625000639505256
771,True,True,0.5398983101195696
772,True,True,0.6367664066486151
773,True,True,-0.013354448554986395
774,True,True,-0.06700918774408246
775,True,True,-0.26285988793851367
776,True,True,0.20426047937509112
777,True,True,0.0005129088184459805
778,True,True,-0.02212176478003735
779,True,True,-0.07755808996664551
780,True,True,-0.021276744431338195
781,True,True,0.18655807265432495
782,True,True,0.20522848833520357
783,True,True,0.16416369324634045
784,True,True,-0.07923288340460198
785,True,True,0.261745172699952
786,True,True,0.2975958391260822
787,True,True,0.13563110163648626
788,True,True,0.01424931502085241
789,True,True,0.13902015317905297
790,True,True,0.08558663687687407
791,True,True,-0.14439049301340823
792,True,True,0.08720708054708344
793,True,True,-0.0017863787770488401
794,True,True,0.18243765181875263
795,True,True,0.1281719403538838
796,True,True,0.06161798857619501
797,True,True,-0.2190206989112418
798,True,True,-0.004326954492566634
799,True,True,-0.06894233852344407
800,True,True,0.21125138887150013
801,True,True,0.2872367698740782
802,True,True,0.5295686926282701
803,True,True,0.3771965485303348
804,True,True,0.11088807555561128
805,True,True,-0.35344101231748604
806,True,True,-0.055750637746074826
807,True,True,-0.3801154603071936
808,True,True,0.13225646214157777
809,True,True,0.037744260412378085
810,True,True,-0.06501178869506444
811,True,True,-0.1760900688392367
812,True,True,0.3467806528108062
813,True,True,0.2632497258515298
814,True,True,0.14146228673278805
815,True,True,0.26859150093657025
816,True,True,0.22409825098401617
817,True,True,0.2600229851979085
818,True,True,0.11096975598086227
819,True,True,0.206385489705825
820,True,True,0.16657884457923738
821,True,True,0.283388279720282
822,True,True,0.26757885697395706
823,True,True,0.22737198710293313
824,True,True,0.23222972663518193
825,True,True,0.30095808562958326
826,True,True,0.2923002179809176
827,True,True,0.12250099850121368
828,True,True,-0.4860045696885053
829,True,True,0.14172227722039632
830,True,True,0.5443046282191114
831,True,True,0.3215901749033258
832,True,True,0.28499495449066387
833,True,True,0.41493176413992344
834,True,True,-0.0070786525044403276
835,True,True,-0.21780040696559858
836,True,True,-0.06438237491544033
837,True,True,0.10209392939389982
838,True,True,-0.24323198570259913
839,True,True,-0.3072657007094357
840,True,True,-0.19827224618017003
841,True,True,0.08854642606101813
842,True,True,0.0929279151126488
843,True,True,0.3307928447563163
844,True,True,-0.08803881265992587
845,True,True,-0.20456825755928276
846,True,True,-0.2041160586995707
847,True,True,-0.1440251055552871
848,True,True,0.35553856519727894
849,True,True,0.45615618456386176
850,True,True,0.3167132763996438
851,True,True,0.5289597199988105
852,True,True,0.08815022369761716
853,True,True,0.14032648010597895
854,True,True,0.359175248528609
855,True,True,0.04037470075942001
856,True,True,-0.022532384464882697
857,True,True,-0.28553507038345005
858,True,True,-0.050782161091244775
859,True,True,-0.03613928261580454
860,True,True,0.3423087724955195
861,True,True,0.13005079852586748
862,True,True,-0.13906807286349027
863,True,True,0.23587472667202114
864,True,True,0.42953229232964035
865,True,True,0.24564482955804634
866,True,True,-0.20404565035087263
867,True,True,-0.1392897200885826
868,True,True,-0.1267052603672514
869,True,True,0.07508783596140318
870,True,True,0.10039236275677682
871,True,True,0.09476726483256866
872,True,True,0.26305522411902094
873,True,True,0.1159668659018215
874,True,True,0.035490522715273656
875,True,True,0.15946812588329518
876,True,True,-0.040652341062716535
877,True,True,0.2014038665075571
878,True,True,0.12838540954260455
879,True,True,0.5365012506391995
880,True,True,0.3728401029879727
881,True,True,0.2639865018118654
882,True,True,0.4540279831314884
883,True,True,-0.10576021537605368
884,True,True,0.21577188869464092
885,True,True,0.27688297327642714
886,True,True,0.10522732873103245
887,True,True,0.18037891028518108
888,True,True,0.3718301525639939
889,True,True,0.26563829793953686
890,True,True,0.00602801589930866
891,True,True,-0.28706966553882063
892,True,True,-0.2815009122645446
893,True,True,0.023083810259064835
894,True,True,0.1569276842175531
895,True,True,0.1745327401351713
896,True,True,-0.022053000081253084
897,True,True,0.20872421320677348
898,True,True,0.010041069216422893
899,True,True,-0.07050959433727463
900,True,True,-0.23626090502733732
901,True,True,0.04454474769831125
902,True,True,0.16112822901285995
903,True,True,0.19215802789850198
904,True,True,0.38493652489610813
905,True,True,-0.04399935121940458
906,True,True,0.1040543080907269
907,True,True,-0.622805214581629
908,True,True,-0.19070266294337687
909,True,True,0.36596816322062536
910,True,True,0.15459364471168524
911,True,True,0.22462381481271623
