step,alive,head_above_water,forward_velocity
112,True,True,-0.2580003868534001
113,True,True,-0.7016456559931061
114,True,True,-0.2574453781163866
115,True,True,1.1574145961527047
116,True,True,-0.31813895499657585
117,True,True,0.9538005187874906
118,True,True,-0.3881608391288027
119,True,True,1.417465778225577
120,True,True,0.8751428261202465
121,True,True,-0.8043033855487802
122,True,True,1.7947391613288133
123,True,True,0.2999327705016363
124,True,True,0.2740734193055676
125,True,True,1.2594973887492824
126,True,True,0.2134080830794482
127,True,True,1.2411290713276937
128,True,True,-0.7934837060702914
129,True,True,1.5566468901941246
130,True,True,0.5155328790084144
131,True,True,0.7144182398325045
132,True,True,0.28761432916930113
133,True,True,0.6538300224528291
134,True,True,-0.04199523535595617
135,True,True,0.5321601710335394
136,True,True,-0.2587179862504348
137,True,True,0.8810375719087473
138,True,True,-0.3973375258975912
139,True,True,1.176490393165414
140,True,True,-0.34006708222054366
141,True,True,1.0880037920117678
142,True,True,-0.3749355202138515
143,True,True,1.1044881061717053
144,True,True,0.3414886997199761
145,True,True,0.07099937924047342
146,True,True,-0.05899192705625317
147,True,True,0.7553607186590845
148,True,True,1.2300917707610195
149,True,True,-0.22590437417398734
150,True,True,1.2850005653999252
151,True,True,-0.05808309953385238
152,True,True,0.21380144126958361
153,True,True,0.7552042712462699
154,True,True,1.5854666993259603
155,True,True,-0.5123170837139912
156,True,True,1.3774351425676574
157,True,True,0.5219744675365854
158,True,True,0.9435165256401691
159,True,True,0.7173221103998819
160,True,True,-0.1270993063692205
161,True,True,0.7599327796455834
162,True,True,0.07747020264717053
163,True,True,1.6469047892846076
164,True,True,-0.3204326687095086
165,True,True,1.462317963189607
166,True,True,-0.747757594235783
167,True,True,1.6457835013899937
168,True,True,-0.23468201382574747
169,True,True,0.6113663682669352
170,True,True,0.32896563704550763
171,True,True,1.1324128784242355
172,True,True,-0.3962908469216233
173,True,True,1.7350270574165079
174,True,True,0.21619602482812916
175,True,True,0.6238685289235775
176,True,True,0.5928838189358551
177,True,True,0.9062301931484963
178,True,True,0.027600763477967583
179,True,True,0.8303517612681458
180,True,True,0.42883026012282455
181,True,True,1.008080803461248
182,True,True,0.4852613760705457
183,True,True,1.0893860095430412
184,True,True,-0.27210375112868707
185,True,True,1.355058178213425
186,True,True,-0.3918643143415319
187,True,True,0.48897902493962675
188,True,True,0.25196029976054024
189,True,True,1.4701950247075124
190,True,True,-0.1614361486755974
191,True,True,1.148442938591387
192,True,True,-0.23762921042241747
193,True,True,1.0579047624794575
194,True,True,-0.609920449670469
195,True,True,1.5619803516291058
196,True,True,-0.5117340091825127
197,True,True,0.7462566775859556
198,True,True,0.045312700373242254
199,True,True,1.847367675978425
200,True,True,-0.6626730052589884
201,True,True,1.7491273280161295
202,True,True,-0.0752847464734511
203,True,True,0.8629797415291124
204,True,True,0.276925435909942
205,True,True,1.4779995029648325
206,True,True,-0.4041599785886336
207,True,True,1.2129944196389466
208,True,True,-0.34848547475689806
209,True,True,0.9503389775344574
210,True,True,-0.15114851824980674
211,True,True,0.82119855577869
212,True,True,0.26930386770089465
213,True,True,1.4211125557428066
214,True,True,-0.8014480155214131
215,True,True,0.9903580797256257
216,True,True,-0.2095963363772756
217,True,True,0.9034060498453074
218,True,True,-0.6563379149695079
219,True,True,0.7941436740173011
220,True,True,-0.41273942674553654
221,True,True,0.5152948604388167
222,True,True,-0.20853661134919194
223,True,True,0.4382894930449064
224,True,True,-0.7046589611081056
225,True,True,0.9464898450584697
226,True,True,0.307197028094226
227,True,True,0.2608980248777644
228,True,True,1.1195666948078355
229,True,True,0.20553646036072715
230,True,True,0.7572579150595005
231,True,True,-0.03481776344716275
232,True,True,0.6969721859272324
233,True,True,0.18016757422681162
234,True,True,0.4504767072502035
235,True,True,-0.0451932277178867
236,True,True,0.7065923784211672
237,True,True,0.15485085997576598
238,True,True,0.40894270360413465
239,True,True,0.5767204036251498
240,True,True,1.1179322413842487
241,True,True,0.08113158040700214
242,True,True,0.45381336481288403
243,True,True,0.48053278710111547
244,True,True,0.3422974176917397
245,True,True,0.5472305725745931
246,True,True,-0.016793340855491667
247,True,True,0.26357635913519395
248,True,True,-0.35607506668345423
249,True,True,-0.28414059766605876
250,True,True,-0.7678899271902377
251,True,True,1.4570369939376158
252,True,True,-0.3801119352607647
253,True,True,0.6788662269950245
254,True,True,-0.16564552849292374
255,True,True,1.3492249474843845
256,True,True,-0.6360607815220873
257,True,True,2.017631237973984
258,True,True,0.7172891923060847
259,True,True,-0.4772777195470964
260,True,True,1.8184424798161198
261,True,True,-0.11298832688575783
262,True,True,1.2478302661863048
263,True,True,-0.5414656723640505
264,True,True,1.593202801170863
265,True,True,-0.258554277038947
266,True,True,0.9307398467220475
267,True,True,0.004581448864165116
268,True,True,1.404336367775206
269,True,True,-0.48516899557399007
270,True,True,1.1248371045421872
271,True,True,-0.6261055541089287
272,True,True,1.3799340796578488
273,True,True,-0.39512491282443996
274,True,True,1.0987996931415447
275,True,True,-0.5502802626887789
276,True,True,0.6587771680657405
277,True,True,-0.4415202289811701
278,True,True,1.4701690944248764
279,True,True,-0.04313673744963059
280,True,True,1.9221074787269437
281,True,True,-0.556253899086832
282,True,True,1.4173141906147095
283,True,True,-1.3329751387793158
284,True,True,0.9363983488554168
285,True,True,-1.2137843766350982
286,True,True,0.5030859690835701
287,True,True,-0.698049246193538
288,True,True,1.1265434229885956
289,True,True,-0.8272021366786222
290,True,True,1.6092568941482703
291,True,True,-0.23738884671004645
292,True,True,1.1212420221027768
293,True,True,-0.09286076123657078
294,True,True,1.345065722949787
295,True,True,-0.5200353178106193
296,True,True,1.3772144825290182
297,True,True,-0.7088741812499276
298,True,True,1.1213261753100947
299,True,True,-0.06577730545577998
300,True,True,1.9167678634503884
301,True,True,-0.6194197973008504
302,True,True,1.5378144449479436
303,True,True,-0.43526526276216376
304,True,True,1.476549744128091
305,True,True,-0.5450979126246431
306,True,True,1.237866789423284
307,True,True,-0.39607658438704146
308,True,True,1.012890747155394
309,True,True,-0.6571518643484715
310,True,True,1.721413962960779
311,True,True,-0.2456857763177666
312,True,True,0.30502590260562124
313,True,True,0.38968483169436696
314,True,True,1.6363160941764052
315,True,True,-0.3297236379819316
316,True,True,1.4565611661848081
317,True,True,-0.7607718725516968
318,True,True,1.7834903530666633
319,True,True,0.4279827637383862
320,True,True,0.6615397005284674
321,True,True,0.9484150535821887
322,True,True,0.10050287967549387
323,True,True,0.7629297200153216
324,True,True,-0.02164149416291214
325,True,True,0.80598848605774
326,True,True,0.3722064810787216
327,True,True,0.8979942796323321
328,True,True,-0.22395380712956342
329,True,True,0.8753511162809595
330,True,True,-0.16905063746718113
331,True,True,1.2080858348442902
332,True,True,-0.0781091247079295
333,True,True,0.9639275122371331
334,True,True,0.15935053881006278
335,True,True,0.7826087714167242
336,True,True,-0.0215504771733126
337,True,True,1.4036342753377127
338,True,True,0.2179898540458571
339,True,True,0.44959354118109324
340,True,True,0.6501865829568484
341,True,True,0.6705605026018266
342,True,True,0.5417039554831171
343,True,True,0.6511396101531468
344,True,True,0.041615080999985565
345,True,True,1.1201506998218886
346,True,True,1.1317356381911985
347,True,True,0.1302606497721821
348,True,True,0.4184252617747907
349,True,True,0.8878549658047648
350,True,True,0.2566470260269484
351,True,True,1.2814779009868111
352,True,True,-0.22701928929151
353,True,True,0.8979002626765245
354,True,True,-0.04524624581012951
355,True,True,1.465714720142735
356,True,True,-0.2653034666258757
357,True,True,1.440001299576002
358,True,True,-0.642994428865118
359,True,True,1.5518496097351504
360,True,True,-0.6782905652884452
361,True,True,1.0052206961495769
362,True,True,-0.31911877326455684
363,True,True,1.4630215620916898
364,True,True,-0.6528714371154207
365,True,True,1.6366109400195707
366,True,True,-0.1331250842857717
367,True,True,1.414718857673696
368,True,True,0.15747893567316745
369,True,True,1.5154451457460973
370,True,True,-0.7003345480241228
371,True,True,1.9717221448115303
372,True,True,0.24141047874677357
373,True,True,0.817714407465137
374,True,True,0.6508492509975898
375,True,True,1.03008935829561
376,True,True,-0.07818573035741652
377,True,True,1.009013692053815
378,True,True,-0.15039765088651305
379,True,True,0.5895451583728011
380,True,True,0.43667014148215094
381,True,True,1.646510091418651
382,True,True,-0.24742791934166536
383,True,True,1.1778959294573303
384,True,True,-0.6820559743964303
385,True,True,1.677358644725442
386,True,True,-0.35815711027034
387,True,True,0.5956984718119698
388,True,True,0.05055710128976365
389,True,True,1.215591571336884
390,True,True,0.3800884314316844
391,True,True,1.688300896923327
392,True,True,-0.5833162658322979
393,True,True,0.8815175009458326
394,True,True,-0.6887206047763201
395,True,True,1.7022161947320502
396,True,True,-0.5137901495445147
397,True,True,0.6172471976006186
398,True,True,0.15294070933464712
399,True,True,1.8200960902974643
400,True,True,-0.7040749781628848
401,True,True,1.7527937577918384
402,True,True,-0.1040347162025558
403,True,True,0.950619914185511
404,True,True,0.22390643654381248
405,True,True,1.504002421278223
406,True,True,-0.4309476182039447
407,True,True,1.1028602507258431
408,True,True,-0.596051641586835
409,True,True,0.8639925448036633
410,True,True,-0.09782373961888288
411,True,True,1.2310009711754293
412,True,True,-0.5944648269070778
413,True,True,1.4033375643610757
414,True,True,-0.4540972775533342
415,True,True,1.434904440385488
416,True,True,-0.09119352827118188
417,True,True,1.78935072607344
418,True,True,-0.7477859711998733
419,True,True,1.4133609222823929
420,True,True,-0.8756273795394169
421,True,True,1.7722276037928022
422,True,True,0.1754012277791175
423,True,True,1.1281344119848715
424,True,True,0.20288723831130878
425,True,True,1.2374837875075162
426,True,True,-0.028105998315350322
427,True,True,0.4390787760497262
428,True,True,0.47313545876564467
429,True,True,0.23341166172096128
430,True,True,0.5939259258188301
431,True,True,0.9568292398617526
432,True,True,-0.36843342504671
433,True,True,1.0930585112827043
434,True,True,-0.2005327159138714
435,True,True,1.1763655690597548
436,True,True,-0.05404734817209658
437,True,True,1.5106726771843901
438,True,True,-0.5934515603668624
439,True,True,1.4851145668727703
440,True,True,-0.07196800906824033
441,True,True,0.9281300802884933
442,True,True,0.1263354237719042
443,True,True,1.3190550681899393
444,True,True,-0.41162732838127347
445,True,True,0.9090567039970621
446,True,True,-0.12949955482479686
447,True,True,0.9741725868793778
448,True,True,-0.3730919590516011
449,True,True,1.2903846115027833
450,True,True,-0.6874015940350198
451,True,True,1.1289077537188121
452,True,True,-0.2656471057080694
453,True,True,1.477706963497691
454,True,True,-0.09279047878019475
455,True,True,1.528263000398592
456,True,True,-0.1832455113699865
457,True,True,1.5682403949425636
458,True,True,-1.3958599386402906
459,True,True,1.1267230781400377
460,True,True,-0.6059985046858245
461,True,True,0.23242438742195445
462,True,True,-0.15983801005489048
463,True,True,0.6608374953499575
464,True,True,0.37175191378390066
465,True,True,0.8440996377597928
466,True,True,0.227091844778129
467,True,True,0.6783586255812899
468,True,True,-0.023303785068429894
469,True,True,0.6878622576587372
470,True,True,-0.08341791344433075
471,True,True,1.3528284763460334
472,True,True,-0.4716452340004884
473,True,True,1.3424669495258696
474,True,True,-0.7609461171660571
475,True,True,1.9557317724170296
476,True,True,0.1475097230850787
477,True,True,0.7780888615225627
478,True,True,0.3012533220702108
479,True,True,0.7620771636179386
480,True,True,-0.2806393286212232
481,True,True,1.015892324490709
482,True,True,-0.27714170344694344
483,True,True,1.2331209723820706
484,True,True,-0.5420081016735931
485,True,True,1.237553709847952
486,True,True,-0.5902078029888975
487,True,True,1.264626311502111
488,True,True,-0.6429921427649732
489,True,True,1.028099372795788
490,True,True,-0.5155802814621989
491,True,True,1.5830081394400202
492,True,True,-0.7599003421858035
493,True,True,1.0098270280022335
494,True,True,-0.33080069086286634
495,True,True,1.7599448250384702
496,True,True,-0.7269160780781203
497,True,True,1.5390716761986227
498,True,True,-0.3370316496239565
499,True,True,1.2105704287902792
500,True,True,0.21984969033434149
501,True,True,1.9143949723983416
502,True,True,-0.41752971429636093
503,True,True,1.4507592959372928
504,True,True,-1.1721272355259873
505,True,True,1.007190120603149
506,True,True,-1.169036452041233
507,True,True,1.221597763465164
508,True,True,-0.6042472123037836
509,True,True,1.1421052735155424
510,True,True,-0.7601007910225464
511,True,True,1.5111893368495823
512,True,True,-0.4165771373694564
513,True,True,1.0383178237160562
514,True,True,-0.38068368634021665
515,True,True,1.3911546102042156
516,True,True,-0.10877426740855448
517,True,True,1.4943986484324812
518,True,True,-0.23686970892686438
519,True,True,1.6154608756734548
520,True,True,-1.223929000119427
521,True,True,1.1997501547697054
522,True,True,-0.42946318780300885
523,True,True,0.691066014922199
524,True,True,-0.3598356039040215
525,True,True,0.8083091909445055
526,True,True,0.006427412807334221
527,True,True,1.0075171982770874
528,True,True,-0.048333398497666075
529,True,True,1.223568158906278
530,True,True,-0.544696651882273
531,True,True,1.4891280089150494
532,True,True,-0.4002473942664972
533,True,True,1.1424701474221832
534,True,True,-0.6518485743336091
535,True,True,1.720893999027532
536,True,True,0.4029676333879229
537,True,True,0.07834399917240703
538,True,True,1.5897022738734774
539,True,True,-0.44716789836480747
540,True,True,1.5755653592980037
541,True,True,-0.5154307256851163
542,True,True,1.2606647747186794
543,True,True,-0.44250261638018945
544,True,True,1.1869640723488406
545,True,True,-0.28033296802824326
546,True,True,1.3447870288497585
547,True,True,-0.7645974539083593
548,True,True,1.0040281427325577
549,True,True,-0.23196059953214118
550,True,True,1.8421228439202333
551,True,True,-0.29257121209003045
552,True,True,1.6299885979448971
553,True,True,-0.46852333927311507
554,True,True,1.5567798938226038
555,True,True,-1.0857029047370674
556,True,True,0.42739762395400327
557,True,True,-0.39673637683724416
558,True,True,0.5796510932530442
559,True,True,-1.3708157198703472
560,True,True,1.1505933284680152
561,True,True,-1.0239712633432987
562,True,True,1.3165982314082838
563,True,True,-0.8644997127666489
564,True,True,1.4075926054776746
565,True,True,-0.8927163619671947
566,True,True,1.1664706020576439
567,True,True,-0.6709951245591921
568,True,True,1.652669109369639
569,True,True,-0.31448047774025784
570,True,True,1.217802937964449
571,True,True,-0.23035154027154942
572,True,True,1.1293227593526722
573,True,True,-0.05941558212124293
574,True,True,1.3188275617091463
575,True,True,-0.8797072940400195
576,True,True,1.1460078225640487
577,True,True,-0.12936490244130364
578,True,True,0.3968209561705632
579,True,True,0.461480911329383
580,True,True,-0.042870315365109046
581,True,True,-0.7323951771838799
582,True,True,0.5938077032144153
583,True,True,0.06320061017752554
584,True,True,-0.0445651234217857
585,True,True,0.4012948812636187
586,True,True,-0.03903646010464179
587,True,True,0.20384566903232842
588,True,True,0.5224536827003295
589,True,True,0.1560121222760391
590,True,True,0.17859577814020733
591,True,True,0.5583581105490619
592,True,True,1.0958049493841995
593,True,True,0.30111405323880175
594,True,True,0.585760231853501
595,True,True,0.4866954836213456
596,True,True,0.39809752746389565
597,True,True,0.0626278016709258
598,True,True,0.6424090681529206
599,True,True,-0.7510919597006711
600,True,True,1.9494776025483542
601,True,True,0.6144128048113516
602,True,True,0.48040925816137137
603,True,True,0.3427832892250454
604,True,True,0.7087946960889238
605,True,True,0.34846516941124706
606,True,True,0.7664034428487005
607,True,True,0.39143835999614446
608,True,True,0.5649104020901503
609,True,True,0.7832787864423674
610,True,True,0.19429198139398196
611,True,True,0.5738643169705795
612,True,True,0.09169683728448438
613,True,True,1.2362836172731064
614,True,True,-0.1985913565340242
615,True,True,1.211667460749842
616,True,True,-0.1373644666808878
617,True,True,0.9994697277111192
618,True,True,-0.10478735867217914
619,True,True,1.1937625483706
620,True,True,-0.6917029178853654
621,True,True,1.6070799196716437
622,True,True,0.29329534350134756
623,True,True,0.7687169496204532
624,True,True,1.1504134636295675
625,True,True,0.3848808000983386
626,True,True,0.6986455779989947
627,True,True,0.21320828444460904
628,True,True,0.12268253585474631
629,True,True,0.850230607756141
630,True,True,0.21883041709504059
631,True,True,0.46329746834836183
632,True,True,0.7034875284263122
633,True,True,0.31974764379091336
634,True,True,-0.13317867970562192
635,True,True,1.2905297135142941
636,True,True,-0.3180554363666853
637,True,True,1.0972509387744893
638,True,True,-0.5443604171039645
639,True,True,1.617190562814236
640,True,True,-0.5719197571458197
641,True,True,0.4939313982234309
642,True,True,0.142782483653556
643,True,True,1.745721994119168
644,True,True,-0.6179137131152573
645,True,True,1.774601466620304
646,True,True,-0.5373559864523094
647,True,True,1.3385217141979326
648,True,True,-0.3602837572166616
649,True,True,1.612385176955486
650,True,True,-0.12897669747779278
651,True,True,1.9075325226383675
652,True,True,-0.9471189812591887
653,True,True,1.4345223471587671
654,True,True,-0.9578482158923521
655,True,True,2.1363419848496514
656,True,True,0.7068911589298358
657,True,True,-0.21747127002005945
658,True,True,1.5438917919627386
659,True,True,0.03296804309374943
660,True,True,1.2453947561105647
661,True,True,-0.3167512793188692
662,True,True,1.5786530585404026
663,True,True,-0.43233934001910257
664,True,True,1.2493982945301307
665,True,True,-0.7125020690722494
666,True,True,1.529512868743143
667,True,True,0.06105405390153068
668,True,True,0.34139820607633764
669,True,True,1.1511831300385833
670,True,True,0.2504037967878866
671,True,True,0.7089435236212667
672,True,True,0.26459968803642253
673,True,True,0.5157268377890427
674,True,True,-0.020090598921098157
675,True,True,1.176954369425014
676,True,True,0.06114642741339968
677,True,True,0.27467984465744183
678,True,True,0.8562989410327156
679,True,True,0.6241922926504281
680,True,True,0.2752832946564239
681,True,True,0.8246429378975163
682,True,True,0.08363363483479402
683,True,True,1.2383770710779418
684,True,True,0.98143727731944
685,True,True,0.2364015452100653
686,True,True,-0.047055755089597015
687,True,True,1.2909168833001714
688,True,True,-0.03162967008670578
689,True,True,1.6366375575697543
690,True,True,-0.40655961087809295
691,True,True,1.7658272561722175
692,True,True,-0.3209351723169036
693,True,True,1.2631949698781113
694,True,True,-0.3842127340717817
695,True,True,1.7918729777511118
696,True,True,0.3602854255457524
697,True,True,0.36186263739258484
698,True,True,1.3385487792464996
699,True,True,-0.07071878906088719
700,True,True,1.17881140601866
701,True,True,-0.07286688383178044
702,True,True,0.9094272263448502
703,True,True,-0.08086443597069187
704,True,True,1.1114054204457744
705,True,True,-0.7090582935659551
706,True,True,1.169999370612819
707,True,True,-0.19386218820346043
708,True,True,1.0317008779759305
709,True,True,0.5236382328605322
710,True,True,1.6269070151123186
711,True,True,-0.7420626984121832
712,True,True,0.9240138671934508
713,True,True,-0.5504477450874747
714,True,True,1.0795615400859497
715,True,True,-0.4886666849472656
716,True,True,0.8160486251766352
717,True,True,0.1142942315451762
718,True,True,1.322447618692223
719,True,True,-0.5900377968604443
720,True,True,1.3773474719224237
721,True,True,-0.4305479220120495
722,True,True,1.3736207500189668
723,True,True,0.01243021645265302
724,True,True,1.8699312147576095
725,True,True,-0.7146521505393537
726,True,True,1.3336373657800338
727,True,True,-0.9285237528658572
728,True,True,1.8244331131752292
729,True,True,-0.0803415975275231
730,True,True,0.6765043883964502
731,True,True,0.3930610473914641
732,True,True,0.9506158101794204
733,True,True,-0.32659622969607716
734,True,True,1.265019064799258
735,True,True,0.6694349597208644
736,True,True,0.40138931364003505
737,True,True,0.8943408338114265
738,True,True,0.33118020581242935
739,True,True,1.119662153486403
740,True,True,-0.20005384068027238
741,True,True,1.2150901739226498
742,True,True,-0.15122797168343183
743,True,True,1.0622920016234116
744,True,True,-0.28293008047169327
745,True,True,1.406188114380639
746,True,True,-0.47043165989913016
747,True,True,0.8142713273870107
748,True,True,-0.058669281401806994
749,True,True,1.6195502203206908
750,True,True,-0.6734513168307266
751,True,True,1.4290290880135847
752,True,True,-0.40769989043172866
753,True,True,1.332629506921202
754,True,True,-0.17396696655831473
755,True,True,1.4851431728675668
756,True,True,-0.804576064543866
757,True,True,1.8867590381121275
758,True,True,0.5875526011237541
759,True,True,0.30725494600336684
760,True,True,0.8920913523061431
761,True,True,0.1455895509112698
762,True,True,1.0236007774074838
763,True,True,0.04548568286876059
764,True,True,0.4920516758367522
765,True,True,0.4431683380339623
766,True,True,1.5453767751153735
767,True,True,-0.2964737521198831
768,True,True,1.3410923860689836
769,True,True,-0.2726771244642353
770,True,True,1.2613535673049772
771,True,True,-0.6083918966791266
772,True,True,1.8968659114911235
773,True,True,0.19375603733344743
774,True,True,0.935728755236473
775,True,True,-0.5843464882616382
776,True,True,1.4915089677855558
777,True,True,-0.3692972194823519
778,True,True,1.4144212002450993
779,True,True,-0.14345210549177367
780,True,True,1.6026723586043417
781,True,True,-0.8245844671782188
782,True,True,1.9369278201982514
783,True,True,0.281346723602367
784,True,True,0.2574938357932296
785,True,True,1.092999374257936
786,True,True,0.9269487333689499
787,True,True,0.23215385805364996
788,True,True,0.1821656778730275
789,True,True,0.8412465741953896
790,True,True,0.32597960996994546
791,True,True,1.5706443439964441
792,True,True,-0.1782716105905744
793,True,True,1.2995347145434484
794,True,True,-0.17244365213151824
795,True,True,1.1114873906851281
796,True,True,-0.3424410984965158
797,True,True,1.4859931016958932
798,True,True,-0.704792327544197
799,True,True,1.3550939848804122
800,True,True,-0.29016241226274897
801,True,True,1.6903930872719275
802,True,True,-0.26722382663887856
803,True,True,1.4542257889640087
804,True,True,-0.1823888944173983
805,True,True,1.741186625937716
806,True,True,-0.6137221026129914
807,True,True,0.04597943928107396
808,True,True,-0.045285118912061925
809,True,True,0.10344317653882104
810,True,True,0.9332043284479157
811,True,True,-0.35314855114840193
812,True,True,0.27375274327382787
813,True,True,-0.13504377299715312
814,True,True,-0.09494627646301104
815,True,True,1.258378512751309
816,True,True,-0.4743918321243854
817,True,True,0.8387579132557141
818,True,True,-0.08914662564006609
819,True,True,0.6705618293094269
820,True,True,-0.5696207996645959
821,True,True,0.8938463970810197
822,True,True,-1.1767207095809575
823,True,True,0.40426432245456556
824,True,True,-0.6479164577762757
825,True,True,1.2148168139964262
826,True,True,-0.8664673825933282
827,True,True,1.5370292416955087
828,True,True,-0.35142098014425815
829,True,True,1.0605894869692611
830,True,True,0.16998313635351708
831,True,True,1.388788343326932
832,True,True,-0.4202757810932473
833,True,True,1.5045919424453817
834,True,True,-0.4340484759619044
835,True,True,1.2476698916982991
836,True,True,-0.422662698907335
837,True,True,1.6996259792482837
838,True,True,-0.560206751852404
839,True,True,1.449311170143549
840,True,True,-0.5825561236782826
841,True,True,1.6543419668644634
842,True,True,-0.3555673094766869
843,True,True,1.8020534888545712
844,True,True,-0.37693288762859034
845,True,True,2.014891229182245
846,True,True,0.5029204564870632
847,True,True,-1.5060688820090282
848,True,True,0.966174221837942
849,True,True,0.3638870001279145
850,True,True,-0.4189316629494563
851,True,True,1.9002979333604466
852,True,True,-0.8996835003805551
853,True,True,1.3633844534583917
854,True,True,-0.09049451615157986
855,True,True,0.8575218563560547
856,True,True,-0.2509747057047574
857,True,True,0.818175644331447
858,True,True,-0.3563696973997768
859,True,True,0.7726647351531353
860,True,True,0.4744911913313757
861,True,True,0.08441536235341679
862,True,True,0.4211606766901779
863,True,True,0.5098929807638741
864,True,True,1.2117932903837498
865,True,True,-0.05405185393535933
866,True,True,0.8629703298948381
867,True,True,0.05273598618514505
868,True,True,0.7136996155347046
869,True,True,0.017631104261213615
870,True,True,1.0717796039892524
871,True,True,-0.7109348044602403
872,True,True,1.1066912323060492
873,True,True,0.40260028263545145
874,True,True,-0.079684588805161
875,True,True,1.855591452386081
876,True,True,-0.5387234337542013
877,True,True,1.5133909902981426
878,True,True,-0.6804416122647943
879,True,True,0.9232257126184756
880,True,True,-0.1685202247043506
881,True,True,1.539355079436199
882,True,True,-1.1382130598124076
883,True,True,1.3617884433727425
884,True,True,-0.13747799339075772
885,True,True,0.22680511141677764
886,True,True,0.8114539185431714
887,True,True,0.3983561932085501
888,True,True,0.26949436578387964
889,True,True,-0.4800264641853046
890,True,True,0.6619349958007849
891,True,True,0.9868169973238873
892,True,True,0.029777573866554996
893,True,True,0.24777030946909284
894,True,True,0.3178483701645347
895,True,True,0.47710642760511857
896,True,True,0.03723868534137048
897,True,True,-0.15524698174209228
898,True,True,0.2642365346306942
899,True,True,-0.15358685614401674
900,True,True,-0.37587601244000607
901,True,True,-0.9832268022210467
902,True,True,-0.27159690619146765
903,True,True,0.0356469804999681
904,True,True,0.5917707018497179
905,True,True,-0.6309907663673595
906,True,True,-0.3136298203776412
907,True,True,0.21731284754190242
908,True,True,-0.15384059728698316
909,True,True,0.7033013921422939
910,True,True,-1.1041570588479304
911,True,True,0.5054337920007601
912,True,True,-0.9972864804943076
913,True,True,0.15585048175696564
914,True,True,-0.026014166075665972
915,True,True,1.064142209133324
916,True,True,-0.36721988864161526
